36.68312858, 29.28794159
44.28279437, 29.67877039
44.20839106, 11.37142067
3.53115507, 44.55880326
4.89255136, 9.51150504
22.47132869, 44.47277002
21.36136704, 41.36811887
46.62314802, 36.72736435
41.55476182, 30.08165129
49.69875562, 47.24402288
48.19281210, 17.70446112
29.27039519, 34.85501183
20.59038831, 1.07184081
6.14089691, 49.58676266
21.99264334, 43.48814211
7.38202897, 7.04590727
44.79738946, 40.23302758
5.91876232, 12.92495496
23.93884070, 44.50485045
25.41353564, 46.62950985
10.59333443, 2.62834849
38.49213704, 22.03791113
28.24026506, 19.27296045
43.73803676, 4.89570038
16.72641493, 20.65910383
22.80151949, 39.73433437
47.24786459, 23.98200495
41.17168424, 22.83975889
49.42481728, 39.86038863
38.21036117, 33.37898974
17.30543751, 36.50792939
18.25499585, 36.88278099
0.14584522, 24.28189579
25.91721498, 18.73749519
46.46431694, 13.23053536
28.81230493, 0.35419017
15.96839779, 12.27397143
13.18933936, 6.37232258
23.63029682, 19.03253685
2.58080751, 2.35724821
2.44645613, 33.52548627
14.48083860, 24.82497304
0.10678578, 22.07542489
1.57156427, 39.98272733
9.94237534, 21.27675399
26.49635385, 33.40370532
12.64114889, 42.84389924
24.68630454, 16.91089370
17.52125344, 14.59745419
30.70635936, 28.99674857
22.89016143, 19.81526669
33.11688879, 2.41294503
27.00352029, 33.90850258
4.62886539, 39.02499436
17.50438153, 44.14301836
32.55092748, 44.09118227
40.18675825, 14.07152358
16.92607241, 46.86016960
13.06204028, 31.23786340
11.56361346, 44.87141020
3.46339167, 16.67555863
14.63077326, 13.87377775
13.21132294, 12.39383330
3.18441361, 28.08807648
11.21133708, 43.27737070
14.07203289, 34.29741674
45.59962028, 46.03398247
22.74893277, 43.92358219
4.52588958, 25.17340095
42.42990251, 4.87495812
23.67242645, 0.64098124
4.26368645, 7.37354433
7.63759468, 1.74363832
11.76989391, 13.25646989
40.36851992, 16.76955851
18.94603338, 0.84718978
29.92947610, 9.67117595
16.94426159, 37.89450770
26.59929075, 1.16189740
6.44586003, 30.47805723
8.90805819, 26.27224290
10.09401904, 26.80736916
45.22552580, 25.73868214
34.10120967, 16.69667147
5.64383462, 34.20691205
14.60961482, 49.40313417
16.97270123, 44.12411600
30.42805241, 42.27624289
48.90665988, 23.39587305
14.29963936, 16.37977809
32.01304610, 34.89999280
40.55432035, 40.69329451
38.72055919, 35.16218927
3.41477113, 26.21673674
26.69639111, 8.42648310
30.36679506, 37.27306849
3.50718275, 31.92194614
0.75135632, 37.42583528
22.29615420, 8.91625220
5.21781048, 46.75748541
32.38142451, 9.41898109
47.43952865, 28.90776285
18.53104190, 41.69012633
19.69540513, 34.87329486
18.35230919, 32.58437448
9.94797941, 44.56792323
16.66048487, 29.55470160
44.12578139, 41.74495593
13.03702120, 19.58946515
18.18876089, 43.60961598
19.64361155, 16.79788063
48.46302433, 11.51967291
11.07623822, 5.92323484
33.20843676, 37.11804062
0.16537361, 13.27072059
6.02786549, 29.59453368
25.80308022, 13.74216419
20.65555534, 17.91898612
39.26286563, 32.75669638
3.77339323, 18.03713837
35.53608546, 27.55834572
47.52383339, 23.13407481
47.87287337, 41.10639916
28.31173519, 48.83477197
19.12438421, 2.47531692
25.98998718, 20.60003310
25.14287023, 16.58112063
29.26870103, 7.15138324
38.99319785, 26.60358731
33.78759981, 2.14900095
17.96403400, 18.36331237
36.78573697, 41.17312458
27.96084627, 47.17872952
31.31701075, 4.17453962
47.83163770, 41.48942326
8.60718985, 1.49417023
3.80853790, 5.39305015
38.64580054, 3.63457017
39.96061376, 44.86898557
22.83923679, 47.53373980
31.84510034, 20.85771480
33.53700806, 10.49187815
2.45821854, 38.24746870
28.10551545, 15.04175284
34.71108430, 12.04798642
48.84568195, 36.78768520
41.37138273, 36.30073540
9.05537245, 21.46570310
15.29135361, 5.48633377
25.19160928, 37.13549542
37.07623314, 26.59390851
49.98217224, 39.38626367
3.98781626, 49.40196330
43.83893660, 27.01489359
2.74275745, 48.23839327
37.20808065, 16.29268778
35.15774540, 26.54169366
28.19817876, 37.38005151
25.89499928, 13.46223651
20.04582971, 28.14714770
41.08759112, 9.88885376
21.60684290, 19.42975978
38.62586984, 31.54266074
41.05818364, 2.36306291
8.89006541, 25.37585609
10.33928852, 34.97428243
24.58624591, 1.36724854
4.95749073, 11.42891735
13.15415152, 6.79499353
47.46103821, 47.95987366
29.87588266, 5.36765829
8.09252999, 19.37379158
8.87618203, 1.67848388
41.68310732, 25.94920388
43.58333180, 12.87040929
23.50145196, 46.93118735
31.80620178, 16.30327652
34.75432718, 42.90835584
25.78750550, 38.08712431
28.11589699, 48.95940122
3.67369806, 49.43042112
20.67292140, 11.58609447
36.85730029, 35.75275949
20.99562686, 36.69442967
45.29006756, 18.40000329
1.37277538, 25.33561454
5.06708860, 22.68287093
36.67242683, 10.46413557
24.24861712, 11.13679237
17.94996353, 46.23883000
40.79259809, 12.79743755
10.03278105, 15.03955367
43.34138449, 24.40634795
35.75495340, 18.90476063
2.63361069, 34.58007052
21.02776092, 43.77971139
42.17711081, 9.30326511
20.60996498, 15.33668474
44.39102174, 42.19728914
49.81930047, 44.72220151
35.55663763, 1.81095705
10.04886494, 8.89314010
10.59005545, 4.75050100
0.01104473, 13.28669086
2.74072208, 39.95041687
47.31062021, 43.69855275
40.08829124, 37.81123563
10.79876924, 23.73724550
28.77442113, 30.13079735
22.28631891, 44.51621019
48.93766783, 48.69948357
6.87581718, 21.21632932
2.71520164, 37.26689436
0.08606432, 28.73996633
17.66000524, 47.81457788
15.47529302, 9.13114229
42.96139545, 42.99159105
6.70078389, 40.28076788
24.20868621, 17.32325294
29.42066670, 21.33231321
35.27110714, 27.24296200
41.43220321, 18.09254579
9.09171553, 3.32662098
42.33887019, 31.17682787
26.05974720, 19.11678695
29.77359728, 30.65809882
10.28389345, 3.85098474
34.50437240, 15.31150844
26.84699499, 48.55828328
7.29055796, 46.48962418
19.94928592, 34.29790018
22.73829108, 39.79766780
6.71738920, 23.91227318
33.68438694, 37.34372805
35.45084894, 23.55367890
47.28280391, 40.48426854
43.82701199, 17.67643311
4.55959589, 10.32092827
30.52277961, 33.85205576
42.74022356, 36.89886242
24.96978084, 1.70185256
31.90180890, 29.90309205
38.42326049, 20.59412008
28.05134069, 26.04935417
3.02796468, 20.58006967
20.06817813, 13.85068205
42.03071963, 4.93345226
26.37960984, 47.26016855
10.75037083, 22.85610214
