49.16633745, 49.79535629, 22.54696408, 20.53864447, 5.32300278, 23.25785448, 3.48330264, 2.29229048, 5.08911730, 28.96714616, 16.44988216, 41.02107974, 45.75058817, 35.70985825, 40.50043604, 17.53003958, 40.90770741, 24.84129739, 31.70862188, 40.21325329, 3.30010886, 11.06304736, 49.06725471, 44.56680338, 23.65379170, 22.78887290, 23.82557593, 14.41322580, 10.83086074, 1.34406415, 8.29859384, 43.49967282, 12.25328884, 2.11557825, 39.76874591, 15.24104723, 29.35816935, 10.71378761, 39.53298098, 33.86619320, 39.70125561, 29.37655996, 19.24938456, 26.63179166, 40.76582592, 25.73037587, 7.02639864, 34.84858344, 16.51392514, 34.12222218, 46.00528550, 15.39260344, 4.32403763, 36.91876774, 26.54639448, 19.69649236, 11.86011382, 13.31441303, 32.94405866, 19.04298249, 11.44312574, 48.45996246, 6.12013793, 6.22503773, 8.30359569, 47.57268681, 45.62111710, 25.48388631, 31.91596625, 48.44985496, 18.98405404, 45.54297229, 12.79218134, 41.30662887, 11.61930199, 40.99931724, 49.68984627, 9.01263610, 46.00457422, 23.07848606, 25.93601242, 0.81236692, 21.55379164, 15.74201467, 42.02014418, 48.04977658, 8.96361453, 12.17094785, 48.64786705, 24.80679327, 6.43436680, 14.40511283, 10.97265868, 40.27493304, 5.49379710, 12.97151586, 32.55484194, 34.46157736, 29.99000882, 42.49038413
5.33835882, 44.49485600, 30.36382430, 49.91428423, 36.73212227, 3.58193900, 36.63004864, 11.92936918, 37.97759270, 28.73026594, 15.03014184, 18.62171703, 22.68320054, 43.50633392, 39.64505637, 37.43673873, 35.08042623, 4.92901443, 46.94057228, 45.51158326, 20.50893742, 0.04849035, 31.72233491, 31.65081383, 31.17395678, 38.97939249, 14.89677959, 3.61460103, 42.06937938, 26.90497197, 46.63002559, 33.87164931, 5.44051401, 44.85500351, 42.14470804, 43.75567145, 31.66577058, 4.67018395, 1.63112695, 47.54292939, 31.87871891, 23.71928420, 36.02773929, 20.00523981, 37.18664713, 12.27629030, 35.59450584, 1.07199333, 3.41453993, 18.38034192, 26.81982201, 10.35769447, 43.96568041, 8.98473799, 16.23356160, 40.29800287, 20.24087804, 21.98357339, 4.01788251, 13.99464186, 22.42689893, 7.08002131, 36.67418242, 13.60471621, 3.78374435, 46.00197645, 15.25781646, 12.74439173, 32.33230795, 25.31486510, 8.77005031, 19.92471261, 13.73443618, 20.30155994, 28.85278684, 43.89314314, 33.58683759, 47.18792001, 22.21229664, 17.21801405, 1.84234541, 29.38914003, 47.95202678, 44.18120818, 31.19972999, 36.09135198, 28.92348581, 3.99034250, 48.23340540, 28.58470586, 3.92721066, 32.30077500, 17.64469165, 7.16688750, 34.53057283, 3.56772145, 5.29134594, 18.57694524, 25.30401594, 24.12532801
2.24700380, 10.96162663, 3.92910687, 44.26017301, 28.90186529, 9.40026000, 48.91060111, 15.86423495, 8.55851503, 36.88128876, 22.21481598, 21.19908525, 17.71854436, 37.80823922, 18.32593276, 36.40466541, 29.15043405, 14.13310074, 6.56554546, 23.35407565, 11.13241625, 36.47312366, 45.76657386, 49.78987145, 46.41226440, 24.72913723, 46.83514633, 5.64009040, 9.20048737, 7.19568070, 26.22539202, 10.07074172, 23.89909462, 38.78437264, 11.73751885, 14.79876250, 1.13025870, 6.08712664, 12.63961604, 5.72652196, 19.17881801, 7.05319873, 37.16595924, 32.39390071, 15.84456802, 36.42257644, 7.79502126, 18.76745825, 19.81916465, 29.95699400, 20.58375168, 33.99330781, 34.00553966, 25.57873019, 5.69226318, 24.83789451, 47.06688623, 17.91004450, 22.99887645, 15.19726294, 11.33712314, 7.18319620, 43.09401321, 29.34791740, 30.89804796, 0.06945435, 26.41636180, 4.49846634, 29.21572194, 3.65360168, 41.31801126, 5.70540188, 32.33175259, 44.74158028, 16.03567548, 5.35690410, 41.08419391, 30.88019470, 47.70429448, 35.30253931, 11.67693366, 36.38971265, 18.60636843, 33.87714677, 40.33882017, 6.15271945, 32.76278061, 35.69184314, 28.43783619, 45.57920690, 48.69701499, 0.45178255, 32.19384842, 12.43457248, 45.24619278, 13.97407380, 9.74864944, 48.24712294, 10.05318579, 10.20311996
0.05836124, 48.70565654, 31.89751962, 32.75530699, 6.87013128, 37.73872548, 5.79974123, 9.38755723, 6.16367236, 35.23472104, 35.92455572, 2.90852043, 40.04250602, 9.89448208, 25.23663126, 42.68633112, 3.15636974, 33.37181248, 27.92106511, 13.39924948, 36.99729597, 44.76735638, 10.57559055, 34.85153861, 10.38800083, 48.45781215, 35.01460777, 1.15410984, 29.91713187, 31.29783554, 30.79940681, 10.25923653, 45.86235817, 31.39652326, 9.63351292, 45.66195125, 13.17026901, 0.72922797, 6.72495047, 4.31186712, 32.64578090, 21.06881205, 42.29929081, 39.14347180, 10.00887215, 23.49341880, 29.63258438, 41.19507376, 42.59148136, 21.20608761, 13.13696564, 36.27417207, 37.66327189, 27.55584045, 7.68581690, 10.55426823, 1.86189803, 38.48945163, 10.99297168, 36.29784970, 27.91380036, 21.69807507, 36.85889275, 47.86246665, 36.10971366, 6.57618617, 39.56809537, 6.93002056, 29.30071276, 2.59903028, 6.41737896, 21.05371404, 35.60968264, 32.07433270, 16.19707051, 38.24030370, 11.72107580, 12.08897233, 40.05778308, 3.09127408, 15.75121297, 13.24303804, 6.02706956, 1.49156221, 41.22300297, 30.68321892, 24.83474410, 15.63132166, 11.15656937, 11.65327299, 13.59207636, 2.66958134, 44.79901646, 5.36207602, 16.52380720, 16.89274724, 36.93397764, 4.61272460, 33.49879900, 17.82271665
1.16600960, 17.41666468, 19.15038612, 5.28513260, 37.02854829, 18.80136399, 47.20042066, 8.99578097, 46.05591352, 41.86434861, 12.61853497, 26.11321619, 4.40934006, 27.94305069, 10.02231498, 27.84565065, 27.63048770, 36.79342299, 18.44848607, 38.75366518, 0.04574534, 13.89094118, 3.07224363, 17.49314996, 11.29915261, 20.28971959, 25.07840424, 24.16252151, 38.78328781, 25.53844410, 17.39351057, 3.86494733, 15.17310174, 46.23824757, 43.85305880, 35.23596270, 30.21134908, 17.47036535, 29.43572758, 26.25846811, 23.04506790, 34.26783487, 26.05162700, 4.21200751, 7.13202571, 46.46441132, 24.34374070, 25.55561111, 2.53433010, 24.12453876, 33.91412511, 8.14978518, 36.08939946, 11.61333346, 10.73002471, 27.41104962, 11.77255234, 5.87973705, 2.11938262, 38.78393543, 12.78631064, 49.43834794, 35.02787460, 10.27112539, 49.46783940, 12.89946108, 27.43164566, 3.49062341, 22.57590919, 31.25234236, 15.84985910, 24.27370909, 43.69461870, 48.29179827, 1.31782094, 31.37049522, 40.64558182, 17.00706731, 12.59290752, 49.53263363, 31.71905244, 13.31157736, 44.49232948, 3.15367723, 10.93397721, 21.77991724, 34.18139805, 27.78065635, 23.64260195, 27.87101518, 4.64026235, 42.53887411, 15.93749753, 3.62355168, 45.86635196, 29.72048042, 38.60994747, 11.44654952, 48.57847571, 3.68286821
26.81574416, 16.57283113, 4.91175811, 41.96955339, 29.86184325, 10.10879866, 15.97607660, 3.45006521, 7.86596025, 1.94682955, 9.80180001, 35.87293073, 21.51534242, 36.20289205, 18.49245049, 40.92174697, 13.52165993, 30.48338284, 43.08319008, 18.64720215, 6.88864871, 45.15625105, 43.94233960, 13.50505524, 32.60489809, 11.62383672, 34.86570554, 6.50973734, 9.54701166, 15.96183525, 10.86374712, 27.49490880, 21.35274897, 45.18498962, 25.59822575, 8.24186571, 11.85248346, 13.67923904, 2.01138087, 33.91722746, 35.84110843, 35.53113762, 13.62559447, 25.36811557, 33.03639836, 44.42565173, 24.89390836, 26.90899669, 35.73632431, 19.32182832, 25.11083381, 47.79157931, 20.00037079, 25.66568213, 22.13930434, 48.28262476, 32.36301663, 13.68645578, 32.43257226, 18.92181610, 21.73207223, 9.25049782, 46.62302982, 1.67999015, 15.24093790, 40.62831790, 15.82731523, 42.32562470, 46.04739173, 11.20789012, 23.74774348, 44.32788464, 28.63946623, 13.34684590, 44.31419330, 0.73102806, 23.56501007, 1.74111612, 11.60852755, 24.39693440, 47.77894493, 19.12858770, 10.11238492, 19.62989636, 18.60095755, 46.25420643, 38.65405135, 34.83867560, 8.39493853, 43.12938898, 9.08071780, 47.07274949, 41.24529658, 12.65580829, 27.80961413, 21.88889128, 19.82840962, 43.14787160, 46.11482878, 14.90984081
32.59413258, 36.23749410, 19.27647167, 34.75496066, 2.93425491, 11.32186653, 5.54976824, 27.00302364, 45.24057378, 14.66626007, 29.44575771, 47.00639018, 39.49903151, 38.18976912, 28.19840455, 7.80442499, 27.73177501, 39.47342227, 2.97507142, 1.20550185, 10.38734390, 12.02226403, 22.99866492, 41.30213387, 47.39664531, 37.97183277, 40.46953576, 36.74836873, 31.71700743, 27.40924777, 0.67322587, 46.45468569, 43.28296327, 31.42910100, 20.46502682, 6.64425634, 14.42751027, 11.45033726, 35.35059855, 34.15728981, 26.35685464, 49.01333675, 29.88195228, 3.66295715, 0.07811352, 11.28279899, 44.96809880, 41.31362362, 17.42821286, 22.55474229, 42.22533800, 12.26562149, 26.44382165, 27.69665562, 33.85094393, 26.35173586, 44.92417625, 33.76561265, 37.65228468, 33.64391569, 49.78299147, 45.42826434, 9.04372499, 23.82884319, 14.67256220, 44.90781416, 5.89591843, 20.61139160, 11.46430934, 9.13370057, 41.16421213, 28.66468555, 13.55954756, 24.73096836, 26.45552437, 37.82299051, 45.35534174, 12.68367508, 22.77827003, 48.24528141, 7.59950342, 28.44845134, 3.70637124, 37.27807019, 34.81049948, 22.29596797, 26.26390696, 37.92250339, 42.00751634, 38.91684634, 43.34028825, 34.69494843, 19.52141655, 0.07187209, 8.61716522, 37.53844531, 32.20487397, 31.27379262, 13.47628592, 28.89873136
40.02385715, 37.05193577, 10.09243711, 34.68228775, 32.61496517, 18.13810573, 6.72116208, 26.92714072, 40.03972824, 21.37025719, 4.71468105, 20.99349070, 15.46952283, 43.00921243, 18.20985825, 18.11298141, 34.91731422, 9.20038751, 45.68165825, 14.73429689, 4.94154584, 25.64207618, 7.31501896, 12.94192852, 14.63541044, 29.12905640, 29.96974302, 10.85032296, 3.87356156, 10.79313559, 33.25790948, 1.30927008, 44.85549028, 25.09978641, 21.81812469, 40.27666496, 13.45599405, 35.64845203, 6.11416443, 14.57061202, 13.65079590, 44.14645807, 16.54412215, 22.98135021, 26.30484663, 11.69778287, 35.92852856, 29.17569026, 30.28138309, 49.25420126, 36.34168619, 45.48084297, 13.75761173, 14.21141754, 14.71838007, 39.12576652, 10.47508095, 5.79540635, 44.12476172, 8.15584119, 36.69815176, 47.84790372, 21.59051007, 46.01283585, 23.69093067, 36.41370884, 9.92184001, 15.11847036, 17.29571586, 35.80484815, 29.25656268, 14.00808108, 49.93291126, 25.08457000, 10.55894888, 11.83703325, 3.58833822, 44.81735094, 10.63941237, 20.75587314, 19.54490945, 34.54247766, 13.74238385, 0.74326012, 6.33289632, 8.33443662, 40.86970535, 9.06519276, 5.88791633, 34.63119282, 33.29032118, 16.27097651, 44.48714969, 23.85664182, 21.21890991, 4.65453071, 36.95525437, 24.97012256, 3.91596879, 40.00064843
18.12874753, 16.74428360, 40.17218405, 41.42643628, 5.08723363, 27.48280428, 0.81311688, 30.70680223, 0.47074159, 1.10872836, 40.67894401, 28.18929940, 25.44801683, 49.40585997, 24.86748155, 42.76530924, 49.46401667, 35.65945955, 36.25273877, 35.50549515, 34.81606409, 22.41053373, 22.93290614, 28.09758400, 0.48950131, 30.40905041, 36.18271354, 38.21565786, 34.81608981, 36.73661292, 2.76587033, 20.67136283, 2.10904468, 24.48435370, 11.12142691, 17.32282165, 41.55823112, 20.07128574, 35.66389519, 49.21585872, 1.84429040, 21.49366754, 2.75314747, 45.68770592, 29.23663293, 21.00179294, 31.54111298, 1.85849553, 18.75068342, 22.11875850, 28.68075491, 45.38888966, 8.83803903, 35.33587841, 24.23115585, 15.88414055, 3.11427371, 10.72006514, 11.08296114, 29.54864838, 44.14897629, 45.73090103, 8.78305470, 4.18752323, 17.27418524, 32.42662958, 48.50174475, 2.69538057, 16.52337524, 6.03403466, 31.87427594, 26.48641463, 7.54076717, 42.07492251, 49.78098275, 6.41878295, 23.31015312, 32.95285315, 28.84238437, 20.76390213, 42.52950049, 5.65182079, 14.10264367, 42.61071382, 36.51791187, 38.01679300, 24.05762873, 39.21389294, 2.64916796, 49.78879051, 3.14706273, 24.77047378, 19.55991008, 2.88763302, 2.42064295, 31.03058750, 43.72076119, 35.16108158, 1.25429992, 49.67845655
36.34066203, 39.20701447, 23.16289142, 18.65358043, 17.07482560, 29.60902963, 36.81821327, 41.41414470, 24.68149682, 7.88033538, 1.79136691, 18.41675499, 15.73861575, 44.02058513, 35.33651444, 4.96972763, 7.22197256, 12.80123143, 49.48220216, 12.44163010, 43.77774606, 45.13330963, 10.11569765, 32.04218733, 46.59529146, 25.58819956, 37.53011773, 18.59783205, 7.95817410, 13.79598125, 1.54816893, 16.84537626, 9.66786683, 29.89157791, 8.83073450, 21.07429541, 26.37643829, 38.37356866, 35.63105472, 14.39257891, 24.78520936, 12.87529413, 49.04428665, 48.38353176, 36.52363671, 13.80047809, 46.19145315, 25.73373812, 29.50849983, 5.43741614, 29.08053947, 6.23207535, 36.21230293, 5.78042088, 29.77268401, 4.59863047, 17.15838638, 41.55666451, 23.94567063, 22.39353779, 3.17539784, 5.17737818, 3.80991728, 46.70476985, 49.10371814, 38.26956472, 10.76827869, 21.17477964, 0.24381619, 41.68859664, 7.26189616, 39.90801281, 37.10337834, 45.59174463, 9.86256367, 44.38470749, 43.60398154, 15.27083711, 17.65550035, 30.45357369, 2.44568487, 14.43616056, 2.37873717, 43.35292325, 0.02946932, 20.21102307, 41.09816632, 4.54319703, 5.38785905, 9.33680103, 2.91543049, 19.94051599, 9.87064542, 34.61186929, 4.47685485, 9.52576527, 28.74158138, 14.69439111, 9.33222241, 44.04910889
