48.71231927, 44.49573219, 36.62748166, 32.28489442, 9.59502747, 41.42587491, 28.02741893, 45.07935820, 37.83892089, 13.18588771, 24.30296260, 11.17897156, 46.32243171, 10.67120437, 10.42831005, 33.47792386, 11.74545205, 18.19965760, 19.04464062, 3.01737759, 17.89437470, 10.16640138, 21.85212717, 9.80725974, 36.01362809, 40.59519812, 13.83605376, 12.84725092, 6.38744847, 22.17953455, 32.89817182, 47.22809872, 20.15193246, 32.40720524, 32.33391885, 20.94373408, 36.77257778, 1.00164475, 12.73494339, 26.96542989, 14.46092727, 27.33182283, 47.99656658, 32.90329929, 19.35224582, 24.18868252, 4.19861551, 13.68174213, 14.57714491, 33.03085684, 4.84748593, 39.60640336, 37.83650067, 28.62422379, 38.53377485, 41.18165006, 32.55630970, 6.52928227, 3.86684759, 4.88359330, 16.93543484, 29.22720342, 33.87366286, 19.10514860, 1.11228419, 28.47048957, 30.44713822, 8.13497728, 11.92668358, 41.27201745, 14.60093253, 29.48070420, 33.04843353, 47.62542133, 21.32543778, 6.22123065, 4.19742061, 2.75784013, 10.74481831, 24.81341649, 48.69647837, 0.46889674, 24.13507194, 31.53800554, 26.93212579, 29.17785553, 40.28925085, 48.30726177, 39.00500187, 26.41610432, 49.19275505, 21.24287996, 21.88630642, 5.02748111, 41.25964011, 40.18585400, 4.91610322, 44.97970614, 32.26107960, 40.40593256
36.23723790, 31.38749896, 13.20910890, 30.59764992, 15.11836407, 33.92673947, 47.06879394, 13.17199097, 3.20495657, 0.87311569, 16.91483186, 3.32890793, 49.11626750, 34.27058537, 10.74516346, 20.16895856, 20.01311540, 24.89698895, 7.81352261, 29.08879502, 22.15945231, 17.62886077, 33.74953621, 20.38160643, 35.44205552, 25.09506746, 38.63221438, 1.30726511, 15.21475688, 12.83634843, 40.77647739, 14.69106501, 35.33419786, 45.80712197, 9.22010877, 41.10170021, 1.58458620, 48.73267454, 28.10321779, 40.18475242, 39.37121462, 42.27560288, 43.79490093, 45.69052649, 16.59865047, 10.55327576, 3.16073019, 42.84808339, 23.79517992, 11.18234997, 24.30927392, 29.52018436, 48.75821101, 11.79737227, 1.63565047, 47.60366133, 4.68322929, 39.10603926, 34.28629547, 19.18525458, 32.16863405, 19.16834113, 31.74153694, 44.90179407, 37.43917461, 25.38627027, 26.23321892, 39.59575924, 3.05917882, 18.50051538, 11.78716109, 46.16854202, 44.56722053, 21.01679299, 37.69173447, 10.56758831, 25.21855067, 40.18727640, 45.67059508, 14.02939368, 5.84474789, 45.06382019, 11.78068487, 22.71431933, 2.19322549, 44.59978846, 19.44221571, 46.79357788, 2.97731598, 16.99192326, 8.78797811, 5.38966782, 33.87440052, 37.72033868, 43.13501201, 37.98202305, 17.93431512, 21.66110279, 35.15593415, 3.70884857
49.75584126, 12.99157561, 2.21720429, 17.35856005, 34.29091177, 30.10353572, 25.04885516, 10.02830445, 46.02877327, 24.33486983, 11.94313563, 25.75483546, 43.98191759, 23.02934710, 33.60430243, 44.13150737, 29.85654027, 9.55996699, 22.12361629, 14.27341385, 39.90297588, 29.40181018, 48.62105288, 40.73286093, 13.87510995, 44.05435963, 25.58455479, 2.41147822, 34.13974341, 47.67047614, 36.02300290, 38.47773211, 16.52418472, 27.82909902, 26.19872401, 30.83262015, 15.89658771, 30.23130135, 2.52011711, 19.77909662, 0.45328041, 17.52511807, 42.81116332, 24.86386773, 11.19449563, 25.23162787, 17.34199586, 38.67284428, 32.55960368, 44.43207433, 41.07475595, 25.14705325, 48.03428197, 13.22685991, 0.78194538, 44.53860018, 43.67437419, 22.17664941, 3.06909461, 6.34130702, 9.27095246, 14.40942627, 12.39169150, 11.19478063, 41.02948189, 37.94687275, 33.92962210, 24.46388179, 3.88526214, 18.19152464, 12.21083736, 10.24013861, 17.45741383, 40.16998766, 3.12957367, 49.42988705, 15.02840712, 42.22891368, 0.15110737, 26.43152598, 14.91095043, 18.51540941, 22.73512037, 6.19700868, 11.48283697, 44.55862717, 28.26121657, 34.69775505, 17.60891453, 28.38568526, 14.62106642, 3.76696810, 17.10347654, 13.92534853, 16.93013630, 26.93247491, 9.53254384, 42.27606881, 26.92422646, 26.02620280
48.64757980, 22.22044861, 23.35302071, 12.19182411, 28.65626490, 44.70259297, 38.10135289, 32.28620480, 28.81927825, 39.46465115, 40.73576085, 20.49503351, 28.39311705, 19.30979805, 24.25049036, 15.42671113, 30.10722435, 37.55040868, 44.82379157, 15.37114458, 37.75168619, 11.92364502, 31.65230774, 38.50093140, 10.62355710, 18.08264292, 16.06773512, 33.54622730, 1.60741466, 22.70652286, 18.28987869, 24.55106620, 43.96934123, 18.14875993, 26.64416966, 25.60881363, 24.81040789, 1.63543956, 42.62242265, 21.87898908, 38.75220356, 33.62247511, 46.81208823, 25.43489346, 7.01894405, 5.30041039, 42.42550855, 11.35815589, 5.14192262, 0.76465771, 1.99805054, 39.74311703, 19.83028713, 42.23752859, 20.72704185, 10.96598820, 13.86702132, 41.97423376, 24.44764606, 49.88683404, 15.47938253, 31.27184650, 33.06172291, 32.34658126, 2.76429223, 33.58480555, 5.43832042, 25.04098359, 39.14431758, 46.70305955, 49.75145814, 35.00212541, 35.93018082, 8.35083238, 26.69428191, 35.84522702, 49.12038424, 37.79629502, 22.15599456, 1.28627122, 8.51518113, 15.81545770, 42.76089241, 27.07643355, 4.88350178, 41.56034841, 40.87708567, 10.68060809, 7.50874799, 47.96758623, 10.58707494, 27.27969583, 40.88472619, 23.45446086, 47.87561133, 0.27369446, 3.65413485, 17.48198121, 2.42074290, 40.04175358
35.76605392, 3.36450505, 42.82296951, 30.88635238, 37.75314401, 11.99236420, 28.82114363, 35.57530053, 5.91444246, 20.34682407, 43.34713748, 30.84195631, 35.29450575, 2.44586149, 36.51754884, 43.88199387, 25.69918158, 0.12933760, 41.36904218, 14.02833642, 16.31473812, 49.27655457, 38.96278324, 45.52252132, 40.51284209, 36.70163035, 10.13347657, 6.14078819, 33.79052324, 47.98269338, 16.74428707, 35.56701815, 18.23551734, 19.42134806, 48.96080146, 42.22593493, 19.14114414, 22.37690050, 6.86172894, 24.66818502, 40.10790618, 31.22978142, 2.72357183, 41.17892976, 39.59145650, 25.40249547, 37.01637791, 2.32485987, 18.49802346, 35.44022288, 7.92517839, 23.41703991, 32.87232394, 45.71304904, 13.69532756, 39.59105373, 48.52940301, 17.36221383, 37.67900859, 8.72884924, 34.03099743, 26.38388956, 29.35795973, 49.74637079, 14.27185631, 12.09309541, 49.33626474, 12.88827930, 24.03044653, 29.91118035, 23.46322385, 40.70279811, 32.62104745, 15.31841080, 35.73490486, 4.67013637, 1.38990133, 16.66619621, 23.12187001, 37.67527261, 20.84154509, 4.01132235, 37.38269019, 21.82263354, 47.98431037, 24.59396629, 47.22539474, 18.87665996, 12.49891677, 31.54401153, 40.64268047, 26.59078675, 49.28227725, 31.87697770, 36.10242055, 17.49313707, 14.17321250, 25.76774349, 9.05481323, 34.98034148
19.48577793, 43.79590610, 33.97204654, 24.09009833, 23.17926368, 13.28060789, 7.90493394, 12.38799755, 25.76504595, 6.31913563, 14.03407821, 35.50806290, 47.62947215, 32.68715116, 5.03120520, 0.80544549, 25.99587149, 16.66857488, 13.56612021, 30.89800497, 47.85725150, 49.70952784, 8.20479463, 21.77165443, 5.85442519, 33.82868339, 6.30971025, 9.61518698, 47.03985756, 38.94242470, 24.92117330, 9.48274803, 28.09196888, 39.48568359, 4.48269593, 37.45781880, 23.79906290, 9.08744729, 32.19592725, 44.12548080, 5.06171669, 21.86307072, 42.39966813, 21.49445306, 20.92583559, 35.45916502, 22.54136944, 28.59722519, 35.97798437, 23.29099765, 33.39932462, 16.76627643, 2.76559344, 42.42840558, 1.80236335, 18.43290443, 18.91493127, 28.24708896, 49.97795053, 3.20152476, 46.94071860, 18.50704034, 0.80615580, 12.60230102, 10.59185451, 26.42265792, 41.77220136, 42.17725591, 34.74747574, 17.40067178, 35.20539855, 37.11106123, 8.03499921, 3.78293848, 46.77219900, 12.49019313, 35.64384461, 17.29053295, 49.53166404, 13.94163625, 33.63732826, 26.90076039, 7.09824940, 36.82079683, 24.94977171, 31.18722397, 2.84586181, 36.89576613, 45.74322016, 45.27220203, 5.97389698, 36.81161014, 29.61242051, 18.54068811, 21.06382596, 20.57373193, 11.70757408, 47.42498607, 19.60342640, 43.20124814
38.54975380, 22.60719795, 46.85627215, 17.30683982, 13.62428284, 29.42912338, 14.88353062, 42.51430315, 22.37764403, 37.16033528, 43.60481609, 15.43700328, 40.21035402, 20.80590320, 24.68658221, 10.22901090, 36.78910562, 48.15027933, 13.33643869, 48.56089142, 39.58074741, 24.91438471, 33.68463929, 12.36804683, 3.71416619, 14.76649331, 39.76201580, 45.66922485, 29.60943311, 42.72913773, 34.21727916, 2.11651210, 8.79335675, 19.03060346, 28.48255262, 33.72896364, 11.21832894, 49.40967911, 19.24597902, 18.15597613, 44.29970821, 25.16715804, 11.29995667, 31.88141230, 49.49448336, 25.68072934, 21.50650938, 36.40849939, 7.48639959, 1.16307141, 17.59505367, 2.07123803, 17.84601948, 24.83667315, 33.25981723, 30.54181252, 36.80158109, 30.44264795, 46.31153988, 36.09575272, 42.35148704, 0.17068941, 37.05767242, 19.38701605, 17.89938974, 39.89789920, 14.54414066, 32.27361883, 42.02294264, 8.38950637, 26.18482989, 27.85182962, 16.57288157, 34.76175259, 5.35419147, 21.82058996, 20.87538264, 43.97385483, 45.65249123, 25.63964500, 35.60661913, 12.18869031, 39.69106312, 30.46290536, 10.61265437, 48.23922170, 12.28366292, 27.31837813, 32.41814535, 27.81388947, 49.07776745, 15.11710319, 11.50092085, 16.12100150, 12.61278949, 20.67557269, 44.07432036, 24.70588875, 17.55070796, 42.86572892
37.84113684, 27.21995444, 17.48289799, 44.61534310, 11.75101933, 1.81586627, 39.55816183, 33.12650874, 17.81904791, 24.54138287, 9.30261484, 8.74002293, 29.04203500, 22.03658374, 46.80727969, 40.48298259, 39.32199739, 48.68453075, 19.37686590, 23.50998433, 4.32347044, 19.76947867, 40.70727663, 10.00110088, 15.66687157, 26.60825171, 44.47372143, 42.11723198, 0.02786647, 46.49966721, 35.45234963, 32.65038477, 48.33510198, 31.21960757, 31.55732399, 20.08141325, 38.70194781, 14.64108931, 24.39776429, 43.30849009, 22.17057099, 36.75742397, 33.99358932, 37.02861964, 10.81307426, 47.59412838, 17.78253054, 14.99155313, 27.93786976, 4.65408317, 35.21402457, 34.82093643, 17.35472536, 2.38418111, 15.21987063, 12.79963670, 36.13359774, 28.27064240, 10.82447076, 47.58839089, 46.66910117, 17.90188883, 10.27310070, 23.75396536, 1.75899607, 27.02096316, 41.57044011, 9.74022480, 13.03466796, 37.10840853, 25.45672528, 9.74147758, 30.61670460, 21.04799465, 25.91484644, 25.08605514, 34.29210237, 39.03010929, 45.57996996, 31.29662075, 17.47830707, 12.93912845, 32.70094820, 14.49733740, 36.13919255, 9.57729145, 14.24330908, 9.53200987, 45.54421954, 46.86589161, 36.29876231, 40.11916205, 43.18585244, 6.79714695, 34.17515012, 31.05711291, 44.88854585, 22.16819425, 33.82731444, 31.41861618
27.35168256, 19.26050703, 10.11072273, 28.14037555, 13.06523419, 9.41552605, 9.36113695, 40.75159067, 45.01926118, 34.72555490, 23.54921138, 34.86602930, 41.35064831, 25.09415805, 49.09748159, 31.43358356, 22.46355020, 8.78083472, 19.80147792, 32.15007410, 9.38039099, 18.95955503, 9.20333378, 13.79065483, 27.25080761, 18.99378851, 22.63261730, 1.27976927, 38.13347594, 14.31390434, 43.61293316, 13.20468738, 12.21805824, 5.62666519, 26.25817410, 14.12668787, 44.92454642, 45.12144293, 49.74947204, 7.87109709, 27.77711683, 43.05915462, 42.10942146, 14.73653194, 20.87335169, 10.16996382, 25.72490800, 11.75472757, 25.56514914, 6.45547301, 47.05106331, 19.12958100, 26.78733075, 3.31089725, 5.82581022, 46.68580342, 4.17257504, 6.69146751, 13.43846353, 49.44931986, 20.59814113, 32.94274371, 37.48672623, 11.83244708, 10.45688513, 9.94363719, 49.69326931, 17.25126725, 18.96519029, 48.70342419, 49.66893663, 10.52543924, 13.73238416, 6.48036939, 31.15383616, 34.99443375, 44.43256531, 14.83962164, 10.60808584, 42.02360654, 25.90473298, 45.30540442, 47.38097337, 18.64834117, 33.29821133, 26.66296645, 16.16768800, 30.46466215, 26.41045426, 40.06937019, 26.86452360, 26.88305682, 39.41104184, 8.96794629, 25.28007078, 48.79337118, 38.74687367, 5.88446367, 15.48281561, 17.89789449
19.60114449, 35.05397227, 0.41800908, 9.06582477, 18.01450201, 43.98554654, 14.59289922, 9.28351438, 49.35733309, 38.35787026, 39.60385560, 5.69070959, 17.19612300, 6.78535719, 31.75025952, 34.70737320, 39.11375177, 12.09258519, 33.22761987, 43.15630208, 4.78232043, 47.57432969, 44.92671548, 41.93808173, 12.43030632, 32.19026469, 46.83547880, 22.40297823, 36.62948904, 33.22794800, 7.80336224, 10.44617838, 14.62428226, 48.68582729, 28.44171250, 37.34280844, 29.30731832, 35.42526811, 4.52382858, 38.39979754, 45.54175886, 13.34103541, 46.17181590, 45.19220020, 7.47384442, 29.99825926, 11.32158370, 6.46009666, 15.29410240, 15.84662121, 49.28792303, 28.87489976, 28.01407712, 39.14483954, 41.20530523, 47.50323562, 29.06470052, 31.64679462, 36.44560927, 1.15697269, 12.96785926, 49.07361753, 21.19122228, 19.06781404, 46.31945438, 17.88694769, 10.75069653, 4.18728732, 13.65744481, 9.11465553, 46.20278083, 15.96050960, 34.24898512, 29.07540405, 29.34499479, 42.42439620, 47.88943443, 39.53359797, 1.69648942, 31.02451116, 11.44291525, 21.65256473, 44.98360288, 33.03528287, 28.32262881, 47.92330814, 32.16763167, 17.47836899, 39.66723123, 45.21395316, 33.63366730, 17.26423867, 11.53409576, 47.66228181, 0.47535892, 10.11051350, 2.52009800, 16.05274049, 26.98493835, 32.71827431
