4.17939438, 14.59503539, 23.81157048, 11.35702562, 27.30982596, 11.08090186, 17.28137555, 22.05986369, 2.24985741, 40.63832268, 26.80767996, 15.36044816, 6.70798647, 23.03883090, 19.98996556, 1.26412265, 14.32475157, 9.88893192, 37.72300934, 12.10455362, 11.23951464, 42.08204197, 5.33237110, 7.30027034, 36.21357708, 15.72157006, 37.12901688, 38.76358248, 23.90169654, 42.42201274, 35.59784498, 6.58042163, 24.54818962, 28.54294012, 24.39978341, 2.75930558, 14.98205837, 33.70644655, 9.21576360, 7.38095816, 42.55977618, 32.29695742, 44.77758221, 43.43494318, 41.63751804, 10.74033944, 37.41636892, 41.46193676, 21.19627553, 31.70332793, 12.73013892, 21.43867182, 11.51047017, 1.25438528, 0.09525950, 17.14700998, 2.20545601, 30.00088472, 20.72970158, 26.48280073, 33.64817753, 24.75884462, 5.32100279, 49.00637202, 41.04530806, 35.91953015, 9.53772526, 3.36997376, 21.37735231, 29.87067563, 42.48796970, 42.95932833, 11.04900203, 41.78825175, 15.21169397, 12.79088804, 12.60941712, 0.22926307, 15.68855388, 16.78943223, 36.65238170, 39.70783335, 42.69528431, 37.71611122, 4.47989034, 18.89387498, 9.21832854, 8.15157846, 20.40524863, 45.51171792, 0.88110147, 28.47964017, 30.32976635, 43.01733369, 42.14962673, 12.48224472, 21.77798004, 24.38655452, 36.71400612, 1.22929836
43.80253712, 27.23543067, 16.39262196, 47.30296337, 14.05575702, 45.10350710, 38.50503249, 36.44101761, 47.98697644, 31.42411955, 23.96088269, 41.84884291, 6.42529629, 23.98231484, 2.37021053, 12.64883091, 39.57293801, 10.80637253, 9.68741696, 12.67629435, 32.66869215, 23.01307884, 33.42227717, 16.35708695, 16.41823869, 13.36622764, 9.00475574, 15.30608502, 2.79069164, 23.13101127, 41.60729191, 13.41233802, 32.11482105, 39.38127053, 45.54365236, 17.53808355, 19.11760762, 20.05404482, 36.85292241, 48.55855663, 48.31118506, 22.03681834, 46.85130889, 45.03460407, 0.11516194, 6.74445566, 24.50697247, 7.93992720, 9.60715244, 15.30360301, 29.39895391, 37.60744136, 47.81776238, 28.67200577, 11.72053115, 1.29784102, 2.23720847, 25.63298839, 27.76731717, 8.04100800, 29.43883237, 6.56174567, 8.57381943, 35.33346299, 18.05848108, 44.63927585, 29.59524102, 48.10723239, 20.78160330, 33.72888177, 19.14873569, 35.82090133, 8.07523019, 12.71213919, 42.71019188, 17.65380301, 25.80992188, 48.49152862, 12.29906503, 29.32606632, 14.72365306, 15.71941642, 14.37967397, 45.52956101, 38.75575360, 11.62639439, 18.50503190, 39.90822994, 18.82930680, 21.19615350, 27.51405187, 24.23685315, 41.53651488, 15.14502310, 44.25234354, 40.48159559, 29.62183729, 10.27176827, 8.62395584, 19.19075017
46.91361478, 45.79884629, 29.32025280, 34.35086277, 5.84203774, 36.00437013, 26.54287702, 29.03769956, 46.79955702, 15.56775353, 40.50234657, 35.86360468, 27.76928007, 30.08828931, 46.85713613, 35.33046415, 44.46196284, 27.72826003, 20.54885761, 14.36995651, 33.63351842, 45.42335333, 44.93829166, 28.07876877, 27.06839376, 2.05619732, 46.02983725, 45.82565784, 30.19767355, 11.38120127, 10.60764665, 16.41781073, 14.88754697, 10.90828138, 26.33739381, 41.15346493, 10.58360772, 30.20371241, 27.28683322, 22.11607306, 40.60430506, 12.57470163, 48.62980524, 31.41340760, 47.36810623, 33.10835634, 26.26117591, 35.33584828, 23.28550522, 29.43273378, 0.96093963, 24.67480241, 11.29324190, 14.92180821, 19.88960570, 47.90115093, 45.95548789, 17.43813632, 5.44402301, 4.71073646, 47.12555270, 10.09152681, 38.52431488, 43.86700681, 35.97363262, 5.19385537, 4.40015715, 26.56150929, 4.38686908, 38.03724861, 3.31015365, 36.41331055, 44.16485251, 34.70397210, 5.60635494, 24.70144917, 36.93110397, 3.38221140, 36.68335207, 1.59718328, 2.27613388, 19.75102888, 48.10496684, 40.57218056, 35.21668306, 9.08158449, 3.12679100, 45.23706175, 22.39474066, 49.65665973, 41.88651286, 6.78453986, 45.46137205, 22.92899761, 31.41265294, 42.77699313, 35.98135766, 8.06559029, 6.44557381, 43.18173695
17.23667116, 7.26846301, 4.44449306, 47.70003979, 8.90666250, 20.81228276, 39.98202174, 14.65052194, 44.24321286, 3.96932383, 42.67282759, 17.63780466, 23.59442535, 41.79319957, 41.30623800, 48.65391629, 20.27068023, 17.62039985, 45.99982303, 28.38604269, 9.23629900, 37.53317642, 22.21257824, 25.92605309, 18.15514889, 19.02317061, 29.94021782, 34.01322077, 13.80648683, 5.75570068, 1.77174496, 17.83979433, 44.58810573, 36.29683730, 49.23481615, 41.86692080, 12.94625588, 26.93092033, 12.79943546, 45.71595355, 38.91420558, 27.87680256, 8.26676619, 39.71614995, 43.78976094, 47.20847448, 49.41132745, 46.81885224, 38.09504297, 20.18330846, 16.87564783, 49.10682777, 22.50769461, 21.58022698, 48.09338769, 18.83661474, 43.42407020, 23.40198253, 35.60370018, 9.99411017, 30.90847812, 26.76406310, 39.37186340, 24.97011665, 40.11850947, 11.10657686, 23.68681455, 16.85193727, 31.62524520, 48.89019576, 33.24824869, 1.29176107, 11.61577835, 19.33493483, 7.92736773, 45.34034509, 40.68021708, 5.67839925, 36.58287107, 4.37284877, 16.39579380, 19.78910228, 15.85809130, 4.78805341, 11.32119856, 39.78163140, 36.48636327, 16.82210586, 25.46102258, 25.37554092, 3.95486407, 41.57066811, 39.90994255, 27.99981060, 4.31186354, 47.48060759, 19.84239363, 27.60280145, 27.22155086, 3.75433093
4.76137990, 33.04775836, 18.50978923, 8.43633783, 30.56788606, 36.90902105, 23.41948915, 2.98914949, 36.37850240, 32.78325081, 48.42336564, 45.54380264, 2.88052834, 22.42734016, 22.14339759, 0.66204433, 41.51488528, 35.69742660, 18.03661221, 9.61273373, 41.37457444, 11.11016170, 12.58316203, 24.75701831, 47.19759232, 49.17795834, 31.94765953, 4.37826969, 17.09872629, 30.31805033, 10.58414680, 16.19148091, 21.36999513, 43.01260833, 30.80004315, 2.22329931, 46.63790457, 14.77984120, 22.34171806, 8.62577240, 39.05347174, 8.31889269, 28.45469869, 30.09687807, 11.81951161, 16.00133173, 29.40607685, 24.36791097, 34.05347122, 37.78159554, 35.27773598, 24.93606556, 34.94597539, 24.16202291, 23.73383822, 30.03314959, 6.74300518, 39.34992324, 28.20753872, 24.44931452, 10.40517632, 17.52792126, 48.97120326, 9.31626141, 10.03148079, 0.33923897, 40.72155450, 16.70889855, 22.58505851, 44.89988149, 27.14918824, 17.23516356, 7.09801992, 49.61357119, 45.36190579, 10.55849314, 32.81273757, 31.82865822, 33.46534352, 49.74284396, 10.90844087, 26.77425997, 8.18242010, 39.89560679, 0.62598806, 18.04334577, 9.83011506, 18.56573556, 32.16645251, 13.93944377, 49.49642994, 48.30503350, 31.37230115, 47.25973307, 34.73894311, 45.98101960, 0.33602265, 6.91346608, 8.50685525, 5.02588364
40.10656883, 31.06754545, 45.75152598, 18.46529630, 18.94983568, 48.60288303, 15.26835956, 39.39257416, 48.00485559, 13.89532760, 4.12981728, 44.61896274, 10.72175554, 7.30814977, 3.49309106, 38.88628849, 23.01680785, 15.38443886, 39.87315086, 40.66779055, 14.41645831, 46.29012830, 43.27452430, 11.97073204, 49.90261568, 15.10239267, 20.24201683, 12.45200430, 36.07110909, 45.85868187, 39.30756862, 20.85532022, 25.39074109, 45.40609412, 20.28593586, 13.86704981, 12.96975491, 41.66827353, 9.83422745, 39.03800585, 12.66526687, 37.96529888, 31.68182169, 35.17665739, 49.97278626, 9.50553100, 42.15283041, 40.81614793, 24.28521388, 2.45420685, 4.00204238, 31.56283876, 46.64017327, 28.26514179, 36.41703925, 20.01508576, 14.18855042, 0.21828716, 4.02820624, 9.32900733, 47.84506193, 41.01922853, 8.52697658, 28.01117003, 20.40257026, 0.02751585, 43.29026255, 48.94073725, 42.49138734, 23.72903052, 49.39898503, 42.58269596, 32.85222729, 46.94452944, 49.78680129, 6.13914301, 17.32358805, 34.84985062, 42.26102275, 19.99312909, 27.03798008, 19.81361547, 34.37899526, 37.61625723, 21.02972842, 47.22908830, 47.95353395, 11.10119234, 24.23422460, 15.41525889, 44.36514573, 14.23342457, 48.66947358, 38.51951812, 41.35186062, 46.84200157, 11.20047844, 41.09036644, 39.70422736, 17.92990339
36.88461100, 3.39461469, 42.35785959, 28.20117306, 1.65110834, 20.10510668, 5.61472592, 39.88610533, 19.80732957, 40.58850118, 17.22945052, 25.50283630, 45.09057173, 17.44160290, 18.63832045, 30.43892128, 22.84529427, 46.44375524, 43.45844542, 36.84106260, 39.18296433, 39.60615741, 46.14178846, 23.81331626, 34.50096654, 30.69428343, 34.07584308, 15.96655549, 5.01428125, 39.23380957, 40.66602446, 12.71492030, 27.87313922, 45.93720629, 25.79982520, 48.45392405, 37.91828148, 20.58948449, 36.33678637, 32.97223796, 19.04964899, 24.22145810, 42.10710344, 15.55381536, 1.10863530, 39.25365715, 21.67674347, 7.03516302, 34.23636151, 39.06315572, 31.51088832, 42.48604393, 19.55503787, 5.00333105, 11.91530418, 24.10380055, 33.68251765, 46.42382146, 3.88856481, 46.63846266, 21.41966711, 36.54935789, 0.41811719, 1.11861900, 22.93202266, 2.42427870, 2.95848843, 3.50879438, 8.62560529, 45.78990147, 35.68036436, 7.20224104, 31.98005639, 2.33474920, 30.83414714, 20.01299205, 4.60692881, 8.89579323, 4.74357782, 19.61648952, 12.37396209, 17.42517081, 22.50463826, 7.63853328, 25.30716412, 11.13038935, 0.25184481, 25.18109814, 39.55234884, 10.24890870, 30.97816089, 42.14305049, 5.18503363, 41.59823278, 3.71900163, 2.34693161, 11.12246160, 35.66564812, 36.53683470, 49.15209874
38.71389020, 20.28119383, 37.58494531, 24.14394151, 43.14237008, 34.84097984, 43.56208882, 49.71095078, 10.70869203, 40.65077698, 33.00733842, 16.91916603, 43.12875945, 21.68133367, 37.33077936, 25.03914357, 40.72123202, 15.45585511, 20.37779133, 25.99269141, 15.15467670, 0.61769372, 12.18498005, 23.32029251, 31.69130681, 17.87627367, 2.67288029, 34.00834966, 12.38363826, 42.51952550, 1.08442698, 22.84103707, 30.30762312, 3.69612819, 21.64902025, 48.33606369, 39.46327703, 44.86070093, 6.70343239, 16.87883800, 14.09868203, 45.39440389, 37.95817733, 0.56661570, 46.06010796, 6.81258416, 16.86043834, 28.14593039, 36.91575073, 21.00678883, 22.02048233, 22.77168049, 8.42610457, 3.88865208, 23.68841687, 44.80435958, 17.62751449, 43.75191479, 39.62973682, 24.15385636, 40.39247709, 34.53235130, 26.42201832, 46.94678025, 12.93971016, 34.60054830, 49.55239097, 25.26704414, 35.24279385, 44.18991585, 31.16582711, 38.54967248, 41.56159961, 29.50470227, 40.83588385, 27.71270126, 0.96221927, 41.24482263, 39.00574128, 13.80868549, 9.85996011, 31.81705666, 46.52987095, 14.56155939, 40.94627318, 0.35262448, 12.94248052, 0.02212500, 27.28260823, 9.86113994, 28.16073860, 10.54534330, 12.30813862, 42.16406893, 44.71515150, 42.76641853, 10.38426623, 28.88123680, 12.90762269, 25.98661668
26.06013850, 47.49412319, 9.23053127, 19.09312745, 40.97846655, 39.72358581, 20.62113129, 10.02444702, 2.82432144, 44.93294128, 30.18306974, 6.76891500, 48.76811834, 6.55257054, 30.45273443, 31.17112571, 33.91519212, 39.16041203, 32.20001411, 14.69575180, 44.53416269, 3.59796929, 8.01825721, 37.73854789, 7.60631837, 37.13490877, 29.82950468, 17.74260872, 5.73960093, 36.46668594, 36.71115252, 24.15153155, 30.16183292, 23.62216918, 39.00994460, 40.68242870, 10.03999558, 46.89687077, 22.14469573, 41.17244850, 30.35840949, 20.69695663, 19.07458251, 16.31591257, 26.05103619, 0.79155364, 45.78273232, 40.18224057, 18.82066937, 22.92177084, 49.77399218, 30.36375701, 22.61283926, 0.33259217, 37.64085206, 37.43336950, 33.46493039, 23.01317937, 27.15675588, 23.42968185, 12.51189663, 49.64161770, 30.93711998, 0.47128936, 1.38865934, 35.72965959, 24.12639120, 16.34751525, 5.09580878, 24.04818699, 49.69791630, 38.93890857, 9.15518742, 2.04705958, 7.12343590, 4.06046893, 32.24965359, 36.73940306, 26.20574659, 5.76000849, 40.90134295, 4.14511658, 45.56188842, 31.10434164, 41.69685289, 15.63620687, 3.63911592, 24.46135148, 18.82318466, 21.38467100, 28.36111859, 45.07001995, 0.87857738, 3.05576427, 26.87856210, 49.09387148, 12.36502224, 0.85724182, 1.98552411, 37.22266973
5.85384115, 3.95429845, 5.81451724, 8.50615565, 45.02925972, 47.78861982, 31.19310969, 10.66079150, 44.65097124, 19.56845277, 32.06123102, 44.55914952, 32.82250249, 47.61518380, 26.14210792, 49.51059168, 4.87796014, 13.03488295, 17.14226705, 10.77059640, 41.94877022, 26.50309226, 24.15274858, 28.76080968, 41.21978593, 24.63357632, 18.80956389, 9.25176615, 41.67697924, 22.86203010, 18.54497818, 41.45927617, 31.79816549, 36.28614898, 39.01134122, 47.24981620, 36.13060466, 28.67324425, 20.85302190, 1.31077739, 24.54146906, 30.55500784, 37.15839700, 9.98560715, 36.64720854, 38.95350984, 46.93837247, 24.89758728, 5.34886324, 22.70380731, 37.59332819, 45.14248518, 46.73994534, 6.28890290, 23.07787051, 48.32164170, 6.61192653, 12.80993823, 17.07848297, 39.26708777, 39.44421977, 16.14265872, 24.62599794, 11.89597924, 4.15045613, 45.89269379, 43.75358697, 47.12399810, 22.48625036, 22.49386963, 14.82959126, 47.29370406, 20.99726202, 28.41262332, 44.68286798, 13.43959290, 5.94706017, 45.40170759, 36.90344184, 43.46771314, 27.68559538, 15.62900332, 33.84892587, 45.36482335, 16.36176259, 25.06745162, 43.62330875, 45.26365160, 4.68822060, 24.17889231, 10.09609568, 34.87876978, 6.76065503, 33.43397608, 6.49293425, 11.15593518, 1.02240337, 26.21121903, 29.20654512, 21.84173210
