28.43382590, 42.45078691, 37.06708093, 19.26302178, 43.92968988, 3.75479647, 47.81721989, 12.96419349
4.18971998, 11.13016565, 13.24493890, 1.40081673, 39.87318027, 44.73665849, 49.45731194, 22.36527701
5.67510330, 30.52309426, 24.11328561, 31.65326098, 31.12164593, 39.70856164, 45.97702340, 9.36573163
15.46292767, 20.99666975, 45.09896017, 3.98721876, 28.33153172, 25.66590718, 11.42838869, 31.70256340
20.88162394, 43.88282691, 3.72663034, 2.97194530, 30.95273833, 42.26919184, 44.12798259, 46.63164976
37.56237389, 38.52142406, 16.77049502, 44.54729173, 12.57952463, 5.77455520, 35.07637017, 9.03354210
6.49036830, 8.60439057, 13.61706684, 13.59998000, 34.65242591, 40.60846020, 32.65936267, 8.28582333
3.68739459, 48.01971411, 9.24273520, 17.05590005, 46.49995913, 33.38917709, 43.14101561, 42.31650495
18.54794850, 32.20013969, 24.26807802, 38.25595345, 8.62319689, 46.25083695, 43.06536926, 8.04584013
43.50784242, 13.44904556, 24.84543799, 38.98931087, 16.52316625, 1.63639564, 1.78012676, 12.44109797
48.63860105, 26.03750449, 13.58721985, 38.35233652, 27.22641218, 49.86105385, 16.36224401, 47.09561058
3.85441211, 28.21692759, 38.51674764, 37.72193499, 10.16134060, 7.02308656, 17.99668077, 34.32558893
49.28619982, 12.48624127, 43.29596846, 1.57664155, 19.00315647, 2.81815868, 41.08436772, 47.61260661
4.41256288, 22.27830728, 43.57526703, 41.95437335, 15.38395442, 43.70184967, 39.96944548, 24.37280156
41.48264695, 11.07602081, 4.35352449, 46.29818611, 26.04400869, 31.74520121, 40.35991478, 22.73537208
45.08345627, 35.51187510, 4.50992443, 22.29513189, 19.99136755, 32.08458367, 42.65779403, 2.31907778
11.31087324, 13.31254634, 20.91808237, 22.56914999, 45.98363242, 40.49511853, 39.39320061, 45.90784343
5.40277105, 41.16396685, 19.28108846, 3.55217909, 33.96121879, 39.52799652, 45.32719657, 22.96294691
27.45273164, 32.46175352, 14.44675485, 1.53060368, 47.03515833, 49.84563835, 45.47463166, 40.48383517
43.05423537, 35.54312666, 47.23816959, 24.32629128, 0.39584833, 0.74140034, 19.75529754, 36.79202105
