48.71389951, 10.97074124, 9.64868954, 20.56859315, 49.24755924, 37.56889238, 46.26931182, 30.15585974, 43.35727987, 27.21008258
35.52243516, 18.01427804, 33.33055219, 47.02573625, 25.01348623, 44.33055757, 44.52743578, 4.70285834, 17.66779003, 9.47897190
27.66684940, 27.24028193, 0.10101075, 10.48885684, 3.97986166, 32.86210898, 24.51205574, 38.42202844, 41.13848273, 30.85269330
29.42292879, 31.15856280, 40.97007836, 7.48634867, 11.33408476, 31.40650857, 14.81266093, 42.41869300, 15.55256171, 26.78561016
9.37302457, 40.11547111, 48.25315162, 49.88143040, 46.65520569, 40.08451888, 16.27871141, 17.14260293, 12.42823113, 7.78332194
0.53591036, 29.26831707, 2.06438261, 4.45655217, 18.54318400, 22.29264804, 36.53989424, 47.20982305, 34.94722695, 28.87775453
0.24063236, 11.22829915, 22.51911727, 39.69928144, 18.62677341, 45.76091668, 16.82047210, 30.32489535, 44.56503467, 6.40215849
25.17054779, 47.04964387, 4.52031929, 43.32340015, 43.63316217, 28.53859552, 13.07278910, 41.86474911, 14.91995928, 48.77715782
33.52514852, 24.24864399, 10.17386292, 44.79560841, 20.97786527, 15.76864121, 49.61487364, 4.78762908, 40.07468302, 46.91453528
16.88142402, 48.53319670, 23.04720543, 13.61641121, 34.61010100, 24.84141147, 16.89607345, 47.50887643, 40.30518467, 36.66216183
36.91962080, 13.70766651, 32.25298084, 9.05434502, 22.96884095, 11.10802240, 14.24962604, 18.59111614, 12.13405911, 45.99514017
17.67285572, 28.79773220, 4.86972511, 47.42780854, 8.34401355, 21.17287347, 30.68614502, 26.87909066, 0.41997885, 18.66355701
33.91957249, 4.77789179, 25.24767334, 28.36961164, 35.86750790, 41.25800927, 41.96752082, 22.62925781, 13.53028659, 41.37961451
35.17457027, 15.22549606, 0.61344495, 13.82194849, 4.88571881, 9.97414066, 29.59232134, 47.75239972, 13.32614882, 41.95269462
11.44561035, 18.65158781, 30.13233301, 39.73043103, 48.47464001, 22.27496120, 42.27852484, 36.40865010, 45.78239748, 30.29973080
34.95914036, 30.73843811, 0.22806881, 28.36906550, 44.53238854, 44.21147468, 22.91238497, 41.62927384, 9.24065178, 11.69991916
8.12722214, 36.53156085, 8.17398532, 46.44620544, 10.88691565, 42.66728307, 5.24631789, 0.02109823, 10.21260072, 16.84801197
31.05076564, 15.53254009, 14.51370791, 3.85471113, 13.47110367, 3.09551900, 8.76475148, 11.72151659, 39.29920550, 12.24354611
11.51795138, 32.69524065, 17.95134279, 38.27340084, 1.04005138, 3.72142892, 28.56417941, 5.18832513, 31.02234934, 14.55430031
2.31102123, 0.66814153, 44.76422005, 8.69719403, 22.26785236, 38.07789764, 4.56073449, 26.75954309, 41.97468659, 30.01940472
2.36190650, 36.92241439, 17.61673025, 9.85697207, 25.96596909, 28.06601255, 14.22845637, 4.33508153, 10.14242776, 26.37832213
22.90079728, 42.01314464, 10.76136918, 28.53611695, 36.55115990, 45.86035064, 48.25143965, 16.38054770, 6.27904609, 8.95527616
15.03105984, 26.62185713, 33.87485755, 11.75837277, 10.60328549, 16.25647871, 18.09682135, 11.17930967, 5.60350428, 39.79063357
27.16965714, 10.52968286, 47.57427354, 2.85631587, 5.61660809, 7.71207840, 36.56632662, 40.76495472, 8.52683218, 22.66942900
26.79543061, 27.28984104, 29.60175190, 19.65645873, 1.14292640, 14.51577391, 22.07036118, 9.76289591, 16.66170144, 39.68714518
32.53549025, 41.40290178, 49.47478697, 37.33275016, 44.32823851, 15.76038006, 4.79894010, 2.01296259, 47.68481276, 34.64806898
