10.11780196, 30.61050757, 1.34274513, 43.87160852
18.10764128, 20.06651763, 41.59775300, 35.74764541
10.44715689, 26.33869951, 23.36197834, 3.43910452
31.78533295, 35.25423954, 0.24198883, 45.87994390
36.63050550, 32.22887603, 20.45410301, 20.99008351
16.92615754, 46.15545359, 44.33353405, 1.66729041
25.67496672, 10.92350366, 24.18399522, 7.84401824
7.66475715, 12.46888198, 8.68613007, 6.37870220
25.03119055, 1.55867014, 17.77918276, 46.80926738
35.35349922, 17.87774103, 28.90250300, 41.78568975
37.12598172, 31.30657478, 35.41364903, 21.82245960
1.45821560, 14.86771629, 20.04200905, 49.09461618
3.41148574, 4.74499723, 14.53915336, 30.14879606
30.22374631, 34.30811834, 34.72744811, 14.76722621
22.48301197, 1.38600343, 7.26436163, 44.48827527
48.33460674, 35.46074243, 38.22952878, 37.82602479
34.32923474, 3.45141570, 24.28065625, 8.69321653
48.02062656, 12.41144750, 45.15785428, 41.79327768
25.50945385, 49.59370306, 41.96314956, 3.63996133
27.74688471, 10.00923056, 12.13693792, 41.65870634
15.68517446, 17.52386267, 1.46098545, 29.22876051
26.69674044, 10.99652287, 44.71702164, 43.54451045
1.59895791, 39.12816005, 22.48167360, 47.73829614
25.77395237, 23.50518162, 5.76684283, 34.52216995
5.48739521, 37.58264004, 16.65463879, 18.02759318
22.68272945, 33.52911288, 4.25910474, 40.58391129
36.87426721, 46.40140630, 18.42817265, 43.91532626
41.38734449, 40.61215868, 11.56487791, 17.73799661
36.76105011, 43.32879850, 49.83630147, 22.06229007
10.83893741, 22.49550728, 16.92705007, 6.55200273
23.68391093, 4.71393788, 49.02358419, 45.03361197
17.36806634, 22.57179101, 45.10237200, 29.32837161
27.71677302, 21.41626665, 34.09814175, 28.70857286
11.75791601, 27.21335061, 13.63690142, 25.06599254
32.86096535, 11.50006624, 47.28101932, 0.13713770
41.91816863, 6.30222042, 27.11244835, 33.39385665
44.09478873, 20.57264882, 8.04911139, 12.96834518
22.70006641, 42.19075822, 33.76307693, 29.10921799
16.78686425, 7.04735580, 7.29754581, 26.24903911
40.46060327, 17.22733370, 18.03973390, 3.40054019
47.86347189, 2.14586007, 1.68105974, 4.11092897
33.75156204, 13.00048055, 43.28550789, 26.55685311
5.10080823, 1.40392655, 15.24043054, 43.78462456
35.72747398, 28.82003328, 24.63741874, 20.91520386
17.63279195, 42.55074205, 45.96857762, 8.12318829
23.23013469, 22.07475166, 36.33851520, 15.39893187
5.49764549, 3.40984955, 6.26579794, 15.82157309
42.60969353, 21.84691225, 22.71753346, 30.21488773
22.67520858, 30.39744743, 22.33126283, 12.53027109
23.39839145, 38.92620519, 43.73883414, 16.67982285
35.08296168, 6.47489487, 3.62697817, 42.30831158
18.23574655, 43.93953870, 3.84242264, 39.19927557
12.72825451, 37.21731214, 30.18113947, 41.78198988
2.65610080, 4.96720210, 23.09256081, 24.91034426
48.58185358, 42.35404776, 48.99948704, 45.75698947
0.59803389, 45.92941972, 38.00651966, 10.10419242
30.85632208, 14.59998830, 39.90917039, 41.73819002
21.33959280, 3.53743163, 3.18044666, 36.63324687
37.07899901, 10.19207395, 9.98827815, 10.19690561
9.61894006, 47.28164187, 39.55085608, 47.40916553
1.05936975, 6.21239848, 43.79592488, 13.64207755
20.39227559, 35.23323543, 28.10449572, 4.75391365
4.40677063, 4.98304671, 12.71939343, 3.78934212
34.07466163, 17.83057580, 44.38192087, 32.04674137
31.21255235, 13.62123691, 16.56617921, 49.58199653
30.38697887, 28.97867479, 35.99387597, 3.00959105
21.97228229, 25.66365705, 44.38024354, 13.39727635
44.24791804, 12.36437549, 40.81991846, 21.83746688
0.27790851, 5.25848428, 2.31796236, 8.21989256
39.10404315, 11.08395012, 24.60524406, 1.14503969
9.82492781, 41.42893754, 21.16631683, 30.63913658
33.47309880, 40.88587813, 44.93793333, 39.80109387
14.29100398, 5.41067908, 18.73908357, 33.90219882
1.72563498, 43.29324809, 44.52897923, 6.93623520
26.17623247, 36.81418792, 2.32619026, 27.42640012
16.18446457, 19.30051455, 34.90852720, 36.77087228
42.25134073, 36.70874038, 4.97622071, 19.93471298
29.76089112, 44.41152699, 9.11504488, 11.85047564
6.47734724, 27.76740141, 40.37475953, 31.61374381
0.07556738, 42.25960495, 47.70471115, 17.29417857
33.96365066, 18.15367849, 47.49593625, 43.75807713
14.18910139, 21.51959904, 14.40538117, 5.78646704
26.98398250, 48.20457266, 10.38486221, 48.96457987
34.58471893, 47.17328535, 36.36253840, 40.22758952
14.02297635, 43.53267580, 28.52434508, 5.76232598
43.75535799, 49.14343535, 35.27474297, 30.20748823
49.07408639, 12.32542164, 41.21969916, 36.91882964
5.69875930, 12.22298037, 11.31712996, 31.80932615
11.20371245, 18.31379074, 4.01120738, 24.07627427
6.99515524, 49.46498051, 17.27335493, 40.11187201
43.32472569, 0.72061943, 9.66686654, 25.55416262
29.82609854, 48.19529447, 24.20714071, 34.95119810
43.00545459, 29.21669363, 32.76168564, 34.37764893
10.25660846, 9.98936371, 40.64710070, 45.31405772
26.50555632, 32.96536180, 44.33277863, 35.33232318
18.25407266, 5.81179309, 25.73096504, 16.58525302
40.29940528, 28.62557082, 32.43528340, 20.23897147
32.20042342, 28.18119339, 0.02685154, 15.92036264
6.51628260, 25.82796461, 22.95710728, 9.91946246
29.35927860, 3.33245995, 12.09592578, 16.39979000
5.71758876, 48.74037528, 1.14834714, 30.36018631
18.94844769, 38.49061233, 22.16459596, 24.50100859
25.30822051, 45.78840594, 41.21200214, 38.83766309
13.55892887, 13.37386428, 26.75368239, 41.23610942
21.75896445, 21.01654841, 9.17548237, 24.83303745
28.25701719, 6.81425880, 12.36239375, 37.58196209
17.01601744, 40.34526076, 3.10753892, 49.74681580
11.97413816, 16.99405427, 47.82270183, 5.43533004
40.86187481, 33.40366936, 29.18025158, 35.39028837
18.35281575, 33.94854133, 12.93522199, 33.12238554
42.85116853, 10.85741963, 2.65476070, 13.19779927
11.07515427, 2.24242302, 15.23024528, 15.28478243
3.37197287, 18.88573849, 39.98224207, 45.16075246
48.55332172, 40.25455125, 7.23202355, 30.39033523
47.91591801, 29.23034407, 43.73493273, 36.51551319
22.06501629, 13.60788682, 3.10835688, 35.34176361
15.05941261, 34.13885074, 38.22737319, 37.33259391
48.08224771, 10.92875619, 26.50104839, 27.64956626
44.34559547, 22.55926152, 4.87883936, 10.38295968
13.31940722, 44.98728321, 41.72900615, 27.38205295
27.76434013, 14.02125371, 21.16705196, 31.92578955
21.43960893, 16.69558215, 33.31826561, 7.04649982
39.42344592, 31.22128566, 38.25252822, 4.61616590
12.66494985, 2.79693690, 12.34758614, 2.39387957
43.44067449, 13.29331139, 41.42163279, 19.71997233
26.65058808, 26.05020690, 33.63526926, 30.06502217
9.34318888, 38.01870414, 5.52801220, 45.85193424
33.38251337, 31.19796788, 19.83477419, 23.41049332
13.94972247, 34.68389618, 22.23352938, 8.55976514
8.91385395, 0.52969308, 37.28542357, 19.48676858
27.56851481, 36.80455446, 34.78747132, 38.09221995
6.39224690, 10.25127521, 6.67451854, 6.14959759
21.22826876, 22.30678375, 49.83202803, 24.48124438
33.93352279, 16.97804902, 6.41726592, 47.23942091
11.70400982, 17.62144466, 49.13944618, 22.48071985
48.15194243, 2.88856186, 30.72494921, 1.06847877
12.18100835, 5.60519816, 15.90937162, 26.28166122
26.70079264, 43.33556471, 47.49050103, 39.64334734
8.80816406, 8.37149850, 49.38862537, 22.97184424
43.96531460, 48.63136789, 17.64206475, 6.36923292
49.06365190, 26.83866591, 18.86534829, 28.25267258
3.24408297, 0.51815235, 44.38469415, 4.22220658
14.24197696, 35.60498542, 20.90273464, 3.34059454
29.19813268, 6.17988435, 6.03149590, 39.71736737
21.80836598, 2.59244553, 22.57524372, 49.16897059
41.60724404, 7.05109821, 46.82478904, 26.41642351
27.80440112, 6.07272898, 37.35275386, 2.13870225
25.88267676, 1.96187439, 32.68178514, 24.07230561
27.60840652, 37.54389832, 27.50024146, 15.81565157
18.13967181, 17.91504354, 28.19345330, 11.41516292
29.53067395, 32.46300198, 3.09077445, 48.14965703
21.55922879, 35.30202388, 0.10598615, 24.12812068
32.77507522, 46.80954741, 45.31750970, 44.03186019
36.42136741, 32.56412889, 36.78759546, 36.28316148
17.47328646, 36.37577805, 34.01310224, 3.47968758
49.05185293, 46.97627056, 33.48651550, 20.47940912
38.04623805, 43.22036699, 27.63438352, 46.33946600
25.97679871, 11.15447837, 0.25999372, 34.94884891
42.45765240, 41.09380888, 43.08806853, 37.39324472
42.59288634, 46.28790441, 21.92792587, 29.55941627
48.65501787, 27.83258618, 30.30659522, 48.43582324
43.78837947, 33.05759027, 3.44173009, 17.17016377
13.88244610, 35.75096970, 20.37323478, 43.32756801
46.88804563, 17.27868305, 32.65695098, 2.25205240
21.30470613, 36.20706596, 32.07492545, 44.11706855
34.66030396, 46.85051586, 42.97090998, 48.57079300
38.91373910, 6.81984554, 36.99580744, 39.45646500
22.23742542, 31.23195659, 31.66914086, 16.50487028
14.89023202, 45.52617855, 14.79733788, 11.00814628
13.18465813, 41.45235601, 39.31023772, 23.38794131
5.53469568, 37.19419883, 24.27745700, 46.18689772
28.26013167, 43.84578743, 0.63946460, 38.97106707
1.87139359, 9.35016423, 29.28159496, 20.80408361
8.59333641, 37.98916921, 35.10189407, 45.29607064
15.47246551, 6.22269046, 19.68539164, 32.42638530
40.66704195, 43.12088305, 21.28018587, 26.40576042
36.45539581, 19.39163429, 27.75429533, 35.37482661
3.52916530, 35.13425232, 20.58972950, 4.11542481
14.52788342, 43.53596874, 9.31711034, 34.65068687
0.87194261, 24.66761293, 2.61438057, 3.96967486
11.12118015, 41.87562722, 6.95758968, 23.29680366
5.71693356, 7.56627736, 25.01826270, 39.17182764
7.68272517, 31.40841859, 48.03249673, 46.81789331
32.28122620, 39.88842949, 25.26161115, 33.25113638
20.62192523, 12.57096894, 39.68859193, 40.31231883
37.94803077, 37.11448534, 14.14264675, 41.79712861
37.57314214, 38.24199434, 7.80143282, 2.66673768
24.07801194, 40.13202899, 14.10582420, 32.02474304
27.70273541, 0.89256611, 15.82089862, 39.99323164
11.01319996, 1.78252531, 5.05336535, 22.87465567
22.96803257, 29.70608120, 39.55868987, 12.28108540
19.03877748, 44.02647427, 41.85672607, 44.61980984
37.57478611, 20.37459099, 41.37166601, 34.39872700
19.90801514, 33.78441977, 17.64507490, 9.19384670
37.99520077, 30.37789933, 48.60806305, 40.92506653
42.43074553, 22.05703028, 23.92710058, 19.48769143
48.16983587, 9.00195412, 38.81166244, 18.66163886
42.73300227, 27.32532207, 9.96289606, 17.26908998
11.64258807, 17.66106481, 33.20224539, 13.11439899
37.57864499, 49.62322205, 35.06589433, 24.32234916
46.78094261, 42.51730986, 34.42219900, 15.17844380
42.25119482, 38.36236371, 31.04870810, 14.78891634
26.81496513, 42.22187454, 2.85023716, 25.64110912
2.46878246, 16.07982284, 27.84615950, 35.24285108
20.51057485, 30.68552583, 46.02327044, 27.83605654
46.55920947, 35.59457803, 3.43669695, 42.14899813
36.13957338, 5.57397148, 23.67556237, 30.30534267
20.62264290, 44.49276062, 10.04105010, 25.55747125
2.29428642, 17.54682978, 45.43540279, 25.00112035
47.99563232, 1.27396476, 44.80018021, 38.78472489
16.69166272, 11.63250860, 47.14736395, 16.02722743
49.17496396, 32.87130015, 28.59300488, 19.08815312
19.49024277, 37.05166048, 10.10761923, 21.96505465
10.70750318, 17.27441918, 45.43299297, 31.81136257
24.22815325, 2.94513351, 15.89362187, 34.44929666
41.47211292, 48.77217297, 38.12506014, 34.36297974
16.43197225, 14.85070621, 42.63036497, 5.44879441
41.73529698, 37.19093499, 48.37881934, 25.73019566
34.51745018, 26.73870614, 48.58077254, 34.44886700
8.54174140, 15.54553030, 48.61892346, 21.85598626
1.77626515, 42.97751175, 3.04574078, 31.07360671
2.88416273, 42.64894135, 32.85901527, 30.38356349
42.62073199, 48.60001517, 42.17865207, 27.26395293
37.16568337, 20.90111778, 19.92201980, 2.85704476
38.61145933, 36.04767031, 25.37978033, 31.28499498
27.35326139, 28.54404256, 18.69427177, 21.36561717
9.28147685, 0.71473914, 24.09958784, 31.87980287
40.91405605, 30.22240969, 36.19774581, 13.86055940
44.06122648, 33.85714840, 27.25515810, 27.92176185
15.03117799, 43.81839526, 43.54285712, 23.47741221
3.47985821, 27.39842913, 46.09043094, 30.07577590
26.07377059, 35.88104185, 43.73236903, 28.75269278
31.40681577, 8.69051892, 22.46422730, 46.25110799
0.72940445, 23.04070206, 10.86842932, 6.48003006
45.79995747, 23.83118799, 23.32461176, 32.51236998
41.15665315, 6.83452522, 21.30530814, 8.66290841
31.43608793, 15.64985550, 31.82195210, 20.96459384
6.39537414, 29.17430571, 27.26451021, 22.64793804
43.11261026, 39.46578752, 45.74730912, 6.02404284
12.23238867, 26.18784041, 43.28417550, 15.67922424
12.22588166, 35.31950465, 12.86677387, 45.58879876
14.18007195, 48.46417266, 40.95601979, 9.25835644
44.75858727, 41.27900421, 45.88208400, 41.86803875
15.53270834, 40.54449690, 0.93010002, 47.17657559
3.76902757, 1.06086575, 45.55167518, 39.72737863
25.44013702, 45.21969484, 41.17730631, 22.55501531
24.65916550, 2.93552904, 37.01850767, 4.50982769
37.59451806, 49.04231949, 26.20331698, 25.85139883
28.09641805, 33.13782131, 42.94118417, 22.71750201
8.03709815, 4.31567649, 43.03081677, 49.40405139
43.34505898, 25.82575935, 49.02630297, 25.83211807
43.99366174, 16.82658428, 21.30211276, 14.66635010
3.62270058, 21.30644393, 0.77886343, 3.34257735
18.08386920, 30.42733727, 28.39344740, 42.90908777
40.94034200, 23.70690948, 6.55290703, 45.50696025
2.03400276, 18.98665519, 23.00967412, 48.96415281
24.10860602, 2.19225682, 42.01472936, 16.48716618
31.57887055, 33.95628755, 30.79318062, 1.37493317
14.96913436, 16.17266590, 33.14534561, 39.07211296
20.68208001, 18.11328264, 9.62380152, 19.80920803
39.93166513, 35.32371706, 7.05984846, 37.31493220
17.06426354, 46.95199390, 22.01911188, 10.94773839
6.29057183, 6.70740386, 15.06957615, 0.36643024
40.35859244, 39.11911780, 28.40829696, 4.87984352
28.53575571, 16.97369029, 33.76396875, 1.49610031
17.44187190, 29.65758845, 30.67391802, 45.66226804
3.92611041, 1.84473564, 20.70822474, 11.22234864
11.33737916, 24.50446576, 45.52620150, 26.22064077
14.96430315, 27.69914749, 43.75402145, 15.43192849
39.49325700, 27.86196741, 9.78284740, 40.73158021
34.55292728, 37.47532230, 49.99843451, 45.64970875
35.45556940, 7.79560781, 16.17763965, 1.02484329
17.39064251, 16.42224189, 41.79214260, 5.91407683
26.68330828, 28.61079147, 18.32254903, 11.11399383
41.77516913, 14.25905226, 45.74402877, 4.79285517
6.78786595, 18.92392752, 18.52662730, 13.85480026
8.31770753, 12.27930746, 37.35165354, 16.25874463
41.49848289, 36.82160179, 49.51775917, 47.33045507
2.24474007, 7.70155314, 43.27487859, 1.80637432
48.34465009, 1.35481042, 2.65304735, 34.24030217
47.91382846, 18.13810471, 21.64751912, 5.71991466
36.88379576, 18.65041807, 36.71238081, 38.24155534
21.71723562, 12.55576850, 11.25355475, 30.48708046
48.20142985, 27.85556724, 16.99327443, 40.27031517
3.97800337, 4.28869446, 20.35889488, 21.81410986
41.73011669, 15.89620062, 6.59049316, 13.09721137
5.16358206, 48.35307928, 23.92313088, 34.07835052
30.14873551, 43.04839645, 7.09160822, 34.98571284
7.42585175, 16.50904837, 41.79720754, 24.98223152
49.72664659, 15.44094151, 15.51784795, 35.74760804
7.21936936, 22.62757909, 13.67125629, 26.38708112
21.83004684, 6.67339470, 36.33197407, 24.79480495
35.00744289, 33.82798621, 46.59551166, 38.59742771
8.12299754, 23.83479385, 47.10523440, 14.90904036
34.32554283, 49.39219423, 19.78505621, 18.86727752
13.57249597, 31.86156510, 38.71687680, 30.58806574
25.11147088, 16.95825407, 31.64081400, 10.49914867
43.02287401, 4.85901896, 11.58111676, 31.96978746
33.68395541, 29.01358294, 30.21153010, 8.93397742
41.17678763, 45.01455800, 47.50773333, 49.35648818
12.84667515, 6.13992016, 23.15680709, 29.30856741
5.61597090, 25.97387560, 31.88253256, 47.98417025
35.13957660, 36.02902272, 14.90008852, 24.75980547
19.50205018, 43.17744738, 42.20348273, 15.31955900
42.66478452, 14.51970686, 44.86758941, 20.42402403
11.45510235, 16.48693107, 47.63467822, 29.26528170
27.67844773, 6.49618007, 0.11386409, 18.42126043
26.92191037, 45.78582081, 7.27107987, 5.00167750
45.30130204, 27.10326529, 15.26660747, 41.88820861
21.49247707, 25.85866063, 20.75015413, 29.05555289
23.62537784, 29.85320338, 17.86957302, 27.94388918
35.84678217, 35.78195963, 8.01734765, 8.35760758
27.68610489, 38.03875983, 14.58063751, 36.33009164
11.40852625, 49.27724367, 8.76886359, 38.42970119
6.99370565, 5.91660855, 10.83309439, 12.16684244
27.51648358, 35.26711941, 24.61271298, 30.04598439
44.51272984, 26.47124086, 30.21168998, 1.75883813
44.90339664, 44.09774540, 11.81875491, 2.29595818
7.43883314, 38.19252409, 10.39273215, 2.25845819
29.58742600, 36.57003709, 11.63746546, 38.02220775
44.67960877, 37.79474595, 31.44122952, 36.53588722
11.53158797, 23.15182225, 12.87995760, 21.39358297
31.40807216, 0.90378300, 32.39202620, 27.94394638
39.22621355, 21.90031664, 6.64445643, 17.21234333
28.58352729, 26.17858821, 37.36732946, 10.30357308
38.84398858, 37.00179026, 40.77898291, 40.40325879
34.58131146, 34.99326021, 32.11783932, 34.65571383
2.20597714, 35.57560702, 34.15176650, 11.37316513
34.32780714, 26.24264874, 17.32903434, 41.77417680
43.66082831, 17.44430620, 28.59135090, 13.72298562
16.81107208, 36.22037562, 22.59482092, 10.18119448
31.88241302, 21.85169759, 13.30062175, 46.43987249
29.14951089, 20.14234367, 6.73027327, 42.64767491
46.51839619, 49.17324320, 47.76922429, 18.81878365
12.76241624, 23.10047371, 48.74835494, 39.76702960
31.72698901, 43.89692454, 47.14955696, 12.21263001
34.72320134, 48.66567071, 29.57040345, 19.25404918
16.57294152, 32.06028814, 12.70859288, 44.74996862
31.61080456, 49.12561064, 35.88457643, 47.18341197
20.55274366, 38.94354322, 40.64368209, 26.79404710
44.88164454, 38.95200930, 39.70208410, 36.33740211
11.41772942, 0.78356056, 35.79293876, 30.36923205
45.05301315, 20.79476204, 14.24986115, 9.21088690
20.85877670, 40.47338595, 24.26878376, 32.13073310
43.67798733, 48.37537606, 17.74633034, 3.61281225
40.17986418, 12.37656282, 42.40401149, 48.53619044
17.26957946, 20.14429900, 1.45961735, 5.33616792
39.08280604, 27.68635899, 1.32249747, 20.38771779
48.13919486, 41.74093146, 23.95483241, 1.40106830
18.12479992, 17.40149441, 27.31613629, 17.23379953
23.40496759, 3.21829956, 46.95597505, 27.63200265
18.20268489, 13.46761538, 36.32049183, 38.77529058
36.62322320, 15.24585238, 33.43580341, 35.96865356
11.84289762, 0.60647282, 20.78885049, 34.79039449
4.86008022, 8.80903379, 32.25339357, 29.97695298
34.59451245, 42.42242363, 13.97923425, 39.20143728
38.52003290, 6.69579957, 39.51884123, 17.21089736
0.77279601, 3.93048415, 33.00610830, 29.33418239
34.88691393, 10.10521247, 7.59902136, 25.39452667
12.80427476, 10.97294709, 15.84898503, 44.07938631
10.53441260, 11.91555845, 45.36882869, 41.47939028
41.29685411, 6.78201018, 43.69009298, 3.89313120
0.66449488, 8.33113327, 41.24976009, 45.06569676
35.58975352, 32.69566092, 30.07300649, 48.55042516
31.92810751, 11.44263171, 37.55506525, 22.86247911
40.51261449, 10.28995126, 6.70560247, 45.46329578
30.67081457, 8.98617567, 29.80917659, 7.04627801
32.29141011, 49.69720881, 27.22492303, 37.26584538
30.40844251, 45.96753410, 17.12434196, 20.83979484
36.44697999, 32.15387112, 35.16152432, 38.60516537
21.26484662, 23.59107181, 6.85037990, 2.21256883
18.92810632, 11.89401866, 7.16390167, 15.23528464
10.75683564, 24.68528468, 49.96962661, 33.46724043
19.00916892, 26.65254295, 4.82027309, 40.71150712
12.97289625, 32.13886919, 31.69790597, 22.15335021
39.54965991, 38.45823328, 8.57212637, 16.52543690
48.97125955, 0.46862565, 22.86316339, 26.46863686
17.91899030, 19.59048122, 5.58426599, 18.36974311
48.81130657, 11.23702949, 20.20579181, 29.63162747
46.32535294, 15.10280344, 11.49721796, 10.92459344
44.20496733, 45.04955913, 36.54576256, 40.93915479
49.01298436, 43.87948993, 25.55381653, 1.63910261
7.42757772, 44.52855111, 19.86572641, 27.85550732
41.06562153, 30.88124075, 11.68804494, 21.62745424
6.10773331, 10.36332446, 45.16816568, 1.28553356
11.98542192, 20.70111051, 21.41304633, 28.72552285
42.57301311, 8.33151416, 1.74680223, 40.63888771
35.88404788, 14.66469349, 13.11896026, 4.22380809
46.88277528, 47.34022640, 21.40465960, 1.68660590
26.83535866, 43.49490219, 41.22870916, 32.08838758
34.43304348, 29.05298555, 44.04563581, 3.97419095
41.19927379, 49.00584534, 3.65158617, 45.53188045
30.97436554, 21.39137320, 47.56073321, 2.96550771
47.13708084, 8.07030112, 43.97511579, 24.95791025
43.49799093, 31.81394221, 18.77057917, 41.77641702
30.35397257, 10.03230825, 11.35757541, 10.76224461
38.42687874, 5.96478136, 36.48943730, 39.17281125
46.96066841, 25.36077594, 26.94490002, 44.74783502
14.04518038, 25.98894698, 27.85252121, 24.38698372
41.48955195, 20.14430564, 44.62938174, 20.51373277
5.53121577, 31.87197746, 16.16617210, 1.06951841
25.33328879, 36.96133022, 7.01230909, 33.38013511
39.73935902, 36.38075148, 39.16196576, 19.67058865
44.03687821, 6.38827744, 27.94685183, 32.99841024
40.83061684, 3.86471996, 0.47207719, 8.36801790
9.98287072, 3.67720567, 33.42549300, 1.31425856
13.06888650, 12.06311315, 48.02741850, 48.65350904
31.31417172, 27.19893952, 34.48011527, 8.19095463
45.12523636, 10.41252544, 46.45373595, 13.69538356
48.28742872, 40.61532714, 39.09165514, 39.73295684
30.85292588, 12.14469097, 48.48635082, 49.03170871
2.47126079, 30.39644909, 26.93423403, 38.92730295
32.25817123, 11.40458648, 39.44512866, 40.44341038
1.76128805, 44.54303998, 34.00080661, 9.44818710
36.35507823, 46.92140038, 20.65844615, 47.78229120
39.87420066, 43.48245375, 45.31346385, 23.77004535
5.02079029, 34.98420321, 46.86275237, 26.07882703
3.32835694, 2.19042344, 8.46002510, 24.98792388
7.92878103, 18.69771373, 2.62970551, 35.09442148
17.02907210, 8.33115549, 5.49425524, 9.23560557
2.36246654, 12.35800253, 12.89682350, 41.40003230
35.99936639, 26.99436906, 32.26565510, 48.51963153
38.55982726, 22.85444910, 1.44311976, 9.72820754
33.51039263, 49.07893026, 38.63808474, 17.53732956
5.87863870, 30.63474981, 36.87108189, 41.31285181
26.57878132, 21.26988726, 49.94155169, 21.89114226
30.13313689, 46.76158752, 36.91652000, 1.80055467
13.21639072, 46.76190110, 20.22691063, 42.25930177
22.53096481, 22.78669881, 6.03964293, 20.95156753
42.72918021, 23.89769359, 24.64169179, 48.92823261
33.75407360, 32.90997350, 22.28972906, 10.86229826
16.64605596, 12.62698590, 14.88832276, 44.25152845
24.86147329, 25.12313726, 10.17762045, 17.63959213
41.25918589, 3.75431289, 23.70697886, 13.02286751
35.90830749, 39.57064545, 35.94878893, 37.25084213
38.30227295, 47.01753435, 24.82349777, 27.58023484
42.88834204, 42.05604733, 37.60031957, 13.16336063
0.25610198, 36.65464215, 46.21840520, 45.85323541
28.21006602, 31.40102560, 15.40980610, 9.44137882
29.24126341, 37.14073742, 38.79473869, 35.75105231
37.62222868, 2.03703416, 27.58824523, 16.83866937
47.77877619, 35.34552480, 10.94195554, 35.26413857
8.26076343, 40.03243239, 5.02010246, 32.20690008
22.37767264, 16.57626696, 0.07864131, 36.05075110
37.80253103, 29.35615695, 12.95415661, 16.18284200
26.82124092, 38.55651718, 35.16793900, 31.42117814
2.46604398, 41.96152296, 16.63768434, 20.97921436
7.44098291, 6.51251021, 47.71438569, 4.56898016
34.36541449, 20.22329992, 31.87050207, 41.76425974
