6.85757692, 2.22241164, 49.38970764, 41.91798351, 44.31425268, 6.56988956, 19.11300373, 43.15376386, 31.76555290, 41.25820635, 29.93083250, 10.59479952, 31.62087846, 18.58801835, 24.12175943, 34.85525868
24.32856502, 25.82732067, 29.19787057, 33.36959811, 16.57278212, 24.91863188, 1.69983375, 17.64278181, 5.71581942, 0.20456578, 28.49821310, 20.22814732, 0.07513126, 47.98145177, 39.53521827, 26.53680231
21.56636849, 26.78239130, 8.13876724, 42.16616377, 43.78490552, 30.29943768, 24.26181118, 27.94771740, 48.72679007, 31.99810292, 43.76807940, 5.32508254, 16.92677963, 44.19817015, 36.94489148, 35.10649240
5.42060558, 30.38746484, 27.59030386, 3.17146321, 33.15087623, 37.12184522, 22.06537528, 42.10837022, 7.59598117, 39.12882554, 13.70449602, 14.05288029, 14.21658425, 29.46719195, 12.18579512, 13.23257764
3.28502085, 24.95246708, 6.93352525, 44.90280463, 5.13030031, 6.87290030, 12.89485304, 21.09323419, 46.10307256, 39.53949804, 45.22003562, 12.20888847, 28.70485593, 14.69754933, 25.14848668, 14.20118639
33.23437760, 42.43926237, 30.43118588, 47.02817533, 21.77274638, 11.52186103, 2.78977888, 36.80980820, 35.06554545, 19.50378174, 39.07730419, 44.87592744, 14.76809323, 48.22047880, 11.49603942, 19.97201096
42.36221217, 15.08979017, 41.20987120, 23.76805976, 11.70916164, 43.85372527, 37.19390771, 1.24720625, 29.10429475, 44.30720459, 23.67736060, 6.84431578, 25.03396647, 6.41001870, 21.60322413, 6.45759450
28.23054281, 12.45984378, 21.83445258, 43.92800763, 11.49824855, 5.95753686, 45.26255266, 10.61865147, 13.28820429, 41.44878052, 3.95093785, 11.92002059, 12.66221259, 25.84802722, 43.89559362, 21.98121105
39.84766030, 36.95007271, 36.29883077, 11.47105770, 2.65244215, 38.39861161, 10.56560270, 49.36566482, 31.75622539, 12.50384241, 35.95865642, 19.20239000, 38.16771120, 42.63467578, 41.10515956, 2.65503277
20.74481008, 7.00395632, 29.55828215, 3.02763749, 5.05228610, 26.81210278, 4.17607661, 28.37514239, 3.85102683, 5.76006401, 48.65959080, 37.30016079, 14.72561878, 13.71623151, 4.78518981, 35.93885320
16.43158882, 7.72226608, 36.23198745, 35.04985466, 13.21538730, 12.72715212, 30.88859581, 22.52212080, 20.10650323, 36.18165535, 27.26896740, 41.36056984, 17.28305746, 45.44134047, 32.98758880, 27.67768039
19.25457033, 7.67429659, 23.90591661, 3.26554262, 21.19522524, 43.31925612, 27.15251621, 24.96518320, 22.07798825, 40.28559827, 49.88235122, 29.00067514, 20.98884028, 31.16184564, 8.74522352, 27.05424930
30.70328205, 4.15462180, 12.03599855, 42.02737319, 42.94711014, 11.92273631, 32.29979300, 46.79344590, 41.83741279, 37.48707415, 1.55307857, 25.15473797, 21.13585911, 49.01763028, 3.42251161, 30.31434261
28.51222295, 31.49724217, 47.77472437, 11.34958405, 16.22053394, 5.07014091, 9.21613018, 34.41120850, 20.49173557, 38.68932664, 49.68013865, 23.98419610, 18.41281719, 30.35323886, 21.23948471, 48.75028282
43.17802954, 5.84847959, 8.63727928, 13.22222297, 16.82760810, 10.27738321, 34.13378688, 11.37658120, 6.84508160, 15.58538224, 32.01031098, 15.12761347, 4.15299165, 30.72434556, 5.31753461, 30.59860240
27.06273730, 44.80618575, 34.15190571, 6.52156097, 31.39215979, 36.03273588, 31.61613425, 46.26731632, 1.17405214, 34.73688508, 32.47978551, 43.12111037, 42.14259703, 0.96984903, 23.12808891, 25.98450132
20.19626296, 31.05633424, 36.27526441, 22.27766072, 47.19847887, 33.63190605, 48.76525454, 7.68282334, 49.26675707, 47.38097145, 28.58160313, 32.92299840, 25.30747283, 42.74511708, 11.07710470, 24.56436110
4.46434974, 4.47837116, 25.63117483, 38.95553486, 20.75893606, 32.68367063, 41.68218214, 17.06986388, 43.23230534, 31.74396834, 40.18124970, 40.73624057, 8.90409755, 24.05017555, 41.92380283, 36.48472471
20.25663337, 35.61897992, 9.08301794, 48.11603099, 49.84330619, 38.77718521, 21.84782781, 25.11002887, 4.64711871, 0.08241641, 29.52851044, 21.93612662, 35.68957744, 31.59163458, 9.97660386, 29.65433007
14.14093610, 44.38260490, 44.54315511, 43.67696019, 29.15227161, 35.49559170, 35.06309095, 45.88057626, 32.79300517, 39.00965765, 29.68639850, 8.81710639, 47.19217706, 35.14369463, 49.55230277, 33.47127539
14.24965099, 10.40767388, 7.96998591, 33.02396199, 12.25982146, 25.18709285, 35.43268129, 3.57280064, 20.68974865, 0.85425063, 1.29126728, 18.60886769, 22.91349331, 25.07334060, 20.87055422, 42.48886244
48.60805073, 37.89654746, 23.71377673, 41.15555291, 2.80851336, 11.86830317, 22.73082708, 14.51538999, 21.78907678, 2.03991759, 40.37255973, 14.60857111, 25.46333993, 19.96466730, 10.19565662, 47.27769952
30.05267596, 7.69019134, 47.77078947, 44.05208303, 32.02732276, 46.71843628, 9.32615479, 38.85798308, 20.00214930, 1.32803384, 29.55059981, 39.85294028, 19.13005575, 5.31969915, 26.10691935, 39.84913899
14.66537650, 31.18062620, 0.91820044, 46.92877310, 21.89835859, 40.02519397, 45.81318338, 12.61873540, 42.73690774, 1.37087111, 37.76233386, 37.25797995, 18.99749351, 42.55403844, 10.74347722, 9.03655027
42.03629117, 10.35886212, 17.05324807, 3.55929437, 26.66314248, 26.48518605, 47.37725863, 25.02302577, 33.19361503, 31.13554485, 12.67783849, 18.26583375, 35.34077591, 13.05661481, 19.53464152, 26.07279362
9.55250087, 6.62644012, 1.12915264, 22.03335828, 13.80204432, 43.79983468, 0.86250715, 39.72292135, 43.82792355, 27.88500673, 20.39702359, 0.51481815, 37.79581446, 46.62974929, 34.68770856, 34.79102664
46.19802884, 43.82545924, 35.70182376, 7.52777577, 32.49835159, 20.61718157, 10.34750024, 42.06869176, 45.63308183, 13.60298536, 29.02968504, 16.29791943, 5.62654265, 13.69012007, 12.64556924, 45.58875619
23.94427825, 40.42224214, 21.98862585, 13.45857823, 37.01305790, 15.85053216, 13.02201725, 1.74825618, 0.24362244, 5.33875615, 36.38376820, 20.74496035, 10.07485074, 19.19414081, 7.08554311, 29.44437190
47.68546798, 40.96101652, 15.95550507, 24.67736881, 12.62979838, 21.78987995, 3.92543569, 39.92197104, 47.81520790, 12.27609535, 11.94358775, 6.61731583, 31.76303293, 20.33763346, 15.14370780, 34.16547649
26.60466463, 8.16119017, 13.12141560, 46.73359994, 6.93864628, 4.92896960, 1.01645315, 28.19610065, 4.10865361, 40.82491466, 11.54929281, 18.04802123, 27.31178808, 27.17783708, 13.32568412, 25.42916971
0.41237720, 32.08840122, 24.21586763, 13.20083465, 15.21521307, 13.01824156, 35.99290733, 49.15488918, 34.07173512, 1.03550230, 39.23052184, 15.01843622, 46.62560701, 23.18452958, 41.89932833, 13.92040786
7.12585511, 32.59872192, 28.44431248, 31.23244421, 46.55982265, 2.22543783, 32.35402803, 43.67883885, 29.19889009, 11.34526541, 16.01592137, 47.03362910, 31.03274230, 42.47303412, 3.28049153, 5.93113415
8.76131322, 0.31932349, 5.34107033, 23.84320905, 4.73803824, 7.19121859, 37.61404293, 33.88223520, 14.38922225, 20.52592908, 38.28388573, 48.94160437, 9.72282065, 11.34043243, 36.53604264, 37.43533107
31.57744809, 4.30239593, 13.04409775, 2.12489552, 19.64790493, 13.57439002, 22.04003474, 7.00981030, 28.26480099, 22.60826720, 1.73740054, 31.96589587, 32.68703221, 48.74660513, 10.32340962, 49.64095189
12.21414454, 12.64110019, 13.60600843, 36.08594174, 4.44355717, 44.46711870, 15.27199963, 25.23163160, 14.70690752, 22.89420859, 6.91467425, 22.95741936, 33.12151581, 45.22133799, 24.73729516, 39.79254381
24.24243445, 10.42613726, 19.95968074, 24.56807064, 9.33963914, 49.27042895, 22.11699735, 29.06464285, 22.24340259, 37.77964730, 10.63240025, 26.26131110, 31.81696943, 13.65284132, 48.39605870, 16.53060137
13.84632047, 28.21996220, 45.96284694, 39.66200310, 43.44995774, 8.75364995, 19.59218149, 36.20797655, 43.75216248, 9.92181060, 33.34152113, 20.78442979, 23.35208836, 38.52423693, 38.57330507, 11.74708510
26.47513835, 47.82937275, 19.36763091, 35.49785474, 26.58795655, 25.86150503, 28.78973195, 21.94822978, 7.46380045, 30.14152311, 19.98332581, 47.03894567, 12.76769179, 8.29632654, 29.47241749, 11.29252184
27.22532967, 35.26935685, 29.52698306, 43.56004896, 44.44956000, 39.32619726, 6.70130471, 48.66204499, 19.29251503, 31.30665938, 10.20627648, 31.60446642, 10.73819598, 32.96732229, 44.12389119, 43.61593925
21.19655111, 3.17359661, 49.78181378, 35.24452831, 26.56426841, 46.66484865, 29.99822969, 9.22887811, 11.98070172, 19.32122731, 0.78746382, 15.78427036, 16.13767218, 22.87991388, 27.64491037, 41.89232569
14.63755896, 16.20767418, 24.73926001, 25.82792783, 31.36729469, 12.55469333, 41.31127508, 0.84131491, 11.57957244, 47.87358598, 4.95732879, 42.99943608, 25.31683418, 33.42206186, 43.94372485, 23.42512784
3.50873984, 23.94669521, 8.57863881, 39.40745574, 18.47045978, 34.29798820, 9.38039659, 3.47570984, 36.11019060, 42.06497485, 46.82325817, 34.66408695, 20.70622123, 5.87776188, 46.39077020, 24.85957587
39.72053728, 39.01504002, 19.85667992, 38.81700531, 11.48766942, 17.02522252, 44.63664645, 20.56788774, 1.80041151, 2.22633749, 12.51635414, 29.07022274, 40.40161026, 17.52866756, 32.05948247, 48.36853966
21.06293068, 12.93950303, 10.42662329, 5.95541047, 19.17275938, 32.71989819, 8.24266555, 10.73441068, 20.80036890, 12.82017210, 23.74505559, 39.09967635, 28.73900826, 34.08485633, 6.90640165, 39.75079427
3.46249842, 13.54277789, 25.49201183, 10.21211567, 6.97605319, 43.08392778, 35.11617919, 28.33004212, 2.66625279, 11.09136324, 48.12655367, 22.81306926, 10.21738071, 23.66243215, 38.69774888, 22.37512267
22.65444893, 49.11536888, 18.88659466, 35.35720859, 31.10402948, 43.38681023, 26.93794098, 36.97095245, 39.88217573, 5.28066119, 32.29986937, 2.13399406, 29.41722155, 29.86538850, 21.72876146, 22.06389595
47.97101419, 10.73011603, 28.92397353, 6.78525729, 38.87773519, 44.34824245, 44.64721529, 47.31088330, 11.40790905, 22.23758243, 8.03642571, 40.83687122, 10.52975262, 16.50192315, 0.26616535, 41.31325313
34.51521163, 43.76900237, 33.53609203, 16.33559594, 34.40050581, 11.28260689, 20.52445226, 23.10052182, 30.95323873, 49.98970300, 42.62727767, 48.23908784, 34.59978477, 29.53155420, 32.97329187, 29.50320630
7.17722105, 39.72844629, 30.01376055, 19.64138138, 48.58572960, 5.14152786, 38.98040976, 4.73517946, 36.31745922, 0.08624473, 19.23819033, 13.51468216, 36.30660878, 30.95458077, 26.98133414, 28.73878644
37.56116524, 21.40605743, 33.03759848, 11.66857017, 14.95805208, 27.28052614, 37.37372957, 23.40700549, 39.96519865, 3.82178534, 3.35139486, 16.70228818, 23.63496067, 5.19870222, 47.57614568, 5.67369144
6.49374529, 40.58405785, 4.92948310, 26.93983103, 28.41578309, 16.83314598, 6.80672172, 24.14688441, 20.47428559, 43.27241156, 34.63147055, 0.67766598, 24.58052970, 1.35668286, 17.21760828, 6.38741565
47.76731141, 22.83272347, 46.78118811, 32.64398226, 14.45582939, 13.51810810, 2.48051091, 36.31153173, 5.70036090, 29.32482724, 3.80788141, 37.54927726, 0.43006352, 6.78462543, 43.14526968, 46.89736343
36.01691690, 48.71449976, 26.40646714, 23.66028266, 23.03927029, 14.69750706, 10.18954578, 12.17494207, 16.65070648, 31.05945849, 28.96671091, 44.07878768, 44.53346874, 21.10240501, 42.40395291, 49.05162284
3.46063442, 7.68275100, 25.73711750, 30.15404599, 3.78673501, 0.02870531, 28.93247350, 49.25971161, 38.06059690, 3.26523608, 39.57825045, 17.15035089, 1.10316613, 46.97853135, 4.96463888, 25.06978253
30.08062330, 40.17379849, 10.45058470, 7.02855356, 42.76732683, 19.97511120, 20.19178740, 32.29223437, 23.31273584, 11.09582915, 7.90033303, 31.32316015, 34.64171349, 42.20829329, 47.94474630, 48.34917754
25.62172920, 6.48186167, 5.38207360, 48.74874350, 41.18407869, 4.28454736, 41.77811718, 9.27803673, 9.04094011, 5.27159634, 14.40641681, 25.68348720, 16.80961198, 12.85645094, 39.81479696, 45.59314039
34.62373815, 22.65427935, 28.87183221, 12.11463801, 5.61542398, 2.53441395, 35.34363855, 42.16760950, 7.51382369, 35.21149576, 31.46030021, 32.05055509, 30.97283030, 42.79996826, 34.26733657, 10.07456545
4.50522527, 48.42798044, 17.87950651, 43.98424150, 18.64319237, 49.20070638, 28.44411440, 0.75691581, 39.75965160, 12.32030530, 10.04512325, 11.65725453, 16.24985869, 18.32114393, 30.93003629, 46.53202581
46.71683704, 29.64638839, 48.09431763, 19.96250639, 30.29157817, 46.12779104, 24.37023466, 19.37056748, 13.11298496, 19.54147030, 42.29561429, 31.07635998, 13.41084261, 3.87100472, 38.90392118, 20.58420950
19.60500934, 21.34552223, 16.28234382, 26.61081185, 23.81840097, 6.76596539, 39.08541192, 13.38330157, 32.63325002, 23.18849924, 43.19790446, 32.65441431, 30.81520363, 35.39930337, 7.94168865, 8.60992328
6.26593343, 16.14363837, 25.06804606, 15.96240110, 39.10506549, 18.13868091, 47.16094251, 30.83770716, 5.13607376, 14.28968604, 47.99510020, 17.10709393, 12.49498430, 21.69542833, 3.79081899, 35.40291548
24.96479721, 46.79811025, 34.39666777, 42.66946587, 47.48810797, 43.68655283, 16.13905095, 44.89646169, 3.82623865, 35.43608229, 22.61622823, 19.12971994, 47.13127556, 29.72377688, 21.61300005, 2.28388946
48.80720522, 15.01337896, 42.13138110, 33.66624396, 25.38523210, 26.94490308, 13.63557568, 45.98355654, 23.05559781, 36.45807516, 49.07912419, 23.66443435, 48.33728052, 4.03463214, 45.71580813, 35.44685797
36.06274661, 18.56450510, 10.62693879, 44.51926835, 34.55341119, 45.76703009, 30.84931463, 12.46143377, 1.53475650, 12.77432045, 47.55567639, 3.66012621, 35.00485377, 31.80837280, 40.03137949, 14.37432540
8.43259564, 41.29663691, 20.60411331, 8.43473794, 30.76063537, 30.92584727, 31.87781749, 35.01711205, 32.92521834, 21.97422209, 10.65802437, 21.57297641, 44.07225829, 11.15473057, 46.38046616, 21.17127359
32.10499544, 16.48626924, 27.09946936, 17.24891068, 38.32676371, 9.04561482, 9.67746336, 28.95812393, 24.83776853, 26.10633431, 29.24469652, 19.96381283, 4.47000188, 29.53265685, 32.84457182, 41.63056052
39.52645360, 4.01002452, 11.98779244, 16.36852739, 31.75273589, 14.11535897, 33.43040569, 22.45466353, 15.78552552, 7.70746418, 6.68031380, 27.10231724, 33.41599681, 26.28897807, 36.95600707, 21.60823881
9.39642342, 47.78185030, 18.69095020, 12.11253703, 35.60340227, 16.31628310, 22.43576876, 33.48074502, 0.47753589, 27.89262672, 30.39827438, 38.16339021, 40.73358106, 27.54251581, 23.98666709, 13.50545967
22.52562522, 3.23981578, 17.74806450, 46.77211069, 40.29946368, 20.50419658, 38.68886723, 0.10227852, 8.78512293, 3.85624648, 34.49584849, 47.58002579, 34.18391684, 16.25982494, 39.53597164, 44.25668819
20.80427214, 28.95865943, 26.36743167, 29.55255310, 30.65816819, 28.95961236, 45.13256865, 28.17623553, 26.01137414, 3.04663517, 35.64356268, 18.03581212, 0.75481284, 35.80334263, 16.54820558, 19.76070188
5.14874198, 18.76209234, 34.70475803, 21.89201605, 29.18830353, 37.22762835, 9.31381996, 33.35391564, 19.20888938, 11.86896535, 39.43486883, 37.30540589, 37.89206913, 33.81542343, 14.60531903, 4.71966691
45.76240589, 36.93798493, 26.39459743, 17.67846816, 33.78726143, 12.92923842, 29.41914787, 6.19778582, 6.14839040, 16.41635271, 17.26663901, 38.29704057, 36.11069957, 19.67747395, 40.45336897, 19.56255422
29.33774827, 26.94194771, 9.74619598, 28.90379066, 45.40108941, 22.10332773, 16.63446937, 36.93661920, 36.27477014, 46.68208696, 18.76481701, 9.19043838, 10.63974616, 15.38071128, 10.60817829, 3.40944409
29.19658604, 28.00694391, 45.24895693, 44.76250749, 3.83756504, 4.68582440, 22.22748107, 10.50523234, 31.09060695, 20.11179663, 40.48482235, 0.27666430, 12.97347981, 46.33404234, 12.36178927, 38.55746576
5.11844714, 6.66916661, 49.49331948, 27.99696436, 17.01366648, 39.15824010, 28.05839575, 16.35650324, 46.04050971, 2.58018702, 48.36275267, 45.35722561, 0.01624345, 14.81323086, 0.60170281, 30.87973996
23.94210270, 28.23584386, 25.86566498, 4.72694941, 6.94593965, 27.80234626, 43.98851005, 43.17033398, 38.99669497, 0.68150678, 18.77566963, 26.60797780, 25.98743741, 25.68750276, 1.22596956, 37.91974088
19.14599083, 20.17112834, 16.30797342, 11.12016918, 24.90066141, 36.09217454, 28.75283065, 6.47196388, 37.24610184, 46.87973985, 39.19710245, 7.71665084, 12.03282606, 43.49165279, 22.90985383, 10.05705954
44.71928118, 3.84392166, 35.36852764, 37.32416248, 39.99104620, 45.06339172, 21.03473626, 12.83911772, 45.33752496, 30.59785321, 33.95384303, 41.75712787, 6.36666330, 6.93973208, 23.93789371, 13.91798289
10.49524713, 24.66628453, 6.22961135, 43.34219744, 46.67350407, 49.13850009, 3.74665743, 27.61614195, 6.80732326, 20.10583254, 7.92420066, 39.13234082, 42.01060868, 21.09937022, 45.92217852, 4.37410572
37.55560517, 13.53769669, 18.76970506, 35.08075322, 31.86471576, 46.01623871, 47.70517365, 37.08062598, 16.34897965, 22.58726307, 5.44263949, 35.32043726, 25.94712998, 26.92164321, 36.88444370, 6.39953821
47.73712412, 8.25016148, 24.40870801, 6.50980777, 11.37909892, 29.87182061, 17.04112532, 5.31563524, 18.38463153, 38.53108552, 10.50521262, 15.78118577, 49.58797856, 20.67418836, 18.39681992, 12.01135593
1.83328875, 33.50817023, 22.43426951, 14.08028511, 39.73802826, 48.35659601, 0.14675719, 32.04322585, 4.80157084, 35.98951879, 28.43477717, 12.54326131, 42.48190305, 23.22485709, 4.02530791, 5.37439698
9.74000011, 8.39080865, 7.18715207, 34.36481621, 20.24715184, 26.57444690, 29.91148149, 35.22548749, 31.57903835, 26.54957502, 23.98769281, 24.30456138, 18.20622115, 20.00047970, 7.94200181, 13.44596343
16.04838710, 0.04025010, 6.89374738, 11.93272635, 36.71273912, 18.61358694, 45.81392463, 20.47977709, 39.82585944, 8.64087334, 16.81834970, 15.11599431, 27.55039828, 35.07770376, 14.00590117, 18.90179211
44.54317834, 23.79305728, 34.35747707, 48.47781160, 5.02272605, 25.31449568, 5.62948666, 10.76416301, 1.70218395, 38.82647752, 38.56561770, 38.66839300, 17.05675149, 17.51912509, 31.57485986, 43.00463839
9.91392885, 7.89654186, 20.50630949, 17.96963472, 18.26663419, 18.12072574, 27.67784867, 44.99251326, 43.37367603, 38.90791581, 18.32351478, 49.51257230, 35.91423379, 29.96819975, 30.47289406, 37.90178742
8.24016975, 41.66987001, 1.65558444, 24.91968632, 46.24881911, 21.10037895, 3.54474848, 39.86196406, 27.78614329, 45.72525677, 22.04266590, 45.97619260, 15.47979274, 33.03086986, 20.10729853, 37.37584061
47.64026809, 6.87328024, 3.86028330, 40.45113975, 40.58253106, 10.67398560, 16.83328626, 48.11368064, 20.77893809, 29.24445505, 20.96445100, 42.54771847, 42.80585024, 5.98759939, 20.77244649, 24.82740500
4.86260019, 42.27689495, 4.26307783, 40.35226896, 37.42091969, 29.42438481, 4.65774969, 16.83996206, 35.82587981, 30.00780708, 30.22612800, 29.63032557, 44.66522951, 49.69548473, 42.50459743, 6.24946221
49.26133802, 39.02877191, 0.88823610, 5.06935114, 24.15359219, 38.10596760, 46.38799101, 24.52826986, 44.78519368, 15.10343710, 3.84816142, 17.19476670, 33.40411330, 25.91021358, 45.26178383, 9.56598168
31.32099846, 29.48112530, 1.01871754, 19.24818304, 12.25140676, 4.69598771, 47.22619670, 1.10906029, 44.86108491, 32.80290543, 19.90153552, 15.47390111, 25.31569007, 28.67327857, 37.33742294, 19.16497075
20.91467739, 14.81456038, 31.69367563, 29.59248026, 14.68526514, 32.54441803, 23.85621366, 30.74151224, 34.73467873, 26.41990478, 41.53972027, 28.46786924, 41.21106923, 33.42156134, 0.77238231, 11.18851505
7.58113797, 8.84714745, 42.22820376, 17.61269091, 8.89869916, 0.84825281, 5.22268524, 1.87242158, 21.41026921, 28.59242647, 2.25498292, 42.31392050, 28.15556282, 7.77311690, 16.99465085, 19.93532136
16.73886810, 21.46365941, 6.65808940, 45.43304704, 21.18462896, 42.86584837, 25.42440013, 22.60349592, 16.08389810, 21.15021771, 46.68878939, 0.12230521, 8.20297247, 16.22697165, 7.67067967, 19.62120031
22.31252181, 48.68083656, 5.12958139, 6.17131658, 46.69378682, 11.00265873, 49.86650128, 24.94802170, 26.34821319, 38.23805396, 26.60431333, 25.52629337, 5.14207944, 13.70287324, 11.25648513, 15.44980476
40.58601648, 1.79821064, 19.94033738, 5.44490153, 28.70493124, 46.59602293, 16.75662653, 41.93726805, 46.37807616, 22.23926453, 7.70801223, 27.13762693, 32.93674929, 18.32436453, 47.61637437, 46.02848218
6.56217330, 46.34924245, 37.57795764, 42.79907115, 6.85335470, 17.79158387, 10.13364710, 27.29169955, 0.66300296, 28.13062099, 31.30022084, 23.69668660, 33.46955639, 11.87939159, 40.64293619, 17.19034069
41.19338901, 37.44324986, 7.25230772, 4.99405126, 36.38993647, 18.00403194, 46.53896077, 12.24929569, 24.26715183, 45.48226501, 3.24863796, 9.13831824, 29.29791860, 6.41803451, 9.84498800, 44.02348498
49.57600470, 25.43399128, 7.87859581, 29.29681179, 43.06865677, 7.63523042, 40.65528920, 35.63563837, 2.62848331, 15.62059059, 44.61353212, 47.90414128, 6.95066858, 33.00658003, 4.25056816, 16.19669591
