28.94560121, 26.59834627, 31.91444865, 12.30526582, 29.09581864, 39.63258662, 36.86944415, 37.04999998, 44.22588745, 34.32519458, 38.57953835, 33.25908715, 26.65645643, 37.75874122, 23.74185589, 37.54751162, 21.98925635, 36.27941957, 3.61320883, 16.57212979, 15.11720694, 15.71978955, 28.16849850, 13.83619665, 35.51245279, 42.61145193, 11.47390258, 11.08405396, 26.59244211, 23.79832248, 10.00004599, 19.27112151, 32.80033967, 21.96813574, 24.52213303, 21.15853284, 34.39408130, 34.21530056, 13.87194526, 32.12221130, 25.79346325, 0.14090118, 32.29010600, 45.07467572, 38.74707803, 47.30833322, 10.87736617, 46.75767130, 20.22641719, 5.12692844, 7.48621033, 48.68269976, 2.13662247, 25.74042257, 36.42309545, 30.27135684, 24.29023040, 7.77086863, 18.03457136, 12.35869156, 42.74783361, 9.95565447, 19.39635539, 0.89341690, 44.63675507, 5.78088149, 39.91528620, 20.10656776, 47.65527845, 21.15642678, 41.74366130, 40.58864439, 12.82985015, 12.99970560, 18.42465618, 31.80745922, 6.90143218, 49.07345452, 44.17705808, 28.98019057, 36.38974008, 46.12810703, 33.42020143, 1.92129831, 18.81031425, 32.75235890, 42.45441935, 41.83302808, 4.70235414, 46.82357084, 37.84022065, 18.57302735, 40.48216821, 38.22518310, 29.72800629, 36.67329411, 9.70080863, 22.42960007, 19.25856986, 4.21116670
28.08791395, 21.78362793, 41.03203095, 49.20109843, 30.10853786, 42.60190480, 28.42784070, 39.05926685, 35.98972259, 8.29461548, 19.83033831, 21.26481249, 25.28843366, 47.61502890, 39.36149502, 45.05709003, 31.04450514, 38.05006402, 22.09257644, 28.56288622, 37.47644973, 22.01426967, 22.62322216, 46.15087914, 28.70263298, 39.25627578, 37.87259760, 12.44688394, 3.20528705, 43.24086433, 0.14003433, 29.61837614, 34.46189240, 10.68594642, 11.19458619, 13.02745521, 21.50329153, 43.43751046, 9.69376635, 41.31642368, 6.01100636, 40.46646424, 35.09600537, 44.68625432, 9.29412986, 33.55760984, 18.69049075, 0.16102532, 0.68782502, 11.84280439, 8.35185372, 0.13256023, 6.12580342, 42.26068768, 1.79256464, 43.81444318, 24.86391331, 3.18922302, 43.50990873, 34.19945075, 10.16956034, 27.42840454, 41.30719558, 4.09063734, 21.94967918, 12.40657469, 17.73891033, 23.26038351, 24.91727216, 1.68413757, 6.09146262, 28.46521151, 7.65391304, 1.52079631, 2.99922936, 25.34932519, 26.92413184, 44.28591122, 33.78314611, 41.26943991, 36.02954757, 42.67441125, 12.94807751, 36.15565703, 44.43657847, 11.48867534, 15.24800525, 4.05498307, 6.46452355, 22.10934044, 36.99209876, 7.06763972, 24.52945049, 3.11512950, 42.19617887, 9.24460399, 36.42848391, 48.77255761, 1.10369943, 10.26892969
13.13285832, 34.11080765, 8.82397701, 22.02561603, 24.68233873, 4.43155841, 43.18290949, 15.17477851, 27.97539189, 41.14307397, 30.56136426, 23.28187796, 32.66050626, 38.00882259, 2.48089359, 44.74788644, 35.25667242, 49.36258197, 21.48016835, 46.73789600, 22.50867118, 46.05248473, 13.93584994, 33.25468733, 6.85911410, 44.37983258, 2.74377622, 37.34012274, 3.94082708, 48.99173742, 48.83696496, 29.15903874, 46.74101268, 28.34706674, 3.41294507, 39.06618342, 10.32473175, 39.67850817, 16.36855283, 28.68795424, 2.05694083, 31.28055441, 39.01980923, 18.56733736, 25.88757828, 42.10299099, 22.01522362, 44.62560221, 21.50805217, 47.44059885, 25.70500442, 5.82556690, 29.26805259, 39.95492779, 48.16365700, 20.67307068, 11.79552381, 17.22224763, 42.76108124, 5.81564775, 16.22908586, 21.25509833, 47.36107098, 9.38223368, 36.50039902, 40.93965218, 18.63460328, 48.06343732, 0.50113814, 18.41434657, 41.57203312, 31.65209419, 24.67141173, 7.23496451, 49.35826847, 43.53736673, 19.74456672, 3.32383349, 2.19443844, 0.53161579, 4.46330642, 43.31600052, 33.40599544, 31.19838660, 31.92962638, 34.51172995, 41.01172202, 29.03780030, 44.13683097, 44.44927508, 12.63068905, 7.01660881, 0.45125676, 12.87484273, 20.65193731, 43.27987108, 0.69856013, 28.91613785, 34.90541647, 46.13027840
1.69752056, 11.40607713, 21.70333712, 28.36415251, 8.74926317, 5.95841413, 36.01080374, 4.41022215, 14.31607099, 1.49002200, 17.17846169, 16.97976045, 43.54599597, 25.74305588, 3.07476544, 32.70416914, 36.23655468, 44.74326895, 6.58180508, 32.70158380, 8.31070212, 12.15117982, 40.18606288, 44.30101901, 25.65461525, 10.93689974, 40.57152069, 42.73826467, 5.66927549, 30.48257220, 23.69087414, 49.83861845, 4.32676371, 33.06646273, 12.44173416, 0.77996933, 22.49125122, 22.75873499, 3.19319433, 1.73768450, 0.54747759, 16.75970613, 13.52586316, 16.05845111, 5.88367205, 19.94826590, 22.67376874, 14.96662780, 10.44820757, 25.67329376, 18.83354759, 14.51542451, 49.86733467, 44.68490041, 25.26482511, 4.07617323, 47.44463813, 19.32689972, 37.19726804, 45.72160453, 27.70280570, 39.53163126, 31.11274501, 40.00659140, 7.42954791, 7.07868049, 16.18859651, 32.24135379, 10.72992325, 1.72988537, 8.55256510, 21.72531894, 44.80733567, 39.24779900, 12.17158468, 24.34404773, 11.28301921, 14.98144465, 43.37901676, 29.96608329, 6.15227059, 39.93766649, 41.59771198, 35.85359435, 31.46329852, 22.48518481, 26.12571829, 27.87401239, 18.34785036, 23.07396140, 21.89537820, 20.21297295, 0.19254417, 37.75589570, 19.85951736, 19.04519556, 16.21041799, 41.95938293, 9.66472613, 38.81408322
45.17055738, 17.05394118, 30.99655432, 8.15290590, 44.82914900, 10.05807354, 2.63447289, 15.27867006, 19.75772553, 4.89755443, 10.04463289, 13.61108657, 37.34999058, 42.54118227, 33.17334104, 47.79150087, 31.53614302, 13.99633383, 35.37241159, 14.27538833, 7.92167139, 34.01550809, 13.54374674, 6.39234383, 40.76391366, 27.61712489, 49.65281648, 25.55354590, 15.30167584, 6.88218742, 47.83157452, 36.67850256, 27.60369935, 30.48776375, 39.63751066, 34.65654789, 2.21652297, 11.30123427, 3.55555521, 30.68401445, 39.86384571, 22.28740367, 2.81917535, 37.44031548, 0.29582462, 6.28697064, 27.39644269, 0.16317060, 25.99186586, 6.53730148, 45.51485229, 31.82632966, 47.18772781, 37.40046410, 23.99177494, 46.40207900, 0.32357214, 15.03769633, 0.44417133, 0.80171054, 46.16871160, 23.42448798, 3.80394851, 37.07790891, 16.99260909, 4.15708826, 29.91864975, 40.52607966, 21.17357159, 26.20013178, 7.70590811, 26.27410727, 35.73420668, 39.89034554, 29.06071442, 41.73332385, 9.48044187, 32.48065977, 36.30855764, 44.47046603, 33.49540815, 48.96501470, 44.63659549, 37.52174356, 18.40524868, 23.66332413, 8.94818462, 47.96622963, 2.88466887, 45.22603024, 7.69174991, 8.79228593, 29.50040782, 38.71240147, 40.50791574, 25.88258492, 13.46176604, 44.24346940, 32.32288920, 3.22611968
47.89786992, 41.37885340, 11.84599110, 20.22883560, 44.56012763, 31.18736987, 30.36021061, 31.97129183, 27.18330323, 48.34585468, 39.56944813, 22.47578774, 37.16675673, 19.45614446, 31.55136810, 44.46762897, 22.74701163, 10.03252627, 25.75065603, 28.92036750, 38.14129443, 18.97341188, 0.48416718, 19.74890729, 25.25275069, 20.75398026, 19.61238178, 0.92188551, 27.70736354, 44.43527907, 29.05176824, 1.91384869, 35.02104565, 46.42159946, 45.30692822, 27.88247492, 4.95093555, 21.64891236, 45.59652043, 26.41646377, 32.09903146, 26.97424011, 5.33460697, 2.80394800, 40.57741261, 35.63500213, 21.97652156, 6.48773738, 32.49416048, 42.11881768, 9.26637533, 32.32024950, 20.64834552, 44.73439328, 31.88658982, 35.06984396, 49.31536894, 1.04174891, 41.41252089, 31.25664690, 0.80187235, 16.31898640, 24.74763696, 49.40151629, 20.33412894, 49.39957951, 37.22387477, 5.04511864, 15.71219353, 42.21674122, 0.23258123, 3.45843311, 20.11350316, 38.20448012, 19.64966820, 18.75054226, 18.49965697, 39.26147727, 37.13725314, 38.45044436, 16.83577761, 12.39765198, 37.68669646, 38.81548078, 15.99396201, 21.20451046, 9.70506188, 25.32089275, 46.54372707, 49.44525904, 11.31260760, 15.03883432, 10.02809767, 47.15198616, 33.30293997, 16.60432610, 1.78447495, 3.91793855, 28.44591361, 24.33111981
36.04014495, 26.24686695, 19.36811104, 7.50562319, 42.91792957, 48.78506464, 43.16861861, 40.08298178, 31.08571685, 46.05244871, 18.63121492, 31.27855382, 11.61297083, 6.48187462, 34.90674535, 42.22703045, 49.84172860, 21.28007004, 22.54207618, 39.81673205, 20.73473695, 42.70601101, 1.72360659, 34.05806274, 6.43411704, 15.54510549, 26.15212903, 6.12186469, 49.65827170, 25.99249049, 29.19261527, 4.74602398, 30.85043533, 25.88502961, 30.68935210, 5.40870016, 16.85564427, 5.40087721, 33.15980986, 24.64270751, 12.75398289, 37.05045977, 46.08041928, 37.90515280, 38.87376929, 22.82294380, 35.31360142, 0.68738423, 27.59409974, 1.54158254, 7.74962660, 13.64300113, 43.78391579, 28.33594059, 42.16678646, 18.24472552, 5.16804723, 18.57972573, 4.47707499, 46.08052850, 44.23260446, 31.94503094, 25.88585551, 4.82535536, 45.57043282, 12.96908248, 2.27321007, 26.08045721, 1.25652082, 39.17931672, 25.01301801, 18.81936407, 7.41084335, 38.14264804, 43.03868971, 42.41285723, 44.30228402, 39.35375175, 34.10943485, 45.55096981, 18.68282369, 39.49956163, 22.04492133, 47.27623405, 29.72358132, 40.22064391, 21.02645293, 16.26655873, 28.04075039, 32.91906941, 28.36744292, 2.59161772, 12.90726764, 22.09382098, 3.93883909, 44.74974779, 20.76630846, 5.12866934, 16.32396430, 41.23718976
20.72815797, 4.85947612, 36.02620282, 19.74265608, 2.64428782, 43.64813725, 22.64727073, 30.96128157, 43.91799076, 48.54786498, 38.49042187, 43.67550728, 3.57216206, 33.46185095, 23.91176866, 7.39692156, 16.09737779, 18.67480387, 16.77683395, 13.53931017, 27.92376865, 30.90565783, 18.80780260, 5.18857947, 0.48080305, 11.07121711, 24.05582664, 1.26145649, 37.31292332, 36.11415265, 47.89168003, 33.54971266, 40.17568059, 41.17844230, 31.61695361, 44.66963266, 46.61716629, 5.82539250, 20.55088194, 42.87554789, 48.46866325, 39.06505777, 7.57641744, 44.97245345, 38.23326095, 13.28887931, 35.67268231, 37.26983076, 18.15732562, 25.38068264, 2.85035805, 28.20136935, 16.44936498, 32.03740693, 21.53744805, 43.86729799, 14.23861453, 48.72342410, 15.76752632, 34.85995645, 17.18617109, 21.85020017, 29.63208948, 43.94556516, 4.92792691, 14.78156251, 19.10659548, 24.69915533, 29.62976518, 30.07223571, 5.31797428, 6.22746864, 3.47332941, 47.25437437, 13.95559476, 25.89658621, 24.28200466, 2.14613624, 46.79817070, 43.81462103, 46.13389301, 31.91675279, 42.48245312, 44.44743160, 6.46389153, 34.05542447, 12.37269211, 31.19795771, 23.44070916, 44.22525762, 27.36698778, 11.20640738, 31.27179303, 32.18369325, 49.80043397, 27.53229916, 15.90975760, 27.08046013, 7.49184321, 33.96006147
19.36688612, 33.02917960, 36.39312008, 47.01081233, 19.93880742, 47.57983009, 4.42756061, 32.04183591, 44.13557713, 26.14180776, 29.39133875, 25.01407163, 8.44836547, 3.39508415, 8.79785610, 27.26410544, 24.56246945, 15.71686369, 16.72108977, 49.40206419, 28.14811369, 13.39535944, 49.08168898, 37.02215860, 31.08391527, 2.85829466, 4.72342158, 15.16083153, 36.30160784, 48.40044183, 40.78260515, 22.05272955, 37.09013677, 44.91461758, 3.75242956, 35.11911825, 5.74233239, 16.86584166, 2.93957112, 18.26894282, 40.07261769, 31.76891760, 41.57581516, 3.34114018, 46.58595266, 16.73216945, 12.80830503, 31.49441813, 29.23162711, 44.05310435, 30.02364289, 40.33370824, 48.33956795, 49.22732220, 18.52538708, 12.94607385, 3.43096851, 17.60419510, 42.56165650, 1.11548830, 11.66533335, 37.43000118, 44.58564462, 7.26078874, 2.55625719, 1.91327814, 14.73275963, 25.54634832, 16.87926682, 31.19784492, 32.15366811, 9.16387774, 26.63421962, 14.54757994, 45.10020394, 9.13280774, 22.61805886, 2.47333005, 30.39161033, 28.80001975, 38.03048952, 13.72095733, 24.93630167, 15.19881978, 14.92984844, 23.09373947, 34.97102477, 45.79866308, 36.07651983, 42.27497990, 0.92419162, 19.92863523, 9.55776500, 39.85136756, 11.33233665, 29.21869986, 32.31298322, 30.95102393, 2.51558149, 40.72590912
48.80156736, 25.12945707, 37.33297342, 35.34602373, 8.22037010, 5.75536702, 4.18675935, 9.89114758, 12.95315221, 45.78812775, 17.67369635, 16.89733893, 43.35345200, 39.92918542, 41.69081312, 24.33032652, 0.82553950, 33.85216554, 12.41407354, 35.35064015, 26.85916730, 1.34081831, 21.30804382, 44.58263492, 27.97574019, 3.79264180, 10.45800732, 49.13945459, 7.80032671, 29.51020350, 20.51689933, 27.59117231, 47.54156185, 39.65420666, 0.82247901, 24.42523827, 45.21545435, 9.77861896, 26.07365286, 5.57417000, 26.68485898, 24.18505906, 42.84369590, 29.58432140, 34.11361536, 16.73456231, 42.89005332, 20.67859133, 11.86889872, 14.04414822, 47.27673912, 29.01647492, 27.05605538, 14.10197044, 46.60229290, 34.46621374, 45.35002425, 35.36259045, 18.06808782, 21.75332416, 40.84813142, 4.10449789, 10.44170149, 7.49474474, 30.12129873, 37.96670189, 42.80325961, 49.25359866, 35.55579583, 6.95570099, 19.26897273, 34.95061975, 24.96546808, 16.69286514, 31.30947563, 29.79588973, 4.74893979, 40.12926090, 38.01699177, 19.61226957, 17.82656608, 2.73152568, 1.47099708, 12.26402213, 36.64338709, 9.03367258, 5.49988920, 2.77770887, 43.46184165, 30.98942912, 16.01180140, 14.21417593, 45.04246104, 47.46101914, 44.13753208, 15.92108186, 49.79621497, 26.71844990, 3.84477270, 19.30554800
