14.49984431, 2.39909417, 0.08470190, 12.58465152, 5.79041742, 0.94589868, 3.51306151, 36.65556598, 30.92481311, 8.77028268, 29.34488488, 43.79682519, 49.13305417, 1.45126215, 25.30605293, 43.04259332, 28.29093989, 41.49499838, 18.63959036, 42.14898404, 30.76726879, 29.85270002, 41.70248404, 16.88181699, 35.65338005, 1.81777743, 48.01582542, 45.34157219, 7.41133155, 7.21307077, 30.49019517, 35.89026607, 9.76011862, 39.89069386, 46.43326357, 43.58703472, 40.56347894, 40.99502265, 11.85229048, 34.49334326, 25.34003148, 32.15362893, 33.21432447, 19.51563637, 6.91020484, 31.11931070, 20.10848948, 1.97096696, 22.76416410, 41.96287515, 48.67718053, 10.16256825, 49.46138186, 29.89203102, 38.53781974, 27.91587100, 29.45719535, 38.20693614, 39.32117652, 33.68947707, 48.50463563, 34.38054687, 0.89300987, 12.05817029, 7.88245824, 37.63645050, 38.69240137, 10.75885374, 40.17529287, 4.26662516, 46.40902923, 37.09869562, 34.22218996, 30.98326895, 40.48290786, 10.21171743, 24.75847091, 44.23623335, 37.40973440, 2.19184278, 18.92676469, 29.15655089, 43.87735755, 23.00898346, 31.33648441, 23.51507291, 32.63008169, 41.46700197, 49.88745343, 41.96352515, 20.18669212, 43.66378518, 3.45758593, 46.69321273, 20.54634258, 18.96537966, 40.38198131, 44.80568839, 36.04136937, 36.16950492
12.01103853, 10.90074268, 49.31708164, 22.03440845, 0.73048415, 43.03520724, 24.53028082, 31.00655730, 15.31537201, 45.72782354, 14.79082450, 1.81704429, 13.90869059, 16.18780276, 21.70992205, 11.37672699, 34.41645836, 33.23292226, 18.22087670, 17.14863265, 4.38847844, 3.98528165, 33.32440694, 27.00559873, 37.72349081, 40.15999862, 45.60187536, 31.45420953, 27.26108536, 25.05945371, 30.22358473, 21.81311130, 5.22771252, 11.25498364, 42.51525460, 32.33074186, 25.53254999, 9.39112077, 36.55604834, 18.93628916, 5.67496726, 41.81950356, 6.26831387, 1.88727752, 1.60352409, 47.32374357, 46.30360035, 45.22257954, 25.78447681, 32.88191577, 48.77625266, 37.19531877, 43.31521232, 38.84823161, 45.65443924, 11.79469628, 34.38144577, 30.37328740, 4.41325345, 44.02315616, 25.45102303, 12.87619702, 42.34580233, 25.57337822, 19.58211034, 7.33931818, 46.22122609, 41.03301724, 4.22523566, 20.14648755, 48.50860276, 34.77000645, 29.53453897, 1.23911135, 19.41873748, 4.91288905, 41.94267876, 6.45624586, 18.15347111, 9.38325738, 43.52751313, 17.15570215, 36.25657494, 17.40965584, 45.48027823, 43.23411817, 21.70407679, 25.96158089, 29.37017256, 12.17914911, 47.13086452, 38.18672635, 33.90248646, 8.63711234, 25.56710132, 34.63672832, 39.47962424, 7.98879923, 9.47223762, 44.32311378
36.47277294, 46.25125265, 39.10878198, 40.69696788, 47.15965369, 44.42249528, 21.40561213, 18.43994196, 40.35908464, 34.61435159, 38.10700919, 38.09862528, 15.75159354, 34.57385324, 27.10085610, 44.01164626, 32.10301735, 40.59789238, 43.69620768, 46.78311567, 19.27549952, 18.06741314, 46.02695163, 41.17114778, 41.02526313, 19.48263952, 32.30833065, 3.77989882, 18.54283332, 42.74409888, 40.66145589, 43.10645031, 5.60682272, 11.11735434, 6.46853885, 26.83229956, 32.59846286, 44.33765635, 14.32627409, 48.62931606, 49.50650296, 38.27103057, 45.52860706, 31.24310472, 27.21686740, 32.93843286, 30.31036889, 4.80501321, 4.78027617, 26.42378943, 18.94601438, 20.54121545, 8.38868514, 13.89626054, 48.50846149, 47.51714874, 25.99704130, 9.61245229, 25.43849556, 32.76632026, 13.62543824, 44.07587834, 8.41330040, 28.27133267, 22.68462137, 36.55111863, 29.68067983, 4.26683254, 3.24358855, 39.50507023, 46.37932985, 15.99438239, 9.67049497, 21.72778395, 38.29035700, 29.75585816, 4.92261293, 10.99365221, 28.44909335, 10.13010418, 48.86337233, 25.84196534, 36.81206402, 40.16164385, 31.81235060, 30.97230631, 25.55208901, 44.69809334, 14.02956759, 28.49192041, 44.04878849, 6.30142715, 13.90697653, 38.65417208, 5.56754887, 36.03487800, 17.46049761, 16.67008468, 16.37824775, 47.93327935
10.55865826, 14.14654827, 5.98805716, 3.00307440, 16.86058618, 42.47886347, 42.31366315, 14.10036438, 22.62811396, 0.15123970, 22.53021480, 19.44431596, 15.61438976, 40.96388210, 21.99824804, 12.33380032, 15.68451446, 46.36427254, 25.87726238, 15.42484874, 23.04225053, 16.28596598, 19.70584341, 43.60026924, 26.38433744, 5.36471086, 25.30425982, 37.83764955, 21.72119738, 20.61882369, 16.42065728, 1.27357930, 30.31561514, 4.82717484, 43.94803718, 37.56163868, 38.39214665, 21.37306551, 0.72541573, 45.85940355, 14.24746802, 22.60591724, 33.15815460, 17.98831282, 14.69202820, 7.92965285, 31.93279170, 44.60865016, 11.28868798, 6.29231791, 13.52696292, 24.00569964, 9.33725390, 6.85277768, 40.37515675, 15.18460870, 38.90278544, 8.18554729, 3.28831616, 23.24609816, 8.61824096, 19.35723564, 31.16312778, 28.21784990, 24.06175825, 38.67413682, 0.95028755, 27.19188974, 21.13210477, 29.63929806, 28.95921429, 32.14398729, 38.84417601, 34.05533077, 1.57929822, 13.34480489, 16.26532703, 43.61539985, 30.71163362, 5.36202938, 28.17983598, 33.43067158, 1.14328561, 4.28757087, 0.28058486, 9.71656017, 9.57813032, 44.35117926, 36.55983585, 9.44322321, 45.47857896, 29.87152955, 10.32187443, 34.67041398, 44.12880955, 42.47737659, 30.54385727, 30.61921459, 4.97810090, 25.06427831
21.50567196, 40.16089221, 8.45747635, 49.30982816, 19.99893585, 36.86860368, 32.99171226, 20.84048623, 17.29611338, 41.33356582, 33.57415080, 44.73036954, 35.65374432, 1.27879971, 3.30842429, 31.48419424, 25.99010200, 31.63930349, 41.10719073, 22.75981285, 19.46346699, 23.95729689, 4.12501886, 27.94482288, 26.37879320, 41.11530079, 17.80708625, 19.90348457, 11.00522886, 49.29980987, 10.79100888, 40.79409606, 9.66618336, 8.44726117, 22.78829576, 28.88294793, 30.06934712, 3.36795626, 49.21028992, 41.81904017, 22.51236637, 10.60090290, 30.11441260, 7.45325201, 32.91105828, 12.66096749, 10.92765771, 39.12447402, 11.26090360, 37.93243907, 16.93486393, 34.74665496, 34.15972029, 30.58037497, 6.51618972, 21.64144966, 11.09406602, 12.41877017, 41.41756601, 38.71175883, 1.23614844, 13.75450849, 13.97159999, 34.18798188, 31.47952126, 4.77709184, 38.55453379, 3.92094800, 47.71951603, 39.10218226, 24.36872993, 48.93005773, 27.89425186, 27.36956647, 44.93695671, 22.58565796, 26.32393853, 37.97484334, 20.01366556, 44.92143994, 40.73201606, 13.89339845, 7.04507301, 19.57689411, 26.88109682, 48.79616504, 3.81999940, 11.64301283, 39.95986000, 28.58222004, 33.57319058, 28.55997774, 44.32622856, 27.85671167, 49.65553354, 10.64158927, 22.98197914, 1.24939872, 14.87076823, 27.56862034
34.65832837, 19.68222558, 27.53220950, 16.79206110, 45.10459640, 6.88715796, 12.14855552, 14.68242812, 8.80817672, 30.78348757, 17.15907238, 37.73848074, 33.60567734, 49.51088456, 8.49045800, 18.84553153, 25.04183237, 8.40594252, 42.08563839, 21.60615097, 12.07850338, 23.40553176, 11.84066878, 4.58838030, 29.83310979, 13.20354399, 9.16989324, 17.10263132, 6.72566834, 6.66349700, 34.21686005, 9.28804574, 34.36798171, 13.84504954, 33.25762472, 27.53827690, 5.29491296, 12.87533835, 5.34824636, 10.04977851, 2.09073575, 31.29447387, 6.49756060, 16.06669265, 49.84781480, 33.30338714, 5.32746297, 43.78044663, 11.79444931, 13.23058090, 16.95080355, 31.33707186, 47.35246825, 32.04251750, 46.14982035, 8.28727382, 12.77263333, 0.32411652, 26.56760787, 8.07915171, 19.51787721, 25.94146763, 39.89637683, 31.73164894, 36.90515859, 48.12700520, 19.48678764, 28.77679165, 25.61571190, 5.93684166, 5.76290256, 10.78400689, 17.31404386, 49.24701575, 26.86042468, 48.04683527, 34.00259361, 49.04486881, 23.51421965, 33.37211678, 35.05600802, 30.68794452, 49.55463793, 25.40112732, 15.94149238, 41.29351317, 24.21044968, 18.23030228, 27.06145084, 47.43407589, 11.89021636, 41.30921757, 25.95677104, 47.74990184, 19.03348124, 18.18804929, 43.06364841, 44.36999998, 22.48742024, 34.90230421
10.96364576, 6.26741431, 47.78726541, 47.67961897, 18.40752953, 16.68963507, 35.87666412, 17.16138162, 40.37605270, 5.27659822, 18.14647281, 39.06759144, 43.06927182, 37.43907443, 48.02498311, 6.97214362, 41.50238013, 40.17333192, 14.86306659, 6.52445346, 14.22377327, 24.51173189, 6.54327272, 44.61916885, 48.28323773, 24.14145509, 20.67897833, 11.44775994, 12.39634517, 18.09944199, 17.38397812, 29.41941628, 41.84966291, 27.62168243, 4.35962893, 42.91294674, 27.97792896, 19.33320188, 36.27327487, 11.83650725, 44.16869868, 30.35192423, 38.47339832, 13.90711625, 41.66653465, 19.60097287, 9.91359606, 0.55430612, 20.66438033, 2.72229371, 11.52362316, 49.75658950, 5.13687989, 28.70628508, 44.86677940, 13.37508111, 33.50396902, 33.60869993, 44.40573262, 23.44070685, 36.57165109, 8.59647875, 6.90803600, 36.91261886, 0.02860044, 9.58345570, 0.64553931, 19.25695272, 9.17770863, 49.91797512, 4.70267160, 10.72320230, 25.69979358, 18.80292186, 46.56979300, 1.85157576, 14.82862933, 33.23588987, 18.42360701, 6.15288385, 48.48187066, 33.18182037, 4.52228718, 35.21689500, 7.00634324, 33.07457391, 21.25385276, 39.37410703, 23.92267602, 24.74626398, 15.20352602, 29.27469696, 46.67195813, 20.16436045, 24.43586086, 37.29748683, 38.28546528, 8.71766514, 13.21144976, 45.87411707
43.69336275, 46.21230402, 39.56657698, 26.83636960, 20.74892323, 30.87273941, 33.08023266, 6.76146990, 16.74381417, 1.99634227, 8.37855951, 12.27565833, 44.37224788, 43.79429771, 23.92429342, 12.24667727, 11.05944286, 33.44357898, 30.07445105, 3.13771455, 44.53691990, 3.89458956, 38.84624923, 13.80745468, 42.94683298, 28.90846488, 33.93402783, 41.34846049, 38.72704464, 21.96324543, 26.45775466, 0.86084011, 31.22844855, 47.49185537, 20.10831989, 19.46316291, 44.14174042, 28.39822850, 27.97195156, 34.84915279, 25.87161598, 20.05234632, 47.23498123, 19.27865481, 4.02328993, 36.22571637, 28.58929383, 10.86971788, 38.93796147, 33.05716113, 26.00308800, 34.10623827, 27.95810263, 24.31608166, 14.44852640, 17.74492738, 37.34348310, 42.98712526, 6.52437975, 39.66429802, 1.51116481, 14.01454851, 14.77155494, 26.44566983, 41.88057233, 19.04358976, 13.64708670, 41.44024178, 47.49666690, 17.06427648, 24.66466445, 36.78189958, 12.18165124, 18.59193391, 21.96306475, 8.62710896, 23.73911133, 39.13916276, 8.87808668, 41.02179317, 33.47143006, 26.68632046, 20.28946242, 37.27260752, 18.94860924, 48.30505604, 21.93519958, 28.51485650, 46.48322709, 35.43558967, 9.20723889, 7.20495778, 49.56309788, 29.41235743, 43.01638896, 31.43188841, 12.20979537, 43.37584244, 21.07625408, 25.35623430
36.92765475, 22.94814987, 37.37743836, 48.72719054, 41.12479954, 12.55763524, 32.92584048, 29.61690830, 28.74238526, 40.88932058, 42.89136621, 14.90175276, 28.16343463, 27.46957911, 13.53406780, 44.58852022, 38.23523904, 3.05912223, 43.48418086, 28.83525625, 7.01880791, 49.12102752, 19.74345484, 44.71615287, 38.34571311, 34.72286813, 17.12842841, 27.67960511, 32.52344171, 24.68653761, 44.71860139, 35.98515676, 0.81774894, 44.35665638, 21.39794280, 38.99351590, 29.92433208, 12.21852774, 41.80317054, 43.97739317, 29.08452018, 48.20025477, 2.43434870, 19.24983970, 49.57098750, 2.22878895, 19.46755866, 5.43805445, 0.81068768, 44.99321047, 5.21031380, 5.01192720, 41.22136985, 12.19329223, 4.94804856, 29.44447989, 40.34806647, 6.69678571, 3.25193252, 40.76645839, 35.20545996, 30.63985338, 28.53357220, 2.36917691, 31.77717955, 16.74785236, 48.41657577, 7.47797124, 49.91876123, 4.43527754, 24.12346593, 26.06228007, 15.81413838, 24.29850377, 10.60771770, 14.18279025, 28.49410942, 5.55910702, 36.73273469, 17.68262451, 37.67280483, 27.61526445, 24.91622788, 40.16118548, 22.35900447, 20.60244410, 39.48679841, 34.51820356, 33.21622185, 49.52316003, 47.54559460, 9.70431761, 30.33123482, 47.08306443, 40.69659179, 10.35114482, 49.14923473, 15.37120332, 6.47363941, 33.28733539
34.56325797, 33.77345684, 40.36101102, 4.52592241, 40.39181647, 29.74307173, 29.38262275, 13.69065578, 16.57439942, 8.48544011, 38.17235663, 45.06649823, 44.06881572, 32.78339848, 34.90962182, 6.76439539, 15.70098391, 17.71875296, 4.63304628, 22.55887487, 20.06430863, 24.84596989, 38.76744089, 26.67222518, 46.96588058, 9.72456876, 39.73090189, 14.69215213, 34.04966944, 42.32991418, 20.23137990, 47.08834422, 31.22428058, 30.42453896, 13.56027124, 49.39365387, 15.55022242, 23.53234262, 17.89948541, 49.45552599, 41.94653853, 47.73431741, 0.29679129, 43.70941641, 9.67333579, 26.02444099, 5.93568432, 35.77017078, 29.90966256, 48.00028776, 28.27105711, 49.08491138, 25.50242245, 19.77623369, 25.91689740, 46.62332022, 40.63894456, 46.52833488, 13.19324877, 12.80837056, 17.33469299, 20.13214583, 49.51618996, 5.84737760, 30.68995769, 23.63779561, 44.97154141, 34.52027202, 41.39677804, 35.99998680, 27.65509516, 15.23352188, 9.13459544, 42.98330747, 4.36573542, 29.28023334, 1.32923701, 49.18573221, 17.64977256, 31.29281891, 20.01813154, 46.57655015, 19.81862965, 48.63498030, 36.36146104, 30.70915793, 43.57165478, 39.22520453, 32.99634889, 23.40487353, 6.62428801, 0.67793977, 45.98999221, 6.39593790, 47.72923153, 37.77136573, 6.67567946, 8.69329100, 36.07693927, 26.97265645
