19.74107318, 1.27381833, 7.95802421, 21.08023524, 24.94586505, 10.74907520, 5.91917038, 11.56529809, 19.84009153, 43.49884343
15.39096758, 25.32572554, 6.51298383, 6.25498928, 49.98068667, 8.59365127, 8.76694431, 13.56532437, 2.29798242, 3.16247756
11.31423268, 14.32604028, 19.00719480, 0.55753070, 33.40452462, 37.35519341, 24.92915495, 15.80635922, 17.59030530, 2.68141145
28.29045117, 19.07790987, 14.26708022, 36.51765049, 37.76507597, 24.20087547, 6.40563297, 39.16702370, 2.05879261, 2.27710984
27.30365428, 22.56316533, 7.78984211, 16.28209494, 18.78955298, 19.69650464, 34.25353551, 24.79764748, 43.51930577, 15.26868040
38.78635097, 6.38662526, 24.25248442, 15.51023461, 49.12493197, 6.80350602, 18.13857323, 38.83937630, 8.14695361, 49.58230530
25.12678776, 14.87812729, 38.57412487, 20.74006337, 7.46265707, 27.65434140, 44.82125923, 5.78711535, 4.86006382, 30.49384144
45.33905229, 18.87104609, 3.69340199, 2.33904853, 10.98549222, 18.70273234, 26.54251056, 37.56719064, 44.10000154, 28.22382529
6.46535823, 17.77540489, 47.60019261, 21.21512038, 28.79691776, 4.67293759, 38.33295280, 16.80981498, 20.13632032, 47.55554299
4.49240421, 46.20884654, 23.89084895, 2.84470971, 4.47411992, 23.93053314, 11.42074538, 2.67416421, 27.69423392, 26.44549494
44.31208360, 20.58611993, 22.36403206, 32.25338851, 31.88047993, 27.24706520, 4.88509116, 30.58660564, 8.83007577, 32.20975346
19.05937274, 0.04419759, 18.49736964, 37.44056033, 18.79019565, 5.58673993, 17.54188119, 24.96948140, 21.53917324, 19.07261802
1.48795581, 30.06343883, 27.11331827, 40.96014718, 18.09857703, 13.59120589, 44.29363636, 12.68715387, 12.18472142, 12.81191358
46.68135935, 42.22724874, 35.66094676, 26.99931141, 44.55853615, 34.40124244, 24.28724217, 39.79498239, 40.35924666, 3.37134722
45.88754792, 39.62641835, 44.25786348, 19.00797338, 37.47136905, 15.94015982, 12.28173169, 48.38310475, 44.12365177, 36.13517382
33.73885086, 13.65246523, 49.07492674, 27.24829101, 21.23635124, 12.13932208, 38.24390490, 37.52083302, 16.47477583, 0.21381357
45.23132699, 29.18335199, 16.09230390, 0.22260046, 3.39913537, 5.05086024, 17.18901254, 5.87290403, 21.06588434, 30.66726409
13.67645012, 15.98048085, 43.66342661, 21.68931957, 44.32565454, 8.89004176, 25.28351342, 16.52226717, 35.32241654, 43.54169924
42.62187304, 12.30697731, 49.72032623, 24.57591781, 14.49737116, 34.91827763, 43.80050163, 24.96430723, 12.97936284, 27.19037905
37.42800809, 6.53480136, 2.65430157, 35.81703899, 15.80150393, 16.33089145, 20.95675574, 36.00835574, 39.35885450, 39.71673628
20.08174950, 43.36093950, 30.80889832, 3.00839327, 48.10431716, 22.74070470, 41.46106986, 4.36838851, 23.24081232, 14.41339544
32.12713104, 0.76388885, 9.71600958, 43.12747099, 31.90718764, 8.88511779, 6.06195587, 39.73238486, 6.13881736, 40.34696900
29.07642764, 28.35420094, 45.63423436, 2.12533380, 48.47106165, 20.43278633, 13.29323572, 1.84121881, 33.30796859, 4.81212819
46.57108932, 14.41394494, 18.00537503, 34.38767547, 14.02646021, 10.76659732, 11.58330110, 49.15442005, 21.06931516, 5.09721876
8.78155768, 16.02895606, 41.86800529, 7.73075797, 0.59423916, 5.70320090, 31.86608498, 42.15611773, 41.87521404, 8.13179200
35.79351564, 0.57564011, 18.03486035, 41.08948539, 34.92761313, 45.05907441, 3.30880781, 9.98390895, 24.30405684, 7.59620686
12.29484077, 11.31854439, 15.00321617, 40.95418082, 29.18814569, 49.92415198, 41.76731113, 30.18658221, 27.55936620, 38.21742039
8.97145781, 22.18652308, 33.26153615, 2.85231786, 45.69517485, 49.47279495, 30.75152247, 2.82012278, 17.25984616, 1.70679674
17.87108250, 46.35041368, 23.48671657, 2.48055394, 39.11129461, 37.13712605, 24.11362322, 27.05724249, 30.05792600, 45.63131902
16.62110184, 12.43909632, 39.53097104, 33.81971732, 9.48926973, 6.38690016, 3.24787718, 15.35107575, 15.19948801, 40.12822414
38.01661772, 4.61967197, 27.83818736, 49.69493092, 20.30891195, 43.22651277, 2.68755364, 24.06602521, 18.47087361, 28.74739750
28.81224545, 4.44991832, 1.05937155, 2.83440453, 42.28123200, 44.68249494, 2.35466545, 18.87090465, 8.74318792, 29.45637288
5.64618589, 47.44261587, 3.35281445, 9.73529184, 47.91024678, 43.66560386, 41.88014988, 21.07218558, 44.22711761, 13.96063931
13.02264941, 18.48920356, 19.88980472, 44.81434802, 0.29213738, 0.42396355, 5.76174459, 25.94775286, 39.50772047, 29.61527008
16.59287143, 29.90541530, 15.93714580, 16.41097030, 30.58193158, 10.02043993, 20.19230982, 37.84488361, 11.23618117, 28.66519683
12.00582925, 5.64777620, 3.31073389, 41.90551781, 18.11092753, 12.39885193, 2.01985233, 27.19804199, 42.54794720, 19.73249078
28.84546706, 2.66906357, 28.60584669, 27.72911575, 0.45708943, 42.33155090, 38.85508921, 15.32787865, 18.76841675, 37.03572235
28.29514543, 5.10521013, 37.76893280, 40.62823117, 5.21332341, 30.07928321, 16.75297829, 27.52270259, 20.14854280, 23.72041293
33.12665170, 38.75833562, 15.97883470, 39.11351493, 48.24200147, 39.58053322, 17.00126436, 23.09492158, 36.69798474, 41.26674209
23.59797050, 9.82369377, 45.03023698, 47.11960154, 45.17914117, 25.27520406, 26.11624348, 13.23479529, 18.21910945, 40.29947750
12.94417494, 20.33044525, 9.78482147, 29.49445165, 6.92803355, 5.54504403, 44.38480166, 16.56773958, 36.60607351, 16.18868573
45.89391261, 42.44046900, 12.70436640, 2.47385410, 0.52340124, 8.97025572, 28.09350678, 0.20961196, 31.86370297, 24.98878917
8.95398569, 45.97453692, 21.40446297, 3.51441960, 47.47988128, 20.88474312, 10.67317583, 47.13658230, 32.28210420, 31.51127000
3.30002293, 43.92831217, 5.10395872, 3.73256140, 18.88446329, 1.78684508, 5.02477030, 20.58305757, 0.24444482, 31.24485118
37.56631410, 41.32124948, 44.63057777, 9.22687412, 37.60141040, 17.59326565, 33.19879252, 21.34392136, 22.21734015, 2.08629772
21.16368925, 27.18731241, 12.11540596, 11.48845883, 44.71241327, 30.40780735, 32.31045894, 26.24031392, 48.00868946, 35.29680864
47.27328267, 4.41638167, 47.77129668, 26.44549004, 41.64665006, 32.76819438, 16.05774219, 6.70284195, 46.21359928, 46.87009869
6.68382494, 16.82942928, 37.53776814, 46.89845457, 37.15557592, 16.42077919, 15.01098122, 38.22047236, 19.91901877, 25.68798786
45.94783174, 3.73083383, 34.96783911, 8.83145409, 17.34741808, 39.41055678, 15.91892144, 35.42025588, 36.83019310, 27.98816873
30.50507919, 23.20007713, 19.96251357, 18.85869426, 39.89210249, 17.35049753, 31.96158701, 17.89910565, 5.08640419, 6.28630958
18.64598846, 25.83603489, 13.55114462, 26.25438671, 43.77475900, 25.76164945, 11.41933279, 31.22553874, 37.20469356, 47.52125116
44.10818072, 13.87599582, 6.91511594, 11.22440085, 46.10046246, 21.26889387, 12.41361439, 20.59357272, 7.93037304, 22.00559857
21.06409122, 1.78263740, 49.73397152, 35.70368081, 34.38319879, 35.54023485, 14.37148912, 36.95603196, 0.30257653, 11.80421368
26.97604631, 4.96425753, 19.31214474, 44.10074412, 8.36370571, 15.82634316, 32.67095109, 19.50904450, 2.77409589, 29.62909512
23.48148865, 39.35695477, 48.84360936, 20.00299676, 6.38080717, 1.88274473, 36.48395994, 29.55433361, 34.58450711, 19.14763128
13.66468661, 8.66216778, 20.44212599, 38.45659807, 3.82984926, 26.26690784, 11.65569758, 15.48697808, 20.43251060, 2.95858583
15.27188405, 47.40298101, 31.70992506, 20.25293061, 15.21433707, 43.98510362, 25.79880350, 10.74548249, 14.17895755, 25.44700102
28.39473926, 41.90506229, 20.62840443, 12.42982730, 2.71338980, 35.29722891, 36.79886955, 41.80275160, 37.85378532, 40.22638866
28.59763570, 3.99279298, 29.23374370, 42.39396237, 28.39865536, 34.66666576, 45.35652987, 30.45408050, 40.29783349, 6.11781834
39.43895121, 41.98773209, 24.37275298, 22.42170970, 44.69562486, 7.27509367, 25.88309643, 3.05302756, 1.49957237, 34.29532862
33.15488394, 49.14372999, 3.08871310, 22.41099088, 3.88904185, 48.42989119, 24.30390890, 4.46204258, 13.90565406, 3.62326863
24.60496553, 8.42969141, 47.62322521, 10.91994450, 44.29307602, 41.80932876, 11.66144669, 22.30620376, 26.30563352, 8.81823693
27.51602337, 29.15340359, 48.07529636, 18.11232655, 35.89505051, 41.19464768, 39.53785201, 44.23201002, 28.67600597, 0.46263964
38.23017855, 20.60476248, 45.39134925, 15.13001418, 0.13644034, 43.71369827, 45.75539823, 24.31665396, 30.04185959, 6.90182740
44.03398095, 25.44096729, 25.79430442, 5.20583196, 23.38786390, 28.18769040, 32.52877708, 31.08917367, 11.27364217, 37.73971319
29.63063418, 21.14260489, 18.41869007, 32.43047262, 26.85026733, 29.18212764, 48.69779436, 44.41438316, 44.57557219, 5.58792887
35.20214952, 39.67318480, 39.84631074, 46.74406462, 17.60102461, 48.68894809, 23.34745867, 3.64853375, 15.41947334, 30.38012456
17.75315725, 14.01726360, 39.14873176, 40.44840142, 8.28910663, 21.77923298, 29.33847252, 7.92196236, 2.64246634, 18.06722201
31.93846527, 48.75579617, 41.34722308, 38.99736818, 10.31991550, 44.51778275, 42.84092142, 13.51557688, 43.34130924, 44.09259104
30.62909968, 36.23322462, 28.90935390, 39.44451154, 19.18982594, 18.13715571, 4.08692308, 43.07942387, 30.02874343, 32.73007304
6.59128806, 7.07531857, 21.80929321, 48.71769305, 16.89340410, 20.49952444, 35.21774236, 6.68441239, 0.28838180, 30.67926012
15.61847626, 6.80169281, 1.85110226, 37.45040902, 1.07786456, 35.88320117, 22.35634301, 49.20644541, 21.82621899, 40.71006479
26.89707331, 2.33161792, 17.59057860, 19.30807382, 30.36605660, 33.02257157, 4.41173779, 17.95097966, 30.85005047, 23.99399896
31.30182670, 9.35973638, 21.88875917, 1.14478851, 29.32576729, 38.75244110, 17.51308207, 43.75713675, 49.82743203, 38.68019202
47.54645240, 26.23099688, 36.05104850, 13.49511752, 38.81910148, 22.77916925, 37.37667671, 40.79902252, 38.74487440, 32.01193695
43.30220764, 26.01934780, 35.27502109, 37.08655579, 5.80461478, 35.08266174, 26.37584134, 33.38069490, 21.30684590, 16.33239909
4.90665478, 38.85262693, 2.51353923, 18.93970457, 42.57476074, 10.46324289, 23.57682227, 19.89725509, 27.76449035, 3.39015054
38.13063388, 44.40284965, 17.23086599, 39.56568051, 10.36983808, 26.44483693, 42.55157372, 42.28348968, 29.51054898, 32.00535047
10.92294973, 49.40135129, 26.34035690, 10.52945412, 2.00336791, 36.97721682, 0.87079075, 39.83862245, 0.82411924, 1.48511053
1.59002128, 7.42580929, 46.44696286, 35.63242427, 46.80029748, 21.06533390, 27.71024585, 10.64131523, 29.43487131, 39.01770900
7.22256445, 42.67228778, 21.04877823, 21.94228217, 12.25746948, 32.37009637, 32.09695151, 14.22340840, 22.75762763, 12.93771746
9.37453943, 29.49769726, 1.35964851, 1.38203449, 32.92656636, 35.69865869, 44.69039479, 48.31465529, 1.06872698, 11.93487185
16.37724260, 19.43035566, 23.04050198, 36.18572493, 45.51896831, 6.47563815, 10.10928663, 6.39932852, 39.45528276, 47.64132259
39.26737839, 13.34931258, 36.67690749, 1.10775477, 26.98291674, 27.84817560, 34.99713499, 3.99181418, 31.84525249, 46.68733930
18.67019335, 31.21626597, 44.69182558, 2.79671790, 49.56553188, 26.26697765, 46.39488560, 28.89382914, 19.18865935, 44.58044603
0.98296811, 26.35791033, 24.70421584, 35.80202695, 45.56442293, 44.32541337, 40.03256237, 15.24299628, 0.58189979, 48.02634221
13.44861905, 26.58638662, 42.74096682, 45.45792533, 29.55470265, 34.50120624, 1.79606056, 6.01685603, 30.16372678, 41.85387912
5.23437891, 23.46828066, 16.27169481, 1.59387764, 29.13973856, 39.32954616, 47.18265708, 14.17855516, 22.66272028, 22.30416424
11.91710591, 6.22748080, 48.06589844, 21.37247790, 38.13467007, 36.36216509, 15.32515716, 46.99411584, 20.50523762, 47.50502583
28.24763999, 42.04966620, 20.87476509, 33.61822223, 43.84010443, 14.33405871, 28.75953623, 28.32869571, 43.51021651, 20.47161093
17.78994043, 47.61426064, 44.35428030, 3.62710479, 16.97818290, 35.52459501, 42.85693158, 40.97233437, 8.93386662, 11.57076654
32.59630529, 31.51616756, 32.24830449, 23.34513010, 19.68782671, 20.03929827, 49.75859298, 0.28817397, 25.73722612, 47.51061304
18.75934351, 14.02433237, 20.17048515, 24.23632498, 49.55349515, 9.00509121, 26.60405454, 43.72137988, 8.52942175, 42.65473260
44.21556673, 0.55143805, 45.52870457, 35.66319628, 25.09421113, 2.69498273, 8.17169619, 39.10781982, 23.77347584, 20.61851876
45.16430703, 36.84869312, 4.86330242, 28.03318616, 42.42473725, 32.46028948, 31.08015878, 4.68219613, 36.93594517, 1.02564324
6.84191305, 11.35261871, 6.02583495, 38.46717672, 28.16262648, 39.21965953, 0.84734810, 27.78139100, 31.63470599, 37.31057911
37.38409856, 0.96213022, 8.68733293, 9.61096291, 10.16299692, 9.19638312, 49.94945148, 11.96798207, 31.99827978, 36.06113283
29.29034296, 40.71672239, 42.98488176, 34.80611761, 30.39446681, 42.67804710, 37.20072573, 30.88063827, 48.82531640, 32.91928484
32.82379408, 15.62095183, 49.79529249, 40.47416739, 38.10379543, 49.08574563, 35.18014257, 32.47274082, 38.94336025, 13.48765075
23.80418639, 5.22988737, 32.71798154, 39.20704333, 31.04011609, 24.17091494, 0.20852055, 46.85825015, 47.13194132, 45.47937260
49.24155077, 30.12584098, 43.38586508, 48.37863273, 47.07553226, 30.95931193, 34.35201973, 37.59684346, 10.15173615, 20.30873438
18.48414041, 43.57536072, 19.66454785, 21.16114022, 15.58779062, 27.16585265, 34.37235966, 7.55126593, 16.53157528, 13.63966417
8.05686664, 14.93926193, 23.68131876, 5.57606557, 3.42629103, 43.72542639, 3.56868319, 12.55643750, 37.70364788, 23.16922355
22.36127092, 39.49657520, 39.40721234, 2.87737896, 11.95451291, 35.57944281, 41.15787216, 7.95166513, 45.80628376, 23.95869680
15.95599353, 12.33976810, 9.05781507, 28.20381577, 2.26015944, 49.67110366, 37.74544892, 34.74836590, 30.19632369, 44.38490325
37.75036367, 37.79389522, 43.77102651, 22.27545975, 27.44153537, 40.45425846, 37.64873791, 23.62211785, 24.61195789, 31.41265727
44.25237280, 11.05989284, 41.72531149, 34.98824416, 44.47643830, 8.74653235, 43.61755184, 33.86095277, 41.23718802, 21.65167683
7.22065112, 28.51903226, 25.62681069, 7.25376986, 20.96036136, 38.18832554, 47.49944939, 15.86466168, 20.82816197, 23.37912284
15.56585457, 0.49586134, 27.75229589, 8.06507116, 2.69674211, 44.36110361, 3.71913998, 21.05149942, 48.31539594, 13.38484274
7.14806263, 19.16753840, 22.46086034, 29.29243605, 40.14465798, 22.02559886, 14.01137414, 17.59599941, 27.17398084, 32.32784446
13.08074708, 13.28601765, 49.82063056, 1.44738209, 39.02547773, 48.20901803, 49.09410142, 43.19812802, 8.28054419, 2.10304907
18.27439688, 27.84718016, 22.40569794, 39.37028089, 13.07312947, 22.96275089, 4.80834858, 40.47253529, 17.50129730, 31.98943036
36.13925000, 17.61360968, 38.59894930, 42.77824481, 40.32353609, 26.16100499, 38.70539917, 32.26935967, 10.79109999, 6.04827122
5.72044246, 4.82144430, 35.36804179, 24.97025703, 22.71314874, 32.94095289, 49.34956728, 11.28309698, 2.04379284, 28.47046676
