0.43208395, 10.03289666, 5.46324605, 34.12047992, 26.54156548, 7.70784391, 28.72200323, 17.40083654, 31.18697855, 14.90789536, 10.21811271, 12.55606715, 41.63929973, 37.56367742, 11.20092832, 47.80501860, 48.26478765, 2.92972509, 3.97413918, 2.98936091, 46.50810040, 21.23321641, 12.93867395, 1.42985829, 28.33748303, 36.41821141, 45.71705466, 20.94598540, 9.86318752, 0.57384126, 23.27042970, 39.50758208, 47.78686939, 4.50094945, 43.47082676, 3.70424195, 19.23264302, 45.73290448, 37.95108867, 46.52846813, 45.42411748, 5.31738182, 20.93203287, 11.75758371, 37.98063670, 7.68268259, 11.19528105, 33.69972459, 2.93558855, 15.46469804, 3.16879604, 12.25697834, 39.42787759, 49.81832122, 8.63077604, 4.80307956, 40.89842386, 22.63693221, 5.54156192, 14.10049808, 48.02923597, 34.09128652, 9.32326059, 45.03111147, 27.43109173, 21.93603167, 6.72644694, 20.89891626, 44.22629651, 15.07479404, 20.53387537, 19.58455915, 43.50100144, 14.45355306, 31.92451612, 36.33910394, 2.67791769, 4.26550043, 30.63324602, 33.48004928, 36.24680831, 28.14002816, 42.55976231, 18.22913371, 24.83567406, 44.79063621, 1.17210708, 28.03263780, 44.38188873, 10.71096727, 1.88737968, 34.11798543, 14.99693966, 34.15372291, 29.76462866, 23.89504815, 16.20432884, 28.83022944, 18.76416631, 48.69602825, 11.46262391, 10.36731566, 7.24677592, 21.64446208, 35.72637021, 12.16054711, 2.17336204, 38.69553463, 34.15347584, 19.28984933, 43.72379817, 33.00339297, 35.38449190, 11.85950758, 23.85690496, 7.04960829, 20.22519911, 12.47901982, 6.63883373, 26.60646398, 35.40330126, 48.64637880, 35.04372725, 38.32318647, 11.80339494, 18.79080099, 25.52522091, 29.72476467
6.43658041, 7.05673160, 18.98068201, 45.68161526, 13.01180582, 31.27311609, 22.16942676, 21.92906843, 47.14164090, 13.69515013, 24.52003256, 0.20075573, 43.03268647, 37.76009769, 34.83519629, 42.56999595, 20.29055681, 20.16835745, 9.88898264, 48.22317140, 28.98528211, 27.98851648, 48.79187785, 40.60528705, 18.90567044, 24.22803429, 6.55908339, 28.65244013, 9.93057253, 46.41475318, 48.35494843, 11.70232640, 43.60277589, 34.67896490, 19.05460391, 33.70251418, 40.95990189, 8.09527044, 32.38293204, 12.52178512, 43.46396130, 1.82369771, 36.64675523, 11.67844240, 15.67925204, 29.02471870, 27.63720122, 30.15772269, 36.83166512, 43.97583179, 36.41596260, 41.46123445, 24.90551369, 11.88402631, 6.72460870, 17.43579723, 49.79172141, 18.30831487, 25.41521909, 6.17924877, 4.94022919, 46.07630813, 46.82599636, 36.95998949, 26.96878538, 7.40291998, 44.43312241, 48.71215868, 30.00798855, 26.57256380, 9.33808126, 29.78014093, 34.76233394, 11.58165453, 9.71482132, 40.09111159, 19.83893081, 6.14651846, 23.21907860, 24.37094118, 45.88425829, 34.57319159, 24.04734254, 34.54080640, 28.43362601, 45.72724879, 5.58670504, 6.55736024, 18.93696681, 31.29906361, 32.79423204, 6.28001345, 4.70284644, 34.51548307, 43.56661463, 41.19661553, 23.56035330, 3.77181899, 1.36948916, 10.53185757, 45.19608148, 27.30583650, 41.75647513, 2.87813684, 17.63245554, 30.78546495, 6.71213569, 5.13424508, 34.96138963, 37.59754733, 20.54228544, 29.77553716, 13.76410819, 4.10521899, 16.62284614, 42.47725276, 45.42769635, 44.82761835, 43.32117415, 16.30753455, 12.78326728, 15.58470621, 1.51242426, 27.66327753, 20.36908993, 49.21834795, 15.02954588, 6.60473816
49.38040966, 42.65245425, 21.92036020, 32.67413569, 33.32085868, 19.20073373, 49.40592295, 45.76326046, 42.65367932, 21.34823842, 9.79745666, 47.01339983, 37.42293581, 25.53758065, 24.20781670, 44.64665526, 34.34280520, 10.04839522, 16.06309381, 14.26763731, 48.67606225, 21.76530831, 31.14307019, 47.21064410, 15.88916690, 29.90959966, 6.97779275, 7.72209598, 8.46203428, 4.36119810, 30.36057582, 37.25231657, 24.26605636, 31.50721247, 5.27301475, 6.90575301, 3.90792074, 21.90140504, 25.76815670, 18.52293001, 26.09262459, 2.21595324, 38.60653239, 11.54937535, 30.88624847, 31.59989609, 34.14032575, 29.17262323, 29.41746752, 28.05554976, 7.43688955, 28.86085420, 33.59337479, 21.68454791, 21.16126472, 3.74994399, 30.56995811, 2.59631452, 24.10761404, 33.20534457, 28.14055280, 24.39675903, 39.16874491, 36.78730257, 9.61487102, 29.99159975, 47.10037494, 6.89401618, 1.36036836, 13.78020113, 42.35463580, 7.73208876, 46.04303661, 19.56253891, 28.06304307, 48.90454726, 32.95858567, 7.61426729, 47.44853626, 41.17792993, 21.92920354, 14.33292581, 25.62887095, 25.60989180, 25.73870453, 6.90892405, 41.78905427, 12.97705494, 6.80220876, 33.53733498, 33.66929412, 11.20488530, 40.96368653, 37.12366426, 17.80937453, 4.44416826, 5.51674863, 35.40243618, 46.97137773, 30.00346627, 26.49268056, 31.82534923, 45.95416370, 46.75310676, 15.97060166, 16.59110995, 46.67069671, 36.65597854, 19.11834767, 31.62264727, 19.54452383, 5.69936123, 23.44412640, 46.55140548, 43.07994988, 4.88988461, 30.54415893, 19.80873610, 20.70707597, 18.55431338, 19.41402405, 33.61738950, 12.48193677, 34.73433087, 12.39503981, 39.70454533, 47.08074904, 24.98759083
6.89369790, 9.90937744, 10.49658830, 2.44325568, 13.19885704, 46.87268752, 37.70966602, 6.00907307, 28.56936867, 34.10493047, 36.25743144, 21.59994439, 12.04960767, 12.00804470, 2.60481795, 47.81049709, 14.93591591, 17.90613796, 0.58362895, 23.05115467, 6.65790682, 25.35745557, 0.46120768, 27.65404473, 29.69650454, 4.80296905, 38.44060311, 5.38600081, 28.10248900, 47.70983065, 12.61063119, 8.84895721, 39.91131346, 3.99504157, 23.66792570, 33.51799210, 35.97147500, 44.05951515, 3.99043363, 13.48850366, 15.21470034, 18.51870535, 7.98734091, 44.39946790, 13.56655810, 44.35194174, 33.18887556, 41.04107884, 36.36339654, 5.58928228, 45.75916743, 37.45639044, 23.92836275, 23.20644665, 36.13361858, 35.23522172, 8.11769886, 7.65275796, 21.10316268, 12.52242750, 45.42561296, 6.63166991, 18.72149778, 24.35387606, 40.38532023, 44.72550953, 0.39990897, 46.22283986, 33.63083325, 31.78747704, 4.02360735, 34.83675331, 34.12149162, 30.80147705, 9.20447863, 41.60057950, 10.47022551, 12.53382063, 27.49609793, 18.95674404, 29.48628354, 43.65727924, 16.28129622, 22.76671241, 2.22331719, 32.96733995, 49.84502502, 2.77872913, 13.67479334, 24.00614087, 40.56463942, 39.66724553, 26.24139674, 46.60041808, 11.70730275, 21.02983767, 6.93424278, 46.87002671, 29.88584808, 32.95111857, 38.36539377, 35.52773988, 3.55706386, 16.02753312, 28.90218208, 25.86422402, 26.25707228, 19.26522674, 25.28718584, 16.78053983, 25.46987368, 0.94349438, 34.87354121, 7.74943373, 11.41217897, 39.98261791, 14.76179329, 23.04367425, 29.62698929, 48.16113851, 47.02419833, 6.97113100, 30.77273388, 13.98831753, 32.38466865, 16.70531062, 16.91214147, 9.74911227
43.52536025, 46.09417445, 46.99548870, 21.23065437, 8.09437338, 30.36741430, 26.53038491, 12.62961473, 45.23200747, 34.85094338, 37.87521565, 20.74219556, 23.40384801, 3.41266915, 5.32097011, 46.31775220, 18.14663957, 47.81904349, 12.12441854, 12.27317765, 2.66007260, 44.81769462, 23.12136618, 22.36823020, 1.58381085, 22.10675758, 38.31153616, 42.67572447, 38.37674697, 30.16182162, 23.64530675, 19.40685706, 6.63836952, 26.16434776, 22.81257769, 15.18345928, 44.17838901, 31.59245349, 34.24907972, 35.75391171, 1.74623798, 8.44555161, 1.79011269, 17.40791281, 33.88862279, 15.89074271, 32.96726004, 11.32455314, 11.66550170, 20.10176081, 10.89101207, 24.32741463, 0.65523197, 19.60054547, 16.33277108, 7.31340220, 18.47585117, 14.11961149, 49.24804412, 19.37598039, 14.04007471, 9.05131641, 14.00835172, 43.48602515, 10.45919874, 28.43395833, 20.04746101, 24.16163015, 42.71419383, 1.94946066, 11.74393321, 3.32108401, 25.82527607, 2.55425118, 25.20615613, 31.57998323, 43.87010585, 35.50556453, 10.19675979, 44.13796590, 25.80973699, 6.10680221, 24.90996995, 45.29380607, 4.85923717, 47.76954554, 39.46316126, 48.29723541, 14.41658479, 36.07813334, 19.36228113, 43.71217441, 23.94268749, 1.97751251, 33.51068961, 15.75899799, 45.96450906, 39.25826204, 36.26847829, 13.37338355, 27.23380607, 49.19034274, 27.89656800, 30.70182245, 16.25692326, 49.74775590, 2.29504555, 2.12124207, 8.63724919, 8.36654212, 11.10632921, 19.16575600, 48.48660961, 0.41871477, 0.81920993, 43.87576208, 44.09383603, 33.50274980, 28.00255469, 15.33792983, 35.49733410, 41.27158017, 18.49467077, 33.13035158, 47.88123784, 17.20326671, 37.21280189, 4.30575658
31.67147595, 45.64121362, 34.38739317, 42.92533378, 27.63608574, 30.93854931, 4.15844573, 37.11481352, 35.25595895, 31.44008016, 2.03125962, 12.70302005, 6.67003903, 49.67276606, 30.65036547, 29.15249441, 24.73858262, 17.70337364, 33.26900300, 35.40917354, 40.36522770, 49.76364499, 37.14936817, 32.31076930, 19.81834123, 13.92170336, 17.55493657, 7.49889842, 36.46228384, 8.37168962, 40.39740306, 36.86177156, 36.09470189, 32.13367535, 39.00407867, 3.75431233, 42.44723425, 2.39800754, 38.90757797, 20.62701004, 38.42667093, 40.63921981, 16.05736483, 25.89765628, 38.13329478, 17.62309684, 42.42510882, 13.00208309, 47.59716569, 7.87589151, 23.03551988, 32.13770992, 45.92898555, 5.53492519, 0.51666327, 12.76520759, 5.98313889, 40.53483639, 4.19153465, 26.20427681, 13.63886378, 16.53461407, 40.98249940, 39.44631749, 34.00716996, 9.82171319, 39.03206901, 30.40454913, 38.30261368, 37.98347700, 42.17499091, 0.95020793, 42.70128618, 3.87417068, 34.30419678, 43.61122240, 5.08870903, 42.02728041, 29.44051980, 2.98328545, 48.25341811, 43.12261255, 36.12842070, 7.46404709, 28.43154096, 12.12225365, 30.94285922, 27.01196689, 25.49547042, 43.04489087, 29.12030296, 25.01309677, 15.27867325, 13.22285862, 31.96536137, 8.84590861, 19.93425481, 30.85922400, 29.22011034, 14.14765857, 23.05224012, 19.58634458, 36.39328234, 43.38580299, 32.91381374, 1.20825264, 21.86897149, 24.72127577, 31.39596262, 8.78232145, 13.94470085, 35.14135380, 47.61323944, 32.53987401, 45.37442122, 0.92114157, 42.66770487, 20.65454099, 37.43379158, 19.48036688, 48.53848262, 18.68523146, 1.91775957, 3.54023256, 32.18386655, 10.19670295, 47.46677567, 35.84114077
22.78444103, 49.66824014, 9.60685358, 17.80962402, 27.07917484, 42.77747438, 10.26329412, 38.11066247, 0.26258895, 12.61487267, 14.66423187, 11.94267526, 27.54846746, 9.42817181, 39.86630568, 36.77916325, 3.96257166, 37.47319429, 45.66410239, 34.89029877, 23.40713193, 33.98590403, 23.69004870, 1.84136512, 20.05715371, 23.75266618, 33.99885365, 43.77844943, 0.23411564, 3.77978724, 33.59930968, 9.46586133, 36.65298317, 31.30966275, 4.26671162, 19.64436255, 7.57445979, 29.16617334, 7.94751639, 22.91614024, 41.85564529, 2.30428979, 35.95594412, 46.44656672, 40.04045331, 46.96735654, 33.51788621, 9.58439033, 35.63298411, 2.43136216, 15.22365512, 33.12475547, 21.61579560, 44.07005181, 31.04587125, 13.72885471, 49.01443955, 18.40081100, 41.41556278, 24.88995143, 29.80847640, 8.08632584, 23.84650484, 45.70430701, 42.17966141, 8.21042386, 41.06122835, 27.12001382, 19.73174831, 5.58214065, 31.64257546, 15.72500739, 40.39062088, 37.06953092, 25.48780965, 31.87286088, 26.11572221, 20.89977955, 39.54787492, 22.26201867, 43.94740702, 37.40168984, 41.76275338, 46.03558614, 9.25089820, 1.46198936, 42.09083586, 10.82425614, 39.18676975, 31.34307810, 35.37195933, 11.91179354, 28.85800578, 14.60309152, 6.08171464, 37.89965157, 22.17658514, 41.41858888, 48.05029162, 34.35563581, 24.26085158, 42.26426302, 16.52399653, 6.42345098, 14.60777477, 2.04553350, 39.77152068, 17.53583086, 1.37370264, 10.49580479, 48.54585327, 17.59033054, 6.24460651, 6.96993510, 28.92072836, 45.00044494, 18.03382622, 23.13725704, 6.33874791, 32.38682325, 16.29443576, 42.21921990, 25.89671255, 28.76230943, 25.51796609, 2.31091956, 18.41143348, 20.50705654
41.28411524, 48.41422734, 35.11834921, 2.01441788, 29.21735593, 32.44062479, 12.94206652, 42.59272075, 29.14172238, 14.42466719, 41.17786199, 39.57195372, 33.01332887, 49.76235424, 9.20291203, 0.83802223, 19.30402513, 2.47829576, 11.14955108, 8.25287302, 37.66044861, 11.74653121, 29.57592215, 41.57432164, 22.98422492, 44.02600596, 31.79252821, 16.74057814, 39.22226726, 12.74654493, 32.74699868, 35.49233852, 15.32463290, 14.10109658, 11.43872541, 23.74108145, 43.09152626, 32.49596674, 47.84741944, 48.04094214, 41.68888473, 30.45086392, 13.48057535, 8.40114783, 23.59846445, 15.23628692, 36.58943034, 5.44379768, 1.20003505, 12.72827222, 17.91768276, 39.42276984, 27.91601135, 12.80406693, 34.50509893, 2.82084000, 18.86608407, 28.75728853, 42.76191310, 6.36788792, 42.01738243, 30.29643956, 3.87856882, 38.12977283, 49.66037069, 3.73974617, 37.81241284, 23.33086054, 38.08071905, 5.78703010, 20.97760405, 41.01546599, 35.17614425, 35.80702519, 11.19847919, 17.94861091, 9.60715494, 27.02042237, 2.13942197, 48.80961506, 7.83715560, 5.35667061, 3.93285253, 37.22278247, 35.88998039, 38.40018468, 18.57439539, 10.15911059, 25.82125759, 15.03776150, 21.67808527, 24.92544431, 23.12489689, 44.86758479, 12.84353081, 1.14021932, 34.33842460, 33.10059276, 24.77362143, 28.15215463, 42.50168848, 17.80086575, 31.48497133, 32.42696536, 10.11342916, 3.87292386, 45.90233029, 27.51452313, 27.23373834, 0.28174220, 35.08324704, 30.16889035, 7.86379564, 40.79458386, 4.41273756, 36.12876117, 33.79936034, 8.52569182, 15.54400393, 13.25088297, 35.60473918, 16.11884560, 47.88760571, 46.98263282, 1.26255353, 27.23913697, 5.54500658, 12.59268503
24.80892647, 19.65146550, 6.22023987, 31.61935941, 47.20352257, 1.06641753, 3.79690967, 37.77611026, 23.23250211, 13.84684358, 7.34370556, 31.64183218, 7.48144698, 49.36346090, 0.92963344, 49.39665975, 8.76614121, 27.81472669, 26.82302831, 48.26942354, 16.05882757, 38.28534204, 39.64442910, 15.42991679, 5.09184778, 43.73779274, 47.59603296, 29.82716181, 19.25315170, 16.42026457, 2.23226000, 47.72911971, 7.07880489, 15.19132527, 23.92273488, 15.49991753, 31.57721957, 12.94211648, 44.47199927, 24.66974231, 29.38468211, 17.03373215, 3.62270219, 1.44187262, 18.74329155, 45.15558920, 1.95236660, 8.42756315, 30.09949830, 28.56859332, 37.65613455, 20.25546418, 33.96425426, 15.46218050, 8.11612414, 7.93544993, 27.03776246, 41.81603282, 5.04446098, 5.17553445, 3.28949144, 31.08887157, 39.12335134, 14.02547457, 27.17608930, 21.29431817, 24.45053488, 23.74423840, 47.86187525, 2.36831449, 43.98234505, 28.02290368, 3.88622012, 42.39082968, 30.92584409, 19.62582467, 43.28856423, 27.92064081, 22.44439611, 0.14109655, 36.27376424, 19.27629976, 23.84172026, 21.55758295, 38.27738841, 47.43458814, 8.95244234, 15.41821154, 21.70679959, 29.11824006, 10.31218307, 1.10735571, 32.02092703, 32.21643502, 14.98017605, 44.72500056, 33.31113017, 33.61422656, 23.77532675, 1.93229060, 22.74375620, 2.75693792, 46.44339146, 10.85154311, 25.05096435, 13.38156328, 27.92267320, 3.51985561, 42.14544671, 23.47189420, 3.21078175, 36.97019499, 6.38302426, 44.64296313, 14.38501035, 35.72509577, 30.77899892, 35.57851965, 1.97887541, 17.32992328, 13.56187858, 12.27652592, 13.14693445, 42.60592011, 41.19666097, 6.62250282, 45.24208057, 35.33856867
1.92925024, 0.89337472, 4.85001141, 36.37263011, 6.88333167, 29.65272472, 34.55295639, 12.33244452, 6.97961025, 17.60773062, 42.23959045, 33.37494663, 26.95589330, 0.74603903, 22.34053214, 19.91723570, 1.12002896, 7.87273006, 34.89107175, 6.05731583, 5.86171080, 3.72998497, 31.44145367, 1.52761606, 5.55318642, 22.58768751, 26.62644538, 49.26689757, 47.43368360, 34.21595791, 49.63123911, 10.26775265, 4.26284179, 16.65093684, 5.14243304, 36.04634954, 17.35926862, 14.87749128, 23.72269305, 37.09701604, 36.72914624, 8.49233569, 23.62207970, 19.03993406, 19.43452553, 46.92643009, 35.83868394, 3.15598766, 42.39890465, 35.85252802, 37.25446955, 9.59174183, 38.83569815, 16.54842590, 45.64869175, 24.24173862, 19.03832111, 48.32201779, 31.80842864, 43.25801531, 34.05838212, 39.00498523, 21.80356989, 34.66807454, 25.23237414, 34.76340421, 1.72429681, 5.24266437, 39.72666326, 7.72324720, 27.59060419, 17.86002613, 16.66010050, 22.93067408, 39.29529744, 30.32427387, 44.57788061, 7.59919191, 26.32631853, 0.78511926, 35.27279512, 42.41044986, 46.15677796, 14.11523466, 21.35299692, 35.44203343, 3.66784330, 8.89139053, 8.70897796, 28.84514155, 32.29565842, 33.74871601, 21.10566561, 25.67634557, 48.68996668, 22.95476407, 36.12162649, 8.20869494, 15.50280396, 34.45057537, 40.02863143, 30.21902969, 13.38767877, 28.55307647, 35.42344967, 15.04356549, 1.14362046, 17.91931216, 18.03813184, 22.46373650, 26.96739517, 17.83371379, 18.58634906, 47.91551387, 18.16770676, 29.63053490, 33.86793195, 14.20853562, 48.20689239, 5.82778599, 39.87012372, 4.03216645, 25.16225249, 35.00801498, 18.95338767, 4.74603917, 27.68073911, 12.94969099
44.74025806, 39.83226614, 24.02180574, 30.83809438, 39.95944616, 43.70679969, 27.12762754, 42.57904933, 23.50272265, 29.50915691, 5.93138459, 4.06347462, 28.69005275, 5.83279331, 28.28446297, 8.89044161, 41.47956246, 42.47604835, 9.25488177, 11.81027315, 28.03984074, 2.47836738, 22.68466379, 38.37288856, 37.04211563, 37.79197165, 41.76893452, 15.41577122, 17.73645426, 10.04461757, 49.87343310, 21.94956197, 42.04796356, 44.41914986, 37.66306895, 49.45978804, 32.94676883, 21.82832420, 24.94806891, 38.48672170, 4.74364887, 26.68888249, 16.29492517, 27.65345578, 10.37418979, 47.58604556, 28.05579293, 35.20783957, 14.09700596, 40.24935921, 35.78584779, 17.91215117, 30.78825727, 10.59642983, 21.20605594, 22.38065209, 26.84066166, 40.41508011, 9.48084464, 17.90401421, 30.59171662, 40.25087244, 10.89740262, 10.74771395, 20.64054557, 10.99646366, 5.26932638, 17.16175723, 44.16077651, 10.94991261, 16.46990993, 26.62241103, 0.54166453, 39.53222502, 5.60941642, 45.65131193, 12.46520954, 48.92649806, 20.83578299, 10.73712580, 14.70637057, 20.41165587, 20.36212449, 30.45074157, 2.46374207, 9.27650683, 41.46556444, 5.73955391, 0.32799387, 1.46733418, 7.04564297, 47.54934595, 12.11816085, 17.23500082, 13.62749165, 15.91594283, 28.05323142, 23.58541369, 34.47489700, 24.25262125, 12.84743262, 49.02450219, 38.13345997, 4.66921305, 4.91719278, 17.14422153, 5.08814792, 18.97718461, 23.52608599, 21.08162262, 23.02947329, 15.73266682, 47.97544979, 5.45486709, 32.39197780, 21.82661746, 13.59575419, 17.78287471, 30.01254787, 40.38211465, 45.46524106, 28.41133727, 49.65350616, 35.73329922, 2.37085178, 5.65302283, 38.47149351, 1.01700900
1.42354956, 10.93327230, 5.62869776, 40.39752561, 20.39355676, 32.73388378, 37.21392819, 34.50242604, 44.84925645, 19.43069296, 38.43597699, 40.45586666, 41.92577813, 0.38005687, 19.17542089, 43.91642786, 44.75093280, 14.55962012, 39.60830912, 20.68520898, 12.53769280, 8.52600797, 29.01257826, 44.15911889, 14.19094021, 21.39482340, 23.21427866, 49.93339902, 39.06037663, 25.66172271, 26.98093841, 9.47532929, 27.69085639, 48.25717452, 22.89164108, 45.04739454, 25.02446659, 47.02615912, 17.64724228, 41.57734750, 10.92132121, 1.02419498, 0.72751170, 43.04193886, 15.28481501, 34.78081862, 10.33221976, 30.27571046, 13.50082303, 16.43447746, 4.50439161, 33.88266605, 16.71695596, 18.27267202, 24.02726514, 7.20306910, 3.94061382, 29.42809478, 6.38129980, 2.80690931, 22.09199069, 30.64538729, 29.47599033, 45.42417382, 10.65085405, 16.57396191, 10.31737412, 30.91223207, 29.74656332, 49.08999323, 49.13248795, 30.43532421, 20.98212568, 8.43410828, 18.45549386, 14.06668700, 1.04968805, 45.53458996, 24.21005574, 31.18534909, 15.35124397, 27.93024810, 49.75188015, 25.29433573, 46.92206190, 13.37014689, 31.69314323, 0.65191701, 6.82001687, 31.16336009, 11.78416947, 48.95148672, 23.65800202, 5.16956591, 16.39986791, 33.25105170, 11.10694685, 47.69217915, 23.71662157, 40.83858321, 15.46239631, 2.28233635, 47.43864922, 23.38945196, 35.85588749, 49.00319305, 18.28862492, 44.41146469, 40.41389585, 44.09205479, 15.55808951, 46.98013725, 3.85507503, 49.11733225, 40.21097656, 38.58082135, 27.83953623, 42.06137387, 26.29969470, 25.63692554, 23.87471958, 30.33579419, 42.44174317, 12.86650277, 19.76087655, 42.04955512, 33.23469862, 40.03446037
2.48080081, 28.34068106, 15.00124408, 0.95761466, 31.28707466, 23.23734374, 42.02413615, 42.82117699, 29.21075291, 26.40885220, 15.72833425, 26.19074954, 32.49222554, 1.31309631, 30.27581210, 35.88795894, 7.23277150, 37.69753501, 19.05906410, 20.13406350, 20.18154972, 27.67564820, 17.38744392, 4.31326410, 40.59116901, 4.40535412, 15.77581460, 39.49027631, 46.17687650, 37.88361759, 25.36532527, 23.52119760, 47.88329036, 33.75339963, 31.14401539, 48.88787586, 9.16607123, 27.10383905, 3.21258201, 12.94792324, 47.93300669, 8.32621572, 4.01043390, 46.09248112, 1.33230514, 11.17893987, 24.92495761, 8.52534712, 41.78475610, 17.10887942, 24.15891486, 38.49738688, 17.73143736, 18.64217038, 2.50140683, 38.76486266, 30.73767738, 46.56809157, 21.96320798, 14.61177134, 16.94834490, 13.71849689, 40.70287670, 43.62537019, 43.97060245, 38.50175942, 34.02274203, 1.37820559, 7.80936793, 25.85948073, 14.12412784, 39.96437044, 9.93087745, 34.67024676, 39.13587245, 46.25826841, 39.09691386, 41.57300197, 25.22490085, 44.74121301, 13.69106602, 2.89055326, 6.69897723, 44.60992613, 24.00740384, 34.64502499, 41.58787521, 16.63173099, 14.45949341, 2.90099750, 15.24294508, 44.65296260, 42.10285067, 47.82266069, 0.38342097, 48.34665511, 5.94616944, 40.45844059, 14.42868152, 27.54894411, 49.89710855, 33.58758796, 31.52106130, 42.25954931, 44.13120744, 8.00695702, 18.91172811, 8.31743860, 46.91975149, 49.04434618, 3.89740755, 44.11222309, 8.80203963, 4.35171739, 40.49636298, 30.36044268, 6.22576767, 14.89922292, 3.40838035, 7.10479302, 38.27637950, 18.16560013, 12.09958347, 13.33505682, 8.19199297, 2.88577529, 36.42190210, 25.49442455
4.44467323, 46.54406231, 20.55737209, 24.22252512, 17.51557320, 9.70915036, 17.59179786, 22.05165316, 22.87806993, 2.03763487, 2.68153154, 16.24796001, 39.73223118, 22.11256646, 6.18777388, 29.87174098, 27.03710213, 14.55528923, 21.92214566, 36.51130164, 26.49156569, 0.46191059, 49.12826915, 35.61998036, 3.78211581, 16.10909608, 43.67141678, 34.70357458, 43.76688973, 13.55751674, 31.48454116, 0.28743037, 42.05725948, 28.09726238, 29.76953139, 3.53025495, 48.61187894, 3.25589895, 33.29378919, 28.89793496, 41.53815549, 14.13818781, 43.54787284, 43.86324493, 1.00036794, 35.42986218, 36.72085232, 35.47146195, 39.59402686, 18.91265482, 28.66918777, 10.79008106, 17.43935969, 45.95427419, 40.59835939, 0.13820071, 45.22980431, 0.75907808, 29.57130479, 22.48680260, 37.51674352, 29.44072277, 12.96288442, 20.61976377, 12.41373931, 29.01300833, 38.56784356, 46.62731989, 14.38597560, 35.72286775, 36.43731003, 26.85227560, 10.59180689, 32.84727154, 7.33548751, 16.29161304, 15.99836393, 34.33153597, 49.53844721, 43.40778566, 44.59261969, 47.05715284, 41.78324966, 6.02250175, 37.49115084, 37.32761818, 17.36588121, 30.21007051, 6.03379924, 15.18256042, 44.95045187, 23.02372982, 27.40013531, 20.87652968, 15.41427817, 30.20173791, 49.03066603, 9.49301523, 12.92874399, 11.95759673, 25.34971684, 23.43088204, 25.10126852, 9.85356457, 2.60651819, 42.44620743, 44.00258900, 10.67866971, 20.29106795, 48.90648919, 40.70475232, 31.00670167, 48.81427304, 13.47140525, 38.19356635, 28.23571497, 42.16918227, 28.21036886, 22.29846970, 13.07245905, 30.19425492, 45.90388149, 22.19421705, 19.33874499, 11.66402648, 5.27469186, 25.48392153, 25.85199557
14.59681806, 0.41804448, 23.83950452, 46.16663222, 5.04178584, 45.36601645, 34.46791360, 1.16452856, 9.34159493, 44.01743807, 46.41203195, 28.51434817, 27.63545448, 25.87055477, 24.10025514, 1.74455215, 9.75273947, 0.05166909, 6.69134382, 24.36727568, 42.05441047, 41.12705820, 31.89099031, 15.91802286, 48.51880875, 28.09767264, 47.31597726, 16.63286127, 22.66675508, 23.60428611, 38.83107980, 12.46879325, 3.13393922, 39.25844677, 14.57769987, 30.45941178, 34.91940635, 18.28786433, 4.63800541, 34.77662510, 9.71344291, 32.19396518, 10.53038682, 12.75296129, 28.33142516, 25.03123307, 32.17671823, 39.05348358, 4.18539279, 49.09658383, 31.23725585, 12.78558643, 27.45819631, 31.09431944, 33.54099168, 45.30043193, 47.06597006, 19.31625093, 0.10654929, 3.51682138, 0.07090935, 12.06522227, 2.88138362, 47.32011467, 0.36482517, 5.82476340, 30.32179144, 38.23128019, 25.54349309, 29.10936251, 18.93184336, 4.51096157, 8.00319540, 40.83627790, 23.64205749, 5.12044836, 10.70189979, 30.29225838, 36.46022449, 14.17732500, 20.90119957, 25.04401260, 17.11937349, 21.40050138, 20.09774904, 5.75143142, 19.36451210, 42.24915799, 46.24707616, 18.63392375, 7.01533495, 33.03599479, 16.13932332, 11.44123176, 17.23349379, 11.54190347, 15.52149859, 17.81877228, 10.16673712, 11.38836866, 42.92388843, 20.94370895, 25.04001165, 20.38970800, 18.02836605, 44.17682610, 39.70108077, 17.90054500, 2.74555465, 9.50645950, 20.36273530, 43.95212633, 14.41601524, 4.90402278, 13.24426191, 42.68415400, 36.91871602, 48.57128801, 31.38106383, 32.46237600, 42.60907716, 22.01216618, 13.10459128, 23.08936122, 16.33112754, 40.18300541, 24.83937899, 27.29598365
