11.73142852, 10.71440376, 14.87418774, 0.86394577, 27.94655175, 20.35403430, 1.89206742, 47.83470561, 18.79731270, 33.13089600, 36.73166307, 9.36632944, 35.38807803, 41.82937129, 5.55520818, 47.79418054, 37.57532558, 14.52135702, 21.44519875, 30.13431288, 19.55494550, 10.85777708, 27.02701609, 25.06225542, 19.67642215, 10.97567192, 13.72329208, 6.28051037, 15.15251464, 36.89681669, 40.69953278, 17.04922597
30.42455529, 40.12666105, 30.35263468, 6.63376273, 18.48657491, 42.08763843, 15.80833969, 2.83020376, 49.10979919, 42.93540288, 7.43606925, 37.54968246, 5.04056378, 31.51185374, 0.97437366, 45.81452248, 6.05683920, 21.29901619, 14.33546504, 12.49430482, 49.40928661, 27.95935393, 18.08010091, 2.24708533, 13.94180754, 21.70418241, 10.00383811, 21.24730311, 16.93567302, 28.65202369, 19.74116391, 21.71069105
26.11060917, 27.79881117, 27.44106726, 40.69177052, 38.33588344, 41.66173099, 34.45705348, 24.89886259, 11.06017271, 45.35195048, 38.53311053, 32.19641710, 41.42568647, 41.21326051, 46.29121507, 18.68984434, 16.39339835, 4.01964275, 27.32005536, 10.74663081, 1.19466256, 37.88355449, 23.07586362, 7.56476538, 9.75513346, 42.31877477, 43.46926933, 18.26571800, 24.05067742, 38.96885026, 40.05220987, 24.33107369
30.14606015, 35.56922642, 19.36319129, 36.00562426, 24.55989815, 11.05084620, 12.24236969, 26.39103106, 24.89638174, 17.16188080, 19.46371102, 12.23057041, 21.45010558, 45.62914727, 4.49556093, 27.10019608, 14.96728443, 22.00323874, 24.86134669, 35.63897410, 7.31715694, 34.93344755, 10.98704512, 6.19604877, 13.51737387, 43.71780870, 18.27920184, 12.83893937, 38.38229734, 7.21706436, 27.70493550, 48.85652220
5.48825087, 1.25754011, 9.47428870, 2.83021230, 49.89505609, 42.11567012, 5.19027082, 27.75267769, 32.37671346, 4.51599678, 4.27895420, 37.19411038, 4.37705951, 44.08124612, 11.62968326, 19.68918424, 14.58578712, 32.21203428, 8.84520602, 26.00299521, 22.47812295, 29.05548282, 40.19458509, 48.13461411, 6.08124768, 37.85398858, 40.44662736, 28.86059816, 10.32222256, 20.40560812, 16.47956365, 10.69200828
13.02057034, 28.19273336, 2.08515268, 17.10233245, 24.33432670, 30.22443445, 23.91376042, 43.10334808, 19.32469422, 48.68246707, 42.13543116, 2.02649086, 42.12554171, 1.97273344, 16.53654802, 26.79503651, 0.62524027, 10.45652588, 19.61266879, 0.91549800, 5.85263535, 7.62997307, 47.40241993, 7.06238381, 37.11201625, 4.55317141, 26.48709053, 6.88535773, 21.72224709, 3.87486808, 19.32076608, 40.51579011
0.49357249, 3.94055376, 17.01040327, 21.20307861, 23.35857024, 29.75671855, 0.67363053, 40.10825951, 13.25702700, 8.17547340, 23.76970239, 3.97061555, 43.38702639, 20.22544814, 48.42487013, 37.80655434, 21.44893197, 26.63169399, 10.77365508, 41.27176762, 6.21604814, 38.57949395, 23.76368040, 9.26262530, 12.04939040, 40.83384473, 23.17198410, 32.45259397, 37.19145000, 35.28380840, 10.52699706, 17.14016810
47.14770134, 5.50422617, 24.95625693, 7.17999227, 6.35205017, 47.89058643, 25.88967959, 22.15897781, 4.63824132, 42.39047779, 10.27295583, 36.84680295, 44.61024912, 1.24484931, 34.36623202, 46.75202029, 39.31121919, 45.33314884, 39.82281346, 11.30509319, 42.59436049, 34.60836626, 35.83183687, 15.23706225, 7.89110742, 1.54465744, 40.68146004, 30.29429420, 38.88813242, 7.79192375, 46.50512642, 2.19018203
43.08165233, 15.96217464, 48.60834279, 27.19500510, 35.28258975, 34.48791297, 45.66607248, 31.01935218, 45.16449622, 35.59954636, 16.05086751, 9.40868320, 29.81810656, 26.25695715, 37.05583041, 1.29350918, 3.23870971, 6.66037242, 23.18303810, 18.61542086, 28.08112211, 10.42253103, 23.42360798, 49.25507953, 2.21026396, 45.94858499, 25.20659855, 18.98260596, 35.37325458, 5.95644697, 26.63657874, 47.30222727
35.74423776, 23.33484118, 11.04886795, 21.33071032, 4.57251110, 8.11750230, 2.82806661, 14.23263455, 26.16040121, 4.48390483, 8.03383451, 14.09232802, 40.27071661, 49.34783025, 41.50701645, 19.38223198, 44.67704628, 21.70007865, 6.88088063, 14.81363897, 14.59118959, 7.91729054, 18.51371958, 17.42929787, 44.65304328, 18.60466955, 20.55076072, 7.43791204, 41.80840247, 16.44433205, 11.86773348, 24.15967553
10.47694991, 16.35499545, 1.44348775, 28.60267999, 47.66237168, 39.37904987, 8.36372701, 18.06641549, 13.35324019, 1.19524325, 6.15682605, 44.12339107, 37.62223677, 43.70767039, 43.39096993, 44.83776418, 11.12419376, 3.84313642, 14.80402467, 41.76346743, 27.94422925, 4.03700191, 7.00935544, 45.00128520, 17.39789026, 42.66506050, 36.18295295, 25.04561917, 29.08882982, 5.92407113, 29.75446172, 17.40946076
28.41172180, 44.56206534, 28.48892463, 20.75097724, 24.01729636, 1.37065646, 32.81369815, 21.43940475, 13.60298621, 38.68606286, 21.16832206, 15.24266742, 21.21925651, 9.52801045, 27.29871329, 2.42070566, 49.90642317, 22.14928016, 20.66536723, 18.58403530, 42.47273717, 35.06426478, 0.39366878, 2.63700451, 5.07975334, 4.13379508, 9.13225895, 48.88224470, 8.69601868, 34.93467345, 26.02328917, 45.08381655
23.91070002, 39.33275297, 30.86193653, 45.51724975, 0.15625602, 21.23856833, 2.79914729, 19.11626594, 15.03675634, 47.09044276, 26.87126212, 25.35224310, 33.21105937, 23.97979107, 15.15402778, 13.59606368, 22.73200379, 3.10786596, 11.64624150, 1.41460259, 42.39025148, 45.70860409, 44.40306935, 47.06243635, 16.56131324, 21.56503452, 4.13701001, 27.81816581, 44.11878382, 12.59496642, 43.42769079, 22.93979018
28.45697750, 33.79774870, 2.01033954, 1.68180086, 4.58139056, 11.55815538, 47.17649662, 37.63637912, 24.04748764, 29.35180443, 23.19804288, 45.26274978, 16.00865715, 29.84438700, 44.33150173, 16.94337505, 10.09573996, 20.96093776, 24.76343203, 22.41738044, 11.28443178, 24.08778494, 19.60632325, 48.79194328, 37.26987508, 18.81062327, 35.35696936, 40.29129751, 30.99851243, 29.59472517, 48.13214677, 28.97416927
18.44298599, 43.90538477, 36.90135756, 42.06373587, 31.37027037, 10.92120822, 6.95486754, 6.96803051, 32.39890581, 14.83161351, 24.88164562, 1.50870138, 32.44130585, 8.50901828, 39.11500769, 43.51939886, 8.90450931, 11.64849309, 26.03943073, 29.16025291, 27.08419373, 32.33995517, 46.85224861, 22.41198345, 22.55279445, 43.60403374, 2.33138610, 43.67782388, 38.15739998, 46.69248706, 2.63054701, 26.65116014
37.78749759, 23.39464448, 42.67845920, 19.88201173, 11.72153389, 31.57754991, 35.08852640, 1.86229436, 45.67788485, 45.07355852, 4.25145070, 24.58316917, 12.36069733, 34.78736952, 18.30447520, 32.34392341, 49.77630210, 34.86720095, 2.49779041, 23.89492604, 27.64154626, 35.58880244, 21.02700504, 21.07786011, 25.67149256, 18.44414184, 31.62934747, 47.53438709, 24.90819474, 12.87141661, 41.46136941, 28.22559949
35.64741599, 41.33863633, 29.63825875, 11.15320024, 15.71955650, 1.97236728, 47.44983835, 17.56849494, 22.06298464, 40.70914346, 0.17930849, 22.56065696, 17.71361282, 9.80346690, 42.75100246, 48.63552158, 11.98214079, 36.41571293, 36.10539477, 33.99899657, 37.30103806, 13.52704332, 40.61672841, 7.29952721, 5.15204359, 38.58036405, 32.21819945, 33.37794953, 44.66581251, 18.88619050, 4.58510707, 0.64780572
37.99898484, 45.28979396, 27.37772888, 37.66964535, 38.22505571, 34.39971337, 13.81650125, 21.69038863, 17.52863859, 4.50431621, 44.35143571, 44.12045755, 16.05571550, 23.55760912, 41.53912299, 13.72198388, 37.98374296, 41.81435007, 19.18714014, 25.70167508, 7.18328438, 25.77006706, 35.78311251, 27.22827832, 1.31830563, 36.58817483, 25.64013406, 46.80039721, 48.70967339, 19.59167047, 27.36925833, 25.47549343
6.43934658, 33.54809394, 46.06572607, 46.98246307, 27.75598871, 40.63751752, 45.44535616, 28.63390462, 0.24861613, 26.30726034, 47.25324147, 37.91952397, 33.87618257, 0.27686550, 27.85796578, 0.09994975, 19.28139435, 17.73522088, 30.44291973, 12.95718740, 32.64171658, 36.19993281, 31.25871286, 46.88254420, 23.96684538, 32.32718844, 41.06113349, 29.49483585, 7.64082799, 13.89005930, 9.56293565, 10.39360745
38.04658702, 34.88492162, 0.76155197, 27.07096902, 32.10209230, 12.32458194, 21.75337092, 14.83319018, 22.51639317, 4.17836136, 48.97343637, 45.68590929, 26.97499350, 39.84994952, 9.23893777, 44.26370631, 16.46110125, 29.10951013, 43.14832318, 49.86587512, 30.98082518, 17.23922109, 38.38400606, 19.60906971, 47.56562990, 23.57387202, 44.01951738, 21.61751927, 47.18321026, 42.93927675, 18.08402878, 4.93153153
45.20302188, 15.74288917, 48.98070249, 4.45317295, 8.29942443, 48.90168194, 30.51040579, 3.98913959, 21.18950932, 45.04754949, 37.29855917, 6.07621438, 43.51742481, 46.49936492, 13.59691823, 2.20129026, 39.75017860, 15.95717540, 27.06202732, 42.11232005, 17.05224987, 25.63291291, 30.41929145, 18.54321778, 14.28206082, 28.21498257, 2.65139382, 17.54287577, 18.98631411, 18.31048344, 38.07359041, 28.88926648
42.82587871, 26.05471557, 48.52503617, 3.96054539, 27.33536360, 33.84894524, 25.30575316, 22.01022237, 7.04419689, 4.13466170, 47.52430809, 11.15392395, 13.99934631, 0.34660330, 42.81650610, 0.04133250, 9.25247175, 32.17275159, 46.74764231, 8.04918154, 23.41145091, 32.76656604, 5.34955806, 44.70784699, 38.11671290, 48.54428669, 45.10494324, 21.17570400, 45.65733611, 10.18974192, 10.05177652, 37.14597941
36.27672483, 17.59553832, 44.91031743, 41.62266338, 14.62244922, 0.66534844, 31.90763807, 35.92286935, 41.41068524, 22.05434241, 45.01160339, 14.64991880, 12.60541630, 14.90534135, 49.30312632, 27.07563683, 19.19318179, 3.14251128, 20.32691035, 0.72706421, 14.09048884, 15.22232843, 8.65726601, 21.08910380, 48.68925169, 39.10063256, 25.37819339, 20.05488995, 36.02610761, 44.87037171, 42.23150068, 15.08873364
40.50304360, 20.18014731, 28.51100523, 27.31948234, 5.37257522, 4.61654258, 11.25121387, 45.46095340, 33.56873782, 27.44263656, 9.42926424, 30.81764712, 3.34190349, 29.15471434, 47.36291164, 46.79325031, 18.93922244, 36.34038870, 0.36549405, 4.68919734, 45.97032702, 17.05304203, 16.12184484, 15.36135839, 15.77257635, 7.16221313, 32.38304638, 24.00047198, 22.48069766, 10.63155607, 31.81391785, 24.95164764
44.60834588, 49.38893247, 41.30847847, 19.62457086, 31.42685475, 9.08210312, 22.02811127, 28.61248367, 25.17479591, 27.10543080, 11.89622439, 37.59322636, 49.68803233, 14.94593108, 21.07829045, 31.43686534, 31.59441001, 43.82508856, 8.58815274, 40.54016497, 33.23250258, 18.97823911, 29.14082635, 26.06558403, 24.81989518, 35.54516462, 17.53833376, 46.58237333, 49.19177972, 22.22410991, 19.02819392, 11.38569396
11.60148470, 12.65405790, 15.18344803, 37.85618906, 28.72303438, 32.12666665, 10.37579468, 18.19319177, 42.97929678, 4.26753555, 44.24869583, 1.36634422, 19.47797388, 45.48473619, 25.56212182, 14.59819360, 38.33744887, 34.23635515, 9.97696044, 45.07375221, 18.63845910, 6.60378767, 45.51847460, 1.23222445, 17.85786114, 26.12201176, 49.82449628, 3.32473004, 13.64496156, 46.97869760, 2.48869417, 20.67517263
42.44209646, 14.97899422, 42.68421030, 13.46291673, 22.28973098, 18.72964685, 28.00948195, 42.78665495, 9.55386678, 45.62417186, 29.84221658, 17.82838188, 16.99022022, 27.25111838, 17.15884028, 3.13992494, 0.72714433, 18.85135049, 4.07106872, 31.82861389, 25.79592513, 21.94223638, 36.99543908, 33.85580078, 34.28800988, 7.60587190, 47.71989066, 49.92853798, 24.02197315, 12.76150510, 12.74805397, 20.73615389
27.19981738, 42.47417753, 11.25712312, 13.86105744, 45.09724294, 43.42942601, 9.69348461, 4.63121528, 26.09674109, 40.10037172, 19.24929866, 31.24806533, 41.12638567, 2.88685129, 40.20071999, 35.94290457, 21.28523959, 17.91107526, 22.50064113, 24.04728236, 35.21593060, 36.95403970, 41.96002057, 2.20789601, 42.35141809, 2.40656918, 39.36221460, 31.14100020, 42.23752198, 1.06915065, 39.69528699, 18.48655523
29.04924405, 11.87357009, 16.94861581, 35.68297911, 23.51865484, 44.42960004, 2.15360249, 26.58428029, 28.18402252, 31.65427646, 31.98563346, 29.40530455, 24.28338053, 2.85885652, 0.26499497, 1.04944288, 25.87672151, 25.37941057, 40.63623425, 36.46719970, 28.54051149, 23.41794871, 34.93763168, 28.65226959, 14.14849921, 2.72225405, 25.05871889, 7.01550458, 0.59324030, 34.19907539, 40.00280523, 11.95643097
31.41911454, 19.07004182, 21.71417001, 35.77353903, 37.93503191, 48.61928428, 33.79311980, 9.06533848, 31.59683489, 40.68125980, 27.25489631, 25.93313595, 24.23659280, 26.57494551, 42.43143474, 32.46922547, 2.22041950, 1.76919493, 49.17509995, 34.23902793, 35.88102989, 21.56261360, 19.79610319, 6.34513404, 21.42506412, 2.38773498, 5.34837360, 24.10360885, 29.80636470, 19.11703809, 31.97098778, 17.39403940
10.44720076, 3.93654550, 3.70165408, 13.12281125, 47.47656541, 44.39690195, 17.84006921, 29.27032572, 6.34867264, 9.41772609, 35.19493913, 12.13267360, 29.67604850, 36.49594352, 23.66303476, 26.61802320, 37.56630784, 43.73767071, 11.11033728, 20.59356709, 45.93810181, 5.29021975, 39.47130351, 38.77258566, 42.66614624, 12.86131391, 35.21880911, 8.67812972, 29.91384266, 0.75875914, 27.05686992, 29.64957093
38.91365341, 32.58614609, 24.92850170, 21.81607019, 37.43572567, 24.12134949, 42.72664447, 34.12496169, 9.16237070, 14.20917900, 43.49965667, 22.47745456, 35.48298566, 36.21191189, 14.30156336, 13.72674480, 15.76766930, 8.84299338, 39.17647321, 48.85122546, 43.68522798, 1.90033837, 33.37676457, 0.45321873, 26.74547098, 24.73869090, 7.44110454, 17.44190896, 20.06950654, 43.67771341, 15.90609598, 1.81205369
9.55501356, 11.74775815, 36.84255956, 4.71506966, 10.73147308, 11.57706572, 5.48153134, 36.27265758, 35.84872874, 49.64521125, 44.16083350, 3.74426423, 49.76496732, 37.12529214, 9.12558769, 49.69140031, 13.33291301, 39.71036139, 26.74584035, 5.94978012, 14.44608273, 3.96538495, 31.28425088, 42.42276907, 8.32409755, 8.63096206, 2.62279258, 0.69679986, 32.48317158, 27.61723725, 34.72861519, 18.30464958
37.40888772, 41.68986149, 19.39901930, 35.02071509, 37.25643140, 5.41850264, 31.13257835, 4.61541504, 28.51934545, 16.95363181, 27.50774901, 34.52555244, 38.72324777, 37.60004378, 13.07649426, 39.80405873, 43.47907916, 26.37808388, 6.31805008, 32.95545239, 34.90189997, 1.77434812, 26.49936647, 6.76990032, 15.02434997, 27.06572086, 44.39215522, 11.51875658, 29.25218981, 21.19703628, 21.66505477, 2.32743709
25.81433445, 39.46920150, 41.32294092, 27.88309052, 17.41720783, 11.39901558, 28.81233543, 36.97054412, 21.77722297, 49.51171085, 35.48872137, 3.14467351, 21.75777952, 49.67458156, 5.83097900, 36.10942207, 20.03071321, 42.62185230, 20.06958152, 42.51551143, 11.69603084, 42.81539104, 0.76806065, 8.18074120, 19.52990784, 24.70751531, 43.01557902, 7.16641013, 37.88052004, 45.92635288, 20.22986321, 12.64920328
12.12787958, 37.76994240, 23.96757418, 47.01110801, 41.04185928, 18.93332297, 18.15420020, 48.64495066, 41.49290918, 6.62596637, 35.75960186, 48.78120299, 21.36855599, 18.59498862, 20.71687869, 8.27662899, 9.73490870, 37.11504729, 45.74975759, 28.85559434, 5.91941510, 13.68930076, 44.78573051, 43.58979989, 8.10059250, 47.30146628, 6.91378050, 3.47181917, 11.75261599, 35.57897156, 1.26661741, 1.28500152
9.30743711, 5.76675551, 8.91689662, 30.85172450, 36.41951244, 41.03458813, 26.19265547, 42.21270909, 14.30721256, 28.64632153, 30.18809696, 24.31695818, 15.04128818, 37.69526624, 44.90377680, 16.12143873, 38.44020898, 15.37090741, 29.28907009, 18.87978299, 31.52564384, 24.51482530, 31.09615865, 26.56146076, 12.87990477, 35.14066838, 19.45885441, 7.54505817, 45.01251336, 13.98921888, 22.40515249, 5.17302622
18.06562610, 43.16024100, 1.25791763, 46.52515174, 43.87500340, 23.00736432, 45.95018459, 9.70471966, 31.31395271, 20.77069548, 15.63041233, 45.16438856, 21.38406304, 48.11645851, 21.55102468, 13.62495610, 44.76824925, 4.88040754, 0.46942574, 11.72185281, 10.00208750, 32.54560072, 46.10901653, 4.17891059, 47.61183203, 17.10360589, 45.24726769, 6.92977419, 40.43739756, 3.14631387, 38.52098258, 41.62622328
36.73710525, 26.66146670, 33.63251231, 36.42035465, 21.50656842, 2.19499431, 26.94079967, 13.06633468, 38.77701832, 33.98484875, 7.06283614, 29.57178313, 43.58370171, 6.34169540, 39.59643997, 16.46628127, 18.95736312, 42.50314211, 6.82353400, 5.31065784, 21.21422109, 16.83570573, 22.37392174, 29.12686429, 27.84922389, 40.25353430, 27.16441827, 28.60659083, 18.27331525, 11.92894853, 47.48787966, 21.54685309
32.61267203, 38.17984213, 22.80331889, 38.50788416, 42.72673799, 46.14541238, 47.07270019, 30.12056039, 46.55021472, 42.22371180, 0.63123554, 41.32526374, 12.24160946, 7.80913485, 10.79542980, 3.91304106, 24.23899246, 48.81406243, 38.08419786, 6.01385057, 48.32813013, 23.77823939, 42.57560490, 32.91653183, 43.46837805, 5.99225562, 8.31995694, 27.84686086, 24.12519554, 4.77181580, 18.62858971, 49.80911175
35.59303217, 36.02435458, 19.56715307, 10.83717684, 22.20779668, 32.29048493, 36.93175063, 43.72869446, 45.84330526, 42.65580367, 22.80284633, 12.35767650, 12.29520339, 45.62401491, 31.59307773, 13.63055022, 31.57630888, 11.32466633, 36.46180486, 15.08015470, 11.65636850, 32.16754255, 34.80551534, 38.18848736, 30.70624894, 49.08133040, 1.21350578, 5.23654960, 11.41427395, 29.08760734, 46.72447542, 1.59228988
23.80027053, 18.75538051, 28.89341499, 19.92073316, 30.03056788, 12.04766520, 38.50630351, 42.18271770, 49.42432197, 5.84256943, 40.85090580, 30.90957711, 46.54392881, 2.65730235, 23.31809139, 34.29034312, 48.98836477, 24.24713062, 9.55830894, 27.84859394, 0.68483766, 45.87524199, 10.59658512, 28.51084808, 39.53047272, 18.82287922, 34.93131978, 38.46878052, 29.13849214, 41.30690360, 39.51396380, 37.05384826
37.30576714, 12.13349534, 26.99040274, 8.98106561, 0.12431367, 9.30900846, 37.32149186, 26.74046915, 9.39843188, 30.85691245, 20.64420986, 42.12100738, 43.56307318, 16.11256207, 7.16974451, 46.80657257, 11.09616132, 4.87474857, 46.12208499, 41.54543454, 28.26849704, 7.22634224, 21.19070435, 33.61136099, 19.28569853, 43.53055905, 28.92574451, 49.28432471, 35.77730905, 46.89618980, 37.12104518, 46.38604896
19.45126584, 27.64381310, 18.04704268, 1.57506460, 44.16474630, 10.29651734, 40.61429406, 16.87997884, 14.24777920, 14.09934873, 12.89752282, 14.49013534, 24.00346501, 28.53488139, 10.50341085, 42.20722750, 41.80428832, 17.11678980, 1.09402830, 16.80303077, 14.24365914, 30.53355619, 27.70698671, 48.99026689, 15.26297450, 37.16905964, 17.94612901, 17.87025396, 41.73388057, 45.90843336, 32.46283959, 17.64558201
34.69471885, 19.33905765, 27.67614509, 0.14537112, 49.78081204, 45.23708574, 41.14556346, 18.10152660, 6.95363267, 10.34321141, 10.42723235, 37.99391335, 32.61108551, 40.75989269, 6.04777754, 24.46812621, 37.88266703, 29.77705832, 14.78853743, 1.93702880, 13.78334476, 24.69116325, 7.29280887, 14.87772833, 35.04398120, 27.07572312, 26.65382410, 10.00477871, 33.17702051, 2.21080349, 19.23578179, 19.52406526
31.67065228, 18.18792994, 8.38352292, 18.62285278, 23.82499638, 42.66196248, 2.65873851, 21.77252056, 34.42541230, 16.68424329, 10.60152627, 36.05918412, 0.68710620, 19.01991936, 0.99233211, 10.44865977, 27.10859750, 5.14140012, 6.79130277, 41.64052862, 31.82065895, 27.36032852, 27.57845096, 36.35788270, 26.67899184, 13.82659029, 11.00523692, 44.61066136, 1.25241165, 9.92073782, 5.73918888, 14.26181446
42.29339208, 12.87433657, 44.38077112, 9.32749635, 30.72687518, 18.24923574, 41.23252232, 19.71155084, 23.24550271, 46.29947397, 48.57027282, 35.35045475, 26.06850588, 33.30660958, 28.66712621, 31.80236323, 31.33992413, 24.65950680, 23.72801531, 20.63287561, 38.24782685, 23.75039975, 26.64399737, 46.02822337, 32.87423722, 14.65671262, 18.58913486, 6.44409566, 49.15287738, 8.81195895, 2.32186260, 2.28674382
26.69047063, 47.48870953, 37.17844552, 21.13941380, 42.80648418, 47.03065336, 33.13638058, 23.01833362, 9.49106241, 15.02887169, 1.93436645, 16.24314163, 21.86100433, 16.92194636, 6.68437092, 21.55399517, 46.75880970, 24.38812232, 4.07049290, 19.45635071, 29.12499555, 40.76806338, 44.46738070, 30.08978749, 7.23657946, 10.75283336, 29.77924212, 4.34250378, 11.57630780, 9.23919774, 18.16546765, 14.90758772
0.32521773, 27.56203386, 13.48065021, 33.04500239, 43.96335268, 35.60805899, 12.54258242, 5.74472249, 31.68289888, 10.20901583, 13.98967344, 6.41268113, 32.64563479, 21.25452922, 21.11684692, 32.45194201, 0.18671503, 22.21466560, 43.06895507, 24.18494690, 39.32883555, 17.69886755, 1.38196673, 1.33120793, 37.20738406, 44.11676789, 26.23701378, 27.52905348, 44.82088160, 36.41113636, 42.09158250, 38.41628719
2.88282257, 17.62021628, 43.31401587, 3.38094037, 29.41598055, 4.26556371, 13.02721460, 34.11835141, 25.72307792, 1.24714918, 49.38437896, 34.39783114, 17.70570481, 41.46820483, 42.72459845, 0.86481336, 32.59056989, 15.04936000, 26.18564214, 10.65368496, 33.43275004, 12.18686882, 6.94718116, 19.93306282, 29.10449448, 37.59350489, 35.32176316, 46.34338458, 30.19018207, 4.40623055, 29.71174530, 48.41700266
11.64554534, 9.26902562, 18.14722776, 14.44615730, 24.61326312, 16.20745964, 25.73341457, 5.66668242, 17.36256941, 25.72908274, 37.71931422, 5.65615470, 11.78238650, 25.76073056, 31.47864287, 33.54787561, 14.03885534, 29.67756330, 48.60915812, 22.18638999, 45.56004135, 0.01535151, 12.92899895, 15.05522640, 20.24460307, 27.43234666, 6.71296375, 36.12732120, 1.42164888, 15.63768000, 49.90075668, 11.34888327
41.84853458, 47.57991841, 6.38446298, 45.84925964, 6.02148165, 31.46084965, 41.42699328, 19.39859815, 19.65486749, 25.30695031, 41.32206615, 45.04401065, 6.72726183, 21.67578422, 21.13708839, 34.07477191, 20.38091545, 39.14090447, 41.05636435, 33.14646324, 25.38005041, 24.36165884, 20.99052191, 6.74200998, 48.92553637, 30.19898062, 5.68880174, 7.77690558, 0.68430479, 31.99649755, 23.81654030, 0.22299400
