30.54878252, 21.57849236, 0.65543770, 43.07558243, 6.96609861, 32.79370908, 48.83972722, 15.19140731, 41.69362994, 47.79247084, 42.85187183, 3.36069600, 1.92924138, 7.36588178, 19.47868353, 35.55685710, 21.58443442, 39.12346695, 29.50854084, 7.89305712, 8.63030878, 33.51616383, 3.83368738, 41.50078094, 35.42611355, 45.34043001, 24.52522828, 7.53706127, 20.41406656, 45.67300891, 16.59311915, 8.08300129, 20.20602789, 45.36254747, 5.11304433, 8.15486296, 33.76567776, 1.55266338, 21.19084410, 45.90505642, 14.18328852, 11.13139913, 31.70123203, 5.75550511, 0.34007651, 42.62926160, 34.64833948, 17.32226788, 33.18848994, 33.51839473, 33.29226762, 1.55757861, 20.55638273, 10.40716869, 31.19325551, 28.83091577, 2.40545581, 44.00594659, 34.50300674, 22.13807237, 22.66658964, 8.31812030, 18.95747028, 26.26726185
14.14236718, 48.79463330, 5.82715434, 47.54547255, 9.39439644, 14.81695646, 12.20165040, 4.71816810, 1.98545061, 21.00975380, 2.51110514, 22.21042593, 17.69448633, 38.13862308, 47.79137680, 31.11714860, 19.88685732, 29.79642820, 33.36451383, 42.76488032, 27.37779163, 17.06816720, 46.54491546, 16.53347832, 34.54678827, 26.87537643, 8.21207817, 13.74720510, 7.37820080, 20.91234265, 43.66593416, 25.25228878, 32.65518419, 40.21359048, 37.07154574, 3.11528983, 49.76074415, 21.39379414, 0.60538166, 29.35335437, 4.38609722, 47.86072447, 39.11791956, 10.52784153, 18.05986276, 34.93795270, 42.72323868, 0.13519655, 18.32700804, 31.48242643, 16.04711650, 44.48566663, 21.57099667, 47.01010216, 28.43442676, 45.58312455, 27.21968369, 18.73441450, 2.93463256, 2.99018490, 28.93321135, 10.98490537, 29.55651693, 36.77696770
28.20591512, 9.20651678, 0.46034542, 0.07013436, 12.21977599, 32.14037025, 49.70999854, 41.38151432, 25.35139548, 13.20783409, 4.40858172, 0.89407872, 42.50083446, 35.42780948, 3.80256929, 35.17501221, 0.82641288, 36.01528742, 16.85938557, 26.13155757, 22.73569868, 6.56787709, 46.76794298, 20.24124017, 29.11714069, 37.68369473, 19.18286224, 15.31327890, 31.24444605, 48.69436738, 1.37910506, 45.59607868, 8.97140824, 27.43904292, 39.84860095, 35.47668135, 40.32061045, 12.03970802, 4.69149053, 7.46246673, 19.54890774, 42.73161663, 28.37776716, 21.33006837, 29.63967344, 16.41036204, 18.02976307, 6.46288992, 33.31613129, 35.61247125, 47.44067741, 47.12689670, 19.57285713, 6.04260500, 40.43143379, 11.35529058, 48.22544701, 35.93379932, 36.61261445, 9.00262586, 48.29621205, 11.50600086, 36.82393172, 29.50519637
31.96326645, 17.10480410, 0.62832367, 35.26453260, 33.66230681, 24.41981316, 44.67829720, 17.05037566, 14.30961504, 17.70025923, 42.85760793, 46.03043281, 44.79532395, 5.87408306, 43.69339858, 4.19625860, 20.12699159, 34.39667342, 44.27879512, 13.70569747, 17.60914403, 27.82081305, 7.57863898, 37.27530183, 26.29486694, 35.53504978, 5.45934739, 11.03354112, 48.13710815, 47.23079650, 32.14853396, 14.16710630, 26.19619660, 20.41802376, 3.13845877, 7.04385520, 28.54712077, 35.00513584, 22.80192177, 16.14336032, 31.88152331, 3.41847431, 46.60054220, 15.39750910, 46.57481166, 23.38303974, 9.42905951, 40.80231504, 42.48058090, 12.23441286, 10.05992143, 30.90145523, 1.18775242, 1.47294158, 23.26953649, 36.95151067, 30.73846919, 14.74661914, 13.34744774, 48.03067442, 33.01686751, 39.57028768, 3.11531167, 46.79690520
33.05872708, 18.15905455, 16.68861731, 20.65831427, 30.45514948, 31.19508992, 25.17329138, 46.39452175, 38.99184111, 7.86302328, 46.74030761, 45.61355285, 1.86955355, 48.53748126, 11.88311731, 3.31329214, 28.79342252, 8.47294994, 0.44341357, 21.18406289, 39.99837493, 37.75243813, 24.08268427, 5.52749348, 24.81670347, 23.03627889, 21.09188424, 4.68555572, 14.07204941, 30.47225228, 33.88649720, 20.58759671, 34.78375967, 2.99189762, 18.46979289, 3.56835825, 6.94423442, 37.36656849, 47.83044759, 8.93645129, 31.98670956, 20.33482859, 18.03022265, 24.37412994, 24.55471565, 20.54849214, 26.90101754, 10.38931247, 38.27340720, 25.35850926, 15.85602422, 4.85396094, 25.87111913, 0.01517963, 4.06542203, 29.35119068, 32.74371055, 12.16256878, 33.08255627, 7.65822798, 5.80079170, 38.87224322, 6.92429739, 15.74075740
28.74047141, 27.65828338, 49.56553964, 45.74147362, 46.53592659, 9.30435062, 5.47174746, 27.13755383, 26.07636685, 40.49520280, 39.70861415, 43.46629934, 28.56593928, 47.54035165, 35.00214986, 29.80279890, 17.50989136, 25.57478509, 46.09864072, 43.52155312, 21.09076099, 23.31541254, 11.90554328, 33.26440787, 30.10486658, 32.71490803, 18.81272334, 48.22673640, 13.28103488, 43.33200023, 35.40491760, 25.73511535, 29.93915819, 21.97267699, 9.84003694, 12.84566367, 47.08970882, 25.26767974, 12.64083542, 4.59227132, 48.54937873, 33.32229843, 8.79150696, 8.95192880, 42.81278933, 29.86716624, 40.81792310, 22.36649991, 28.16178082, 5.20564995, 3.91395321, 42.90689487, 5.29760249, 35.24253953, 19.66623883, 49.43058766, 23.88064805, 5.38584880, 1.30195372, 7.13400099, 12.39048889, 32.01084169, 30.79877166, 17.66498129
17.86459653, 15.32435327, 32.11474283, 42.78077770, 48.10688160, 15.42966096, 17.39847746, 38.14952800, 3.29431912, 22.78221092, 28.69477219, 14.92115401, 19.49243498, 38.67595531, 10.48475712, 45.59709842, 17.38012710, 31.03687633, 35.75458381, 8.48263672, 42.94334689, 17.50626968, 37.62491862, 28.01381991, 29.98352473, 39.50654807, 17.50931328, 29.26048952, 18.53349778, 31.64904339, 33.91060367, 49.40684094, 1.30038683, 1.19342684, 33.68835382, 38.50202462, 34.55465936, 29.06279527, 24.40173914, 4.10437438, 46.44074314, 1.17687754, 13.99160344, 1.53367619, 33.70759504, 11.90967491, 12.54346967, 26.82956683, 37.73823796, 25.99288994, 30.78746320, 22.36452025, 43.78810732, 33.56898502, 34.29156288, 16.40827818, 41.11778005, 48.33958137, 41.52852181, 11.70143396, 37.24296120, 42.85759702, 16.94212793, 36.04760347
35.12795558, 12.02485326, 46.31046136, 41.74540155, 1.16436973, 3.17936140, 25.35722350, 40.12200476, 48.58592919, 18.00210749, 16.43804681, 42.22911132, 24.32358726, 13.06727153, 36.19219417, 6.50086985, 29.87639135, 26.15744169, 24.54162581, 34.23439967, 44.66106308, 41.36215287, 0.92046663, 11.56768596, 32.90837773, 24.69653149, 10.31536094, 3.44373308, 15.92564252, 14.70616981, 22.06422472, 9.22371683, 44.78710144, 1.67045381, 2.89133503, 10.41583915, 11.90146200, 6.98629340, 17.40739612, 37.80033998, 40.76003698, 11.19328582, 6.25876483, 6.82850898, 24.68505205, 30.38288086, 40.14174332, 6.51864519, 43.09896645, 8.71983552, 27.97030572, 14.22374077, 11.08549389, 13.34010318, 22.56168497, 34.11417954, 29.06916638, 26.26230056, 29.18635461, 44.56169900, 29.40126645, 8.23936555, 5.01970202, 40.56333595
38.41337887, 9.50816515, 48.34614655, 29.33783823, 15.52114621, 21.10469411, 29.21049445, 5.00150050, 19.09299848, 48.88403976, 41.83431470, 17.91564930, 12.42401435, 47.09956801, 34.00307166, 48.17051914, 31.79538560, 3.44762716, 35.79847098, 5.64696390, 32.65703569, 2.86312998, 41.02300482, 8.40731049, 42.80837856, 48.64209794, 11.22424034, 10.63352851, 45.77269125, 0.29050754, 11.84367436, 30.36585853, 11.46601297, 33.66267523, 7.81898368, 25.24201975, 23.93397222, 17.15646923, 12.73823302, 40.76208910, 1.81140921, 46.44991655, 42.17405811, 18.10159060, 36.18820641, 44.76818674, 12.77060832, 39.49405412, 35.12407122, 32.46675626, 24.13449637, 11.49024345, 25.00627701, 3.82324555, 49.10888045, 36.91028410, 47.39362354, 17.85021060, 4.92139444, 48.74044885, 40.37868949, 14.71813314, 25.34909366, 32.17021407
33.20387582, 12.33541323, 6.06953804, 34.94038854, 18.12385224, 3.47413719, 40.23339587, 14.64398554, 6.06357421, 19.11973692, 22.23495760, 12.03756913, 6.44691587, 16.38937129, 13.04249868, 46.46468424, 25.24207989, 17.96725285, 5.76441688, 22.82116174, 39.70301050, 10.08357474, 32.56127496, 33.69220725, 40.94925528, 1.05214407, 44.84551828, 15.28034005, 47.85564295, 47.46621178, 44.84419978, 44.11065627, 27.55546691, 5.29021077, 23.88105897, 33.41392005, 21.34477556, 40.88656680, 26.56338353, 45.73899393, 44.58673239, 39.07066938, 29.16446944, 16.43952928, 44.32228689, 26.24494059, 26.53496519, 14.92931039, 11.98766990, 20.70162654, 27.09315794, 46.91633460, 49.84873486, 40.56772816, 0.35990019, 48.34677846, 41.02384799, 43.30965774, 25.45504674, 22.76783150, 9.91387942, 43.28535350, 14.73913433, 22.44621236
1.45194718, 29.77716314, 34.63758201, 48.58833821, 21.16542040, 18.52717156, 20.72220108, 31.32141236, 48.44613084, 43.39679992, 5.64030614, 4.82994313, 7.04490096, 25.29528000, 5.88193315, 13.56932504, 4.12088566, 33.77360176, 10.76073259, 9.87490399, 14.11878468, 26.94336961, 13.05552538, 32.63129044, 20.31243544, 25.55934405, 48.05371947, 7.01711764, 45.33860333, 15.02105602, 38.93441891, 1.62359381, 23.57784983, 17.78744730, 12.03030970, 34.74714805, 32.51476067, 41.21359191, 3.38987511, 11.01331552, 2.28259781, 14.56317901, 34.45247668, 29.12612829, 43.32291638, 8.01721949, 49.45554603, 32.33844799, 37.92875260, 27.45337602, 7.70471485, 20.44352570, 3.81298365, 47.04720952, 37.76216761, 11.14638385, 44.55246473, 23.76513505, 24.78358672, 29.06322664, 41.48203543, 24.01164945, 46.74075691, 12.07028422
40.16509982, 28.57094186, 21.45828813, 42.57559306, 4.28791088, 6.17194899, 32.44112395, 49.77400083, 16.58710261, 27.89660254, 24.45597354, 9.66984220, 3.29705408, 47.36575518, 23.87766242, 31.60076104, 10.63991048, 36.90287250, 32.69918335, 21.26140651, 42.01942088, 32.03862868, 29.66834473, 36.38380787, 20.65658454, 32.35939990, 23.84075212, 44.21242931, 23.05852243, 18.35806654, 35.84512421, 20.75049650, 12.34353154, 23.10139434, 9.59568284, 10.63954979, 46.19711165, 2.96944966, 42.44583845, 45.80002952, 9.04022162, 32.16541280, 34.82508698, 26.35458603, 18.69559710, 15.74150901, 12.54281999, 44.04415550, 19.99296485, 47.31865745, 13.74822299, 8.91940814, 33.35470795, 41.96490829, 34.19096989, 44.37837361, 10.70722649, 41.55308022, 10.02943968, 26.81538049, 49.57742328, 20.62685534, 13.57535877, 31.91222434
7.59580763, 12.13595971, 10.53037065, 14.87762778, 38.78380052, 47.29861019, 47.71138445, 48.53672198, 10.22221224, 41.01903257, 34.35990328, 13.92985318, 20.33808886, 34.96114221, 46.28091817, 40.68210000, 13.62060700, 36.39873320, 12.83626317, 34.61573524, 17.95981028, 46.84121167, 15.14582139, 30.46942962, 0.82127434, 0.25829588, 14.70436307, 20.60333258, 38.91067986, 2.28571168, 28.74569859, 27.47780954, 19.08034500, 9.69121431, 43.35650648, 13.28556087, 13.22730372, 8.06991805, 40.78862063, 2.57705146, 43.43580643, 38.20270123, 7.99294759, 26.05529241, 9.15593158, 32.20618333, 35.82979049, 40.09173798, 31.21642579, 48.77499986, 47.61946479, 26.29603671, 10.93785096, 15.59575485, 5.79082999, 38.61138868, 26.75100314, 19.23297209, 20.82114940, 7.22576543, 33.09512475, 40.76843671, 44.92666082, 48.54481927
7.68573759, 1.40026043, 24.90596887, 0.63556817, 1.85067054, 32.74427412, 11.38609495, 9.54538686, 11.83934858, 43.04759095, 30.87875100, 24.66412561, 38.31530471, 23.27018772, 40.15442694, 19.65697219, 41.43914196, 9.61183434, 6.40913209, 2.27919079, 4.67967670, 10.34089209, 46.76142693, 47.53215217, 7.89807745, 31.26074656, 18.47616439, 8.77503059, 6.58692459, 48.50298951, 3.77529089, 27.45683992, 10.80415576, 18.79351391, 23.29231017, 46.52425067, 35.21359792, 41.85721324, 11.93224157, 21.52539410, 43.45680432, 21.03395637, 11.79054172, 38.95063650, 23.32655774, 46.17572162, 17.89918031, 41.29154452, 17.64486476, 24.50755319, 49.43171140, 1.29227167, 10.46186501, 0.48721008, 21.17020737, 20.18343681, 32.70583374, 18.76104510, 28.91293656, 48.32919731, 39.10742485, 44.56822142, 20.69950313, 49.34131050
48.12829901, 2.27785130, 2.10463243, 21.65094647, 39.15444481, 14.50209517, 10.37807566, 48.19380387, 40.12100260, 2.79789566, 7.67964660, 7.92154739, 13.21991725, 23.28593452, 25.59954285, 7.72984913, 1.61762055, 33.31598223, 48.90795275, 19.46958808, 8.76049848, 49.42989953, 38.62710911, 28.63240241, 28.66055164, 16.47032851, 14.84467059, 26.89363067, 20.14651307, 38.69122476, 38.00795915, 24.32980823, 8.64024198, 44.27138687, 4.29218650, 34.95907664, 3.15094373, 5.58297126, 38.21936651, 24.82353205, 29.95921934, 17.02746861, 14.70856291, 43.20562745, 42.04504901, 27.93742588, 24.85298365, 14.57148888, 9.52194038, 35.11885945, 16.91556829, 40.42371128, 19.84380828, 26.54382330, 4.50052952, 29.08023577, 32.34944534, 28.62189348, 11.25743535, 10.19296438, 27.79222492, 35.51556831, 40.25943558, 47.42109797
35.57641991, 29.53527557, 10.14094718, 24.44281545, 21.41290726, 3.47975921, 39.59560438, 21.49375002, 14.29161358, 16.69559145, 20.34021836, 24.08218755, 33.34638500, 19.45012858, 25.31785080, 42.89091579, 33.54424168, 45.96365895, 36.81629360, 17.43122354, 8.75724122, 11.76278402, 14.87814162, 35.91732143, 30.97985952, 8.26831841, 23.03402702, 30.25183562, 8.69048143, 47.60481837, 4.32838514, 38.14186453, 7.90662717, 4.75289327, 2.94663153, 24.77285787, 33.99841525, 45.32115526, 44.50892241, 47.00283170, 13.21087357, 15.15954741, 42.28110154, 7.90152254, 15.51308916, 14.92421056, 29.78623189, 5.20141602, 43.72156637, 25.08927407, 28.88903395, 9.00432239, 47.78893347, 44.79954664, 29.36992661, 14.52176621, 24.22620695, 46.61823158, 21.10526452, 29.27783645, 30.01571814, 31.01873259, 2.68935435, 35.94346955
31.52274129, 42.53044729, 28.11708626, 46.63861175, 32.91335095, 28.47694338, 1.69752387, 37.88768028, 20.24438826, 4.09278679, 23.26666489, 14.65708534, 8.31786393, 0.81542899, 10.90678729, 16.32775841, 25.46619748, 27.25919398, 23.03618320, 3.80442592, 29.56643201, 26.41426153, 42.67319009, 24.26533614, 3.20990904, 9.58783757, 19.49502578, 37.83158194, 49.75050479, 21.32765030, 25.84633801, 21.88476888, 39.63247541, 28.95766777, 40.46655056, 44.75563667, 2.73583491, 42.81866990, 19.80490062, 41.19298711, 37.40989260, 1.74140050, 33.80884019, 7.34774246, 11.35590573, 42.04826152, 27.31474425, 10.10145056, 14.68291423, 17.63749504, 38.72953748, 43.20152220, 40.60825854, 24.64104711, 6.73810874, 26.58574175, 46.07496164, 20.83279100, 22.35356305, 41.57068478, 24.43468475, 30.47703337, 30.44020682, 30.52758476
36.16984948, 26.32704512, 39.00420639, 47.95463385, 46.00554782, 44.09986499, 34.76026624, 20.95235345, 21.47056008, 43.09255896, 49.65137910, 23.22008478, 39.49485092, 46.89881897, 32.07386478, 42.31274917, 45.95579406, 31.84971786, 32.46928029, 6.29339895, 29.27128888, 1.20758789, 1.34044231, 45.97785312, 14.79134251, 39.12812108, 16.02467682, 11.27302455, 21.67772338, 35.36353078, 22.31975973, 18.39731556, 36.63895279, 44.90432390, 7.31437716, 0.78062506, 37.31346891, 49.14450188, 48.76171031, 9.69525470, 14.55788897, 22.80621707, 37.04223080, 9.95915371, 11.89665777, 18.73398282, 0.79874225, 38.21390134, 39.30574837, 24.68239246, 42.94719148, 0.75022347, 18.55873387, 38.47568064, 29.59725080, 28.80446303, 13.62036570, 13.82940729, 0.29268655, 30.06620775, 19.66548225, 9.71870786, 18.28801750, 43.70783448
5.17777326, 28.52496855, 27.14770759, 8.00829191, 34.92305029, 38.84076909, 9.61942186, 0.81593517, 0.18949593, 42.17570306, 39.48399033, 41.96833574, 4.62058397, 47.63871021, 8.12730639, 9.09316639, 47.85896341, 45.61344537, 33.14330792, 24.39076837, 20.00109143, 11.01731128, 35.59610614, 3.41733758, 23.97938334, 42.81333139, 7.33352096, 0.41110268, 6.39231954, 19.84855846, 49.68270462, 22.39484219, 35.18945091, 15.44959627, 16.18480072, 14.93822861, 1.56843935, 0.19325628, 0.39762435, 15.05767473, 7.32255121, 42.32229273, 39.29667789, 8.91958454, 17.35891486, 24.69094188, 29.92086740, 42.65567044, 16.22230111, 1.91774369, 47.91692424, 2.65845843, 39.98681559, 6.52772645, 32.67598384, 30.14570613, 25.50484407, 43.08554818, 40.31047127, 39.87176196, 49.12004737, 2.74694465, 44.85145360, 42.57345629
20.92931143, 15.30663726, 12.76433527, 40.02714115, 38.07828485, 39.48797967, 32.68124043, 22.68224267, 25.72634885, 11.50566060, 29.64082737, 19.57387301, 34.36085137, 35.27410252, 18.68727230, 9.11207578, 35.54681857, 6.14914035, 9.14730374, 48.80938029, 25.96699647, 40.82926615, 6.26767230, 41.91214920, 4.61286547, 10.93342713, 39.07521970, 1.65198767, 30.15613785, 4.34415470, 28.66805306, 13.09193218, 22.81796237, 22.91760448, 0.37664904, 27.45291808, 44.37652912, 24.81727224, 27.40589550, 21.96570934, 47.54599298, 34.48204044, 8.00751017, 35.99364266, 12.09470755, 5.39525592, 37.98913388, 29.32649032, 32.15545794, 39.14795995, 28.82068269, 11.53373939, 31.57468353, 27.64970601, 17.74778389, 1.59661767, 39.90457743, 40.13054842, 5.31439026, 1.69611170, 44.96503536, 26.11736767, 43.00362666, 2.09092007
43.56448821, 43.83244952, 30.76467699, 1.03784149, 18.77824379, 13.91864801, 35.75561485, 24.03699427, 44.90110859, 17.33747657, 1.75915990, 21.37530967, 45.58681645, 36.71339074, 41.67134063, 32.21242552, 24.60635534, 36.28842184, 2.38346394, 40.59229682, 3.99590794, 38.96582471, 2.30150342, 35.07531661, 27.73889558, 0.90478398, 39.83304141, 38.42430194, 31.47607743, 36.31991347, 31.96783320, 36.07543474, 47.91710519, 6.15924607, 16.68074695, 13.50583143, 2.22578308, 38.44199505, 46.07973938, 22.68936236, 45.90419301, 16.09691017, 31.56332507, 15.86792967, 15.02961848, 42.44119915, 8.38273775, 4.37703632, 2.12649045, 3.61601330, 0.38023350, 25.02300169, 37.14572459, 24.28858892, 36.18010019, 35.75856317, 19.80505807, 46.04182057, 44.04649326, 43.47479418, 28.60400761, 36.81782148, 49.05461854, 7.73855729
