1.66064087, 14.57227275, 36.15686724, 33.93694731, 39.83363536, 33.92164776, 49.64317409, 22.48941839, 28.15590328, 3.05261482, 47.13150993, 8.50598612, 25.08094350, 46.44199897, 5.59474868, 29.13582764, 32.63294490, 38.83651298, 38.65242108, 12.99064055, 37.87377589, 20.85189993, 3.78578398, 37.99021894, 7.45580280, 8.29423050, 2.92958767, 14.84707843, 9.11775761, 48.21263298, 15.84285951, 13.37953934, 8.66081267, 48.35417583, 25.97158781, 23.59971961, 24.44589657, 18.95540300, 29.56143454, 24.50629497, 37.84772679, 1.90031554, 39.07427839, 21.10285107, 15.34080305, 42.40561540, 46.20438787, 20.83294770, 10.03918683, 33.93338588, 18.27279261, 36.91418852, 11.71153914, 36.94338800, 14.82260032, 33.67241943, 13.89969946, 10.55679867, 34.85899370, 40.54027289, 48.12353365, 17.90965093, 20.12467781, 4.80997234, 7.84906711, 35.44962317, 45.72077750, 3.41018367, 19.76538768, 20.06742750, 42.87184967, 20.76671949, 40.46962555, 25.39976883, 22.69587608, 3.08041247, 9.79805412, 33.19948045, 16.54335401, 2.47435881, 19.38948010, 29.31647013, 15.31350230, 49.09328274, 49.98892975, 41.22460543, 14.04824573, 8.05139759, 8.31059235, 0.73118519, 37.26369663, 13.35827517, 47.19276819, 6.10652071, 23.88149240, 6.23039632, 26.99872922, 17.16786874, 4.26911110, 24.98183031, 38.30321850, 1.96711573, 36.16360818, 31.94567557, 8.45544544, 44.72095249, 17.19186813, 33.58336967, 33.56549028, 45.87140731, 44.31392375, 14.23663304, 23.71705407, 23.59580449, 41.22548815, 32.85754499, 11.87436504, 26.88203015, 49.90090517, 42.92757212, 4.72170317, 18.11491834, 36.95895732, 32.19903057, 34.44437130, 21.52762645, 48.10567243, 11.45686796
48.82831818, 19.80440973, 19.31289530, 34.50642389, 44.83257715, 1.35965703, 11.85712152, 43.46822894, 17.14332722, 32.24713873, 23.15326222, 3.91423411, 21.67451774, 4.38419107, 0.33263850, 33.22322561, 6.98782411, 37.43730726, 14.75643139, 1.45212475, 21.10530855, 0.44377044, 37.37394648, 17.18498616, 30.92210634, 4.76354578, 18.40079793, 19.84551611, 24.76931655, 14.18810740, 39.28400400, 9.70818952, 34.70629944, 43.70070370, 47.10129241, 47.74757013, 5.04347332, 24.38540854, 15.44015831, 7.27383552, 26.08338184, 5.79579162, 30.78182558, 17.16205107, 44.26658035, 25.72085442, 15.89314261, 24.98018497, 48.78380944, 13.01165708, 13.15391944, 18.61626449, 36.99746770, 35.03951821, 42.02324001, 38.85783526, 33.03547711, 3.35069360, 15.18172081, 10.61683362, 39.86334431, 17.81626926, 15.82123397, 13.44835756, 4.92811442, 6.64468739, 36.49156080, 4.08115365, 11.55816411, 25.06634680, 43.92026477, 46.63498831, 44.21583750, 29.40508103, 43.67128750, 28.11979001, 48.46264151, 31.01119980, 35.79985417, 49.22445199, 24.67750605, 11.63784430, 40.34243371, 29.06425927, 41.18903853, 26.21093066, 27.29785057, 15.17991153, 20.60906192, 36.82469204, 9.20016344, 36.63745033, 35.78802871, 19.47709845, 13.73596355, 45.15403075, 11.49617490, 38.27085222, 31.68705678, 13.73356847, 46.44499401, 41.06784650, 44.10164270, 36.54914906, 3.53299203, 6.47241420, 34.79495511, 22.43199754, 46.45567365, 46.13650389, 27.45669739, 32.14644139, 26.41995075, 23.73738313, 6.96288307, 22.95160559, 6.94712453, 34.88571478, 15.65783376, 0.82803947, 31.58619764, 12.09835609, 8.73757634, 4.21052530, 12.08818446, 48.45268747, 34.52534990, 21.22169003
1.13012262, 15.31219606, 40.87335387, 45.31354953, 11.15278007, 29.71777107, 29.14164189, 41.92582957, 13.56496333, 27.91042961, 3.12129654, 42.59723180, 23.99037866, 28.70608853, 13.83128507, 28.81955690, 20.67147679, 20.86735160, 17.37085913, 48.67269835, 37.94900694, 7.56375778, 15.48545261, 24.44142765, 33.59180786, 35.97660308, 14.23224534, 38.60279115, 13.49681363, 20.72192946, 18.32630535, 28.81688890, 48.05185832, 20.38933014, 13.01345293, 39.84363904, 27.94230597, 16.84367344, 49.58500677, 31.73947419, 18.63174519, 49.03685056, 20.53843897, 16.43978560, 32.07888089, 6.24954639, 30.80207451, 27.33327450, 17.75724243, 42.80669519, 26.60011217, 19.97412627, 28.62538829, 4.44184473, 4.51640946, 17.60412120, 15.58571533, 17.65929877, 44.70592639, 30.91258507, 25.82460785, 28.05705339, 41.28812086, 32.48718115, 25.39305167, 12.37893070, 15.44076326, 45.22432533, 1.38208850, 23.75923751, 25.97052116, 16.98504633, 1.22072910, 29.57428105, 19.70510361, 6.87495258, 28.90729797, 28.37557775, 11.08802106, 26.05562537, 29.22201625, 31.10898160, 41.04987493, 10.91521705, 43.25249414, 20.46658229, 23.34118161, 3.81110904, 31.75968359, 29.59022872, 27.73821045, 15.72378888, 30.16836281, 27.47091958, 46.80154493, 18.06299823, 26.02043227, 24.14545149, 37.17862068, 46.67827086, 31.06300778, 27.63662263, 4.89301441, 5.54424991, 28.41348885, 43.96067536, 14.42757072, 32.36195680, 37.74778369, 33.75760100, 10.98846316, 27.52197467, 31.52487156, 49.00058289, 1.67515140, 24.50847977, 44.39825269, 29.38139477, 0.24373449, 47.01088430, 49.83056268, 26.16602806, 40.35585748, 35.27432988, 32.73328547, 30.03365795, 43.84545411, 41.73269611
19.11305670, 23.47667716, 20.97047452, 33.74108634, 48.09798126, 16.78676850, 44.66759327, 9.91445854, 41.39798857, 2.92138338, 28.88220771, 11.82667049, 27.55530379, 29.29003573, 4.48741882, 13.21472164, 31.12523902, 14.05795108, 46.45253552, 9.92563625, 22.91517071, 26.16302457, 24.90921873, 27.69485239, 13.61682874, 36.20360701, 38.61006925, 27.20984327, 11.99686230, 2.67163440, 21.01187623, 18.54682858, 37.48895152, 23.11521525, 3.85396665, 30.92842979, 13.49097113, 42.17629230, 35.90052099, 11.97723851, 46.00245285, 10.55516591, 44.48978755, 42.00616744, 1.27281457, 27.95200235, 15.96542578, 12.35609748, 44.72647493, 24.30603265, 22.90359625, 13.91861124, 14.50598409, 14.59044341, 38.51576220, 36.49832740, 45.08161080, 46.82127604, 15.62356037, 27.05313024, 6.89984610, 35.12949655, 0.90051559, 4.88789026, 46.02025102, 4.75160534, 32.32342053, 25.00528800, 45.41387662, 38.61782343, 25.80384831, 36.02478243, 12.79353934, 17.95226924, 39.48885404, 35.09928152, 27.02693081, 25.46678209, 21.38054494, 20.66891635, 49.12766446, 20.93404088, 46.58245929, 18.44429643, 45.89970005, 19.56528932, 11.10684096, 38.60933762, 12.17469852, 6.41434306, 47.75458847, 19.13295173, 27.83397181, 7.34372708, 8.65087297, 47.81739338, 19.62356902, 4.59775793, 30.29598802, 36.94748555, 22.46083196, 2.72104013, 19.75312889, 5.44445992, 1.89226865, 34.43997709, 43.38993684, 35.21250535, 15.61595588, 11.09233709, 38.37982766, 7.39313794, 36.29974349, 31.73382886, 1.70388252, 1.23083472, 19.97290127, 41.83511333, 43.35131543, 24.31030101, 45.46927027, 21.41814643, 19.97870643, 5.01612131, 47.15324819, 42.73193302, 17.36219814, 45.00055535
4.86646569, 33.05190528, 25.88817359, 37.46686289, 22.58231573, 4.07754118, 49.79076632, 25.48609248, 46.97256898, 14.69690105, 10.49589173, 35.17845216, 18.59027031, 7.63187372, 15.57096434, 42.00142699, 42.91013302, 24.02030589, 41.53010339, 37.95842286, 31.64569529, 44.74746559, 24.49027406, 16.63435901, 43.96712777, 12.12891510, 32.80091881, 8.25768933, 5.15261264, 27.53166790, 16.11190172, 33.82198338, 41.76172694, 14.07226167, 46.40820616, 3.44304927, 5.32752522, 33.69852062, 13.21239241, 21.81785818, 23.18016414, 46.70604512, 49.60592233, 47.93931636, 16.23053885, 17.43814589, 33.68998292, 22.45860639, 11.89758287, 21.76693423, 25.29435021, 1.68038906, 41.70574673, 5.28235852, 12.99852079, 0.67045915, 43.16308813, 34.52006185, 49.03774382, 41.16988337, 47.55562454, 7.01101578, 15.69860599, 37.68068472, 35.15855850, 43.94668562, 39.11517924, 25.71485668, 47.26172488, 12.75690539, 5.34324236, 27.71737994, 4.26769897, 1.98395198, 49.00834863, 1.35754424, 9.47872433, 7.58348360, 18.74835263, 37.92172212, 13.31010011, 26.90710531, 7.14061321, 3.71793861, 17.11482345, 28.25327233, 18.31289145, 21.93500135, 29.22220241, 29.96945181, 12.50715746, 22.09471425, 23.79722153, 7.24161093, 8.10359456, 12.68541461, 22.73680145, 14.89697196, 11.68279196, 41.77878485, 28.53163675, 32.52313694, 41.61987914, 5.91261830, 41.88397170, 8.17929102, 24.57475130, 15.64224831, 45.66241732, 40.35350569, 15.37213381, 1.23126726, 42.05597146, 11.39223100, 1.73941122, 2.86959520, 19.36699992, 24.98504738, 27.21203973, 28.05203762, 46.43589830, 41.16725126, 36.34949615, 8.79046170, 32.68231445, 4.92099690, 18.74990627, 3.07534355
25.32980853, 4.85766931, 47.81345405, 32.55211838, 47.90951740, 45.36499522, 0.74448864, 15.73458397, 49.45986673, 3.34896837, 15.06256517, 44.90500510, 36.28473756, 44.94652173, 41.90932147, 48.61604843, 35.93814241, 8.89123797, 29.60026591, 18.11478898, 1.38377609, 44.29697971, 17.11217993, 27.88685585, 41.43802498, 26.88421627, 37.96003837, 14.33121976, 44.09212615, 27.15680958, 13.75076266, 18.72366680, 28.71474528, 43.53104649, 24.55723579, 44.45425181, 11.09568919, 27.37597302, 7.47034686, 43.68801765, 9.81849977, 0.12834234, 29.28208167, 22.63082450, 17.92972922, 8.42008538, 32.73288554, 42.11789666, 7.71029038, 26.93774440, 22.87640884, 45.09976100, 13.94489016, 16.37880001, 35.15658694, 27.76652894, 24.45752031, 5.67002949, 12.44945792, 24.15632875, 49.01356190, 9.89303338, 41.25085594, 10.16055774, 23.90929668, 48.43566744, 48.79971600, 35.64885421, 44.24294198, 31.59791950, 49.28652677, 34.15168308, 0.50088421, 46.32293034, 39.14714170, 13.63629810, 39.94721820, 25.96026421, 7.93389979, 16.82320228, 30.98908028, 17.55266675, 20.72454528, 36.53827234, 29.76657409, 21.46118302, 37.45407249, 27.30474500, 22.41823604, 11.93251888, 17.12830545, 26.30451843, 22.08184111, 19.81863293, 13.83551609, 45.99664155, 17.47587751, 0.74874958, 30.81732128, 27.46259696, 19.49216182, 4.69496270, 47.10449729, 7.91814214, 28.66462870, 4.37039721, 41.95292616, 41.04233865, 27.42887174, 27.48723425, 12.34289416, 30.19810574, 8.05528096, 4.36388313, 36.89978821, 43.82160435, 39.20372502, 5.34697897, 45.20351743, 33.04741613, 47.92920340, 21.03341996, 34.07347995, 16.19185856, 28.88774370, 32.81934076, 17.25335592, 22.25316256
4.94258731, 25.91715789, 6.97328723, 31.14979648, 21.58214245, 2.93082330, 40.13602299, 5.93775162, 18.88799359, 44.10137547, 49.01108287, 35.51532975, 15.31965720, 22.80658842, 30.85052006, 21.65388301, 1.66768498, 45.70660116, 43.32502205, 45.16294771, 33.47867257, 45.96835482, 26.52633550, 0.61091650, 17.68407712, 14.54728926, 29.64615228, 37.35693771, 46.29697223, 38.77162992, 32.78744010, 36.54628104, 13.40907987, 3.28330097, 17.04927519, 30.84020368, 15.12132376, 19.67705883, 11.81122950, 32.92265144, 27.78755115, 19.59099441, 20.05552486, 35.73455848, 34.56786163, 0.38326338, 31.37029309, 11.22945844, 1.58070272, 7.29752271, 28.66612099, 47.53178369, 10.04785747, 42.16059403, 42.34527186, 3.50383408, 15.37550764, 45.87863429, 16.21721563, 1.04997757, 21.21415269, 3.24459156, 39.61418989, 24.29595813, 3.73899596, 36.93379527, 43.26932372, 35.87547605, 24.02346978, 4.03266646, 12.27647318, 40.38070715, 7.73501696, 0.54916463, 3.13570505, 7.67008727, 35.62410447, 4.41914056, 17.91078340, 47.93467933, 18.18683328, 6.31959224, 18.30920305, 26.25259408, 0.49713226, 17.87001468, 46.14732943, 21.43544377, 23.99892585, 10.83689991, 21.06507763, 2.50683709, 32.66559982, 22.46569046, 27.34302089, 4.63059347, 29.67695459, 27.64149423, 18.68546799, 36.88632757, 49.73822011, 41.60976702, 39.93387986, 40.52799210, 39.81621991, 19.71523545, 48.57654378, 0.67835065, 37.90519335, 3.82774556, 45.37050196, 21.68010283, 36.64210365, 49.30231745, 42.54745944, 2.77461733, 21.68321350, 34.07924583, 38.13880959, 44.52779994, 41.75003550, 1.53358126, 49.51904102, 42.97929484, 7.63834823, 34.44024668, 5.57574849, 45.18052572
1.87073606, 44.53989186, 42.12741967, 22.71625861, 16.62663878, 14.04780610, 30.80112843, 7.09040105, 32.88550073, 36.53406836, 7.15304000, 47.02575432, 24.59169316, 12.24753649, 20.71349044, 40.46731210, 4.14007318, 37.18269494, 45.87071977, 35.51869579, 4.29322645, 40.21243318, 25.60635850, 24.06541439, 12.79346910, 5.77088464, 41.33249207, 4.80991071, 49.63817087, 49.03813116, 31.05514046, 15.82606892, 33.92425681, 19.64469988, 22.25374402, 41.37605340, 43.83603542, 14.57507977, 44.10113490, 17.64662253, 48.75278482, 25.28742479, 23.32732347, 49.88218465, 17.71220272, 32.49356852, 48.89088945, 0.94563759, 31.85194423, 21.28447464, 22.60667188, 14.95025097, 45.61169971, 27.50388591, 0.20535075, 42.87920659, 4.46140627, 13.70552293, 14.04940334, 25.29556790, 33.17575401, 0.04937507, 44.83563620, 12.70329688, 48.30861291, 15.33397389, 11.83318843, 10.08396533, 17.66632884, 10.52284085, 45.55382408, 31.63043629, 46.02339789, 42.28256007, 27.71577610, 49.96723277, 14.84195355, 42.82336348, 26.99465843, 10.33993717, 42.03125513, 43.70238019, 22.06740693, 1.12668093, 11.89648763, 40.80892640, 35.83958980, 34.62432203, 3.62066695, 46.80557342, 27.32977050, 24.48426952, 35.52148152, 48.75883146, 33.81075436, 15.38853874, 22.53653424, 44.77695330, 33.23318869, 47.96052894, 38.54563280, 13.81174390, 37.57242122, 6.86039599, 13.54155663, 39.04388486, 3.22876080, 45.12665149, 26.05506800, 38.18723818, 6.21237433, 6.25299534, 28.11273827, 38.78553254, 47.98784212, 15.65378454, 10.58693993, 30.69352311, 30.34170657, 33.35512753, 35.89608338, 44.67640124, 35.80825384, 33.16227289, 21.86773839, 20.12694773, 14.57630424, 29.39423261
3.79440495, 33.02072429, 30.62064442, 14.84587580, 42.93584771, 23.21763612, 41.16194409, 22.65485751, 24.28854268, 1.92454382, 27.48615425, 17.25570985, 3.44748215, 16.62312560, 36.55391881, 48.99665904, 15.97192621, 27.66719272, 46.01051639, 39.88933663, 23.63423272, 33.93569602, 40.17750206, 39.08677842, 8.34610541, 29.87689272, 16.27216607, 13.47826071, 47.11363134, 45.49887026, 43.88717529, 38.97997661, 25.32187627, 48.14053202, 3.92622935, 4.66660552, 44.11938314, 46.75516003, 33.35354233, 6.14709087, 18.63736915, 32.62110201, 9.63069590, 24.36110935, 48.43941710, 7.11602661, 34.81470539, 43.53551520, 19.10330053, 43.06837095, 7.26029537, 6.75271478, 13.15148476, 27.48943241, 42.08894090, 30.55522794, 44.59017539, 46.96390732, 2.64651716, 13.79977099, 0.65256524, 26.06993585, 23.48788971, 1.22290820, 26.48124605, 40.45827658, 48.71332241, 17.17257420, 16.02211555, 15.44976635, 27.29220879, 43.94764664, 13.93374286, 41.81012501, 28.61555540, 25.17667865, 38.24229658, 40.64926740, 19.32065073, 10.15641719, 30.84104108, 14.03505943, 39.93588125, 2.56561491, 43.38911296, 38.66136592, 12.57545428, 38.90925224, 0.92080393, 19.12415074, 18.03492706, 2.87491518, 8.78710668, 29.90921176, 28.49980432, 34.05760960, 19.07043007, 39.36471173, 20.83203204, 39.19531213, 32.57356337, 45.58319615, 34.47240803, 13.90977807, 1.73903972, 19.77063011, 33.17173885, 13.44029538, 26.24169927, 21.37041041, 34.61386934, 25.21638192, 20.34029950, 46.44773742, 49.37431678, 3.18293239, 37.53827722, 48.35729413, 46.96106364, 12.23109040, 26.45444470, 38.55714767, 18.05331742, 4.72989407, 8.19517459, 20.20602890, 21.65826336, 0.50832651
2.37719437, 47.74539596, 0.71917907, 15.09220867, 26.62816641, 38.09234436, 39.65019345, 20.57236229, 23.59535157, 30.72153310, 46.38906232, 29.59781700, 25.94583392, 3.28275096, 19.02348205, 46.98515921, 39.70898074, 5.98772446, 35.94603397, 11.82491690, 39.43357388, 30.15846646, 32.55613551, 35.84251544, 43.90915915, 43.46645847, 20.59517960, 35.76445842, 49.18641896, 1.93332200, 43.29588708, 9.11406744, 29.91607534, 26.42390969, 3.90949726, 41.91243422, 12.83836084, 48.14786849, 47.16820515, 24.28541198, 19.28478118, 1.59495483, 33.86745148, 32.93253039, 17.13367067, 2.78581021, 37.67315620, 17.83118609, 1.15523212, 39.76114075, 20.30558533, 14.71455588, 12.63492851, 4.76812417, 34.55468779, 13.78544480, 30.56949494, 39.10005056, 16.34304370, 42.95595176, 48.80042097, 12.32982356, 16.41669377, 18.68720661, 10.73932098, 5.96226058, 34.90161140, 42.22687016, 38.30918848, 5.71540314, 18.48316739, 31.71010233, 46.91850700, 14.08999892, 8.47902731, 26.90068402, 42.21414016, 8.26014212, 7.20484262, 42.19745041, 0.76889163, 34.77395292, 11.51667819, 18.01887971, 41.61325805, 8.69822534, 30.66097890, 42.46704532, 39.13225040, 43.53986564, 41.44498953, 14.99954611, 44.55339619, 37.28915249, 7.07147323, 44.92931175, 8.35884087, 0.53449706, 12.64261640, 31.60433031, 17.61271404, 8.65222427, 37.78562827, 47.72348234, 10.80599361, 49.79403525, 48.22804845, 27.23046233, 5.26714425, 49.94700946, 48.88926384, 9.86415866, 23.54665301, 38.16252853, 21.49593361, 36.62349880, 47.87981227, 38.04081105, 5.66203871, 12.55845819, 8.93931667, 18.35135259, 19.20936178, 11.45888007, 24.54205145, 23.85791001, 33.32543139, 22.29729328
46.42329957, 10.69225544, 19.67102973, 46.92639663, 22.56244804, 43.32238670, 25.37201763, 41.11963778, 29.38272733, 7.65543063, 15.37365582, 0.95773525, 41.82976640, 34.34794325, 26.92237290, 11.84560087, 7.57372403, 26.66452312, 13.36148762, 43.14574194, 41.63838607, 11.28034052, 16.25196825, 35.13860572, 16.71126045, 3.26012346, 21.53608971, 18.85348484, 33.81235979, 31.64529507, 38.75330878, 4.92864079, 49.81556251, 47.88766605, 10.83653826, 6.46606089, 4.71308931, 16.58610086, 17.40490885, 3.36742158, 10.62772224, 2.40228175, 16.74230792, 46.88571373, 30.65204028, 29.30886737, 45.00765358, 1.96212464, 39.80913479, 45.83181089, 2.40215381, 37.44348628, 22.47168436, 36.92256218, 41.51514181, 29.72226799, 47.68366437, 18.56924131, 43.21457670, 18.06793704, 20.49566220, 35.29377921, 27.80374175, 6.35104920, 38.00883152, 33.37917728, 45.48413371, 8.68206981, 15.68438984, 49.94945125, 28.23517241, 7.87001586, 7.71514635, 40.06757843, 38.76194031, 47.92766966, 15.70832297, 23.27130928, 28.96534752, 11.48610216, 10.58698792, 24.07786277, 39.48622486, 40.54291054, 26.04627443, 23.82517328, 14.24497138, 0.18432146, 5.13854643, 4.09592033, 25.24870819, 22.59700510, 35.50857406, 16.31701394, 27.70726282, 6.90826429, 19.84547739, 26.82155021, 6.09335485, 48.61391073, 8.11326575, 35.29975084, 20.11976057, 37.19040657, 32.37158576, 40.87542668, 23.72867106, 13.78887442, 26.90083071, 41.86345265, 49.54779678, 6.36676096, 49.50192826, 32.17661388, 42.70879280, 14.20208735, 40.74160391, 6.68053595, 8.89492087, 1.13051371, 40.63178711, 1.21782447, 47.18106005, 3.16735415, 5.44428300, 14.44556822, 37.84518093, 18.18313616
21.79462752, 23.88002814, 47.77868040, 7.90594767, 20.90329110, 23.20035992, 45.46192663, 5.61930154, 44.34461260, 12.39133016, 18.21551364, 35.04415571, 24.15332485, 27.65997287, 16.30693979, 12.28472333, 37.56223653, 5.31322519, 4.02261032, 43.61854662, 24.69012743, 43.65123698, 31.01545782, 39.55289813, 34.63026066, 33.22952044, 29.54154260, 45.08050559, 29.25489026, 25.82199740, 48.46160197, 15.25630000, 17.10177728, 49.12094094, 28.27597623, 35.45168741, 37.83516854, 24.35184011, 41.55842688, 34.84263345, 36.76252870, 47.11091478, 6.40959841, 0.44183357, 8.52849546, 8.49643653, 44.49580228, 21.27358711, 3.71766334, 30.18916927, 23.30213227, 5.59906050, 44.38727548, 17.75904874, 26.26355448, 25.50699213, 48.65948035, 19.16703153, 43.85540392, 10.59494507, 47.16493454, 11.33343301, 17.14026297, 20.13931418, 8.80533062, 12.18279315, 35.25545269, 32.14898393, 37.56663630, 11.86465887, 30.53193827, 35.06345195, 48.10105177, 4.90670895, 7.34616419, 30.46403530, 44.31047415, 40.22235170, 16.52352774, 6.52167051, 36.05602708, 8.73339782, 36.60888186, 22.78724390, 49.70591207, 28.36192104, 16.37413864, 18.62456517, 6.63277063, 19.72200473, 40.89805008, 26.71536512, 13.21066937, 34.12430466, 5.48387906, 49.13682020, 7.05886589, 35.78774121, 28.42185577, 16.65073292, 19.72754098, 5.64741967, 43.70252055, 28.00084122, 25.14141011, 13.91210205, 13.42909985, 39.52175256, 25.18282212, 32.28083457, 23.52014986, 40.30464475, 25.80153234, 34.79758193, 46.88492843, 10.06786342, 4.26706621, 3.88950105, 12.60927370, 22.53954072, 30.17167230, 39.51532339, 9.65901415, 6.03690398, 5.89716479, 10.67784355, 12.34426797, 26.03231437
48.81345192, 2.20158286, 33.08543461, 47.57621818, 39.91284986, 48.09128302, 44.02779410, 21.04985094, 41.46389248, 12.46926306, 23.59518728, 43.43374605, 26.49182195, 36.72342815, 33.83703684, 14.09019831, 14.21847405, 35.33909129, 15.33554025, 37.83189456, 29.76419931, 11.29627846, 37.10063879, 18.55831949, 17.73157696, 7.22484020, 19.70465662, 30.28611129, 40.71949721, 48.84354403, 49.29674473, 29.54052217, 13.23724769, 39.43054540, 1.05216093, 13.60323536, 31.32259035, 39.43800638, 21.20772100, 25.12723489, 45.69604203, 11.60118645, 48.59582213, 47.11614199, 23.30720268, 12.49054066, 35.48321850, 42.15661855, 17.66360479, 11.99529864, 43.97326580, 41.30426271, 39.56946742, 37.31916519, 25.75665501, 15.57088209, 25.59602320, 19.40352325, 45.37674586, 44.06027378, 13.78755257, 26.92483133, 21.52452718, 46.10676231, 44.00105274, 37.18808835, 39.63491651, 32.11335996, 9.94314781, 30.78855799, 19.68898439, 12.69117029, 11.10681396, 39.59598994, 17.37622572, 29.77881671, 3.85308755, 14.19668539, 11.25802270, 9.36094342, 48.32288892, 25.62047552, 11.10795745, 7.52674172, 36.38714849, 25.65186990, 17.92392263, 48.85563213, 0.04842944, 49.41992112, 23.63854616, 45.14450160, 33.91810353, 28.43803678, 24.30678008, 9.14804233, 10.60349204, 39.38490043, 37.07774677, 29.04635303, 8.16649367, 31.14157673, 45.81265182, 32.36036224, 12.47858204, 20.09989817, 35.48183203, 40.38568853, 48.75667875, 48.16246430, 33.19635868, 4.16846335, 2.25696134, 2.39608040, 19.49499034, 46.24892001, 33.16088609, 20.17852615, 20.13196099, 40.22233735, 27.92547073, 32.78120665, 48.63987432, 26.05604356, 36.16564732, 38.05428918, 29.67587364, 49.41106613
4.81962100, 19.49772988, 31.32988223, 15.79117378, 11.74543845, 40.08170527, 3.22301037, 41.44063011, 14.05272483, 8.39139361, 15.49454638, 20.13314816, 24.18844308, 12.39647984, 22.92681547, 8.89233723, 33.41208539, 35.61039934, 41.47578773, 39.99208694, 38.63598905, 28.03088067, 36.11047785, 14.83859280, 7.33388465, 35.03489382, 35.54893589, 11.93198574, 23.30877181, 25.98963622, 26.31340504, 35.77640999, 48.06070512, 25.67876640, 8.26891848, 47.70723846, 6.87677861, 14.13085069, 15.01900987, 49.74772683, 25.83000866, 2.38730069, 39.30662278, 1.25674833, 2.85253397, 14.64414305, 36.97770985, 45.82597260, 34.50462011, 19.61441198, 1.89979701, 28.79591851, 4.17868175, 37.18979612, 24.34634449, 29.85229873, 45.23605126, 28.30915622, 39.71140130, 13.49698322, 46.66291264, 49.78352264, 28.07332810, 24.48274620, 48.50855081, 12.65594362, 11.44374397, 25.29658099, 8.42485371, 1.46929075, 28.61559370, 0.17406727, 26.22470941, 14.26152274, 41.21590687, 32.62750225, 40.86405168, 33.76402878, 7.93965104, 0.67362427, 22.41411125, 14.59501667, 22.51716788, 29.93008147, 37.08543525, 14.50849807, 49.40825761, 38.83934823, 17.95442491, 4.33733308, 37.25164239, 40.08729886, 43.79708244, 28.34907167, 34.33836821, 12.09032329, 4.16989405, 24.80795559, 3.22863484, 22.54998692, 0.52053402, 33.27606332, 22.88556063, 8.70912783, 20.37043149, 43.74197288, 41.46797816, 14.53075442, 15.79012792, 30.49219947, 37.81714051, 13.65784324, 2.97333032, 31.59297625, 5.86161176, 32.73089092, 47.93489468, 49.93037442, 10.53333849, 34.55462677, 44.02579749, 29.81949517, 7.71468341, 34.13995707, 4.63756753, 24.05289316, 12.21329360, 4.29055960
18.13340515, 33.31734993, 12.44024380, 15.44637199, 21.70833941, 45.88228520, 28.41591189, 13.40646757, 20.25720291, 21.73121714, 37.28298859, 10.12801227, 2.24774732, 48.43397734, 43.49529655, 34.25303433, 25.39589651, 6.64532199, 26.42981742, 14.32463958, 14.74052022, 1.35579684, 9.79687319, 9.61473099, 9.84952159, 3.55021692, 28.40591777, 13.65893891, 36.10983937, 23.27436349, 4.48732511, 47.62793148, 38.70474380, 5.64563873, 40.44220061, 14.22870475, 29.38272602, 32.08514359, 47.44082470, 3.50107220, 34.18191881, 35.98596184, 18.45996159, 39.06684802, 3.65678798, 14.34417330, 7.85482839, 44.29659121, 24.74258193, 44.80017033, 22.15663018, 16.00039639, 20.57070317, 7.40712743, 24.93876365, 33.61267457, 43.41809029, 15.86977868, 9.85297641, 22.94771101, 5.13945438, 42.14536764, 44.31366258, 43.19425898, 12.22191060, 37.04662623, 17.37893557, 41.85779025, 35.71868709, 21.55694464, 41.25479924, 33.27893208, 8.41801707, 21.75791259, 31.47106232, 19.04694851, 21.22780155, 32.94456522, 47.07505564, 30.33570975, 32.93736835, 5.40822560, 11.49476095, 47.09399307, 48.75148838, 40.96171907, 13.45791610, 12.39275425, 49.47795997, 11.02758917, 48.12204191, 40.83047165, 41.23728735, 35.79197020, 4.00238218, 47.70912965, 46.65993004, 8.29484018, 26.11885123, 11.59438922, 1.64081675, 6.35929379, 46.12294248, 18.35272558, 33.29880834, 21.49060158, 37.06998473, 8.26878464, 6.76028201, 41.84299295, 30.51158711, 8.48348061, 35.20243879, 27.98373032, 19.90036535, 31.10805417, 10.39128034, 45.20666805, 27.66391869, 42.18731033, 49.40258675, 29.84584580, 15.57232065, 49.13502310, 18.40857712, 46.81702290, 45.39114275, 30.43986987
