9.21137021, 24.50352212, 6.38244047, 36.17854488, 15.17606536, 42.72427888, 18.43989722, 42.68969255, 0.45205855, 10.25174487, 47.67163867, 18.24724387, 29.58405945, 29.12480092, 5.56665365, 5.85995812, 37.52092246, 20.32132138, 21.42696764, 33.56468563
20.50931193, 32.43021701, 41.34867251, 6.16637912, 22.99583795, 38.95739504, 11.22540790, 21.87545746, 42.98752110, 14.79450249, 25.95570773, 48.95476494, 20.96402257, 45.41565726, 41.67433660, 9.99197747, 24.55127511, 15.38695381, 46.95878856, 41.60903753
21.97898786, 2.75037163, 22.40221978, 32.45989806, 43.56612611, 1.52869020, 49.67521049, 9.28370206, 45.47125569, 49.29781929, 14.42492498, 12.82127786, 0.24522466, 16.67770904, 9.91685474, 49.42964558, 29.99054319, 18.43377538, 16.30637627, 34.97078210
18.06623106, 39.22544652, 11.63780024, 9.75624420, 1.35471926, 26.71619159, 43.37647328, 16.64902785, 24.13751733, 43.30969035, 27.59030740, 5.40346246, 15.54864343, 38.83725343, 43.99731775, 29.44734311, 44.42695267, 4.69674060, 13.69749183, 35.52758884
10.14994929, 24.71425508, 23.70249517, 23.39421094, 29.30660062, 46.75000149, 35.62000406, 23.36423640, 34.84092083, 34.55943689, 11.69665821, 31.28767423, 2.38544119, 31.35683934, 9.72515041, 6.92953797, 39.29567353, 24.94048889, 11.56531621, 35.47521232
47.12678021, 26.58655062, 16.51257557, 43.21126423, 12.20247369, 44.12106805, 27.32536656, 1.14143691, 0.28216013, 35.88388194, 10.28687632, 1.08918754, 25.53049187, 9.86905378, 42.81000634, 18.79226553, 26.07950972, 30.71413052, 32.24915197, 33.01589413
19.04865073, 19.58031755, 29.42307236, 0.15542989, 39.42453323, 21.84642958, 24.16394247, 16.51713153, 0.31126286, 4.12515426, 13.14675391, 25.84411189, 42.49342485, 13.30225147, 0.11588944, 10.10235344, 49.23205225, 30.95067766, 36.98739573, 47.79125529
43.63659500, 35.39847464, 21.94023782, 11.13501693, 37.23992587, 25.84941793, 1.90974306, 46.26145917, 11.52387438, 47.65953924, 22.24126928, 11.64666167, 47.22135898, 40.20370996, 27.58782337, 46.89090694, 11.82157624, 9.53221302, 11.88285248, 43.03183441
44.80594116, 3.44471258, 12.29901027, 3.97655638, 22.09556304, 12.93231525, 33.18295558, 6.22971661, 2.77279640, 28.00616001, 13.22126095, 45.47292252, 8.31904412, 14.08695489, 10.50880366, 10.18379260, 40.08482293, 24.55087912, 34.80067052, 25.93007889
6.30538877, 22.90377718, 47.78016149, 45.30692235, 15.94550591, 46.03122616, 21.34093695, 33.58303633, 41.70619889, 44.38035115, 30.87813055, 15.50511821, 12.26511993, 21.96326915, 48.97807418, 40.49698149, 9.11597870, 39.05056544, 29.89003279, 18.00504450
38.56206425, 5.26500257, 44.36824972, 17.03490227, 1.73957329, 4.00437402, 29.42169591, 33.27630463, 8.28322026, 43.69465473, 3.33279443, 10.80475962, 9.87455354, 4.57178627, 17.79405027, 43.77579554, 47.39431836, 25.07597904, 27.74038130, 26.94900322
35.72286144, 29.15936636, 29.25423749, 28.51813188, 5.37470181, 1.75865242, 20.57839071, 30.90410125, 1.33626067, 41.52371730, 6.31730845, 35.07602833, 18.10615198, 43.41402511, 10.37749420, 3.51057492, 32.44882060, 12.31399225, 4.87471447, 25.39798192
22.64032640, 0.39071768, 5.33011926, 35.17584896, 10.11945380, 38.37994277, 15.17793206, 3.83367142, 8.57523289, 5.95947266, 30.75060935, 24.45426639, 10.02465460, 35.92873255, 32.39299766, 25.97639611, 6.83659198, 3.14260464, 13.14765029, 3.53792508
30.43208222, 12.66116225, 11.65802572, 23.02892131, 19.39534470, 43.93313500, 32.58187320, 44.04170186, 21.22918255, 6.52233061, 10.90337964, 19.73007757, 22.28290239, 22.67367905, 7.80233470, 7.29380072, 27.88832595, 19.40801473, 35.59435270, 26.59173489
39.98253304, 36.55535235, 37.58711344, 49.56501770, 8.95534766, 15.33004741, 46.84076011, 32.81177920, 6.86472911, 0.12335569, 28.06951369, 4.03110893, 16.16556791, 48.09476280, 35.26670054, 6.83636449, 0.73874764, 36.39426219, 37.18708826, 46.40298665
9.94365677, 14.88622959, 44.81876695, 33.65968717, 13.45300427, 27.50725394, 18.83049631, 9.67327775, 35.68315808, 8.26033464, 19.72584662, 33.54683460, 24.48029200, 26.75431207, 19.72971801, 4.38035476, 6.68483153, 11.10642455, 29.22886772, 38.04467931
4.72289876, 45.07631472, 48.68619253, 4.31791627, 14.73032461, 0.28828301, 35.34001008, 1.58566418, 14.72533693, 45.26947749, 32.55052204, 3.56515142, 43.99177492, 16.42632840, 2.36342370, 13.59896748, 21.01803480, 14.04664617, 23.95877712, 42.27269664
20.48725744, 22.64384702, 7.52122291, 1.00834931, 24.42476806, 45.05552481, 8.53335363, 45.22238558, 44.96849201, 42.38011305, 16.35081382, 3.80065949, 40.60303433, 30.54908362, 4.74916490, 7.70700859, 27.77838726, 17.04800954, 4.83831366, 27.76999830
45.66108071, 37.09072577, 9.21637186, 23.24333682, 43.28430353, 12.30688651, 33.59736990, 24.82598296, 15.73908083, 34.05225641, 30.71092541, 1.34468792, 35.54046644, 19.43772155, 8.72175350, 6.11175526, 27.97984304, 5.74320798, 25.83607827, 36.24300570
15.25193942, 36.13073147, 22.75576612, 33.82292486, 10.37810472, 3.27674147, 20.32516013, 7.26222189, 5.85277732, 45.22610440, 8.84355468, 37.53426911, 36.04372009, 48.43036912, 17.61403817, 4.55578851, 13.04127436, 16.40484447, 9.80873767, 34.74104476
