40.15639244, 23.75470547, 15.31162474, 35.08102190, 1.71953027, 19.95477514, 48.69861809, 31.59532052, 25.55410005, 35.31571823, 2.35726823, 41.47357585, 48.28228573, 20.38748110, 25.87700297, 11.55029375, 27.04345935, 16.97048977, 34.08799927, 25.79479849, 14.49702603, 4.22107848, 29.81307808, 47.05783777, 30.50067099, 17.66632303, 13.75569603, 16.14222729, 6.85823114, 17.59135597, 0.95314202, 11.47323473
11.26205208, 20.57642266, 43.81595946, 33.48190180, 39.26298404, 40.73725869, 49.03967833, 28.73300136, 1.19311665, 9.95734534, 42.99933382, 26.40935077, 5.09810769, 32.84926189, 45.52616977, 19.04789839, 16.50353050, 7.17992162, 32.99992627, 32.05658347, 22.03784763, 1.14096642, 26.70035949, 6.02894892, 45.02262365, 3.72535973, 33.36400508, 20.77610674, 32.70900447, 22.26401732, 12.31221549, 4.24630643
31.89455895, 12.39651940, 16.17550113, 29.05516051, 0.73762535, 37.91918227, 10.33901337, 31.41320225, 23.39149808, 9.53491613, 43.15970690, 48.47318040, 31.65882360, 43.19733923, 31.16287050, 47.02606778, 45.45642022, 26.58771609, 6.60849427, 40.09905096, 16.14264413, 3.49094363, 25.51822457, 0.21674544, 39.55908999, 34.25679020, 10.11979920, 21.05992235, 21.77454362, 14.72338788, 35.32459800, 40.21699105
1.77443515, 18.53802755, 5.25858267, 26.19903747, 41.40935609, 17.36297037, 49.54156293, 19.33862314, 42.21892826, 0.85370302, 16.98134713, 46.40263623, 15.88898701, 22.61890048, 46.43512250, 23.73493234, 44.65108661, 15.90920920, 19.83076113, 19.17806331, 30.90616108, 27.12265111, 0.34830449, 2.69669894, 16.38420515, 34.26260930, 22.53407635, 25.69954825, 46.89762918, 30.88454257, 47.25277643, 32.27396523
7.74736589, 39.55717736, 10.04901017, 4.84299522, 43.81828964, 13.53721558, 21.92779901, 21.85162002, 9.66026468, 18.21775954, 28.01088532, 16.90475997, 6.35969679, 14.88508013, 13.70402929, 24.19053300, 8.41194343, 21.59436554, 16.04953811, 21.92737359, 31.37210483, 44.97737382, 11.12356667, 40.73529215, 26.67391012, 22.93323341, 42.70620284, 15.88188410, 26.87583302, 7.99557913, 11.14491232, 43.43462556
40.21476897, 34.54607935, 43.01022837, 16.15639768, 9.53137824, 30.44124827, 31.66371111, 40.45947081, 35.37875778, 7.35563533, 34.68638379, 25.73343386, 14.66764005, 9.79709267, 40.49384550, 39.40177631, 25.80802458, 26.84380181, 28.13005862, 11.41220711, 48.19459264, 6.46337862, 16.15461872, 4.70946012, 14.80115199, 22.42264337, 42.72286760, 26.88002882, 12.91854489, 27.98848905, 4.32186908, 15.49314049
7.82061719, 17.91785183, 16.68557116, 1.20151335, 29.19099658, 34.35539287, 33.37907841, 13.97188726, 10.82013800, 32.39072897, 46.85444612, 42.16394238, 40.47528072, 36.00301068, 25.62554528, 23.78984000, 23.03662678, 21.63413428, 9.13920677, 11.38635272, 20.82763067, 47.85713001, 17.99225435, 33.70255075, 8.51645417, 36.42153642, 2.85979445, 15.64433456, 32.43281256, 36.96245378, 14.76873997, 41.53440480
32.60044300, 28.13463740, 24.86969947, 29.44999011, 3.20033365, 14.34964179, 37.13581160, 2.58855213, 47.10853206, 0.11479967, 9.86297831, 43.44315750, 10.75615542, 8.27049130, 40.72437143, 25.88141856, 16.89460022, 1.59600090, 11.69471116, 0.23847093, 42.99186855, 17.19593165, 13.23737256, 7.54091465, 13.54967033, 47.35610390, 32.86765907, 16.62802272, 4.59040691, 44.88692673, 35.82691942, 37.29821230
34.13072549, 30.72412046, 3.07319380, 17.24919038, 36.46207031, 15.46877145, 45.06783366, 9.96685966, 22.31768962, 36.86498622, 7.60312588, 8.07072751, 2.08213339, 42.77767735, 6.74549973, 47.81321147, 32.43460189, 43.86924253, 28.88985389, 36.78383177, 47.00689184, 42.47711268, 37.87917670, 38.11726514, 34.57011726, 18.39540833, 41.97636394, 26.56525746, 27.19723122, 18.11575227, 27.45671514, 27.26328024
9.17553739, 3.00642538, 43.17484834, 2.41003169, 28.53221947, 31.03662305, 15.85219793, 45.41553171, 10.57594447, 48.95880087, 4.39320226, 28.59432811, 29.99954445, 42.15611828, 28.14209332, 11.19754872, 21.13030749, 3.51043310, 37.70350871, 7.20354994, 3.65380555, 20.93156373, 29.06435666, 45.26332117, 22.86122159, 18.98003415, 35.39354736, 46.67371129, 6.48612772, 33.05461932, 44.87460630, 11.85849691
5.43711919, 22.05364978, 37.11097750, 47.29116837, 47.32117696, 44.47684706, 19.24983723, 38.95557567, 29.84660177, 18.62465590, 14.25273958, 49.17712526, 29.00009487, 24.50066031, 17.80332175, 48.53412812, 3.30803191, 40.10673174, 26.55028650, 17.36860794, 6.66700478, 28.67481825, 6.61291402, 7.73042281, 33.39914119, 39.07763872, 44.84048767, 29.71025843, 48.63747472, 18.23790557, 0.39535518, 23.44429102
16.05219416, 8.60239820, 43.07958889, 24.15237844, 48.61570570, 17.79233781, 7.92819233, 44.17831603, 8.11227147, 39.06887128, 4.60507346, 15.47760570, 13.16928941, 14.19960952, 27.40759763, 29.26234353, 23.24410588, 16.07572485, 48.67737860, 30.38336755, 41.95326894, 42.94057561, 35.62671155, 36.45841902, 47.88385168, 5.59055113, 14.37729839, 4.78899851, 2.33148139, 13.61339436, 10.84098033, 40.29694188
45.89335634, 9.25995864, 39.23890601, 18.20192588, 43.27789842, 47.61874810, 14.26961328, 29.02837275, 20.51364274, 16.98915734, 40.31849395, 46.84096646, 29.46908972, 1.24514933, 15.56448047, 38.55385471, 12.98249255, 45.59657148, 38.12458550, 42.52500920, 35.90356886, 7.20277838, 20.81702271, 26.69496499, 3.52599391, 36.88598975, 29.10313782, 28.50466578, 43.10855569, 9.26658883, 3.20766136, 36.29439006
21.03784688, 2.58121170, 2.08890763, 31.46217069, 4.49354142, 29.84064964, 31.76291464, 48.09761663, 45.82986610, 2.13394313, 29.97460681, 1.99776405, 30.02160624, 36.66666605, 7.76222481, 42.98536409, 39.83912841, 34.71224678, 16.77601288, 31.56493283, 3.83692645, 32.43595306, 31.57913459, 15.76632535, 14.94663651, 4.19083085, 47.88695885, 24.69460699, 22.15441429, 35.10742056, 40.14538380, 16.85517389
8.53154342, 10.65126676, 33.82842091, 0.69814081, 49.12646494, 4.12426157, 46.37331156, 0.08838499, 22.54956150, 8.98676221, 5.84786212, 35.93921598, 17.10666660, 15.93498061, 42.05652736, 7.67701172, 2.93908446, 22.02471757, 38.96615108, 38.53612764, 46.46555484, 45.12636160, 20.57220101, 47.95854400, 39.43756250, 0.71923639, 49.95185869, 27.43175189, 6.47737229, 37.87070790, 33.06039770, 9.64212581
29.22198518, 35.76208734, 8.75505812, 22.76295438, 34.38299867, 40.93391144, 35.97864864, 20.86243876, 43.42189292, 6.60768083, 10.18227446, 30.63887279, 27.56155656, 4.05570872, 44.03273192, 31.78711490, 20.50834632, 10.67463621, 2.27751741, 14.09057814, 43.41244915, 17.84142651, 46.90640246, 26.00412402, 13.44898656, 22.32976596, 30.45301896, 15.18263364, 31.47751956, 24.32759983, 38.26138760, 22.06979979
30.42551315, 12.49043727, 40.57036332, 38.51983861, 44.70574484, 22.82227305, 9.29620000, 15.87140615, 35.10095769, 27.98616564, 33.40175349, 0.03811051, 48.58765783, 1.20454992, 13.87715907, 43.74199689, 41.35775352, 20.07810008, 23.14192149, 16.18108201, 6.58023075, 19.67628551, 3.60572060, 48.52796674, 35.29120227, 16.34139176, 7.33785872, 18.60333381, 11.45635973, 43.91136630, 15.55002018, 34.47545158
25.70027577, 17.95610221, 32.89614284, 36.02118549, 48.06573990, 12.41656773, 30.87229644, 31.40190715, 23.65142929, 47.55386458, 45.76174434, 23.77063932, 29.24865691, 1.37745166, 46.20759201, 25.38656112, 23.75525900, 30.05142203, 7.06099595, 31.59958234, 40.83264558, 45.81301308, 10.08367624, 15.64162530, 38.96891557, 7.90618857, 4.14391002, 29.42636294, 6.07452508, 40.21112797, 37.12509001, 44.65398309
39.03410024, 48.88193982, 30.47958147, 22.86579382, 20.38333680, 14.00101462, 1.28581762, 49.43702938, 12.12052834, 19.92432448, 6.56759061, 29.01738469, 27.15893352, 49.51578738, 39.46278888, 5.41673594, 17.12562377, 2.38869927, 23.74938413, 30.29204735, 6.88579589, 22.79264843, 40.28102621, 47.11919730, 27.33172836, 8.67795759, 42.38469266, 38.46493827, 32.60745071, 23.73179555, 1.98480072, 48.18238614
47.94407995, 39.15692702, 30.25620237, 4.70281451, 33.00018867, 26.71085799, 15.08497513, 36.42047936, 40.12147471, 5.29012518, 44.82039565, 19.01840364, 16.60556474, 12.97982788, 25.24498206, 31.67078839, 5.40120607, 49.21303881, 20.70633248, 17.85263293, 32.71296649, 12.55653148, 49.30143164, 14.75521814, 33.33673875, 16.07565986, 3.39197523, 20.63304510, 13.32800501, 16.44257507, 23.62480390, 15.16058804
7.16292579, 39.72552119, 18.49618150, 33.27574231, 8.14611987, 49.33009951, 3.93679362, 26.46964034, 7.59142781, 46.95158515, 31.88852471, 44.67950423, 8.40436103, 17.62325346, 20.58990932, 25.38030759, 19.30230829, 41.56260012, 10.49013407, 36.05085242, 2.74457962, 48.61474709, 9.23824439, 43.82472743, 47.65717947, 11.87847992, 48.13544164, 8.40320968, 1.69724678, 15.72121030, 1.62631708, 29.52250400
13.48600471, 20.96185187, 42.50507904, 5.19175154, 21.01331215, 34.61946383, 7.07444464, 27.72907485, 11.45263224, 24.95000740, 12.17760881, 24.18985742, 21.71707395, 17.43992276, 2.20653320, 15.37623368, 27.33888796, 24.44522709, 40.72750232, 29.39174747, 21.40481126, 30.69996443, 18.53811481, 49.63278735, 35.69009615, 19.38776595, 32.09916520, 12.15229229, 17.16711374, 24.10196055, 47.13998840, 25.30618904
35.13256183, 44.24726926, 36.06029562, 16.58973177, 0.60521564, 44.73686299, 47.08096457, 39.44577677, 0.90526448, 4.44262589, 0.60652943, 16.29962923, 31.73005846, 30.74265462, 15.32539565, 37.57401017, 32.39979924, 6.44479778, 8.43645485, 27.37713923, 9.92375329, 21.57110480, 6.75028902, 34.16443396, 32.23637770, 19.83255750, 11.18580274, 35.39597325, 35.97464564, 6.14991515, 29.29354959, 31.16088127
38.48931470, 31.53821163, 20.25131663, 28.92465290, 28.84357333, 43.85702388, 30.99291839, 8.20161405, 6.87022515, 40.41305099, 20.74098096, 27.38184721, 35.15141425, 25.68709472, 45.28849444, 31.01860352, 41.87450239, 1.62146082, 16.09887247, 4.23865413, 33.73602376, 42.50174461, 24.76943669, 37.34384453, 34.83003098, 35.34083120, 18.82453019, 31.79138423, 45.49756516, 49.32144466, 16.52436564, 2.50318953
32.42915346, 38.04424029, 39.14058387, 13.82552991, 19.19938198, 45.82357349, 10.56090764, 21.15231041, 26.02062388, 38.84341624, 45.38434977, 29.54763724, 12.32592226, 21.69575444, 39.13489380, 18.82627923, 0.14240315, 41.73086344, 35.41891904, 42.60227264, 36.59253043, 38.05410801, 32.97363564, 4.39487995, 0.29141672, 29.89202096, 48.46820078, 35.40559065, 5.42763058, 48.30569700, 7.49810940, 8.21610480
0.01435907, 38.28538452, 43.66444783, 7.97977501, 23.62678165, 13.47360214, 8.82309471, 9.70236899, 28.70762953, 24.54676960, 25.57011257, 26.70938291, 37.97292124, 7.16051423, 19.72473723, 9.94687884, 36.42892120, 15.57736772, 17.85979115, 0.39950303, 39.45338978, 28.79949470, 1.60524431, 44.43357817, 19.44225605, 31.03383423, 9.72894338, 26.07846088, 0.09989883, 43.00237377, 14.49550131, 27.92671468
8.36447655, 4.94472464, 49.67488143, 7.67306315, 23.95259089, 20.23611643, 2.57239232, 46.73630893, 5.85404201, 13.33323328, 28.09038120, 36.90518935, 21.31692240, 8.47450753, 26.41413359, 2.63765528, 47.20967024, 10.08275421, 19.88053368, 43.46171949, 23.02391518, 18.66900571, 15.00179525, 7.52596246, 29.40515156, 32.67683745, 16.50262587, 20.79739045, 30.11420724, 39.13612810, 5.10783055, 26.74531949
39.08561722, 6.43682325, 38.72381833, 47.93509484, 2.34748152, 16.72830121, 7.44476457, 37.72665818, 41.64048535, 15.16995468, 25.13080266, 23.33803076, 47.30336927, 29.17091512, 7.86613220, 29.00926504, 39.76760049, 46.17480536, 10.43871850, 26.87873121, 13.02056029, 25.86423536, 25.40663413, 34.19884110, 33.83083084, 40.44446187, 3.72781176, 15.99910156, 17.89431952, 31.67027756, 33.73779543, 40.56364692
34.43447224, 45.70271578, 11.68006661, 18.46373428, 12.31870830, 29.19363365, 6.26219423, 23.08539407, 21.45578400, 3.92136387, 3.93777888, 36.08985516, 22.32361429, 28.89199257, 37.85260413, 19.49587117, 14.99173046, 30.50469353, 1.17322832, 15.59542956, 45.56250552, 17.49864881, 32.23084035, 13.19977642, 11.29316592, 26.56527001, 5.33985939, 27.81734366, 7.06223664, 44.08345932, 21.17437202, 6.11259777
6.92214076, 45.89892086, 4.25327714, 16.53525530, 7.17044713, 29.34219880, 35.55080956, 33.56876550, 31.32165785, 28.53183020, 49.31931388, 12.40464617, 4.95574552, 17.57750764, 9.33841729, 36.94520784, 40.67792701, 43.71178452, 32.43721995, 4.46436931, 26.45157211, 10.15568974, 37.43626368, 18.33411832, 33.32516592, 41.80586962, 40.25868899, 9.10009889, 0.01394809, 10.63757824, 18.99921479, 25.92775485
48.58189830, 12.92987617, 39.26954313, 46.11263441, 24.22008758, 12.95183039, 26.29966962, 18.51507859, 36.17034746, 2.58078406, 14.04700146, 42.31873871, 3.61053443, 46.21460270, 20.71433420, 35.85822508, 13.39848350, 26.39698456, 27.59336506, 39.03124070, 39.05264905, 4.86653289, 7.98179627, 4.12252555, 4.45103680, 24.63014343, 4.05872822, 13.98265823, 30.15449283, 8.22341425, 8.63484393, 49.00409556
7.56079028, 14.74386585, 34.03018676, 4.35032513, 31.98893919, 4.59392497, 15.39138297, 8.57070399, 1.49447273, 33.21436034, 47.70426824, 28.60309411, 30.92393043, 32.66138896, 21.99923119, 29.91748671, 4.69483352, 0.71032641, 39.04641411, 12.06944310, 35.78211704, 12.78620002, 18.03266275, 21.85649986, 5.23279879, 22.50985626, 47.97083909, 33.64859734, 11.62868779, 11.69733914, 33.41531399, 41.61810497
2.02472243, 22.46785723, 5.40809704, 26.62969938, 7.32185108, 31.64562319, 8.85820596, 21.54976285, 49.08495796, 20.95799997, 10.91401260, 10.71155958, 37.49328884, 31.84568787, 1.77602615, 2.62282878, 0.74150223, 48.78197064, 15.31054010, 47.45742550, 37.56680162, 21.33843346, 5.18708473, 24.26635254, 11.59738674, 45.82478588, 12.59643218, 1.81941923, 7.69365496, 9.97385313, 14.02193902, 0.05691476
22.49503991, 49.02158213, 26.34081150, 0.32344270, 20.63780802, 34.78070909, 3.64319407, 9.53815258, 9.79001889, 34.29155244, 12.82879513, 2.74188772, 43.76598568, 18.92330620, 38.31071120, 39.42119626, 30.94610855, 20.91219376, 44.40563952, 48.34765481, 37.09613054, 46.32370825, 3.43561920, 44.64652997, 43.02684452, 11.16874591, 8.40121604, 42.81612365, 36.56209199, 17.75346540, 22.04179529, 16.49260296
18.57126612, 43.53991962, 22.48326339, 29.21988215, 30.46260731, 20.21074530, 44.37329713, 28.87795849, 37.75276932, 48.30233791, 39.53885303, 2.48864741, 36.02284015, 18.78904946, 45.24242223, 29.17176617, 15.00667009, 33.78253171, 30.72408714, 19.64607835, 9.56281282, 45.10245117, 26.36421787, 40.44980365, 24.86445332, 25.78292353, 28.15224660, 38.31055944, 39.32298285, 38.38566078, 22.18078717, 36.38529116
24.63528978, 4.52589366, 19.32947167, 16.78194590, 39.41794841, 3.32054851, 23.04618329, 49.04171603, 16.68170456, 34.40292809, 10.94221974, 29.68746052, 30.78083013, 15.37797932, 36.27773577, 24.03605086, 29.26102006, 21.57313959, 49.69322980, 42.72155698, 12.39303872, 44.15687023, 45.25009720, 44.17161157, 18.33043946, 15.58303034, 48.18394202, 5.59103837, 37.06462565, 27.80757819, 42.31055049, 9.75326526
17.13888105, 3.73690430, 8.08837847, 32.79933513, 33.83174446, 13.09610157, 35.09963734, 44.12013340, 6.57971480, 5.98406545, 38.63027397, 4.56811204, 23.55762025, 39.00374998, 15.35444941, 10.18541813, 7.03277202, 31.36200898, 8.31438245, 1.40898921, 5.85002269, 14.31579669, 25.91015665, 35.05194748, 29.37395351, 49.92354859, 40.34288436, 25.05422114, 33.51919697, 5.54344144, 38.38533806, 4.10927207
20.23437620, 45.01302170, 28.41226969, 21.03339844, 6.74983907, 1.86839976, 4.87203404, 31.55705840, 19.01898369, 3.50102722, 40.69356390, 12.47083119, 48.87256477, 42.08899774, 3.45177646, 7.72770441, 21.19361776, 12.09116166, 20.21873930, 8.68938955, 40.03414875, 40.98501876, 28.44738228, 31.57344322, 5.29763392, 16.93603723, 9.38939214, 33.41661082, 8.48215474, 48.34138984, 48.61358929, 34.23054400
41.46699189, 6.71328926, 27.59601777, 27.73112613, 25.75056441, 32.16362969, 15.09636782, 33.97568168, 46.85248677, 46.99379415, 7.50901810, 36.68053421, 44.80324069, 11.87665395, 16.11839056, 13.47081380, 20.78035681, 22.65723407, 20.93095602, 33.38696462, 16.60769281, 17.88547339, 0.59043057, 40.58442929, 4.58399781, 42.63102763, 18.18209137, 41.40327738, 39.27600067, 29.89414923, 33.90353179, 17.88227219
1.03493587, 5.59397717, 47.03600207, 44.06340741, 31.92061837, 39.41132804, 22.82735999, 4.90092390, 29.83047695, 29.59741462, 46.54221306, 24.42633880, 3.58442631, 39.78113654, 4.60778481, 26.76718634, 48.72884351, 0.44918347, 17.76909857, 18.68646331, 30.48664328, 27.42798520, 21.80957845, 47.81348978, 24.92363849, 45.35048413, 40.76714255, 27.89668342, 43.43256498, 17.17492291, 1.80014675, 13.57347538
32.15287832, 2.27545438, 43.63582085, 2.44022858, 19.40420645, 35.57263917, 26.03999353, 43.21143044, 42.04201997, 32.59145489, 44.21786875, 40.98792499, 36.87923839, 7.82765160, 9.18748374, 36.38112142, 30.57410958, 6.19904290, 45.69327045, 47.58132890, 16.79350377, 47.68821304, 43.00570794, 4.37287446, 1.65791855, 32.69596474, 13.11373753, 40.80637502, 24.32054348, 9.06923906, 20.96498879, 9.84624513
28.96121297, 8.49675465, 43.70978780, 19.86582368, 44.13786265, 10.24229424, 17.25502616, 30.55254880, 5.80772869, 48.51008540, 29.08357853, 7.86073647, 44.57144010, 14.90458868, 19.14839128, 14.30479270, 21.13116669, 45.31175782, 15.35868808, 40.96732779, 34.13339191, 14.51636585, 16.39404724, 7.14709215, 22.88687389, 11.45231574, 11.98460306, 4.95477752, 27.28651265, 24.65387875, 38.35670629, 37.66021571
23.51205005, 10.05908998, 0.11854675, 1.65936160, 33.13951631, 39.93534163, 24.41728251, 35.41642885, 11.79666631, 49.85080692, 17.38308045, 4.48277947, 6.11746900, 1.43459387, 8.42826291, 30.62887379, 0.85318460, 32.00326030, 31.42257117, 28.90504198, 47.62075618, 3.67972272, 32.11991463, 12.37977566, 16.86566398, 11.25635807, 47.38974732, 19.44667367, 40.76414219, 29.28166516, 46.42262615, 36.11944415
7.49818101, 45.05829929, 13.13800270, 46.66155717, 9.37994515, 17.44893374, 48.96142399, 22.45181925, 31.46617501, 20.45753212, 1.71616098, 47.56906695, 17.23257550, 3.62368830, 49.87221389, 14.00669282, 16.66550012, 49.38780151, 17.74304855, 12.31091603, 48.42125242, 15.33288431, 14.27990374, 22.42224115, 46.63914890, 17.48627665, 40.60265670, 1.46469291, 33.25711075, 20.49365081, 27.81212177, 5.88055333
45.69039357, 32.73825577, 4.15546347, 42.30695727, 32.68124132, 18.97829812, 15.00846707, 10.89842565, 15.12945669, 22.45320320, 41.24527898, 38.38746480, 25.07244597, 13.21072044, 33.30640982, 23.32171832, 11.94193237, 46.87519272, 10.57193105, 21.15878853, 9.06326372, 0.75450088, 48.80727381, 9.37487920, 39.57204617, 13.46217221, 33.00136473, 18.77824364, 38.09300582, 1.97596861, 21.02632399, 12.32585761
43.64978037, 44.15667260, 42.70028917, 26.32356759, 26.56352567, 32.38653296, 34.66076789, 28.98244068, 31.57688401, 33.54151674, 27.51169552, 45.94803430, 22.40190330, 23.90673212, 0.30889345, 47.99507100, 15.60570448, 46.86144924, 29.10182417, 22.05231978, 9.04188627, 9.56648140, 4.36214339, 27.16994767, 44.54056797, 40.99459168, 6.99155262, 8.60919748, 3.61978721, 40.05963896, 45.85671093, 12.62044627
28.67408575, 2.42029035, 27.27833111, 37.01215230, 17.48238597, 24.05676928, 29.89699506, 36.08159763, 44.60803356, 12.67229774, 20.75560778, 30.00102851, 41.92297056, 27.34848562, 41.06721370, 33.42630793, 18.25828320, 20.13593622, 24.11168284, 44.79994761, 20.34938055, 41.37412733, 1.76518248, 25.22827807, 15.38695030, 6.12929350, 2.64018334, 5.25567029, 35.46064944, 46.67170355, 35.43104769, 9.96689635
35.69159042, 29.33621246, 3.55974130, 30.06280027, 10.78667283, 25.75293282, 3.26709071, 48.96650595, 41.55755119, 15.26970081, 1.79821253, 47.86039909, 40.61899664, 48.47111146, 34.38726900, 28.38241251, 12.33636550, 27.85575801, 7.41283560, 31.23843292, 14.10351785, 4.53740203, 19.97374308, 20.79613566, 26.46907058, 5.70072259, 15.12124518, 8.75177196, 16.01828302, 3.00170692, 7.80881523, 27.37044752
