13.17369984, 14.52448339, 37.27102145, 33.11992229, 13.93100462, 40.84682633, 44.98009386, 4.02747318
43.08864825, 13.83348133, 25.17072848, 2.98343805, 7.00819371, 17.91375112, 30.81123147, 48.09564726
40.03251222, 20.29804476, 31.54470132, 38.01841608, 23.62850275, 20.96746887, 13.10230392, 46.95693095
8.09645372, 10.93756892, 13.25575017, 0.00022787, 11.55623896, 42.01614739, 22.41824074, 23.36185224
21.89831293, 37.14071541, 49.87449542, 5.86201049, 15.28170748, 32.90882642, 42.76025084, 28.74349723
6.74351945, 9.22074244, 48.02761989, 19.29754462, 7.79008778, 26.65165507, 36.49308242, 35.02950447
47.38015041, 24.68912837, 43.39875645, 2.37402673, 16.77232495, 14.18550864, 11.11996823, 13.63381315
22.54171106, 39.21564632, 10.14449595, 8.45819076, 47.63990457, 23.48951201, 12.63454844, 37.69885690
36.92340073, 34.36240395, 16.35847858, 0.62730827, 49.11156805, 14.40291298, 19.33329513, 33.72106162
46.93072375, 35.59304576, 22.82433416, 24.14532338, 48.36547900, 5.90177600, 26.07993181, 20.84758551
23.75990184, 37.06625807, 22.38560253, 39.32394852, 25.58102431, 39.40758598, 19.56881049, 6.52615656
47.43955222, 24.38502587, 11.23235493, 23.78161808, 3.91475577, 26.06290442, 41.48669200, 46.88936916
33.00107400, 44.83125811, 35.84724222, 4.03044216, 23.94644993, 38.15404811, 48.88034719, 4.74823071
39.00189784, 37.08344778, 48.56295674, 13.63686276, 27.71501051, 37.31372913, 25.80461980, 14.56314924
29.51405558, 2.67562769, 19.95900062, 44.98556788, 44.18998033, 34.19758465, 40.63439798, 35.07381284
12.17367468, 34.94112030, 43.11709492, 0.72407520, 25.42547833, 37.57809053, 29.21179239, 22.96441216
41.85725651, 2.37349726, 16.74073779, 6.75685704, 35.54477532, 10.91178184, 4.95285153, 24.62754917
10.33610673, 33.10865176, 31.32384582, 23.73178171, 3.29538370, 12.16774969, 40.43149504, 29.38597601
36.37206639, 43.54409295, 6.22658734, 39.95910933, 40.86164907, 10.01075553, 10.28825469, 43.21460364
37.26238113, 39.73272806, 30.99887443, 11.62750547, 45.38773324, 42.45111614, 9.25148685, 18.65859038
32.66542975, 36.89418378, 22.63555921, 8.78754349, 16.50291087, 38.56745470, 37.76014802, 32.77877288
31.15587172, 40.62607680, 32.74610874, 13.68042314, 24.10594308, 9.38753827, 27.37234487, 10.50214030
0.15300245, 40.07711132, 49.39359949, 45.63188066, 28.22341964, 2.01947196, 34.57553363, 33.23676326
10.59889740, 5.25106290, 29.16644009, 4.14579324, 46.22396366, 15.09318612, 43.32194285, 39.09538842
11.35881339, 31.71208222, 34.81584873, 13.03570030, 17.21540629, 44.11972620, 13.07900070, 45.69255114
29.14357373, 25.90708929, 22.53848333, 42.80303947, 36.05544197, 35.25162303, 45.54470746, 13.39494921
23.34730054, 45.93473664, 8.26553670, 8.20061413, 25.58003392, 11.01299171, 28.88739610, 30.66548925
19.47486330, 7.35407566, 41.31939226, 27.84565995, 19.84158450, 33.36091371, 20.42096619, 24.51443101
4.50808756, 47.83388083, 11.51480270, 49.29362912, 17.23381367, 20.23176418, 44.37481557, 36.85504165
10.30783925, 33.39858258, 47.58600229, 20.90166030, 15.40499730, 21.10716851, 0.96339720, 7.66832582
35.42015219, 1.90620744, 10.19304835, 42.26291712, 17.35724293, 6.14423745, 8.66867802, 42.62693848
33.48537589, 30.72650652, 18.29087268, 8.73283190, 2.21009147, 23.37590930, 9.14045953, 2.99646408
25.85797967, 21.59463262, 42.68973823, 20.14556934, 33.12667998, 37.80808737, 34.65482666, 10.68504008
30.07056949, 46.54810271, 18.17711129, 17.12554370, 34.38237464, 43.31099504, 44.89663809, 3.55233761
47.74956797, 23.24489282, 15.28319186, 48.63376867, 48.70142474, 27.88952940, 32.63015858, 24.68830624
4.99946415, 11.86885177, 12.16858554, 46.84026249, 11.32306857, 39.37396967, 16.83913252, 48.52975802
44.03752761, 9.99241070, 38.44519424, 20.92286349, 32.53449566, 40.34683759, 11.00720790, 38.42482626
28.84867507, 25.85401561, 4.33594891, 44.92096587, 47.06798026, 10.84729996, 28.57503105, 14.79725393
15.68038977, 49.69249678, 24.05105333, 44.04063825, 30.39456826, 26.75909161, 13.70606740, 24.48979129
43.64066821, 14.84205155, 15.73124232, 23.25771920, 21.48384450, 25.92690636, 49.27380959, 29.29385212
33.89349322, 46.73687755, 4.65825495, 31.09906645, 34.55654072, 27.32165161, 32.34019346, 36.24611205
14.12699798, 25.66690559, 42.94762697, 3.82748560, 15.83465303, 30.30118274, 34.53816463, 26.38796221
5.53089400, 10.84401665, 45.47165582, 33.86412819, 26.07936150, 21.68433273, 0.35968606, 20.59178782
26.65068688, 10.80575091, 9.82494886, 44.67340023, 3.03435044, 48.76514815, 16.85693370, 9.86714479
26.36158704, 38.09159145, 20.25068687, 36.05697052, 31.74177008, 6.54826801, 19.56419647, 40.39041382
10.22608358, 15.76693718, 25.59586375, 37.16950469, 8.70206202, 37.03660832, 26.55660109, 30.67774267
37.65122931, 29.10465554, 27.38379599, 41.59964027, 16.54740049, 44.31552460, 36.67753208, 35.33334157
4.75533877, 5.63420832, 42.35602889, 11.24838466, 45.68426599, 43.69471294, 47.97366358, 32.42400875
11.28230449, 41.06948342, 21.12850443, 38.93439938, 37.36245927, 27.35553548, 49.04497039, 7.07931414
15.83001287, 16.71978966, 46.66113902, 30.60514866, 47.48071292, 6.51613492, 18.49127766, 1.20344052
15.27143901, 28.35816883, 49.24696295, 31.07355736, 31.35071933, 2.45292575, 20.82339862, 35.31386420
49.55858750, 16.30025008, 41.45930550, 12.39045632, 25.13384910, 16.35748185, 35.43031781, 42.72953381
36.73323009, 8.79309664, 26.98251683, 49.57982664, 40.60450248, 31.33737499, 15.34609969, 44.80213095
6.71964316, 13.07300525, 46.91965516, 28.53835785, 29.66741608, 43.56021098, 9.82961226, 23.94858059
4.67061104, 34.71447987, 15.23333876, 38.38939579, 5.38007601, 3.22990328, 14.45402884, 33.13989946
9.34106886, 24.62249752, 17.36036056, 46.04872767, 11.09471163, 15.62729740, 14.61063241, 29.27156327
32.25473534, 20.52808612, 45.33209517, 5.34062905, 38.06999949, 8.81284910, 43.20500501, 28.55775764
28.19854125, 22.54876019, 44.94418141, 23.17175517, 40.32933456, 8.44851252, 29.29676946, 13.02994450
8.81807593, 7.08800709, 37.29340612, 44.88837392, 6.13157782, 41.62262579, 9.26180575, 39.09971998
9.81767673, 22.66501898, 3.20709282, 33.52690020, 29.17646741, 42.66084260, 28.22293025, 42.27128326
18.68782246, 13.42736766, 40.82932873, 19.42950385, 18.50209290, 47.32799856, 46.81737167, 10.45028187
19.44849230, 25.47671965, 15.04895943, 16.65221784, 47.68804868, 19.58636255, 19.23909707, 29.67196637
18.05373707, 35.95853351, 39.75913226, 39.79245740, 5.76643940, 16.16355385, 0.62268836, 23.59547034
23.15698837, 7.73505434, 33.31316550, 48.51078485, 22.68855062, 46.60298974, 19.51723219, 46.18524392
29.23725868, 5.98715272, 26.21897101, 21.43544264, 28.22334404, 6.69233771, 22.17583970, 1.70436409
15.50507775, 5.68825639, 6.55966699, 26.40828142, 20.58841188, 13.67270320, 29.39781444, 41.51279801
45.26219466, 6.75950465, 31.63440316, 7.60379774, 12.36779134, 21.52357347, 4.66138821, 23.79016571
40.55441453, 20.40766510, 27.92461556, 17.80119337, 44.63963830, 46.24847275, 15.17601157, 21.41955916
48.13170121, 28.11144478, 37.83606524, 13.45212000, 1.39257201, 1.76951646, 44.92264184, 37.69730147
20.26557258, 32.93156998, 1.78258507, 19.18682277, 11.44600338, 8.60683968, 16.33516947, 8.52331005
21.68792027, 33.33191914, 11.74430277, 20.70198274, 18.68427376, 40.78610199, 43.48540719, 23.87540187
19.75515657, 31.15329498, 8.79755779, 42.75222898, 25.27040071, 43.27097755, 30.42130874, 20.85134794
16.79567044, 16.67910167, 3.43250939, 31.97305079, 34.08144574, 11.03160987, 1.41935334, 28.02802494
33.23369839, 33.75362866, 5.36216953, 31.34108877, 23.70314531, 36.58705196, 0.66906028, 45.86795697
18.83303486, 33.25732691, 10.00222655, 24.83201272, 24.13055569, 18.16186511, 6.63066065, 41.65196887
1.35265441, 24.75076018, 2.75657463, 1.90855953, 29.72839981, 15.02165736, 24.05343311, 34.01389824
12.88939228, 36.98979978, 19.39935071, 48.39685908, 42.73701069, 27.85007074, 17.74229699, 30.95698216
27.27393380, 45.96001931, 10.86087370, 3.30905972, 43.55852700, 46.48769076, 42.95843348, 26.16953890
20.09236453, 24.21042704, 48.36106281, 16.99803673, 7.66437839, 13.55612371, 39.69212001, 23.84387898
34.76434871, 10.72122491, 37.74548646, 27.44255686, 25.25963321, 7.90544618, 49.27096051, 19.41533809
46.24818436, 44.52772855, 34.23338235, 6.49001536, 0.07331840, 21.29077174, 42.97626467, 49.07035426
38.48538195, 25.15593456, 31.00058442, 22.98734749, 22.14569169, 7.92612217, 49.33939881, 9.56011927
4.44647557, 11.93562131, 12.13338839, 25.20115536, 45.65325858, 29.17568173, 4.66708651, 43.11299290
41.95685882, 7.28418395, 13.36587918, 45.82563478, 3.67168965, 14.37860493, 19.04745833, 19.61327811
19.42647360, 3.53054075, 12.03977384, 10.47741893, 30.73726236, 44.61739268, 4.15975821, 0.87817025
17.30786895, 33.40704924, 18.74357278, 42.26883812, 43.47015965, 10.09639587, 18.16257406, 44.06614462
16.52885058, 17.48250411, 34.63510058, 43.18431854, 0.52313463, 47.89486538, 7.94760417, 28.64944077
20.49830838, 12.13142563, 6.70569502, 40.71285336, 2.48434349, 13.80316502, 26.25253531, 20.88292379
36.17057362, 46.56282439, 7.99108543, 2.44959781, 27.42499350, 15.53241214, 7.08893437, 26.39106731
11.66003256, 42.22258789, 19.69424347, 42.06400479, 30.17886700, 14.02636294, 4.04975517, 8.04336282
48.51596784, 31.60823002, 0.15669700, 39.15642285, 8.51379403, 44.49623441, 29.54404792, 12.93396964
41.86557633, 16.87174733, 36.41357183, 8.76956554, 5.02151434, 9.17298188, 9.73832383, 31.67229865
11.78111292, 5.32464344, 6.18217513, 46.84881001, 5.19938084, 26.48592265, 31.85730240, 18.23911187
0.28234420, 47.88050431, 13.08985549, 32.26587026, 15.18163800, 1.75929082, 47.44124707, 24.88361026
43.25224561, 39.71999273, 40.27077325, 46.81625579, 26.77014613, 47.57400608, 16.96092668, 16.94266998
15.66827030, 10.25514730, 40.42253916, 31.62893287, 23.14270593, 8.05392696, 33.81911753, 4.26452765
32.89782403, 2.07082422, 23.80739567, 11.69153972, 31.74697137, 20.05368310, 13.13148983, 1.41370912
20.70352862, 7.37388767, 43.19060622, 31.29730021, 34.81595318, 9.92107096, 0.40708252, 18.34172356
10.93887363, 17.73505983, 33.44482534, 3.24145749, 7.14811250, 17.46185448, 38.24713318, 7.65811925
15.41659156, 7.72620214, 1.70532691, 13.34281815, 0.37803784, 9.93400221, 26.54242778, 6.81988618
20.03420253, 3.15051036, 22.88754776, 43.76341530, 43.39898079, 27.34204286, 14.76619154, 29.09444517
31.40755564, 48.42014192, 25.60793766, 1.05961755, 36.44325968, 46.18120066, 27.27634863, 28.14719327
47.18080660, 1.02291253, 39.58913432, 37.15008169, 38.72735735, 32.05205958, 43.88408105, 24.71274952
6.09831596, 1.58583808, 1.77902404, 43.06773986, 16.52151175, 20.83041831, 15.64450536, 7.51575322
39.11128295, 42.69033236, 6.07026252, 42.50872702, 36.05458090, 21.75504164, 31.84358846, 48.83164981
20.30169266, 38.86723303, 42.04681725, 4.59147673, 41.76523105, 32.92921163, 12.50354970, 42.92653709
44.12400032, 37.85439050, 26.95246931, 45.18374544, 16.42175234, 49.87197868, 21.47202639, 19.70572570
2.27440997, 3.60889487, 14.03765084, 42.95097092, 23.70768743, 43.25843010, 6.02983105, 21.90231496
29.54199145, 35.87162876, 41.73020356, 49.68385988, 33.43314410, 32.34936873, 6.99990262, 12.29206380
29.31607010, 35.37187522, 4.41364294, 26.84759518, 28.87069369, 10.17558918, 18.04262100, 6.72395443
9.88491616, 25.95899905, 31.61856404, 34.26170689, 0.64427384, 21.07547721, 47.84003791, 38.89306534
23.75691445, 3.83338377, 17.37526083, 35.98069796, 34.45875095, 11.35376746, 27.62379105, 34.43653503
36.67718378, 13.89245899, 33.67225005, 48.52654840, 19.78993314, 9.30028441, 41.05726884, 19.68418507
35.16351688, 43.22251845, 25.64274280, 10.99763366, 22.28908159, 24.96724623, 21.88137746, 0.50158428
37.49515037, 37.34951483, 8.85295952, 22.47833256, 7.27224713, 2.08875791, 46.09230753, 11.76703597
21.71475587, 10.98008832, 0.40527088, 16.78877098, 10.65775451, 42.48742798, 31.41512904, 26.25582862
15.02220360, 45.90160823, 1.74636961, 5.51296953, 39.43956552, 25.06662215, 47.10605170, 35.96270819
12.71650331, 28.18449204, 4.95393761, 32.89007465, 15.86397117, 14.81014765, 37.26462155, 27.12398246
12.75430420, 34.68937757, 31.46849683, 28.49576340, 39.03751838, 43.91439846, 20.99673399, 31.04990331
38.93324058, 34.71999370, 49.29928580, 45.32427190, 43.57111769, 27.23720397, 49.68700910, 18.49753248
41.47358016, 5.56130089, 28.70562851, 20.93742829, 9.37503799, 35.68609174, 16.20299772, 14.47567783
5.60687100, 13.08844864, 0.19609042, 38.47464585, 25.20879930, 20.55250458, 35.50519863, 26.60305224
6.31632565, 31.04157521, 8.36797886, 39.82807359, 19.49941428, 10.28142283, 27.24474581, 27.95434378
28.43128879, 10.14543855, 13.77331078, 17.83777244, 39.44046338, 38.33475535, 5.98994843, 24.15027664
1.00608562, 14.38296228, 49.68637140, 44.67357859, 39.82157255, 39.54798782, 37.52227708, 48.17358304
27.55757349, 47.55131527, 18.07930135, 29.01553889, 37.69614415, 11.59530075, 38.19070676, 13.32604003
46.99989013, 37.55501797, 3.77885938, 6.56882215, 49.07482858, 28.34059936, 11.22198044, 7.81671461
5.35235509, 10.72750870, 27.86764163, 39.56398350, 41.74380721, 42.10147583, 31.33592421, 27.94481619
19.86964775, 9.28553939, 35.65268190, 11.85906890, 20.25009842, 28.29131539, 6.91663884, 27.25327408
7.62519074, 42.06983306, 45.16821972, 47.80999390, 7.97433594, 8.51622780, 1.49180144, 25.06398459
2.18348209, 29.24482912, 28.28296268, 13.90798220, 40.05228406, 43.80195379, 2.66756473, 44.72046703
3.87228187, 46.44052329, 24.51498073, 30.48284204, 39.15649375, 0.09206774, 33.95242420, 10.24334020
33.81299037, 18.14414537, 43.39281299, 49.03740809, 17.07605152, 4.15870821, 10.09342761, 28.58186871
1.10615113, 5.07472066, 40.80179999, 37.36967863, 25.80608213, 45.24143619, 49.18666891, 9.89914918
23.11590067, 19.18508793, 7.68606884, 6.00439953, 47.43943410, 36.73406001, 11.96293180, 20.18764930
5.96200502, 0.73533202, 10.85499844, 18.81588421, 8.61216970, 46.59116150, 25.43835800, 29.42455430
32.29291378, 12.64280410, 33.35641286, 3.00015284, 25.62065507, 19.83858354, 15.14719764, 11.64270876
33.59829345, 19.32489067, 49.70577718, 39.89461096, 21.11924154, 43.51396926, 33.37372628, 39.65492510
49.15260855, 17.11075238, 28.06297110, 47.85097965, 23.90421128, 17.94621535, 45.81588256, 37.59680468
34.02029736, 28.39170163, 44.61167934, 1.44318510, 11.60881422, 0.23638537, 28.96093921, 16.21569351
36.36995493, 8.86434961, 32.53558734, 38.61375780, 6.25225551, 6.28662496, 12.61048682, 21.93438349
8.44784440, 8.17327633, 47.60190933, 36.16225695, 37.14886840, 23.95972940, 4.59497811, 19.86848155
44.06944460, 33.63171990, 6.42440727, 39.07994780, 19.91238813, 27.25329331, 47.77173834, 11.36040332
35.16048093, 14.50890956, 19.78049193, 43.37683764, 23.14555257, 27.41860349, 2.49885242, 12.51201966
34.62409647, 25.47367901, 49.76198844, 12.46605173, 7.47874789, 0.05199006, 8.04061729, 19.18259536
37.39069510, 21.60145629, 20.53465074, 3.52255419, 23.38440089, 25.69195409, 20.14587670, 2.83012106
22.20363452, 40.61156847, 6.01816520, 49.86754146, 26.48303286, 22.91146132, 31.09842024, 29.97215190
23.32505999, 10.58564649, 48.09324847, 29.38155757, 14.31657469, 14.75476448, 2.34024330, 48.24000443
26.69047283, 32.03816603, 17.38902871, 48.76247967, 13.53211472, 19.49747758, 7.27283823, 20.75945342
40.11927166, 7.18086928, 22.22309994, 31.02183262, 30.58145398, 10.87490699, 7.15562981, 30.77314870
29.54488056, 21.40552647, 2.57048372, 24.13458954, 38.43080931, 1.41949413, 30.47279785, 1.91979416
0.04210357, 27.58628257, 16.24677413, 32.44734927, 35.36084791, 38.26344779, 45.51353043, 9.69845051
31.23732871, 11.73758738, 37.32246581, 33.52822662, 23.49206952, 35.35424887, 28.95287139, 45.28702160
39.18689041, 28.22016138, 42.40179109, 17.78778400, 10.47254163, 13.05688053, 35.15058134, 39.49340428
31.95248659, 25.31319370, 37.00099651, 42.69593293, 23.37426281, 24.75667519, 49.48512867, 29.76726902
40.10084770, 46.63166187, 28.89891605, 47.77611952, 11.94229560, 35.27137072, 3.98489501, 7.52494183
34.26314437, 11.46757390, 32.38479872, 21.67185680, 13.90415007, 48.96638960, 26.41543659, 4.32088564
29.47851417, 4.40115246, 42.50876764, 10.58076965, 25.81839960, 16.20793280, 8.13879055, 24.58537222
25.92507697, 21.31471415, 1.54197417, 31.46369318, 1.49318950, 12.72512062, 25.96175387, 41.38940325
21.81586254, 25.91808118, 4.44554384, 0.65978601, 22.68848615, 3.17650471, 4.84344713, 28.49614769
1.01088939, 44.57059190, 39.28861661, 20.66043195, 0.26582368, 5.88719834, 22.39950675, 7.83084078
1.38041967, 14.04061843, 40.97131237, 39.35323584, 15.17700234, 41.39829894, 16.42315006, 32.73101982
46.01912052, 36.87213054, 22.74530904, 1.21236597, 36.96145174, 27.88616248, 20.74091310, 40.03784183
6.99800283, 33.04315552, 19.69028235, 28.75289581, 11.70268923, 25.72912281, 39.05022090, 39.68725243
40.47936888, 44.11974954, 14.61811646, 30.15393365, 44.10147333, 43.22699980, 36.13107142, 1.04201253
9.96586184, 12.87509133, 20.65125999, 6.93345675, 5.54815659, 21.01733783, 34.87422935, 14.42277423
35.31475870, 8.18376846, 47.03703208, 26.64021664, 28.97070315, 21.37575172, 19.48090749, 33.85532215
26.02363498, 15.26661524, 17.92075712, 11.68171193, 14.91738881, 43.27711468, 20.73399141, 8.83503563
49.53426948, 25.34613753, 6.05371045, 25.30576294, 4.27314386, 4.34175321, 3.99608966, 19.92869923
14.31415066, 35.50019061, 41.66979674, 17.21984076, 44.20493058, 40.47513894, 2.21928668, 5.79703775
24.15632851, 38.45487079, 47.46785812, 44.78457224, 13.29253174, 27.10810072, 17.30415347, 49.24499160
1.53845057, 44.84390460, 44.09814508, 4.12676026, 43.00157800, 5.08097988, 3.92535228, 25.90414529
22.15871258, 7.48327784, 17.48662123, 10.21699770, 13.76169907, 19.67061160, 28.56990495, 40.25770430
23.73412020, 0.43515439, 10.72901032, 42.21962666, 41.29946067, 49.21596407, 1.79897564, 29.77896267
15.56973261, 33.22874379, 9.58302196, 37.92824423, 44.80788299, 18.27488596, 40.62044266, 9.29972717
40.88150427, 0.95468494, 2.37741349, 48.98209882, 20.94722074, 2.49715588, 28.71959586, 12.45034165
40.48462277, 33.25878653, 7.53568154, 2.86984330, 9.00385647, 43.79604788, 48.94582922, 19.58648348
31.87232995, 42.43339553, 45.18056667, 49.09980404, 40.78809611, 10.84192278, 35.68581107, 44.97064758
16.58697467, 25.11518567, 19.32007116, 7.33033510, 17.27738912, 13.68876154, 5.56510421, 2.61925508
11.99784133, 23.56741136, 42.12533997, 1.73100306, 19.77211613, 11.66653110, 16.01755169, 46.31885235
30.46704323, 15.78640695, 23.09297046, 44.40182243, 28.26408907, 24.36908286, 8.53474394, 14.55406980
3.86036808, 27.78845874, 22.98681628, 34.51424745, 33.58297173, 29.35336004, 43.96963450, 42.19856530
5.01001857, 14.60682702, 40.27750525, 12.02812080, 40.00561924, 40.14350753, 35.19364511, 44.59539396
39.05937846, 49.64657527, 26.76812071, 43.18315106, 48.94541684, 38.78467596, 43.81631528, 13.41371325
34.83107331, 8.46561524, 38.71781900, 34.09213602, 35.96797781, 6.83437680, 41.71902364, 33.89630273
1.32301858, 10.29498363, 5.45314768, 37.90482527, 31.91507430, 30.33243342, 9.59231599, 17.82325344
2.70630585, 13.35431685, 34.59589678, 38.58399178, 1.39686016, 41.71985555, 35.52272968, 16.44168141
39.14321498, 1.37116180, 20.84044730, 20.49825080, 41.70212147, 31.07873046, 44.40211764, 10.56393734
12.22832250, 33.29339497, 10.19723103, 43.75915546, 25.56425702, 49.26571695, 49.68799829, 0.68609641
43.07026170, 12.46636237, 23.51430630, 1.75512371, 33.32672285, 10.23451560, 11.91738043, 15.73691259
