31.82583943, 16.53981811, 26.89128101, 14.80717751, 17.48968560, 17.14280141, 38.00912273, 7.76073661, 46.18032533, 22.28477880, 1.41531819, 19.99619364, 25.61840222, 33.16904326, 7.81838609, 0.28822116, 31.01274151, 16.85007705, 32.96083655, 12.80690296, 17.23059500, 35.54385214, 2.77343044, 5.36856426, 18.94543021, 40.82225193, 9.39875560, 4.30955025, 6.09415852, 5.73284000, 28.01319570, 36.75560715, 5.28109565, 21.21480134, 49.08951670, 22.78656013, 30.00546488, 41.48365913, 13.80981014, 39.50861272, 14.71333015, 1.78702764, 48.86607714, 1.90313591, 21.70045734, 0.51006511, 46.39898358, 42.52194810, 45.47258195, 35.83447064, 10.21127287, 8.42330988, 39.71002524, 1.36164193, 1.44683695, 17.49544004, 47.70040295, 8.77919992, 9.30025128, 22.28104574, 42.80542469, 14.81565127, 28.10576612, 29.61236322
18.69801686, 48.44691299, 21.88994162, 32.75563553, 47.12909574, 6.97899243, 3.60710109, 38.59920454, 33.38017636, 46.13387594, 1.30019245, 41.05372847, 13.76220313, 38.16727844, 0.43415100, 10.47458624, 33.94002535, 7.85435933, 33.48380870, 34.00023315, 21.00503515, 43.08483924, 4.35102448, 43.05743697, 28.30795288, 16.36335654, 6.93429138, 20.43792051, 35.67308806, 25.67761360, 18.88012204, 4.12946947, 9.16525397, 18.65473010, 42.77734858, 49.89403705, 17.19906547, 14.52082906, 26.55224133, 5.69418270, 35.84272370, 49.06636346, 32.29206179, 4.10215324, 39.83439483, 12.14143259, 42.95720597, 22.31178766, 1.50299068, 9.26246361, 38.37845537, 29.49771252, 29.40545430, 12.58522529, 29.69851836, 30.63781452, 8.74327313, 5.53771923, 26.00445277, 26.89375529, 35.42315080, 48.04816866, 29.42044420, 7.32470298
29.06954616, 17.64560245, 49.00201003, 8.92101269, 1.83780128, 30.09988000, 36.93363826, 30.82678662, 43.82812332, 46.00480714, 27.97820933, 15.44312970, 18.51381700, 31.41759094, 47.28442538, 12.97137330, 43.18856947, 23.04623427, 4.75323419, 39.56101636, 35.71756865, 31.52457946, 32.38890214, 45.27566366, 24.73112595, 35.65757200, 7.99980662, 8.59999698, 37.15314782, 42.92882524, 18.97240256, 22.61872210, 19.53863472, 47.64060076, 18.22628188, 11.52966396, 29.51643297, 2.62294882, 3.45637074, 15.75555120, 42.40061905, 6.02734407, 49.24706234, 4.73239837, 20.00107331, 15.83962973, 19.90656040, 19.19632508, 24.49606372, 9.26681255, 8.43830449, 46.93181452, 15.02828514, 34.12892370, 40.41094132, 40.54952370, 28.40581343, 10.54432044, 28.79789285, 18.02281575, 24.44016581, 41.29369684, 44.41664551, 42.93375273
11.57068302, 43.71665498, 34.91257004, 12.48129951, 42.55517199, 47.48675253, 26.31121148, 24.01833303, 35.34883077, 20.80945238, 21.92276748, 48.19786325, 48.39876951, 8.89931218, 27.91189069, 38.28667885, 25.90509309, 22.00754199, 29.20317486, 39.42383167, 34.90581559, 32.43522532, 37.82467981, 21.73886712, 47.46745137, 26.69421721, 33.91267555, 44.11492132, 47.37674993, 23.29384921, 11.25299154, 48.73931817, 25.07588999, 35.00539644, 17.48703314, 20.70962417, 29.78001788, 24.96882039, 48.91659971, 4.96397815, 30.28239934, 33.69714547, 38.22095160, 34.45848524, 29.39635127, 46.98450278, 0.76122363, 3.12039136, 22.38331366, 43.92439514, 5.92373759, 22.91010051, 0.87023440, 48.57865040, 39.14236252, 22.38898612, 3.61052230, 3.06440006, 23.72853300, 37.83220621, 9.51118121, 28.79516410, 2.81566570, 39.81162761
30.28144428, 0.56165123, 43.96411086, 12.28600744, 22.54361877, 5.12041575, 1.54312017, 24.62803353, 43.87504250, 0.07758553, 38.66541945, 9.74011208, 37.07120682, 9.47515660, 42.98492354, 32.00599337, 21.99472167, 20.90617196, 10.82394107, 37.12566548, 30.42926315, 38.83913868, 47.54949178, 23.09378895, 18.63601528, 39.95410178, 20.76565912, 20.63928710, 14.08797201, 24.35336191, 22.50530956, 2.32662786, 26.44887448, 2.20253439, 30.99488030, 27.92201340, 25.26159318, 45.63472239, 33.78477333, 35.21102739, 42.50015127, 2.87827294, 29.12673439, 5.07336515, 8.98850184, 47.76505945, 27.16678993, 20.90346606, 0.65785285, 35.24282268, 11.19557129, 46.80482523, 24.41746072, 46.40336498, 41.79094877, 4.15410268, 19.58530786, 24.52933175, 6.11440774, 10.48384300, 44.91771995, 14.13666931, 45.88682499, 28.12859969
23.58855858, 7.53396973, 1.21548934, 26.08204003, 37.95389315, 29.65964015, 27.43393954, 35.12803849, 10.81109116, 28.33235672, 13.33519583, 19.90623062, 7.50227478, 1.12529254, 37.46475061, 20.78806018, 14.81329028, 31.43795149, 2.74957058, 38.86535900, 11.68493709, 1.51330957, 10.69836737, 37.55545071, 39.03092668, 27.98704466, 0.93539487, 1.23851372, 1.92993832, 46.45273723, 2.74365312, 29.45463028, 8.86004569, 48.91201828, 14.81495007, 22.29306148, 44.74585868, 21.09407727, 21.31115403, 38.27604460, 45.81801694, 19.28906689, 5.51813756, 36.64693777, 8.23094248, 21.16117133, 25.76844851, 39.76131599, 37.39270485, 36.73366177, 20.89955804, 6.68706106, 43.42006895, 15.60439869, 17.40106844, 10.79829021, 1.02209945, 33.60831585, 2.17412120, 22.43066351, 38.13343117, 23.07601781, 6.72357026, 47.54189591
12.54128778, 21.03422835, 29.91648143, 30.20034360, 42.05214203, 18.27941320, 0.72046594, 6.00451476, 10.01314567, 41.10676538, 45.87551041, 0.85768729, 41.30745399, 12.27783094, 29.03626772, 29.52492091, 32.95210212, 14.33739078, 26.76837356, 25.37550698, 17.00430516, 8.65092139, 33.00539933, 31.11350863, 8.05372846, 49.57492562, 21.44109514, 7.92789538, 31.31297584, 28.26798883, 2.41762208, 28.60038197, 23.86491713, 18.79843839, 30.63487160, 14.47548272, 13.76473273, 18.75935670, 4.63258538, 35.53534915, 46.19799595, 43.35864057, 17.37420495, 18.22403618, 19.29043696, 35.69630306, 14.40471865, 16.97313493, 1.62158895, 23.36547042, 33.44101187, 7.22882239, 41.02449639, 19.56439631, 15.97808844, 15.51357316, 25.74889890, 38.25074802, 1.58854168, 8.12907658, 6.54022375, 42.18259174, 43.41842347, 17.60093419
20.15218356, 22.64591683, 35.58418845, 12.12666161, 22.80030800, 27.43710266, 44.61776107, 9.69548760, 48.94779675, 8.98697189, 43.54631692, 19.33490200, 30.84855477, 22.48848901, 27.70854140, 25.40178294, 7.12207658, 26.80818881, 44.60451788, 13.90600542, 18.93907256, 47.30525748, 41.41284265, 34.10495466, 3.51709509, 49.68883178, 41.04883112, 46.52776406, 31.81360612, 5.29687515, 15.39706869, 46.73920763, 38.94337470, 27.20972613, 44.40959122, 40.93006784, 25.58139141, 15.84527805, 23.64074738, 34.72208562, 31.08580105, 16.71590377, 7.51986041, 10.87731523, 41.70424796, 14.49084517, 44.38010541, 48.92198000, 41.21937388, 18.36384088, 9.58581285, 33.29853253, 44.74577280, 19.01624476, 15.34580855, 47.69142532, 8.23714981, 0.51530397, 7.01052429, 26.31967759, 22.71118173, 19.25122154, 39.97452549, 30.19651928
1.60131094, 44.63890673, 18.70869430, 46.54178754, 13.26468893, 12.35691318, 20.02772760, 16.13573542, 27.13018307, 45.10219315, 47.11435732, 1.53369998, 17.17121803, 37.67588593, 13.89509556, 19.53599291, 10.01020808, 8.81847991, 16.94232478, 28.18860723, 10.28000118, 3.95176262, 41.07723452, 34.69025525, 16.56872093, 20.26354843, 8.57939502, 19.34691076, 8.22645499, 24.55975811, 43.51458702, 42.51195994, 5.39077700, 48.78490075, 17.89558885, 12.45943994, 37.43268486, 42.76242349, 47.97274614, 26.81387315, 23.36602694, 4.11805774, 15.92935670, 0.08634731, 13.08343071, 37.68590623, 12.93564851, 49.95426972, 24.63978609, 30.22474998, 26.96561945, 16.06932010, 25.16904160, 34.88753652, 37.66395692, 18.01344400, 24.80554893, 11.92655119, 8.70896239, 40.12501925, 11.35308513, 47.00233365, 24.16513730, 39.10412946
28.51860302, 39.49371280, 5.69240828, 38.47942463, 20.81930491, 46.37388794, 22.75775882, 26.05296632, 19.92330798, 7.89233235, 47.89519749, 7.31927878, 10.21486367, 49.61566632, 36.01431558, 10.60855503, 6.49633051, 34.28669347, 47.27085612, 6.31543770, 46.65804333, 43.04992465, 2.07396336, 49.77368784, 36.98861491, 43.92067349, 32.71173396, 0.28805009, 13.27920839, 9.00393819, 31.34905872, 27.20279849, 1.96899015, 49.79187802, 29.56749517, 21.98767023, 11.58511758, 1.87538743, 36.38918684, 18.41330406, 8.83166663, 43.90398653, 41.24448958, 38.05791749, 20.87354374, 26.35750623, 8.76665002, 19.60493791, 14.78371916, 18.82853364, 41.80866612, 43.28437202, 30.42176404, 10.14643098, 48.30530623, 22.77257099, 33.07133262, 41.53004535, 5.80249973, 43.50221089, 14.28752785, 30.53017223, 12.24647887, 33.06681080
44.30259274, 46.79517921, 23.15117965, 20.82080610, 13.60107036, 3.89127347, 15.45333806, 2.22028277, 4.64679782, 16.14878573, 2.29547000, 49.86046990, 11.07728627, 31.92090034, 2.01893531, 46.08186014, 19.88704039, 9.91872741, 34.81028498, 37.36087225, 18.77543543, 21.53017200, 9.42747096, 23.50330852, 15.51754759, 36.84183536, 0.91872518, 26.94150675, 0.69962453, 6.22022354, 28.89123439, 26.41732980, 41.34326366, 0.42711663, 2.80781387, 26.75325901, 27.76291561, 43.98799506, 35.75378514, 32.28285448, 44.04077302, 49.11209840, 18.28886642, 17.90812942, 27.34760346, 29.52860344, 39.03575171, 24.82611171, 4.43556565, 38.45197521, 40.30844525, 22.10545233, 43.49456706, 41.01618723, 37.83945341, 1.92666563, 15.80504354, 19.24463382, 15.46997259, 31.16781500, 46.64118951, 27.14280671, 43.98252334, 35.99701559
42.62782932, 21.32348423, 18.57038804, 29.14781937, 15.34937359, 42.83876941, 17.37765010, 25.64805219, 33.36269048, 49.60651152, 6.13831164, 37.57976427, 49.36635530, 32.44412554, 39.38162648, 16.94312577, 32.66664454, 36.08471513, 7.16928717, 47.46381342, 13.00120249, 13.41644291, 35.24157860, 9.02514609, 2.46250371, 3.46042246, 16.50657962, 26.64339119, 23.73616242, 42.11466986, 36.11494205, 39.27671217, 3.57447060, 29.17033517, 44.73074328, 34.04749935, 36.69312884, 7.91649759, 31.08803009, 4.62681200, 11.90183709, 24.45356369, 29.08995338, 25.68567635, 35.70725185, 11.33149156, 0.22174590, 41.12460209, 10.07078871, 11.01798282, 2.18110830, 9.58020763, 45.53894493, 1.86986729, 47.53210568, 31.90408340, 21.08304472, 47.16621520, 16.99056672, 44.37951557, 36.44489923, 4.34611296, 9.12495508, 4.94504818
19.81824367, 12.34043145, 47.50908059, 35.37330788, 34.00471732, 1.72838655, 47.82851820, 17.09947330, 49.61154563, 35.79838441, 27.60217985, 48.97608690, 29.51126658, 0.94746377, 0.05608050, 31.69088643, 36.66415924, 3.94325251, 29.45180675, 43.41686824, 27.47446471, 5.22107057, 34.00708931, 19.22732895, 7.77758581, 46.79195235, 38.94484751, 16.43205500, 40.10383965, 43.01910644, 22.30593128, 40.22506230, 8.15782249, 35.53798045, 13.32242667, 0.59714353, 9.20411917, 35.02712704, 0.59811801, 8.44368296, 41.26725246, 8.98123726, 27.31117953, 38.35056418, 40.01469903, 29.66576196, 34.78122159, 3.60333677, 31.18360158, 11.76260528, 1.82059427, 38.33429447, 41.44092543, 28.93267208, 5.63795479, 5.65688477, 23.45964952, 12.81667445, 1.46259973, 24.19037857, 44.78096819, 14.52894585, 7.50962168, 33.55345703
9.43948945, 41.72768781, 17.70726487, 4.39432803, 34.62310954, 19.19745074, 6.15202404, 38.05260832, 23.80002596, 8.79630820, 47.39538960, 33.40135185, 27.29773545, 23.03962099, 2.36073937, 25.42091050, 18.33028832, 47.64943334, 35.39491058, 6.49442565, 36.41014641, 27.74453534, 49.79532677, 29.14359018, 39.83584247, 17.23719279, 11.19589612, 32.85734829, 36.06905637, 42.35031737, 17.09647461, 27.50996142, 18.33934799, 35.98426732, 43.29920804, 14.16440875, 13.91553096, 41.38788592, 21.66181905, 11.05649952, 14.63751121, 6.41112519, 41.61172626, 37.78957942, 46.84368787, 23.93094572, 20.46528747, 6.35310645, 18.57292752, 38.15715739, 33.38133242, 27.55690928, 19.58021713, 14.19419752, 1.60962960, 47.40584477, 36.01003448, 1.28013761, 39.70456000, 46.65945143, 9.99599271, 33.11081775, 32.91716589, 23.92057823
42.53854629, 29.66220713, 45.65746885, 0.24815788, 34.41133966, 3.86837604, 8.71751159, 42.16065661, 29.95858256, 15.17229815, 46.46798571, 13.47114082, 1.52896552, 4.95091848, 2.16346285, 31.53689919, 42.30810301, 13.37827031, 18.92350330, 40.14136191, 22.39068434, 45.27384544, 16.78694699, 20.82116768, 2.97066223, 19.61892524, 42.07333219, 2.12703274, 2.20537251, 26.52563359, 46.19417847, 38.52294605, 41.64208490, 26.00197763, 0.07587959, 20.82280621, 20.02595311, 47.97686962, 30.98869496, 35.80793546, 11.63241954, 26.42411077, 16.09772615, 15.50628034, 16.06981595, 21.18487169, 7.97334772, 12.90277990, 32.50130960, 18.91948350, 41.30614290, 16.52935369, 25.45885447, 33.57679448, 9.25382659, 0.63563916, 18.53779124, 18.03502863, 40.09687300, 35.00673334, 41.54620661, 17.06482342, 29.00876519, 27.42543418
5.96729197, 23.49224748, 2.89785667, 13.30016174, 3.28915548, 37.93685674, 0.62211168, 31.62213696, 25.57994652, 4.63833813, 49.12249944, 15.40687924, 20.25602886, 5.44557811, 4.15470849, 38.75041932, 8.07465530, 19.61665967, 14.91975782, 33.21138644, 27.26026833, 43.69585083, 43.15438909, 14.32120198, 25.43433305, 11.52668986, 38.26838097, 2.13336577, 38.87918343, 8.43046717, 38.25466111, 25.89422275, 5.84370852, 6.41957215, 18.76370717, 15.58403127, 29.43612733, 10.42011040, 27.75572085, 28.06462981, 24.61028798, 16.58918017, 37.71641797, 31.23556299, 43.36100212, 40.09370133, 4.39511656, 44.17994503, 45.37889577, 4.42334432, 42.96661842, 31.52297362, 10.53638165, 26.85375981, 25.06148133, 5.41781979, 28.27908604, 30.06449204, 44.59714501, 5.57252715, 39.38737572, 40.70131786, 0.95669039, 20.43798555
13.98635572, 6.90246245, 0.86248384, 2.18307366, 8.46353521, 30.43739548, 37.13215673, 15.65171915, 0.03383507, 9.95035299, 21.32557240, 47.84618074, 40.66143395, 10.15822290, 11.91895108, 27.49009725, 36.74722097, 44.92039280, 45.99636925, 47.77339255, 30.47868469, 5.23745774, 6.62975742, 16.64045092, 34.47837123, 36.81001415, 18.57737492, 24.56093944, 44.07815093, 25.90261367, 0.79164270, 17.37817399, 24.23370320, 47.22137854, 23.46165325, 35.34127217, 36.11665078, 2.32352519, 14.53674581, 31.49589568, 9.69255507, 19.46932925, 18.89825653, 16.30774256, 37.68587281, 25.12686001, 21.09759960, 33.66440657, 22.60811146, 35.51642301, 11.06584904, 9.36264259, 35.88456403, 21.48029534, 31.31311692, 18.75592028, 32.83317467, 18.85651986, 31.74702758, 36.74168137, 0.86492861, 9.87120000, 1.65202513, 45.89212240
13.77210417, 7.34114535, 36.25068471, 22.72982493, 6.63325421, 41.96875196, 3.32686090, 45.75621709, 42.15328404, 1.40569623, 24.76396520, 46.60661475, 38.88545244, 39.20678601, 26.60982532, 25.24853893, 46.53694032, 12.49958593, 40.01407015, 37.15748121, 16.15549764, 30.00077410, 12.64010876, 9.98638781, 11.02237138, 33.18288241, 12.72535633, 44.84952834, 16.28964278, 10.04320364, 43.97924874, 38.11729246, 17.87743012, 15.08028884, 0.68300539, 10.36066772, 0.51826209, 25.40998934, 0.82133832, 40.46161709, 18.92455493, 25.59691859, 49.39129833, 6.86509157, 43.42288727, 21.27189493, 2.14975631, 18.59050523, 19.93582135, 35.06384741, 34.34528644, 16.99309576, 18.38260224, 32.33712399, 29.90919342, 21.43458085, 8.64614086, 27.36452840, 27.43266381, 26.34962186, 37.38585755, 34.59848738, 41.17400549, 1.73001452
0.07283026, 20.75361567, 19.57047999, 30.01957913, 32.05691169, 3.04704289, 39.68181040, 35.81708151, 25.79519079, 39.57503344, 36.97596856, 29.28436089, 37.53977978, 17.04414325, 18.55674315, 34.80173658, 29.27038095, 39.20318024, 49.47335127, 29.74370621, 39.70408512, 7.43123154, 10.86926356, 22.09612347, 43.53325741, 39.46166061, 42.34875343, 6.01155291, 5.90775362, 36.20763016, 49.28138384, 18.35419678, 28.36580129, 38.82679693, 46.39785190, 38.24481895, 48.25390412, 23.53090751, 49.37543127, 38.80543796, 14.18436003, 6.78422703, 48.79929486, 19.88387526, 34.37428910, 13.04823157, 43.27037643, 16.49289434, 22.60531043, 16.87941554, 35.77333395, 40.95472161, 35.22685870, 17.54293369, 25.79923101, 33.05813284, 5.79702145, 38.95535225, 28.92824764, 28.66563968, 8.00389780, 5.25109906, 12.49049435, 7.06938458
11.79095862, 48.17491098, 1.17741146, 23.50350994, 35.00512361, 34.35710369, 15.10303730, 21.45375491, 9.15145333, 28.84789090, 33.86148236, 8.55322437, 46.58932344, 42.65024343, 21.94419772, 4.58060133, 21.95166637, 29.87598589, 49.06858209, 10.21920760, 5.95055015, 6.26453186, 9.10577361, 11.59447657, 47.33615331, 46.47159392, 11.09996158, 20.53993838, 5.64770138, 39.76109251, 34.72732779, 2.49836796, 10.68134542, 16.04683300, 25.55536447, 15.91292775, 47.41230826, 40.23986003, 11.27867909, 27.45206147, 30.68841727, 26.44106993, 16.60946868, 15.36937836, 42.22213098, 4.80702271, 12.44393780, 9.51571953, 8.94059154, 48.02678610, 26.36303751, 10.38950395, 32.72828459, 2.23103981, 49.81350214, 0.14005162, 48.18044787, 11.50525152, 2.94277037, 16.30041096, 12.08818470, 31.57529431, 41.60987268, 42.97796669
37.81902948, 31.71102754, 45.39257033, 26.78429346, 25.72101924, 27.59486937, 38.11933848, 47.21568984, 40.22372094, 11.91733984, 28.49245655, 32.13351703, 30.29560146, 29.59949155, 12.73372154, 23.70625867, 10.21089270, 19.52190753, 27.77674853, 32.08217758, 18.03820533, 35.31445698, 10.41182819, 33.29945944, 14.28581841, 16.89184996, 33.09444623, 20.83750177, 38.92773985, 28.78782534, 28.21904597, 33.00436207, 13.55655520, 35.08446566, 18.82005845, 4.59161553, 37.56405942, 33.07922265, 22.05267771, 27.00712876, 33.25833166, 5.07105314, 2.66447980, 35.97912953, 27.27750717, 10.11961818, 15.05203822, 15.57911397, 14.00965694, 15.96780129, 27.36069518, 28.72545823, 23.72004112, 11.93070427, 38.89260144, 44.77876738, 26.46202297, 36.47841865, 6.43264984, 15.87820630, 6.50547384, 3.76144263, 29.35524066, 2.25380212
