21.70743310, 0.77294420, 12.72706003, 38.03910106, 43.45071540, 42.30626155, 0.74165645, 48.55336133, 35.49287670, 11.81937062, 11.92743230, 15.86513951, 1.96912744, 42.23426344, 49.37449478, 13.16627960, 17.79760185, 4.07712707, 10.41019238, 18.94735675, 29.25091430, 37.61497110, 33.47231836, 44.57139172, 26.65975177, 9.54209530, 32.42017147, 34.69018234, 46.29095843, 39.62607205, 4.42449419, 32.34849706, 6.79585196, 26.46571148, 32.78874761, 46.23496046, 24.63591929, 14.43388526, 44.12002238, 42.72621111, 8.69206980, 39.90065897, 34.95021676, 20.07540914, 4.69977080, 11.15620193, 2.33813432, 36.62330216, 3.77416084, 35.97090522, 18.88597182, 7.39790618, 2.56175594, 16.27929666, 9.39592908, 22.67684443, 18.98089435, 49.46596642, 39.86191183, 10.77523650, 8.14253965, 13.68357701, 35.51232746, 14.12162498, 26.52321357, 22.07856750, 16.62718858, 4.18223358, 20.94276471, 49.25786565, 1.17351744, 28.62079923, 25.04972835, 18.99300447, 23.23797522, 8.99902765, 5.43687525, 14.58559837, 48.07570169, 41.37228853, 48.78051106, 47.24295485, 20.71852815, 32.43427581, 15.99046082, 20.90374809, 23.46516234, 48.87815841, 11.15291538, 7.76540028, 44.12044674, 12.61254266, 48.21327968, 13.81752585, 24.18928281, 39.18780732, 14.38348342, 25.98698544, 46.78789656, 26.56363504
16.64198513, 42.68571689, 42.51472881, 24.32524203, 20.20442421, 29.51970115, 37.25898978, 35.67520397, 31.49661475, 42.01100265, 2.29290927, 6.34329561, 2.31779286, 14.88493329, 41.90457072, 41.77044136, 2.38429533, 41.33177476, 9.49547771, 47.81466051, 4.19001580, 13.77387222, 22.93352897, 4.12220254, 15.89975434, 14.13551175, 16.19388759, 47.29140813, 7.80497913, 48.78484883, 6.40090204, 24.86684090, 38.05980470, 34.74712297, 39.29615858, 36.31127325, 19.02071438, 27.32064302, 23.13783641, 42.15750016, 46.09582777, 35.92726546, 17.99208896, 40.72011919, 9.28564659, 1.33021651, 29.77346754, 34.28323262, 45.97453039, 15.84772386, 46.20915418, 32.79752359, 42.90283283, 48.41323637, 14.08253155, 11.60128130, 35.04264087, 27.89941628, 11.89533368, 18.30289056, 49.61821607, 0.75790076, 9.93008649, 15.57728260, 21.64870634, 11.62316491, 42.35256916, 44.02938666, 19.14739250, 16.79102760, 25.34368711, 5.38757368, 14.50171773, 36.97717494, 46.50003666, 21.12792835, 18.71242812, 23.75009550, 20.82188194, 20.80237960, 1.19547601, 42.91267419, 47.56730390, 40.02592915, 10.24454267, 30.19304693, 18.99304804, 44.02835460, 17.24784307, 43.62055779, 0.24771983, 22.89489210, 19.30669701, 23.19640348, 41.19133540, 14.38039862, 34.70185034, 11.54222524, 25.49608328, 17.37004258
49.86747443, 33.43124244, 5.12746840, 12.76531513, 16.44374126, 7.34347807, 26.20700848, 1.89138975, 43.65548956, 19.03043180, 4.56719154, 28.16340550, 22.58161756, 6.58190549, 38.73316076, 9.74007749, 24.23908628, 33.67978022, 4.28445188, 7.01992994, 31.76146064, 1.38727416, 32.89042048, 9.29106148, 22.86191871, 42.52377767, 4.94334034, 1.28357695, 18.52205736, 12.27802099, 10.75417073, 47.64176546, 34.82983553, 20.03993578, 6.54266054, 5.26445533, 33.13836144, 29.02358988, 36.56298335, 34.28319205, 48.06872057, 46.17238747, 30.02301553, 48.02309816, 28.00261360, 44.30803367, 0.41044305, 42.06291927, 45.47861318, 36.29718026, 44.75717212, 38.61353911, 24.01232574, 41.90962869, 5.78545279, 29.23507374, 17.77335596, 36.35150619, 19.42791083, 37.56212705, 47.49419196, 32.95937270, 40.39419608, 33.47877334, 46.41334607, 35.51068583, 15.11522197, 10.96285995, 7.38892344, 45.57234121, 47.10591311, 14.52679485, 34.07791181, 22.81979564, 47.19176816, 1.83174653, 29.84564611, 5.74528915, 8.74426978, 7.59996472, 48.10214077, 42.35381364, 17.43022562, 5.41344246, 47.67666856, 43.42560924, 33.67694973, 35.58002242, 27.26428954, 16.83345727, 13.35238063, 47.41088575, 36.90664123, 1.95581374, 16.37222950, 19.82895643, 0.98384922, 7.96612577, 49.52237479, 13.70092659
43.88169452, 39.29713699, 26.88365566, 47.00923821, 33.10620012, 21.29128068, 44.23852662, 30.14565621, 22.38462748, 20.88371097, 19.95715294, 16.61476795, 40.05319083, 16.30977243, 48.86902665, 32.03398774, 17.02886888, 28.70327168, 47.96472011, 25.56987766, 30.33615100, 44.46760857, 11.24269525, 0.19809709, 47.45589822, 48.47999386, 3.33392282, 14.82603233, 15.91202563, 46.23073008, 43.16181257, 28.01791979, 29.71636896, 7.39970574, 43.93390997, 25.96232561, 28.75772756, 12.65971985, 6.99059164, 7.41965792, 36.75291779, 17.75261255, 35.17229756, 30.21415278, 2.19802393, 25.04248653, 49.29087002, 22.75888719, 8.72453189, 22.10177702, 14.05955494, 48.27850459, 20.62177168, 45.17519897, 9.03738066, 8.45397607, 7.57756580, 23.30591205, 19.56705948, 38.67601358, 24.67551326, 25.37603546, 11.64391282, 3.84987083, 17.87597143, 3.46826461, 25.47860317, 42.17837445, 18.76847330, 43.24300764, 47.55438784, 20.36679643, 1.13430911, 22.25123119, 4.10423767, 29.61664409, 1.84427771, 0.43402519, 1.72029590, 37.12004718, 32.75147262, 39.70408905, 38.03451797, 9.57503129, 4.01866532, 30.09616229, 30.54417616, 46.35658891, 41.98367032, 33.66362763, 30.86894810, 36.96236548, 39.69764775, 7.30888795, 6.89319149, 14.60265913, 12.20362991, 1.47405561, 38.17602569, 49.03124833
14.88796756, 10.67760271, 13.99913185, 47.55852192, 20.58449539, 32.01093157, 34.07441757, 33.54915081, 48.63742884, 42.26761673, 19.50989194, 11.45098262, 20.22218697, 5.66344339, 11.90415436, 44.07703121, 49.37161944, 5.49817535, 38.15806695, 39.51517425, 17.20251074, 44.59448147, 40.88211065, 22.47237552, 45.97681102, 47.94523986, 12.98443579, 28.33073007, 23.88356671, 35.91501047, 5.70152529, 25.69392970, 1.69466331, 1.21081952, 44.01013610, 32.36949778, 24.85145505, 11.78460654, 38.33059600, 45.72200731, 46.35143842, 32.40839856, 0.08747103, 32.38142735, 49.58915515, 40.09101343, 22.23921628, 37.88022183, 19.14622257, 9.87191621, 25.59964155, 27.34924272, 6.14021799, 23.77871483, 6.78658329, 1.51690998, 3.94314064, 44.80975379, 36.10739990, 44.18801426, 5.63926556, 17.87178088, 42.54826007, 39.11831323, 30.85351822, 22.98493108, 0.27063370, 2.02297733, 24.69057926, 46.93911872, 23.96729050, 36.08008066, 39.02983536, 4.18038374, 5.61978872, 14.21112382, 43.06454995, 37.11637613, 35.42960860, 43.47992379, 17.34535384, 17.68326708, 33.24885424, 13.08450845, 26.49608825, 20.80646322, 46.98036816, 34.74361155, 47.56805111, 20.99920423, 19.38982454, 30.41259443, 34.26277870, 12.56420221, 21.21027164, 39.50911412, 16.39044341, 17.04013329, 45.29772052, 45.02073047
4.17323625, 29.09549191, 17.18835879, 24.39109421, 42.12896231, 31.50490939, 29.83803642, 17.32870630, 32.21819642, 46.91047150, 3.92424420, 36.28659964, 10.83947963, 39.04257647, 28.60647756, 44.61674969, 2.08855036, 41.52269194, 23.67719134, 45.96862496, 20.82628396, 3.63680211, 2.18501655, 46.90336957, 36.67523497, 24.93020726, 10.58312559, 13.67503725, 25.47366563, 20.82286591, 0.69319942, 7.14475330, 12.04524614, 40.83595681, 12.24740857, 11.16284760, 27.59522750, 1.78811957, 22.31042078, 46.06608968, 2.60779703, 14.15021943, 14.40607336, 36.50078945, 30.29577542, 38.54662149, 25.25354745, 28.61581951, 18.46265049, 25.04783898, 21.72513535, 1.37768023, 49.80298507, 41.81602020, 34.31800231, 28.07710399, 9.93028231, 14.49066836, 19.35973791, 46.72203740, 1.15284007, 38.97150488, 39.48195725, 0.61676965, 8.85456467, 6.02027019, 5.79275109, 37.20316560, 11.07677720, 15.29705358, 12.28974385, 16.50642179, 6.35812696, 11.59406413, 44.31450026, 48.40003299, 26.30770765, 42.11806796, 29.85375568, 2.27470196, 38.25276153, 5.56985076, 1.49058933, 30.32009864, 18.32893750, 35.27045881, 39.07413439, 38.58973813, 17.65104243, 11.22493694, 29.76602188, 45.48944151, 6.41416284, 37.35830592, 40.26580871, 43.06124617, 41.04031594, 16.44012586, 40.11653191, 5.63349887
3.66090036, 5.24324589, 24.89282191, 17.09110044, 10.83534991, 49.81320864, 6.55400441, 10.98143240, 34.54197099, 37.84008822, 32.32650794, 25.88735448, 17.75672533, 49.92042735, 48.76613575, 32.15569239, 44.13347256, 0.24060397, 41.48986337, 34.50081107, 15.09740789, 42.02406156, 39.24839161, 5.32807978, 24.21236009, 40.64304005, 2.27464387, 15.75284610, 38.39023066, 1.00472731, 42.25166492, 8.94897036, 34.01425710, 20.23319465, 35.98967061, 24.41791231, 18.09901581, 49.76574600, 35.49610065, 41.57870653, 15.88042128, 2.78715483, 15.28412289, 36.53238688, 42.05425029, 11.27763621, 38.57128420, 27.23987362, 15.28113373, 6.64605593, 40.69348169, 18.85188792, 9.93329761, 4.60770440, 4.28480819, 42.71496643, 40.59219817, 11.38220680, 48.86004978, 16.87146302, 29.78581091, 30.04760859, 26.61902381, 33.75155304, 4.59896065, 0.72722551, 21.80828533, 36.17043550, 13.20632572, 13.10811128, 34.88371434, 3.29073668, 42.61982918, 1.84393470, 30.98123609, 41.46252459, 34.99173476, 6.23978596, 10.67363762, 36.77371481, 31.57961609, 8.81855114, 24.22922486, 15.77333657, 30.17392474, 27.37296849, 42.00803252, 29.17534664, 9.71909448, 37.27795996, 21.46909301, 4.04294316, 45.56767204, 42.09807582, 16.68484338, 22.47747628, 40.23241399, 46.36732391, 31.53489742, 18.55573641
29.84814940, 36.44846600, 3.16258750, 38.31973345, 15.70264803, 0.80544895, 23.64440781, 27.42203293, 32.35781481, 33.16375079, 8.12898645, 19.89444179, 30.28775957, 40.67287425, 34.94041664, 39.91907564, 18.48291173, 3.32025751, 36.78411406, 23.68504982, 34.46100517, 29.88353143, 6.48845939, 48.45142883, 18.45783890, 21.35786699, 19.72203872, 48.55197990, 27.64129937, 35.11264219, 24.45231407, 48.19720366, 27.21325095, 16.08237886, 16.05398499, 36.65210699, 46.33027152, 1.14388175, 32.78128501, 9.44519149, 21.48381804, 37.62502738, 11.91025612, 5.45762871, 3.91968725, 47.62688355, 31.35049051, 8.74937893, 32.99085712, 14.96818952, 49.98247414, 33.49530153, 2.11337119, 20.51404502, 5.45609138, 18.88148038, 28.58805772, 12.37165042, 46.26182027, 14.71182045, 0.84917079, 10.05529089, 1.45658660, 5.85181690, 35.26071458, 46.31587694, 10.58111588, 24.54368970, 2.28940973, 20.53298946, 8.44614387, 25.58133263, 29.69434506, 9.78427784, 16.84161623, 1.40873901, 20.02831066, 40.90263553, 1.64153709, 44.40772156, 0.35945706, 33.48256277, 36.09161608, 10.76867374, 16.68006581, 21.11212545, 16.73063881, 20.11015235, 22.31134786, 43.24100811, 36.49999644, 12.16924487, 38.90004304, 25.20779378, 45.86800382, 38.65821722, 25.19035330, 31.42525651, 40.24144923, 9.25030542
18.91165954, 26.63670999, 21.75757519, 1.55107811, 14.47083513, 4.22258375, 34.63643937, 49.91520787, 7.19942182, 19.23545383, 30.93267552, 43.57222022, 40.53475910, 38.22889188, 10.31096846, 46.25078296, 11.59768148, 34.54360724, 34.13852474, 40.92129881, 46.89994374, 39.62456042, 23.70059162, 17.99866264, 19.70123047, 22.57868816, 6.07194481, 27.69355783, 40.28557264, 27.91875535, 3.06769055, 35.46921179, 10.28477261, 18.83024520, 22.31827556, 15.54158516, 45.98584346, 19.38911443, 17.78470839, 6.57309563, 33.15797896, 47.96851788, 1.40981861, 9.34570187, 38.73300778, 9.20653387, 35.61576766, 43.13182799, 23.64617710, 5.19609281, 43.06809141, 44.85389062, 37.94093072, 44.16789953, 7.09343220, 25.06373529, 33.49815351, 17.19022873, 30.56314382, 1.47248428, 44.43226330, 0.39283228, 15.62608556, 28.20179075, 45.04448976, 16.64119770, 32.94025692, 23.26696611, 2.80510214, 26.78518865, 2.16036292, 18.16145333, 44.77420889, 30.99972294, 47.91141348, 11.46035535, 14.55036988, 42.12668220, 19.24565989, 14.57767454, 45.40663459, 41.65357953, 49.79252609, 40.81991823, 35.95691179, 44.08290548, 18.31291571, 49.96620746, 32.78036920, 5.37491941, 22.35085471, 47.25549575, 23.60518769, 13.50301870, 10.23948979, 29.66330329, 4.79991379, 19.63989444, 33.35773957, 9.21802702
24.24024691, 12.04586475, 15.91089856, 17.60419609, 32.03322850, 16.90517281, 15.07288713, 22.24814056, 40.86378386, 5.16846463, 25.16330962, 23.68038214, 30.57358914, 42.07828169, 5.57598570, 33.19033500, 31.21590758, 20.16517406, 33.29677754, 36.01818974, 6.55584945, 48.54049009, 37.54202627, 43.81643860, 37.01245398, 19.10811596, 15.61637121, 26.23911421, 7.09913405, 2.78136113, 41.93787774, 10.51113969, 9.79199792, 14.32777863, 11.45246833, 11.83224757, 33.08526271, 46.29789373, 18.37958893, 28.11591206, 40.26095064, 37.09534257, 31.83307653, 3.99720150, 21.77567270, 41.91072159, 29.66263687, 33.22003883, 36.12297016, 36.32840499, 31.74971320, 49.59196350, 22.35932687, 16.86830131, 24.85072917, 10.59136660, 39.99632596, 38.73482554, 32.94989405, 6.48080203, 10.70840669, 28.27421751, 36.19757171, 20.75623111, 26.66114109, 47.68510038, 45.27871769, 5.34591194, 35.13966542, 5.74371112, 18.26881541, 3.25015624, 35.11131419, 1.99438036, 43.88267248, 37.87255256, 39.54534892, 37.00127755, 34.88013292, 40.21142472, 4.52788100, 44.66437823, 19.58511142, 33.56822757, 37.70467997, 17.82935006, 28.08945405, 29.96762662, 24.10432014, 1.81747652, 28.59240419, 44.23383071, 30.93506076, 18.70433265, 7.71712367, 17.79210711, 33.05053834, 22.33956164, 36.10894537, 32.43613075
