20.27043526, 31.37071924, 29.33225812, 34.24304807, 36.94722251, 42.98602500, 7.97778810, 20.37712355, 37.28325806, 18.61206947, 19.75439764, 41.13294892, 13.24202757, 45.83607111, 49.80342249, 24.77545076, 39.44201747, 3.37475044, 22.63108912, 24.20728876, 38.11369084, 32.61628317, 2.52316742, 23.95234015, 3.16390994, 28.17073153, 9.40422910, 15.64245049, 27.80176940, 28.12799443, 34.34821838, 6.49406554, 25.96310169, 18.55569468, 12.09935001, 38.47597042, 4.93626891, 36.11651638, 36.22620965, 31.30895450, 3.68568853, 25.76426613, 18.92128901, 0.16926040, 8.07943412, 49.09280874, 9.50321611, 32.58237813, 21.92484920, 44.69038953, 22.28391316, 10.41224489, 41.44981774, 18.34320891, 38.24510044, 1.84737598, 17.57701621, 12.11417158, 28.46518214, 17.47071667, 29.90540393, 27.12242104, 11.55727378, 35.86454295, 13.27636163, 34.27599869, 6.98741769, 33.76363872, 18.37467303, 0.80596819, 17.64136286, 31.36742873, 40.74353278, 7.92352392, 31.72941080, 23.55226064, 42.17279472, 0.72430732, 0.26227627, 14.57033122, 18.71766356, 21.59603427, 35.81162959, 32.70344372, 30.63458174, 9.37653498, 0.15548144, 35.13596739, 45.95162952, 7.73218294, 34.96940460, 30.50073275, 8.79564940, 14.80203454, 29.97123155, 22.37361971, 49.26357185, 38.75818031, 23.04620455, 10.13696060
47.23420069, 0.25640842, 46.27549385, 28.88918767, 14.64636619, 24.52101031, 30.52227632, 28.38625153, 44.95104514, 9.87082891, 15.66056707, 31.98531083, 43.55384660, 25.63250958, 49.28403607, 36.03169342, 29.02968692, 41.62952156, 4.64276764, 44.70713830, 35.69594238, 37.45679367, 30.08802857, 47.86823935, 23.23763392, 14.81538225, 39.99694734, 49.08848708, 27.07260906, 8.73658596, 35.52717593, 26.48144443, 44.43384703, 33.28501711, 8.99419346, 8.75448550, 48.94071977, 39.72859422, 8.25723114, 0.67322305, 11.05566609, 31.78933711, 28.50930758, 14.69488121, 39.50993480, 27.39501532, 5.57701424, 33.27615901, 15.64416066, 44.85997558, 43.70116876, 35.04349639, 36.43846745, 22.05654592, 9.37510238, 43.28928860, 49.30634941, 17.40979213, 44.92077053, 43.74240976, 35.76577185, 16.50382363, 45.87345865, 26.02220058, 10.98902267, 40.48886135, 22.28367842, 2.19769878, 28.23130738, 30.30647859, 30.61680792, 0.62833487, 27.06025312, 3.98835556, 7.78839366, 36.31184047, 7.81898247, 21.36073127, 37.13846260, 33.17690764, 28.48627829, 36.66295142, 21.83868454, 11.53372643, 15.55958381, 24.02863734, 3.06829002, 5.06370885, 2.27968400, 21.89417597, 24.98623729, 37.03124581, 10.79253933, 33.41175726, 42.16221544, 38.97738641, 37.05520594, 41.62975390, 24.73317641, 14.09952718
23.07112893, 48.63231134, 20.18925061, 26.84543233, 19.79010835, 24.97559737, 30.88706444, 43.34896100, 9.89629664, 22.10764325, 12.11334956, 23.70181017, 22.83831318, 10.01761580, 26.62826718, 20.90287359, 27.85745588, 49.93707460, 27.83446709, 22.21887508, 14.94384783, 3.93661410, 48.31022356, 25.55666169, 23.79685170, 38.19455253, 19.60356654, 28.22460602, 35.92000594, 6.61924572, 17.54155664, 33.19681754, 17.33331013, 7.34011798, 28.56996178, 3.69682558, 37.72971279, 43.73952087, 23.98639756, 41.80869632, 35.40368499, 17.86272221, 36.04261521, 20.71047697, 29.91566076, 27.79437116, 38.18688262, 23.27757520, 27.45496484, 44.75594254, 0.24830686, 40.14790140, 34.91187649, 26.31031410, 18.06121828, 24.70572089, 39.08739264, 8.95941758, 3.10944809, 44.77223142, 39.80562281, 35.80557618, 25.08749954, 1.66774280, 4.35064898, 13.36899819, 34.19018999, 25.23646180, 5.39302964, 44.93783972, 28.99639151, 33.83277576, 15.63039954, 8.99474364, 7.21608721, 28.38501256, 10.11322851, 31.80111759, 26.24727763, 8.33462286, 45.98326622, 7.04174133, 9.40613967, 18.70007116, 43.77446760, 19.42691867, 44.13908052, 44.04617730, 1.71361430, 35.35994150, 19.45070211, 7.09799793, 49.29442230, 0.16209946, 17.83163987, 3.22529245, 34.65089797, 36.91809590, 4.14172749, 30.16515650
18.05250052, 27.76887761, 33.08915980, 43.40887973, 39.02990943, 45.29258316, 43.28507400, 4.77313603, 4.25003402, 29.67476687, 25.36621074, 14.85544987, 3.24576453, 42.88173325, 17.48049949, 24.78747346, 42.18709736, 48.83084465, 34.59895480, 25.97926198, 13.01834180, 16.91533441, 0.02254789, 38.72137471, 37.84162237, 19.58556037, 13.82496231, 40.90811628, 35.85846410, 31.10567195, 46.75637294, 0.02736167, 41.55061378, 13.40993569, 17.77761798, 14.69313809, 48.93090826, 3.24446224, 22.26435685, 0.25613694, 18.81562338, 32.04116074, 8.00821240, 16.56723344, 39.76846992, 38.85374123, 40.42767236, 47.56697617, 18.64229558, 36.66302504, 28.01068313, 46.77945149, 48.69889515, 19.75696653, 4.30513915, 4.61897061, 44.49911348, 16.88927059, 7.62578737, 43.75626377, 24.48987233, 7.81656102, 18.01311810, 24.88349076, 46.86943813, 30.15849242, 28.36802260, 24.58765979, 42.91060784, 18.99699704, 7.52188913, 7.55567111, 2.68799010, 28.54078927, 33.22017714, 22.91893155, 0.36007086, 16.51072660, 7.65125016, 43.25344323, 28.63853499, 40.25245339, 32.99333343, 11.69617102, 14.60744918, 33.42020579, 10.61440246, 22.11247797, 2.59570862, 31.43314461, 7.91669864, 25.30980016, 44.59477577, 39.49808300, 11.06178874, 3.32819059, 46.39335660, 49.35729550, 14.47482832, 18.54928567
24.25282663, 46.47433725, 19.10799155, 35.09899902, 25.93349729, 14.52757267, 5.27190149, 11.98396792, 20.04215715, 46.20513195, 11.97107046, 22.22237544, 47.68318327, 13.12663109, 11.85505831, 2.05327895, 12.35537583, 34.88800682, 37.97766922, 17.04703026, 10.20954237, 10.65802982, 12.51194038, 21.16183373, 30.09700235, 28.79644126, 0.14272797, 15.96580920, 22.51783198, 18.86627364, 48.03617410, 36.82177395, 27.37479055, 47.01496006, 17.85224075, 0.08878013, 44.58422192, 40.03832089, 18.72910967, 4.46806267, 33.46764477, 10.24883681, 39.49276247, 37.37008031, 5.03065177, 36.06866652, 26.86616300, 20.97502884, 19.39376577, 27.20131909, 35.43439898, 43.13613644, 17.54749159, 15.50784510, 9.07641573, 33.73508215, 33.78441589, 35.08288333, 48.11820031, 11.92429520, 20.96382107, 7.31840879, 39.74463355, 36.15070652, 33.01599983, 39.83830199, 14.26225566, 5.51261094, 8.14186987, 39.62341577, 2.34170529, 31.62839092, 35.40310975, 2.84423860, 39.07123475, 6.52285774, 14.16567939, 25.54269993, 23.88180020, 8.26456692, 15.52775786, 28.44438150, 31.10424076, 3.01711191, 20.62709690, 13.18181733, 26.89618173, 48.84019596, 3.55417593, 9.95495137, 4.34201135, 46.38411510, 19.22420650, 26.43613340, 28.25674930, 17.69295032, 26.88180724, 34.02746065, 40.57296471, 40.19451451
36.65696608, 45.38730020, 23.47796341, 46.00558964, 0.73363876, 16.68132710, 0.18826568, 37.95497516, 24.62332503, 9.28184490, 4.04794787, 43.89127236, 22.95957010, 16.62130534, 20.46478573, 37.69004384, 27.96280175, 24.27388114, 47.83652097, 21.67807239, 26.74722575, 26.44987248, 29.45839020, 12.83010420, 45.36972951, 45.91711830, 15.17163773, 30.33213651, 33.31696636, 32.99731571, 29.93530899, 9.05073355, 27.21120659, 25.94494820, 7.68877087, 9.88519241, 28.75034415, 36.21344674, 0.24484445, 11.11933504, 0.92239121, 24.26905025, 1.09736617, 30.77340056, 16.35833095, 3.54070158, 17.14319266, 46.47682445, 3.86131401, 41.57642281, 13.58596968, 8.68821984, 34.48949360, 14.18438506, 26.48253478, 1.82716269, 0.04609182, 17.19328204, 36.50642219, 24.66042749, 16.03564357, 27.02479329, 29.12014051, 3.87022542, 9.46429578, 46.91705036, 42.51657649, 28.53196948, 46.08153053, 31.73281828, 32.45706197, 18.66460686, 44.06668275, 49.62660354, 5.59901746, 40.53551255, 6.66929139, 3.88855537, 21.34690572, 41.60343642, 21.48965463, 14.39757809, 15.95415032, 2.85771540, 38.93138231, 17.97525970, 6.05533428, 10.74158845, 48.69308543, 46.41748860, 3.09845208, 16.95239768, 5.87725183, 19.11763788, 39.88436448, 17.72163991, 18.79455144, 5.82377870, 12.82197625, 16.05402644
21.37085612, 22.30777822, 13.66168003, 27.74584574, 41.26958099, 39.44596350, 36.94080292, 45.78905361, 39.02344475, 1.25209307, 17.28849040, 22.56560698, 21.63982209, 14.87070938, 26.77948398, 22.52322450, 48.09092637, 40.87372240, 21.69965620, 11.62052539, 9.43486684, 15.81408318, 24.63413402, 39.49632578, 14.60910197, 44.63770106, 44.37908499, 47.22601077, 21.81824509, 35.47896461, 46.18959096, 14.46308393, 35.85753108, 9.20994396, 14.13273617, 11.74363260, 30.88962446, 24.35775625, 1.07356773, 9.12207970, 46.65560911, 44.99404880, 28.86658819, 38.19836113, 32.17549431, 48.13661555, 17.46276966, 9.84943359, 41.17884884, 34.71339097, 26.15576637, 14.20619700, 28.16271551, 49.77915515, 12.99899194, 4.20979024, 28.89960620, 7.25477545, 26.74201017, 28.28836853, 34.08033597, 15.05246416, 0.61497814, 38.55729210, 11.90473032, 18.88265926, 20.22553771, 26.09027542, 29.64730462, 23.26629741, 47.60718032, 31.47982075, 38.45562541, 39.55073235, 16.27163573, 20.69213511, 13.22918949, 0.42309700, 24.60371991, 31.96796612, 16.80157798, 35.69715187, 45.60252791, 7.44965175, 16.28293754, 14.37253113, 38.31084473, 0.25181987, 27.13699920, 5.69672062, 42.36263330, 9.43840396, 12.41644984, 25.58253745, 0.26628086, 1.14494275, 34.91118520, 29.81696746, 18.33693010, 28.54495020
24.62465396, 36.23297410, 23.87359436, 33.35185056, 13.34830631, 8.63962012, 5.67440180, 18.58409354, 46.26548814, 6.45883688, 26.78714912, 25.43602430, 10.33657427, 24.37303012, 11.52657479, 38.13881249, 0.40814547, 39.03231301, 14.31797181, 7.75469897, 22.20586041, 45.46012450, 21.58461280, 26.20275512, 37.74584534, 29.49052777, 26.00093662, 27.68884706, 33.46221018, 13.96943461, 40.60439255, 5.13352941, 18.14877616, 11.46162476, 49.65166523, 4.94854818, 8.18551926, 11.69096501, 7.30559403, 8.14876445, 24.54630268, 22.35688178, 37.79958892, 21.59885434, 29.35409191, 37.84610490, 40.04665161, 45.39228898, 23.45724638, 18.34308912, 21.33653428, 13.64220386, 26.04941961, 8.88204287, 17.87984207, 38.68765534, 36.86748303, 2.57933705, 44.15319966, 39.09640665, 7.91110736, 45.62683518, 21.80994723, 6.86088009, 39.27766217, 27.85180738, 9.88288249, 16.89184529, 7.27056071, 38.00134417, 32.23284501, 34.32007426, 6.49108614, 35.54973361, 6.16449414, 7.20212767, 46.28076952, 20.48701593, 47.31634809, 21.95625555, 14.17607931, 29.22409691, 41.36701132, 6.15090758, 4.76300645, 20.40656920, 0.91689805, 0.09846945, 29.32610715, 33.48761709, 41.42820514, 1.71051258, 35.73174357, 16.59581501, 7.96546861, 33.22884455, 47.99704729, 49.98248495, 49.64301113, 43.80819409
47.06507652, 9.50410658, 32.55183527, 36.61959712, 49.24707367, 18.25359286, 29.63083055, 29.40868923, 48.46436980, 19.24001846, 32.73432534, 42.00970007, 42.28339981, 8.34558740, 2.77733764, 49.97363874, 4.94625488, 15.39331895, 31.21561878, 24.15657655, 30.39102065, 17.17895267, 5.35940638, 33.05127097, 44.84399043, 10.29896680, 47.74443563, 27.16447068, 28.06412485, 34.76510739, 9.41632587, 36.75449662, 48.44160850, 29.42452745, 49.29405661, 0.55757078, 15.43006172, 4.40789675, 5.64125524, 34.03855875, 34.81454233, 40.05881958, 8.70518020, 29.14099065, 36.19702789, 46.81271961, 15.65778469, 40.41062528, 46.41314435, 38.89922372, 15.59321585, 24.80366826, 26.14584556, 40.11694151, 7.96173325, 35.11441305, 7.60855137, 39.88345035, 17.43278216, 16.50221606, 49.51770219, 15.17182339, 38.06056950, 37.77273467, 44.72776234, 26.54685407, 38.52038694, 46.10174634, 34.20917805, 44.24077000, 17.44531915, 10.61879376, 34.72039015, 35.63365270, 28.32912961, 45.54527776, 30.20443444, 45.15075022, 17.65520114, 18.58309055, 45.16031379, 15.16012161, 4.53977615, 5.66874806, 32.80606231, 3.29177392, 34.05843686, 19.48829311, 41.80730418, 18.39230542, 44.42074966, 41.71108151, 6.17948570, 5.48725907, 37.32610823, 7.13666673, 19.56251585, 17.82024311, 5.04530119, 48.10937544
2.83782429, 30.27325237, 16.64473818, 23.99541987, 46.96414287, 1.75944770, 45.12014962, 35.75993771, 16.22951173, 13.74186453, 25.51232390, 34.61607263, 25.77120553, 45.95079310, 5.27480027, 4.81546681, 19.10457748, 7.39360799, 7.86667114, 10.64074463, 7.93359943, 33.04026300, 48.38833282, 3.79677008, 21.29315614, 46.16681028, 4.10243229, 9.80175970, 24.77787507, 27.43633318, 2.20400528, 46.75647261, 31.96140022, 16.74117436, 44.76904816, 5.01204022, 31.38782050, 16.55124854, 24.21414700, 47.68597522, 21.38027631, 28.37491683, 18.57155265, 5.03977479, 24.22241432, 48.80912850, 30.03494759, 35.88580880, 34.19908973, 21.16783083, 13.80562077, 12.56561989, 39.92727558, 27.21165455, 1.68599702, 24.23818693, 36.42012077, 17.34104370, 44.49489808, 47.78724274, 28.48298495, 25.43272418, 27.97293491, 23.76762384, 39.05545811, 18.50829607, 4.78182933, 22.89318969, 29.69035161, 3.83400131, 10.73716842, 12.96632352, 43.07448612, 6.90443644, 30.21673533, 11.52541159, 36.07938242, 33.83113868, 7.81124218, 3.69088321, 18.15191774, 28.74494924, 20.14581631, 5.83250507, 3.02857904, 7.96132897, 18.44662385, 23.48368926, 0.73394497, 29.11488625, 11.23602560, 32.66827323, 16.59650993, 26.51604101, 44.90475087, 7.98526211, 17.56084365, 13.78905663, 0.57900795, 48.38347022
