1.20390657, 22.36752914
49.35869620, 17.72435428
5.56040732, 24.66649816
23.33359369, 1.29275115
9.87295970, 47.47956723
21.70159328, 32.54588282
49.25639289, 2.77445546
39.47464989, 27.92993772
35.80290616, 39.74011969
8.23660939, 22.40722917
48.40998447, 10.03672846
15.26958913, 19.55844191
42.48265692, 49.95473424
34.23905077, 32.08120971
46.25076584, 24.87030325
15.87943646, 13.31461554
14.87533127, 46.79474791
19.13689506, 5.67459971
10.64061533, 47.51776346
20.57024684, 23.11233104
28.06457847, 44.51434703
9.83991573, 26.31962385
2.14512266, 18.82207653
9.32195939, 27.28019731
21.49792259, 5.60154751
36.03549383, 35.45297928
18.26740872, 43.49949774
4.85757778, 44.21744788
48.97693209, 9.29860728
26.50410109, 22.68548945
6.86076038, 49.50688652
27.58572388, 38.84523555
5.92925102, 14.87851145
14.17090377, 4.93661973
16.04262698, 10.06179545
45.28954683, 10.88977600
47.97306763, 3.53984405
22.11279538, 18.40193471
23.25695905, 10.71675043
9.06787507, 15.79115914
10.50450144, 9.95019589
15.84012485, 2.86217256
19.63023256, 23.52548205
19.68643323, 4.87146235
2.88896957, 38.34260448
39.00858810, 42.93937971
45.28763035, 34.90409828
23.00025629, 47.11101338
15.81961053, 33.41390544
23.89625693, 35.80146418
24.53881023, 22.01959757
12.95934676, 12.51322939
14.78791154, 29.48292331
27.48549418, 33.87079889
45.15636764, 42.99049345
19.75275473, 20.98744221
2.52828664, 45.68601539
13.69789735, 11.38730062
34.26947480, 23.00738985
47.74546383, 45.22835476
25.44851992, 22.91024670
29.48913933, 42.03923110
27.76358431, 29.95702685
14.00687179, 47.65702253
30.76633616, 16.98105464
12.36744738, 1.82878370
9.98614172, 19.43351173
24.41741288, 20.12270999
46.44837959, 29.94579697
12.79345716, 17.52948316
23.39354110, 44.89981935
21.62730021, 42.61655352
28.90770008, 41.25535811
3.47169841, 6.54616401
9.63808456, 37.78654498
16.77437607, 26.51655733
4.89793035, 26.92658076
10.55886247, 1.83941120
16.50344450, 32.29066332
11.06795401, 4.68334022
47.13459850, 30.79660050
23.08872520, 10.74378689
45.71307300, 26.10030769
20.52218292, 32.37210647
19.01592568, 13.48438530
43.61517100, 37.43273598
14.62985134, 12.00991610
23.93949737, 5.11626546
20.57032633, 29.93068818
32.46110652, 22.47423008
37.58393216, 40.45047522
47.56920711, 35.49653654
20.20172009, 31.82008747
23.53719913, 32.27276394
21.02645147, 42.83348202
27.15634589, 14.81000747
47.43530360, 28.16096976
8.13300573, 24.60357883
30.23195458, 33.50265152
41.74912715, 48.92718916
34.74112982, 12.95641896
32.59174060, 23.60110971
29.98706175, 40.19440475
39.29018069, 33.94237850
31.18044151, 36.70146389
34.60302298, 18.97804407
30.11005604, 46.18384062
24.90136557, 29.46109109
19.42768298, 33.52820853
49.53160140, 32.61431170
18.39402579, 5.91062343
31.81304797, 8.02333404
38.56700506, 15.86079176
29.93672010, 41.44932728
19.50719064, 38.22310522
21.09037788, 39.95369464
10.22183551, 11.23307107
25.79459665, 17.63336605
45.23244671, 14.87324569
18.02157861, 10.97887932
22.48094916, 11.44827179
27.88259069, 16.10578199
27.17856296, 37.66979466
25.20158069, 16.96536179
41.31254136, 26.51631566
47.43953420, 10.70725071
33.54199674, 24.85182431
4.53641000, 17.72591029
