33.22879236, 6.79368862
28.09067548, 17.09225244
1.97729920, 47.38491997
17.44627822, 6.34948636
28.87220599, 22.69881367
17.96743635, 10.78538287
38.21020102, 34.16682307
2.33982919, 43.45807344
36.01799096, 43.25097345
1.21765423, 43.64804453
46.36027002, 30.75353217
1.86274193, 31.68509254
5.10789133, 41.49583505
35.94391446, 31.75183085
14.61610925, 6.70072231
26.57400307, 29.20724087
41.88783991, 45.11210879
16.93479503, 20.27577428
44.19572467, 47.52785216
4.36783109, 43.16710232
0.45408489, 16.65269923
11.18572820, 21.79957716
13.62816437, 45.38706795
17.26054161, 1.77626694
17.03771442, 12.67470348
45.42427362, 43.05638835
45.79566856, 33.98700570
33.58406706, 11.23637826
26.69424918, 10.49482480
15.38859660, 22.65165360
15.14930633, 41.33211080
21.98479325, 34.33407389
21.52224522, 34.08231087
43.38525727, 25.62970306
23.88270491, 43.98069297
41.18184043, 43.23053285
31.65398239, 1.95303255
2.75883004, 16.75314341
41.34594519, 42.93095174
40.10580801, 0.46497109
34.55365764, 19.36085739
31.10966291, 10.79419831
16.85047312, 2.76423071
46.56667152, 9.21218719
31.00733968, 39.90106901
28.80349911, 19.83853695
43.28692206, 37.96882469
38.74206412, 7.30497860
43.66527927, 38.95827042
43.58414284, 40.16196537
49.36950980, 48.19993243
9.97852711, 48.69439495
2.64091353, 21.83753917
40.80062059, 27.91348506
11.28357464, 46.07439364
21.97219323, 11.38175512
4.69275046, 12.29990481
19.75750935, 28.81072558
7.82154665, 17.93943508
46.03438873, 23.57505501
0.58261917, 33.66401231
41.99325967, 29.16688157
31.73215773, 24.99958389
40.73714914, 19.25298666
9.79001199, 31.87439428
15.39854652, 22.84384794
4.65254521, 22.97849515
44.24679707, 26.54716310
18.73003875, 37.22250509
37.81342848, 11.16244571
48.95083444, 6.02060449
13.10789433, 34.76755906
21.92534253, 13.09749017
12.34566402, 47.39703051
1.03466997, 17.13207564
25.54533913, 6.38507700
22.93034946, 43.65972497
41.93543085, 48.06490920
28.30339070, 18.01291049
38.20006213, 31.27575826
39.92706577, 15.13898857
18.52646343, 14.79937766
43.04710842, 9.81879524
34.98727552, 11.99175312
13.42788361, 45.36599747
17.07696013, 30.92213762
8.54237825, 15.35776641
21.53710337, 37.45457002
36.54054541, 44.18202422
34.89761617, 49.17373425
23.75718161, 44.50137210
48.66008677, 22.60003252
1.58863887, 42.74392743
39.26609626, 10.68612394
33.38975784, 46.27087219
29.54892943, 20.39425359
26.12056679, 33.62208600
18.47764026, 47.31144459
19.38034970, 36.26186824
29.39058285, 18.09871113
36.24983102, 30.37902143
42.74018657, 23.00878083
38.22290113, 44.16044058
21.32110053, 49.17090910
19.45798700, 7.18412423
2.91030716, 15.10826123
43.05062359, 12.70656520
17.84619131, 10.57378863
45.34062545, 18.75711932
5.81723752, 22.16791336
7.48627265, 11.53762636
43.94742138, 7.98979102
44.80393025, 42.50401407
0.89275173, 35.15076060
32.83481696, 18.75841905
48.75483316, 41.63179681
15.79393789, 19.52661663
27.98004864, 1.31622411
12.93126879, 3.76773935
41.27448273, 43.20967402
22.18629346, 28.61048529
35.74677623, 21.13408937
14.00574503, 37.58464888
41.72024623, 46.30950147
10.14612665, 2.95216944
19.86803061, 16.66494033
43.25738037, 10.20795145
21.33495824, 5.94559924
37.82198283, 39.07879462
15.32773814, 0.79269562
45.36472903, 23.33133292
25.44160281, 46.70306017
36.14117504, 32.81317131
5.74966583, 31.69151260
11.68562725, 36.41697873
20.51034784, 43.21348299
16.82846937, 44.73119665
11.46567569, 5.07738681
28.61029871, 15.37991126
30.33474200, 12.70598617
9.00154960, 31.78631572
21.06975991, 15.06915155
15.92291015, 15.79486198
38.55709305, 24.65789148
43.35120891, 44.54406238
20.35728036, 33.12026500
12.07702723, 35.56264685
41.07428749, 36.13125653
8.22236741, 33.62837730
20.44938072, 45.98999596
14.74419793, 20.22024068
4.82258164, 35.88400981
11.34323943, 39.28326276
26.59050612, 14.64300660
31.54697438, 8.65746094
24.99021951, 11.55609460
34.00061104, 8.38422774
8.03286527, 35.83658302
41.56355759, 27.82070877
21.52469193, 17.80200957
39.33369069, 38.49898038
15.15825335, 40.37839987
44.61022808, 5.18169895
9.53353530, 32.33639641
7.39398814, 43.85314871
36.60111536, 22.22407028
41.47923850, 32.43310839
13.62604210, 4.19407095
4.65342397, 18.12420836
30.11831066, 21.41022240
9.48764473, 10.45019818
16.07194811, 43.14462111
26.64452488, 44.88097004
36.30275314, 46.92341488
3.19092397, 38.79628341
11.63770082, 7.21248968
42.55883092, 49.85993119
26.88358031, 35.13029004
8.22466931, 37.42812468
15.80381143, 18.86107261
29.35074377, 46.33563949
37.91078511, 21.81499880
45.63447434, 25.42285397
3.06021861, 13.20800423
44.03773505, 0.26787555
12.41032721, 35.17513141
46.17837715, 46.87387341
26.51457564, 46.17412674
5.16030302, 26.60509111
9.16504116, 15.45987777
21.09248761, 5.74087951
25.07280850, 18.06645035
5.66930613, 7.87756334
37.82510691, 19.42806541
38.27684571, 37.77307490
41.61979179, 44.81414049
39.23822843, 5.99025411
41.49844065, 22.99094681
18.23247207, 2.58478705
35.32001595, 25.88159951
11.71669167, 28.55535627
9.99338827, 31.42219754
38.63337243, 35.74787318
35.57969660, 9.96502671
8.19838348, 8.54376247
35.76115073, 17.53406739
34.68436284, 22.34271533
16.88330688, 0.30327575
4.82730520, 33.46068028
46.36787823, 47.85687752
36.62194985, 5.72230518
31.90006277, 14.60388421
35.32205888, 35.37092337
9.47300309, 32.81054129
17.85071814, 2.64696318
13.25131370, 43.50484984
31.10251620, 40.48695805
21.76136940, 11.60405879
2.20434300, 48.01691742
43.56456563, 18.70819163
3.57314497, 17.28355119
47.77647457, 39.50835561
25.53787817, 24.09467953
40.15013123, 47.20826142
4.69741416, 43.11718159
42.43231135, 14.68670614
14.14346420, 26.81256255
27.12001136, 48.07927744
29.94404243, 16.31542340
28.95459104, 43.98307827
25.08780365, 25.46543678
49.50785726, 44.70985010
47.10357781, 48.57906373
49.23778851, 43.71408642
22.15806819, 48.30845460
49.79354270, 10.48945291
27.62804917, 27.87028675
21.06537998, 1.14228224
24.00355837, 24.57071986
37.50869832, 8.15985191
18.38007278, 21.85424212
32.89067269, 21.52150075
12.60438208, 34.79534059
38.77547879, 48.33244976
37.78158594, 3.70814643
15.66620551, 16.62217442
1.20181058, 22.51073386
38.91548273, 1.73231233
9.00430347, 26.81494212
39.15312000, 15.05573330
45.78783333, 39.21750139
48.50536610, 16.46530498
13.40621558, 45.28417822
47.57819411, 14.83930461
20.98690527, 14.01748348
1.86202958, 7.12629395
1.84589391, 37.24587899
23.77769356, 11.85113977
43.90509940, 15.67676450
12.62311928, 48.21834429
44.42107233, 23.62301344
25.66370539, 14.76304958
42.44734597, 8.70082499
5.85025424, 38.79621712
9.79383225, 45.79887237
25.55302960, 45.44381650
26.13598064, 40.47363608
21.29473813, 24.96748500
0.05025183, 37.05049105
31.33271123, 29.21957149
21.11097162, 33.41879074
46.86381246, 35.15996955
22.89822155, 22.13824570
33.53122100, 22.32726457
22.95918020, 17.45032480
15.95736389, 14.65404082
41.11141359, 20.75811654
13.78193067, 18.39633451
43.02869747, 21.46456883
1.79971616, 43.29893402
1.30263610, 49.75398499
5.81515113, 25.74334634
49.54144460, 4.71361695
11.88921300, 23.44065761
40.77831293, 16.43114161
45.57619985, 17.53090062
38.62603796, 24.55473199
37.39266130, 8.19148747
18.04536536, 26.48678160
34.82714139, 18.86608818
13.11179990, 42.53670631
40.72738901, 45.02524141
6.86662421, 15.20910230
1.45850278, 4.45730287
37.10430330, 38.92954287
46.31931172, 47.47373230
26.84673098, 12.15017366
24.38058462, 32.56663302
16.85013757, 31.21564207
44.83328374, 28.40920670
10.64520855, 15.23993677
28.53855361, 26.13132938
41.19453327, 40.78409233
31.86757632, 13.79385334
7.94253249, 31.84715726
38.63805439, 42.66640009
15.20642456, 37.43321082
33.81950341, 20.58964043
12.25853547, 44.15370443
21.43616511, 5.96332310
38.73099083, 27.71202445
6.93850204, 11.82317192
36.72866211, 19.50671559
48.53102554, 19.53372459
23.59767314, 35.54934386
44.94451494, 36.61584850
14.60358261, 29.95287221
42.00922925, 46.27914629
40.88353382, 23.25764998
26.04349684, 36.98508972
34.38473778, 12.23458143
8.58849570, 16.81833761
4.99663264, 28.26358300
30.35367774, 3.71054043
2.12956794, 47.43940742
41.30979130, 32.07008080
30.04417946, 46.67193413
46.53974816, 39.67913256
46.72400225, 48.21648538
5.87114722, 45.30825229
21.45348676, 35.21967114
41.60097848, 4.29388252
35.17298228, 18.93068210
21.84193815, 22.10140598
16.07801409, 41.44971094
39.50569868, 24.42937018
22.09877098, 37.61500053
38.36679486, 44.89755174
38.21870113, 7.85188289
28.63501353, 23.26252588
6.52660619, 32.79206742
21.02387533, 2.04423349
38.13722750, 49.89351333
43.97016378, 18.66787553
13.05443424, 46.52863565
6.42729723, 35.94618093
43.24018523, 12.07859635
27.19264414, 17.82046592
22.38655491, 25.47220783
13.81424089, 31.86919742
44.46885757, 43.23709506
5.33113736, 8.17368956
36.68977079, 12.27114357
47.51600840, 33.19272350
47.32776116, 48.05737216
0.46165073, 30.41368408
4.37226545, 17.16777407
18.08189068, 38.64215932
8.79391741, 26.01530574
33.58735052, 10.16087080
47.00501303, 24.02517682
10.45685293, 7.15193716
44.36322582, 47.87473543
34.38749043, 27.15896822
18.08368195, 46.84466806
10.82155232, 39.12303586
33.75327537, 42.16743566
27.95792133, 19.66043754
14.57903472, 20.84481602
26.50706231, 46.63707095
26.82672124, 18.55669251
1.79719189, 27.05030571
0.29183006, 22.90593988
29.47427640, 23.08469104
0.92027469, 36.46527910
16.03679324, 38.05291167
33.04709399, 0.05189076
9.68370996, 37.14799810
46.07846519, 20.45590396
7.10317865, 25.72670351
46.80998732, 39.70118074
29.13984094, 10.66013565
37.55207769, 12.19683834
29.39535268, 16.20173545
29.45553294, 19.66769376
47.86885557, 47.06421596
17.55467988, 43.71105821
41.09205715, 18.17079183
31.57783709, 25.75390099
14.15481079, 37.95620242
5.61960555, 43.93463511
26.90444007, 34.83394224
16.96319067, 36.58889283
43.64313857, 9.37751073
16.44536029, 16.66253047
16.89233359, 6.31490055
43.26120992, 21.69317910
21.02733804, 31.77953538
28.39426429, 40.43076513
23.14855525, 36.40798125
49.98456982, 4.72124428
7.53390320, 32.52283057
2.97664692, 44.06876284
8.99882898, 4.42693176
11.89464503, 28.17903393
2.12587086, 41.96144051
5.23419030, 49.27967951
26.30548592, 28.57587175
38.65431369, 30.13377701
35.03939255, 31.31924711
42.38948937, 34.12593997
16.30601083, 0.55163024
43.80217752, 20.55651433
1.37802111, 19.97859396
17.28260265, 35.89909351
37.31599195, 16.43020606
8.36597706, 0.02760488
15.43143537, 36.06778391
43.80493184, 29.02276408
30.03729480, 33.13906779
33.28912807, 11.74773936
42.69030913, 49.98892728
25.37047368, 26.46886879
25.29685987, 7.48354662
45.28389007, 24.57784320
47.42264102, 15.80743026
2.60793187, 41.42583229
32.60165815, 3.74026175
17.49258405, 21.49241060
4.67142464, 47.62542683
24.84752264, 0.82167994
10.40788258, 2.41519050
48.15823965, 23.39904942
29.98801450, 7.25674658
24.46301888, 15.70562634
40.97132864, 49.47047008
21.49262518, 40.12603500
32.73133037, 44.96325400
45.63209828, 30.42494294
46.68997489, 25.81620731
11.25027618, 11.68056220
21.37070901, 26.56735646
28.69601534, 23.88654866
42.64433309, 2.44616142
17.96372686, 2.91677092
0.69286202, 42.79519369
39.38688498, 44.52023262
10.95350787, 34.50982443
15.90463342, 23.86633391
0.30025796, 18.32894846
22.09318573, 7.31412249
9.12209030, 15.60506728
14.30873576, 46.16098218
15.55533433, 44.09897068
6.73860553, 40.74648765
15.56072350, 49.41265111
41.64798585, 47.97266866
9.44119865, 34.36370635
8.16484346, 42.27404914
31.42896054, 21.06567600
47.16665635, 5.45049130
19.82224528, 41.44401874
32.20115818, 46.56537176
48.16814488, 33.20637196
21.15543414, 24.46939143
24.65309387, 23.46944954
10.96533804, 15.31967089
38.12422296, 43.42383016
34.26329563, 24.55857499
45.36584364, 45.45872032
34.00535731, 32.91501013
27.78665039, 35.64312572
23.68577806, 0.64105733
8.34024851, 16.84549016
21.31820568, 35.90783302
37.97585652, 21.33844841
33.32509276, 28.29646149
16.80707330, 3.91008402
5.99136004, 27.82428031
44.67662770, 33.68476717
34.77693599, 48.06072568
30.98605199, 35.26162406
16.46747056, 2.27211819
39.17218208, 30.31825224
0.47147449, 17.63018127
49.62092211, 2.95722929
0.30195935, 35.08293372
6.24936421, 6.71256005
42.43891317, 36.11525285
44.95324587, 38.93833061
44.67512821, 2.35347583
6.89834876, 49.18100259
27.44319871, 29.36877581
17.78728162, 8.85770101
48.51657232, 41.10365003
30.13837090, 27.73539757
33.29223505, 24.32075816
42.90896319, 12.69146986
22.68402136, 12.11742934
14.78933690, 16.44985029
12.86257164, 2.98671093
38.23036501, 22.40894191
28.43478816, 35.97935528
36.82188666, 8.52477708
4.92529700, 40.58169769
21.81855907, 20.87852517
24.62451084, 30.14872032
42.34066667, 23.40207521
45.40970776, 10.59508903
34.79718192, 30.12618899
19.22211331, 41.61044487
35.39556154, 49.46910410
24.25006491, 8.43175528
11.73532120, 12.51245299
3.32312094, 11.03348055
42.41871458, 6.10482696
5.67354004, 45.03986837
15.92689068, 9.34698448
30.52584294, 21.07899246
1.75891868, 37.01228921
2.75657931, 30.95890439
25.36608115, 20.26197755
9.55988757, 2.29625626
4.43579286, 7.03977626
10.48600963, 21.06822806
7.10817032, 5.75505874
25.80862393, 5.09746013
5.95659047, 26.35191338
5.02362646, 16.09438075
15.32309477, 36.34761745
11.33767252, 6.85743903
31.33572717, 34.96342445
32.96758019, 23.96920037
32.09843823, 25.49761419
16.26294914, 32.06647514
23.70901397, 11.41397232
4.97554737, 0.96405552
45.68149856, 10.66720635
22.49052739, 46.06776029
22.01909691, 10.16562233
39.48409687, 11.15266205
1.55527621, 32.91101252
5.47354834, 19.30313293
45.27270231, 20.90802361
40.61429251, 9.82680125
11.25374215, 48.62722094
9.22900409, 5.26256756
5.29819086, 31.68480677
23.50081394, 18.73165610
35.75566864, 21.11183335
8.99318663, 24.97804291
40.22330966, 16.49941281
44.19072423, 4.35563564
12.35418138, 17.73801163
31.84291051, 38.81474755
40.92186244, 37.25185206
4.74614744, 21.25925598
10.26623116, 2.97218194
26.15903506, 44.95246394
22.81407383, 9.72334687
6.43698212, 36.52092171
11.72744349, 31.31196796
16.33975192, 0.08651587
41.22042393, 36.48198816
18.35459018, 2.20443112
10.39601277, 10.09296888
6.33224691, 43.23802988
47.35287888, 7.37659698
8.41521635, 45.35255709
22.04337506, 36.20302521
4.53814000, 2.54002783
30.13868254, 16.04266729
13.49228034, 1.44559393
23.15081762, 23.83412067
28.93116252, 45.93183643
20.13021604, 12.07479214
20.26749505, 21.24112739
15.11224050, 22.04722496
21.37332534, 47.16431108
43.01001424, 6.88007810
9.69343264, 29.30233872
36.22112406, 18.90722201
39.03098189, 46.62048689
0.01577498, 17.85163275
16.99370200, 22.22855273
34.45538656, 1.87468067
15.99456101, 10.25946393
10.12965769, 6.27117557
1.57829249, 15.78206354
49.37193058, 44.53402788
30.52574742, 2.26340950
18.69067478, 39.24530898
44.76448794, 38.08023016
7.40733247, 13.17296295
32.32249669, 43.06056198
4.53737122, 10.94099533
7.12697024, 38.50661917
22.78776013, 14.12874162
41.58785916, 46.18752428
25.91324356, 20.59975594
25.43699470, 34.19051640
43.66699627, 35.07326817
0.74782030, 44.15159012
35.01389391, 39.88672383
36.77729278, 44.91599688
2.73494670, 10.72310433
10.58404953, 17.97092818
31.06211864, 30.20630521
24.21574144, 24.33383985
28.27352954, 13.87100387
26.55042400, 14.82444672
13.02930713, 21.81212415
34.63400066, 31.98683520
24.54035873, 49.49063949
19.43063167, 37.07643456
35.92968348, 15.03003306
36.70381842, 9.06311896
15.41174553, 33.39769028
31.91253536, 18.86190450
46.84641065, 5.69759944
6.06131328, 10.18913819
20.61691885, 28.45152819
16.27769701, 40.46306831
37.61408253, 8.55266024
45.34821422, 41.23694124
22.65667765, 1.44377075
18.75930303, 43.32042088
27.09074569, 24.48268008
44.53699000, 40.14436326
36.12445110, 9.06913485
25.13381507, 21.59672134
15.01779322, 15.87278329
41.31206404, 37.89087238
8.45743941, 37.94038937
47.67307981, 14.02854812
38.26953377, 32.65830170
15.61875786, 7.91275075
44.05802485, 32.19029695
19.16078551, 17.58300481
6.30597842, 4.94200324
30.01588458, 13.31683371
33.54847705, 17.60688721
22.57499006, 29.08260624
9.88921016, 9.12034782
30.28882724, 33.00452551
10.41477055, 15.69500941
4.80717072, 34.14184008
15.79190327, 25.31173706
21.98462743, 10.83044054
40.50917976, 33.26719450
9.33791046, 35.12775577
49.93968845, 36.65390971
37.24261901, 40.72334386
11.27039092, 44.65009306
12.36307061, 18.01463071
23.07087263, 6.39315175
40.03289852, 44.52120069
3.62116050, 29.99383515
30.00402702, 16.66159253
3.91367805, 26.62500848
1.19949597, 46.04578187
14.24671361, 3.19690230
42.77397815, 1.86420788
23.06337557, 15.05265352
0.93377782, 19.16170065
49.38941999, 39.26482222
38.17469699, 0.62523828
25.15072783, 9.02592226
31.71087210, 32.70113246
4.10176051, 29.57110779
15.85259090, 2.97473469
17.11399306, 13.73806178
23.18813868, 31.16238270
32.81077074, 37.44011709
9.90247461, 11.85831042
18.04843099, 13.43665848
38.06858784, 15.74039658
44.57409308, 12.76524246
21.14966349, 39.99605680
3.43819795, 35.45503974
20.76445414, 32.48596811
31.20178409, 24.72261578
6.28343134, 42.29124983
36.93603881, 40.91583254
40.13175653, 35.36694604
28.75668868, 34.46399187
20.56765854, 46.79031137
28.61296292, 22.77301528
12.83197422, 21.74830024
23.88458928, 16.27993927
29.24818034, 46.54069312
34.24776023, 0.37544332
49.03519778, 21.92662584
31.73937989, 8.17461945
1.50928473, 1.62713972
29.35187363, 36.45351662
1.86096579, 9.86947584
36.80672759, 2.60135985
23.72592791, 7.30303999
6.66870412, 13.66185609
47.61599268, 25.30529159
23.80728814, 5.41065252
17.50554522, 1.26456566
35.34685481, 1.13917600
23.44799637, 31.21507406
24.98888759, 1.63848066
29.12100359, 22.82806514
2.82331617, 32.02183745
25.77238566, 13.84792768
29.85763508, 23.68662505
39.20153684, 42.79856645
24.29745844, 11.55649885
49.31198976, 28.80169061
30.69723363, 32.56697585
13.18640628, 43.31292505
43.00225038, 18.21023009
15.03755407, 32.76892341
36.62027975, 10.15222164
12.42494011, 49.39543424
10.75061060, 3.36727924
21.36665604, 26.77500901
11.73710932, 17.23134527
37.90438721, 32.45583127
34.57736382, 20.77123315
19.07205534, 45.93057906
19.85268603, 4.41375125
7.86497227, 2.34120145
12.63902190, 6.10189322
2.78013577, 5.49689647
25.67632707, 34.17922411
25.28314771, 26.81772670
45.41627423, 36.75482371
43.75190223, 47.80300165
14.39469823, 27.54188265
3.37909145, 37.13411915
36.99404822, 42.45533657
8.80471267, 23.94817406
16.90874774, 36.89389736
39.13397068, 31.85447717
8.80709937, 23.81638710
8.46458535, 25.17437565
35.09896659, 23.04283706
28.21920171, 12.33963988
14.28538785, 31.32024389
13.27012344, 41.15452811
18.14535708, 49.90433460
32.97439414, 42.70420757
44.03955592, 44.48977076
28.01207768, 29.45008837
31.32876129, 49.93161645
44.37616721, 24.08644710
11.82076501, 46.69491010
29.18354116, 36.76770224
5.54456103, 48.93088688
28.90028543, 33.69187066
19.04100127, 37.75699821
15.80468933, 4.35077537
38.06795591, 42.68985685
23.65810609, 49.35461627
30.81042847, 42.66384648
4.59636268, 39.91872724
28.36152683, 20.38982570
10.48395020, 38.11782097
9.25044179, 47.86636800
7.57640157, 9.60496585
46.66775001, 25.69251087
14.12799331, 26.62572653
8.46912241, 43.21310411
22.43047426, 48.32718832
41.94416192, 1.43295987
9.44480784, 25.65678030
46.41672169, 14.07281453
20.62697453, 34.09067444
21.84057978, 39.36243190
38.38269679, 43.43661683
11.05814943, 40.22640881
39.83495719, 4.11234017
23.78973494, 11.76866357
37.91053082, 17.37504448
41.52308829, 32.85151164
43.42110519, 41.86854076
44.99102104, 13.23643209
20.80096865, 19.72864003
39.36530805, 48.58755847
5.34458327, 23.65192548
22.92320180, 8.54432739
24.64833647, 46.77813471
29.83701988, 39.79131687
4.70944204, 1.86536269
29.25150091, 28.44441477
31.58188111, 25.63918388
3.40022667, 16.21720718
27.60191896, 7.68441561
18.86864216, 38.60684197
45.10727457, 36.92045613
46.21440085, 19.26589778
5.22794614, 3.53537708
5.32750435, 49.94322434
29.85448794, 12.41385305
27.78044801, 24.30061247
39.55084468, 21.33385667
45.80284705, 26.58151421
25.39515112, 29.87733573
16.11676452, 19.16718065
44.56791719, 5.80276638
3.94915163, 25.58870050
26.27648002, 32.22989732
0.39400176, 6.02787379
29.77171495, 1.22801805
35.56038657, 2.62654048
17.40905087, 30.84790075
33.03035822, 44.10108456
1.14978695, 8.31948746
32.47591705, 30.67792246
17.98109461, 32.04236689
10.27025039, 17.34366328
46.55764710, 1.27880629
1.74929727, 1.13386179
3.84288646, 36.41428227
29.41956610, 25.56563876
11.67158630, 7.71302935
23.69174124, 24.28809499
17.14818691, 29.12393126
47.61540551, 49.83762872
14.79260884, 46.57971010
13.51555146, 23.36955294
32.17945167, 45.15529575
0.33028359, 45.99154063
11.49616676, 27.13496883
21.34611172, 23.22556351
42.56157949, 20.42378408
30.71283445, 40.75808275
11.32901855, 7.53108343
5.07616018, 5.01855071
20.66903352, 42.45157718
42.01040006, 49.84914751
23.90655170, 47.70305629
26.32118488, 15.73191739
38.58714855, 4.08847192
15.66658021, 36.18184715
7.35141130, 8.44743814
19.18083014, 49.83857698
35.67602445, 47.95968668
15.84231417, 23.14900207
20.62073391, 48.37268988
23.66198584, 8.54343520
20.80948614, 18.26783998
35.70142366, 7.22998572
33.69408392, 43.42587983
23.58915731, 49.12402543
48.35630992, 24.77690365
32.90242864, 31.79692483
8.33966425, 24.08967302
27.57235033, 44.48498579
25.55356199, 25.10264123
36.63767867, 31.10677815
43.61779017, 9.12554724
10.60239482, 1.96904956
31.46873412, 27.81795031
18.92473946, 31.34103119
21.71047438, 6.35777544
20.21382426, 49.62524354
16.22783241, 23.17927483
15.64347420, 36.73352863
32.54506685, 30.70366184
3.07458068, 2.64286536
26.30689226, 21.76312455
24.21051394, 24.00890752
18.59213953, 14.12734827
13.40014765, 12.69882801
27.13132723, 27.22629724
30.67041066, 0.74226395
35.57027978, 42.18600912
21.05246882, 13.21349110
18.83764283, 17.36772769
18.77476514, 31.64204967
31.06751935, 31.36180781
12.55743846, 36.77465935
36.57205732, 14.18891958
6.68197549, 17.53555944
34.91054710, 9.94951240
35.72483164, 12.90934060
32.50074468, 32.90964805
42.34070025, 42.53266908
40.36691461, 16.06550499
23.27871546, 48.62741582
5.46841943, 2.14955342
37.18173559, 16.78911595
27.82263903, 5.32176798
4.60645055, 3.00695144
4.11486599, 26.14487374
12.35047244, 18.57884275
27.13959328, 49.06559973
25.84985396, 44.38520466
24.13943563, 38.31806926
14.10931269, 29.48618343
9.85202306, 18.06566210
8.13716640, 42.02303804
5.84546987, 31.38222492
49.19904070, 24.87411277
45.70779969, 1.85502819
