16.54315694, 43.14707003, 14.98652990, 14.83890930, 37.51425596, 10.03629540, 48.87172622, 41.01050347, 41.43598547, 2.15243462, 44.53788034, 40.23782333, 10.42430488, 0.43710647, 18.78682282, 47.31301127, 12.39163596, 33.37424703, 4.99948902, 19.59269963, 5.66470502, 6.10404765, 12.60154753, 19.34365151, 0.55554369, 44.15472852, 5.03339230, 4.12893813, 8.02339373, 41.46309342, 48.83004368, 45.06245978, 27.62704144, 43.84342847, 17.11964141, 20.63239274, 14.94170615, 37.28358423, 26.72696605, 15.00899715, 48.44930847, 1.47835618, 7.90880558, 43.72180783, 30.93456292, 14.48152030, 38.89292563, 47.23090976, 19.29229265, 1.36798000, 10.95894367, 22.12405110, 10.12787059, 34.86077570, 44.03136331, 24.99887597, 4.73410472, 6.60736785, 42.89731956, 8.21737983, 17.79545319, 8.92628856, 17.80004009, 12.73176987, 11.39806897, 45.77458820, 11.76311211, 26.48207531, 20.18085590, 9.67530868, 32.53198419, 6.29293121, 32.17039522, 7.11057462, 44.01192830, 20.73387698, 3.10275204, 39.49074675, 49.70488520, 12.71476261, 29.73692501, 40.32556310, 14.31226413, 11.50234236, 47.36992854, 11.58006391, 29.47676817, 7.84229916, 10.05367979, 2.63645485, 22.10895879, 14.86787800, 0.22507801, 11.86079471, 43.27960182, 43.65434668, 47.15026194, 17.58274192, 15.68000274, 15.30596212
2.94534421, 23.22747450, 25.24929895, 39.32133337, 42.93741456, 28.91848255, 33.96677293, 0.91190917, 46.66510542, 31.21561435, 3.63434895, 16.27386594, 46.38973860, 1.06380856, 27.51228196, 47.30344655, 4.72959769, 18.99696362, 20.24352452, 14.52734112, 20.42808930, 17.15621291, 16.50868085, 33.56461862, 9.48862319, 2.84896889, 6.62663206, 43.71120176, 8.69874144, 32.13140900, 7.19482878, 29.59128684, 33.31562932, 23.78872740, 40.86388139, 5.61324914, 29.74935027, 16.15385953, 43.04178505, 34.72882964, 22.48489651, 23.55827172, 39.88002547, 32.26996218, 34.06469127, 10.71330741, 47.56870601, 17.85094636, 42.80416484, 41.72989786, 6.25431408, 46.34420925, 17.22067435, 35.94848753, 13.37933248, 4.55674768, 25.36199928, 40.55068147, 32.78892451, 3.09675956, 19.52369524, 23.91638093, 47.98523429, 42.98670959, 24.00482982, 1.44489309, 31.30522001, 3.26182309, 10.51128267, 29.56741872, 21.47437106, 9.52443876, 23.83987178, 36.50783920, 37.61743674, 10.51193918, 25.32331851, 40.78591083, 35.06726413, 21.94151049, 38.45982616, 40.46391995, 46.47636767, 49.49784001, 28.78891550, 43.64403704, 42.33555127, 25.47476262, 3.76448294, 20.63878834, 3.38924106, 11.79123875, 10.90815554, 33.28983846, 3.86222460, 8.56914087, 21.71922178, 34.81011697, 36.36173417, 16.56855581
30.56872785, 2.39078165, 9.55850782, 23.41344579, 14.74893806, 44.72633162, 48.64046746, 43.59773270, 48.25784333, 39.21230023, 18.91840274, 25.37749565, 28.37513340, 45.90959157, 25.71191400, 44.24125860, 17.36460321, 48.02482810, 22.10124917, 22.26374538, 36.49831141, 11.45633431, 18.61049207, 45.22852571, 19.23303799, 22.33581975, 13.51233871, 22.14235444, 4.09568297, 1.98139021, 15.23670379, 45.77447178, 31.10944462, 28.74165218, 21.48066874, 47.67039794, 21.14436763, 44.88867538, 7.22414531, 41.01436994, 31.31640993, 15.81566128, 45.47115358, 6.20777089, 4.96665165, 35.36680088, 1.00881476, 39.16878479, 44.55615237, 48.06450845, 17.06765797, 46.40447905, 43.46121282, 19.06029158, 30.42465689, 23.07138774, 48.26982711, 41.92425787, 2.36808783, 37.76060192, 12.51074598, 18.31267994, 41.28804103, 36.67677039, 48.57193206, 48.58461957, 38.53536239, 23.88987450, 4.43913543, 34.92783867, 27.39419090, 8.11491933, 26.44319871, 20.92805388, 12.69926038, 20.82675008, 35.01716510, 46.40788631, 45.69699796, 33.83642930, 9.94429573, 31.39869462, 2.98395534, 33.18979294, 23.22296854, 28.47201357, 10.53400114, 13.68883470, 17.74714068, 35.02995418, 6.16611505, 47.44128234, 44.49705953, 9.31378042, 36.07924784, 35.11952871, 31.87828085, 2.86421537, 37.52690424, 35.75652324
40.07035512, 43.01620148, 9.23422060, 7.41028669, 49.26638828, 22.20232069, 21.33927994, 15.37480130, 10.03702246, 49.71430721, 48.00753996, 14.68543564, 30.53841330, 30.49945308, 40.22075864, 35.86867262, 15.49458477, 27.58329227, 48.05934901, 46.51117303, 1.93000970, 8.73976528, 15.04378522, 9.97586906, 15.94192940, 13.89523343, 8.40321809, 9.07774725, 43.16258923, 15.76926597, 11.85245229, 38.84169281, 4.72589658, 44.07555976, 8.56961324, 49.73017076, 41.38243044, 44.00194730, 13.57188728, 40.81539736, 29.06119462, 18.51767639, 9.16831340, 42.34653918, 19.35279591, 26.28757731, 22.15879998, 25.76986399, 29.58065757, 27.62061181, 24.90959195, 36.57558644, 21.46351146, 18.72648558, 41.73208739, 24.60717031, 24.65623518, 1.27736272, 0.59914194, 36.97629169, 45.59074148, 17.26981287, 27.90794810, 49.72540849, 41.59802500, 36.50575739, 15.05609493, 24.25961953, 43.16900215, 34.03594499, 5.17553380, 10.32325599, 18.23811448, 33.34112760, 16.46212852, 25.58391920, 24.35889024, 20.87396313, 45.55520488, 41.48429500, 21.90170690, 19.52130207, 29.83619649, 45.96856851, 48.46654676, 0.04473790, 45.61362399, 29.08988525, 27.40909028, 14.13614896, 33.31545495, 16.69593915, 4.43198479, 41.09441451, 0.43817782, 14.68080894, 6.04506121, 31.85951291, 25.54377815, 29.39361567
42.04121648, 5.36718082, 5.92752566, 24.27660893, 33.87377524, 26.04882051, 32.69895770, 39.66343512, 3.46126377, 6.72460725, 1.13156897, 28.54686158, 42.00302967, 6.74834133, 34.16157140, 4.48866388, 16.96859875, 27.21278650, 7.00805235, 22.61021847, 13.68013136, 30.95687974, 26.47126860, 8.86446966, 41.45540773, 6.82867718, 38.72567495, 48.67936113, 19.06456732, 7.85385363, 37.12710446, 2.91278477, 6.46399177, 45.23064798, 41.16720326, 14.46857144, 29.98962909, 20.48898759, 26.71423939, 47.34777798, 49.16649303, 49.46284215, 35.02717370, 10.99779891, 34.06833244, 26.34150977, 9.90291170, 18.67049316, 5.87230112, 0.02723345, 22.19703944, 47.64671714, 49.84005976, 49.72059256, 37.45909980, 34.94668843, 24.87946656, 44.50638183, 46.94658074, 31.85214527, 31.05745408, 16.86224509, 6.04092158, 32.51544372, 6.96885266, 4.76511495, 18.95322264, 11.73408832, 4.12875444, 5.61677614, 22.97335554, 14.37091562, 32.62004683, 47.98235888, 13.54648588, 48.43906117, 45.93448165, 43.80065151, 45.36060678, 8.24416145, 5.88272726, 2.39754344, 8.53027194, 15.64999255, 31.50237076, 36.11947017, 4.85606116, 33.39867333, 39.66218148, 43.25360639, 34.26442689, 18.56990167, 42.00590411, 47.06553078, 35.86321777, 16.10604226, 2.84679133, 3.98301130, 26.98876286, 24.28424227
40.72588649, 1.79918497, 19.17178136, 12.24010481, 31.20008977, 12.49322228, 33.30454554, 16.83390571, 26.06225424, 17.07764815, 6.32460003, 42.87571963, 43.56352505, 2.99237333, 25.40551321, 13.38487999, 28.37149312, 21.19914181, 48.71549651, 30.52514337, 19.41725432, 10.68376473, 19.84555640, 0.36877522, 46.42842547, 41.24304133, 48.17759629, 35.01114813, 17.45919405, 45.69167580, 22.47103805, 46.32403401, 8.76316503, 3.69473637, 45.32434553, 14.92401648, 1.67272864, 18.51804752, 35.12723028, 20.54264473, 25.31621397, 31.42159354, 2.03665893, 35.16172033, 4.75911265, 37.08776434, 4.57798760, 15.23279230, 47.49394062, 26.72569800, 4.97875478, 48.81794357, 46.77623919, 21.26543861, 40.14359353, 7.01648462, 12.97181518, 49.69518554, 8.40098963, 34.76542379, 29.10161597, 27.48481679, 7.51811105, 34.24029207, 29.35562575, 49.64336674, 44.71684726, 9.80176076, 16.03387125, 43.35779984, 34.28663499, 6.72760827, 38.36292944, 20.66534058, 19.62520422, 37.93168183, 5.65232614, 39.47776782, 36.61606575, 35.22753675, 2.30009096, 37.39112719, 5.85502573, 12.09461587, 22.06601993, 29.80016495, 19.69613856, 28.91626910, 25.59462709, 10.27323131, 20.58252258, 8.66170918, 2.97810809, 21.30267353, 45.39082809, 37.25227639, 37.76694068, 4.76361903, 25.04667172, 1.41104543
11.86637518, 2.74214041, 3.81597150, 36.88408141, 11.15056254, 32.98617881, 36.71127053, 23.00943256, 14.38409330, 32.62250199, 43.62515857, 9.26046820, 46.08617622, 43.83262946, 35.06844062, 6.11868018, 36.15019373, 29.03832849, 34.22982816, 49.01329896, 15.36532985, 30.33134379, 19.24402346, 27.63081795, 8.09127485, 30.10209970, 6.11057556, 33.19891159, 5.33174385, 15.86842883, 7.70291596, 36.38759706, 44.03529078, 2.51744276, 26.02774307, 48.53078476, 40.87776836, 38.88231821, 37.58882533, 47.82699768, 14.19560214, 3.03445242, 16.54040694, 4.61875467, 5.12508011, 19.80154347, 19.18159974, 33.60816119, 4.57947601, 23.65399421, 22.10894737, 11.28296670, 28.94376540, 25.47774152, 9.32822884, 39.67854829, 40.98074890, 29.77344135, 12.70181343, 44.06719527, 13.28926579, 13.74885405, 30.23810739, 13.73042322, 28.75602700, 24.19378133, 30.04678941, 28.37406106, 17.81124602, 40.26104747, 41.55289679, 11.15137592, 31.92280723, 48.03355581, 26.93191991, 7.27011309, 46.99496241, 14.64989561, 16.26535922, 35.99626556, 0.01790895, 33.59468187, 16.10363254, 26.48472461, 47.99881557, 6.46153581, 35.85571100, 47.46766878, 40.42107199, 3.52737808, 24.71707175, 27.78440502, 43.03528968, 9.04145857, 44.37350041, 33.56953640, 2.85581331, 47.98091837, 16.95704102, 36.98487170
10.38513382, 3.12914809, 15.48110958, 45.92633751, 3.59718128, 37.77283177, 39.25933355, 34.15915114, 2.94765354, 32.19032606, 20.51323361, 47.82632104, 36.50199521, 47.79142755, 24.15641866, 21.23423818, 21.91314380, 17.03349891, 9.04855091, 12.63192999, 0.07273263, 2.71823750, 22.06682535, 38.58117649, 45.48688751, 42.75406455, 37.72422965, 17.23076957, 45.60491650, 26.88524058, 26.37958261, 11.57273506, 1.99309265, 3.31432497, 27.22180902, 6.42404231, 43.83974393, 6.19351060, 16.57780194, 26.25985755, 12.26695915, 42.91930102, 24.20829994, 32.53340979, 39.09332448, 10.85512865, 25.12880422, 15.46302587, 15.46509029, 45.37639609, 36.10017933, 24.25193424, 4.79350556, 34.95413003, 9.74238324, 9.99452350, 21.80316041, 22.22230284, 40.91645466, 4.92521658, 6.42364438, 34.61297283, 46.92526382, 29.13841159, 39.15032684, 48.98023431, 47.24997761, 1.19880952, 17.87289676, 13.41379892, 28.46724051, 7.50300418, 14.31754689, 41.21472419, 46.55914345, 35.38687498, 3.14066828, 45.53096677, 1.79782736, 17.47221808, 8.05733445, 14.62152716, 28.69145602, 7.75596391, 27.02868515, 19.00312659, 37.21455709, 15.88160133, 9.37439327, 14.63941133, 10.99175463, 17.72952121, 4.24770274, 14.66657132, 30.06157198, 26.47044582, 1.90925248, 26.71187195, 2.17252595, 6.72303077
23.85466499, 19.73741892, 44.88167539, 7.15339646, 17.31322057, 3.92904334, 16.31885399, 36.50392670, 20.43304135, 34.05472148, 0.89908544, 36.74804587, 26.36690085, 30.50154083, 3.43655185, 44.84851720, 46.18493007, 43.58522747, 41.84078101, 11.80230873, 0.11910384, 42.74439511, 44.37152646, 7.91151043, 20.36205173, 22.29800892, 41.36584929, 13.69040693, 5.16537493, 26.01326545, 27.51039334, 37.31121794, 1.95929953, 18.68681444, 34.71869871, 6.97759489, 23.42617389, 8.46533035, 14.63839042, 30.65509959, 16.59980941, 22.35996327, 13.89016677, 10.41964345, 24.07359868, 19.81514920, 33.98761942, 11.29395365, 9.59781091, 6.42871058, 41.78639308, 2.40243625, 29.28137418, 30.18373165, 18.38543362, 21.29236363, 31.85441715, 14.25038893, 20.84247095, 38.70501323, 44.71174700, 12.48194693, 0.05833180, 23.54219909, 32.93681457, 43.29917255, 31.75121409, 15.98931883, 34.12730791, 12.44778950, 6.12024356, 23.88033569, 8.57648424, 14.70478132, 0.35998452, 13.92946420, 45.83001038, 14.46259848, 28.86218308, 34.30058793, 7.80732284, 46.56592551, 2.12533567, 31.97860721, 9.52677508, 8.88502673, 21.25721255, 40.57824450, 44.08757034, 35.28758522, 39.28963362, 46.48482386, 45.39496517, 14.42184545, 32.17767042, 9.50162760, 45.94688689, 16.94799760, 17.99604826, 14.91534617
28.07665866, 26.54520179, 30.34647293, 9.42975402, 21.35508016, 22.97675586, 21.16324295, 0.47100270, 42.63044620, 16.34219169, 5.10480175, 1.13380974, 21.95115087, 46.26642630, 46.42124602, 48.69250966, 12.23700270, 37.65062028, 1.46698803, 29.14645724, 28.19131738, 4.16341059, 1.79598909, 28.67114361, 15.41800107, 1.74980157, 3.87959282, 3.10617531, 9.23133194, 20.12694026, 1.28607121, 48.18797677, 41.10466090, 26.63394510, 43.36265289, 17.51963072, 3.58653089, 49.42337480, 41.69967805, 42.97136608, 6.17861729, 44.77608335, 28.87560082, 42.29330392, 14.10271524, 49.11896016, 45.44290725, 44.87144937, 17.22097787, 48.12288248, 47.74973545, 41.27216553, 44.08497313, 42.87850411, 8.41580089, 45.84073282, 33.10332001, 40.15557876, 46.77727438, 34.12396658, 16.50407018, 22.60511573, 8.63963975, 49.80926057, 36.73391029, 26.73695166, 18.11590568, 44.71159633, 15.52466551, 48.43598377, 49.14645005, 23.40125186, 20.38972336, 6.97499661, 25.98649562, 25.69230875, 5.61066815, 23.91821662, 8.95494027, 24.01782073, 44.45101622, 17.12330486, 12.61480501, 8.93183991, 13.04399032, 39.28487903, 15.16917090, 9.62298972, 20.21539604, 19.80747347, 46.72316946, 42.96325308, 41.67891034, 23.07393977, 35.14658920, 39.38139808, 48.49355252, 25.98438628, 23.74478810, 20.79611674
