31.28797356, 12.17166258, 3.08131228, 9.20113672, 5.40714798, 40.97718854, 16.76681890, 35.44957559, 17.16884554, 44.60096307, 27.47467087, 43.19054601, 20.06649278, 35.72364068, 44.06201634, 11.08544668, 43.15379483, 17.28662585, 48.43839567, 45.96063109, 3.10122370, 14.30869727, 26.46847615, 45.30431261, 40.22631078, 37.08035813, 11.44623996, 12.61007332, 14.40594623, 32.75301285, 8.49519274, 37.15753284, 30.83756365, 17.23454449, 27.15401777, 5.79267558, 12.57126494, 32.68718700, 47.53285809, 26.11805539, 47.61882363, 20.41257565, 13.98241569, 1.62052826, 45.06717929, 22.60128696, 24.51723539, 24.33664875, 34.67367860, 13.80824536, 9.25455052, 37.01302561, 25.71337353, 35.50404019, 0.30493831, 20.32889292, 6.80614589, 26.90306050, 1.46397833, 2.77238880, 26.29501956, 47.71788475, 33.74905175, 15.45920088, 17.27502462, 3.44704479, 10.55974771, 47.29459443, 30.50832649, 32.23082523, 39.69818877, 17.54170764, 2.64706412, 23.12337904, 38.69747801, 47.80799407, 23.69393754, 4.01864910, 26.19980442, 11.25375584, 11.77371157, 37.59448302, 20.10081191, 29.89060126, 23.54753070, 6.98979764, 46.78219712, 40.45172759, 37.97365606, 14.91716059, 30.72226070, 4.72406916, 23.46225916, 43.90143682, 28.99537906, 43.44099333, 4.29361279, 20.22641325, 31.56764178, 44.92612042
28.10930766, 45.34094471, 6.64203408, 4.99680941, 26.30597547, 44.94375077, 42.99176032, 29.52866989, 30.00780251, 34.97753952, 9.63016148, 5.74280974, 35.73170876, 9.84287314, 28.35005407, 10.14613937, 5.94549234, 11.78647908, 45.73033491, 26.29833639, 13.12011839, 27.63959193, 11.58747852, 21.64250467, 6.31554059, 33.72065032, 33.74061354, 0.44014185, 37.65459355, 43.23280093, 23.57096014, 38.95566370, 5.92416091, 44.15994043, 5.49009651, 35.14444726, 29.40650717, 44.69470744, 15.79322992, 37.47980809, 10.49675292, 12.98566956, 10.84806395, 7.69959334, 38.58805193, 47.33389895, 12.67413867, 20.87818921, 45.23904986, 33.62070159, 31.96068135, 12.39286845, 37.44602176, 36.72881196, 24.31073858, 39.01891427, 3.88523138, 22.70039303, 40.21301112, 19.03896816, 13.98429880, 7.53431167, 28.11037712, 24.18244815, 41.57922434, 6.42787013, 15.75862406, 22.07320252, 32.20623514, 1.43984837, 32.63059707, 22.74277568, 8.93322873, 12.23857232, 29.85761520, 45.51216006, 8.58506202, 46.06174985, 8.05744361, 11.68662035, 47.88310349, 16.22468094, 24.62385598, 42.99450233, 3.84248152, 15.42569811, 24.23524188, 7.87612934, 35.56074100, 23.25461569, 28.28172386, 1.07042130, 33.52143942, 40.88517939, 27.16520992, 2.17823362, 44.47133895, 21.95539334, 38.14389390, 6.73705908
24.71746810, 7.11229206, 11.54787984, 10.75081304, 17.94351306, 43.51545221, 35.31760772, 31.13660896, 29.18373786, 2.69660791, 31.99402093, 41.23582830, 28.80945606, 0.51148913, 17.90581009, 15.58970525, 3.19494792, 9.92308940, 34.68366656, 41.43551672, 5.21098060, 6.45299978, 6.59239782, 30.58690926, 8.26469439, 2.68506158, 35.80732941, 43.06591878, 42.13104784, 38.54915651, 47.22986838, 17.71616256, 9.09783721, 29.00911549, 32.63596129, 20.83698021, 45.04419019, 19.22400386, 10.60282847, 46.00291282, 20.09734541, 27.95239130, 34.14746261, 49.82578817, 45.98037439, 33.99061150, 27.41300160, 10.64116542, 27.95312361, 8.77175245, 31.23667889, 0.02461410, 7.50863678, 47.64414108, 26.92939881, 39.46829279, 45.22272291, 23.87270344, 14.69821705, 21.21545421, 32.82273159, 47.06695003, 33.81794296, 40.16872463, 32.35017123, 21.88320429, 18.54641078, 41.34638973, 33.75693034, 48.02005688, 8.90543906, 25.67022426, 37.82392280, 22.18828870, 10.80351386, 45.93264142, 15.93812331, 27.53578768, 39.32886647, 42.84524362, 35.45050301, 25.00832688, 2.58542197, 5.35119668, 37.26456643, 3.02583480, 26.68375498, 22.46742576, 31.69813874, 39.65457360, 1.73152246, 37.96917592, 33.18149779, 46.51742156, 42.65766336, 3.72584042, 39.34476947, 10.83941046, 5.75777366, 11.25854471
28.94507717, 37.12592675, 3.93211384, 46.27473906, 4.26815720, 40.07486579, 19.31692402, 18.90038534, 19.75724391, 29.78350943, 28.44887717, 24.39672902, 27.49163027, 41.14538302, 10.46700219, 2.19790908, 29.03024362, 7.75099077, 8.48712997, 42.43227573, 33.87320582, 4.89270464, 49.65264295, 48.14547130, 23.18407745, 9.88016308, 13.07826620, 34.14632682, 17.65946498, 17.61756661, 37.04136700, 33.89352553, 19.15237973, 19.77288821, 15.80574912, 17.08361467, 28.75696062, 13.53966261, 49.94753523, 45.20232941, 30.33715315, 19.99190769, 45.59342543, 11.69920657, 21.93508668, 4.62892161, 21.86160912, 42.32166191, 42.76017209, 35.73619012, 14.07816978, 17.53955328, 30.98006618, 38.68425665, 13.61691560, 29.94914744, 29.85496059, 20.11103739, 30.89167308, 0.02143539, 27.11098831, 37.33818784, 47.91329915, 15.38034462, 8.36989772, 47.50030816, 36.97706143, 6.74555676, 0.16716241, 43.47988681, 26.83917090, 21.03637219, 0.92201750, 6.73091837, 46.08803801, 4.05424374, 42.31201512, 47.17572156, 21.03709034, 24.20571087, 49.22167312, 31.27804958, 40.38490062, 49.01954554, 10.30452970, 34.87843732, 20.57019269, 18.67889610, 13.69386066, 49.37442229, 2.88834669, 29.21785530, 34.43042350, 27.37762740, 6.21191295, 11.85897720, 38.27538217, 10.99700183, 48.80228031, 0.66740294
19.02921322, 19.94324514, 28.71557299, 29.79882309, 45.09700855, 13.26893146, 25.62308457, 43.01880366, 14.18812483, 9.01748485, 5.30772216, 10.03319302, 25.08964366, 32.14147170, 17.80826115, 38.26036316, 9.10159801, 2.57567530, 39.67815095, 40.58589955, 2.31338317, 33.49360032, 30.86434724, 45.16433172, 15.84043044, 42.94655931, 7.62394149, 43.04852801, 5.38859971, 34.61490052, 16.69494141, 38.81403724, 14.59174364, 47.92047797, 26.97682523, 19.60285964, 14.36135386, 14.54873061, 48.24903600, 7.93510207, 10.76074860, 26.63056870, 39.64851090, 14.73923348, 40.84048205, 6.12227413, 46.92546168, 39.34027911, 17.64711302, 31.78382804, 16.43414019, 3.86223072, 35.57677649, 3.08997545, 37.48999527, 3.33015246, 17.49326793, 19.36388152, 34.11601502, 21.58156219, 29.54580769, 13.00435792, 2.07210273, 2.91017716, 16.38798624, 43.33094631, 2.48838730, 3.77997149, 15.97555860, 18.92999784, 49.05353903, 13.21255509, 45.11868641, 18.73039041, 42.29103310, 44.99321105, 21.39472437, 13.37582597, 37.88467985, 48.49634745, 5.94009986, 22.01179073, 6.23386276, 21.66385415, 16.00978123, 30.89517646, 25.90826406, 21.16022005, 48.94696606, 48.31894794, 2.91961594, 12.46622635, 0.11040884, 20.95628531, 47.81044035, 38.66828490, 14.67837674, 7.62824078, 3.44452760, 14.15183969
17.31350181, 38.89037550, 29.48220326, 14.80766030, 30.54678267, 20.80308628, 21.89783256, 0.36429529, 32.21050093, 19.65819622, 21.38143152, 31.17097142, 9.24316451, 23.64165875, 37.49323549, 18.61867781, 12.93255594, 47.37788003, 24.77595210, 26.47667280, 12.26501338, 3.48291571, 29.21998964, 3.83522311, 16.33224909, 20.20454283, 37.96448894, 17.83229080, 30.95255920, 26.20432875, 12.26213791, 14.86599586, 49.34612616, 46.97791734, 24.53811824, 44.14458784, 17.17422475, 33.21964851, 6.73676164, 44.47303134, 14.10197497, 48.38064733, 1.73769644, 34.83323509, 36.18133367, 17.90584168, 11.70511981, 27.29153412, 4.30083384, 15.48066671, 28.89859883, 35.07680930, 46.25265265, 42.21391762, 37.33751571, 27.11081615, 24.96552775, 27.16537338, 29.44617171, 7.73907208, 48.42041804, 20.57896659, 40.93969955, 31.08492051, 26.01585900, 44.03229863, 5.03609041, 8.98592115, 24.87071814, 42.23750295, 34.11784035, 35.11134415, 10.13825872, 45.37256336, 36.06313721, 47.41435042, 14.02943860, 12.90272784, 18.30509086, 26.18157342, 18.31913623, 18.34712699, 26.82922185, 20.22415505, 33.56894962, 17.25864279, 32.67489087, 20.79316324, 1.18121941, 31.50459652, 13.35547638, 7.16490226, 24.39364034, 10.12558869, 49.22208827, 12.25315537, 19.53681523, 21.02959744, 15.81439045, 14.61578447
28.17302867, 28.83796264, 35.71931686, 13.56545310, 11.53315568, 22.04141770, 25.68177928, 12.04843964, 12.37198786, 27.90175624, 39.36572902, 40.16911744, 20.02430217, 34.60071307, 22.76608656, 24.94591979, 3.99492135, 14.65309656, 21.09187252, 3.33831198, 30.19461564, 10.51213469, 23.41000243, 42.88902275, 46.88198170, 30.72681206, 4.69210320, 30.02174507, 45.51705617, 46.62791286, 21.12217330, 40.32533962, 26.40761295, 16.32872950, 34.46652366, 46.26210398, 42.96104377, 10.18317382, 24.28044091, 43.79332719, 36.84965638, 26.60050225, 49.25322666, 7.08430214, 19.98735682, 0.16419154, 36.22303301, 40.07683738, 29.76824569, 46.30442126, 31.36028522, 40.67172827, 45.69127560, 4.98404094, 36.13271678, 24.18932860, 1.56568064, 25.92736385, 26.07362430, 12.00135220, 38.25911944, 44.18037206, 22.43218281, 45.55317189, 36.28424488, 16.96778430, 21.38859679, 25.05944883, 9.14130827, 24.84699262, 31.83297110, 33.49299682, 46.76975963, 35.65860613, 30.38513352, 6.67657975, 23.48017297, 1.97599075, 7.67975414, 0.30992516, 9.72832628, 5.46544705, 23.14760033, 39.49538590, 19.06111002, 47.88049547, 0.98595517, 38.60336649, 21.14778574, 17.21785576, 13.84455765, 40.97730908, 47.71831155, 49.33082257, 24.86166229, 20.45105415, 46.24374965, 9.35720402, 9.33152239, 15.06467397
4.27096298, 1.76232216, 39.19841555, 6.16929547, 19.03939406, 11.27163708, 47.76967320, 27.72230252, 16.55593552, 19.65398549, 20.06457500, 26.31400988, 36.06335331, 12.27268431, 39.39827576, 1.18516906, 35.20186969, 39.98954935, 38.65353382, 2.92995853, 24.85015494, 0.18442579, 0.70955736, 37.86320123, 24.34727441, 26.78281180, 22.46979042, 40.07140056, 20.77037699, 30.15420371, 3.67279607, 36.81919371, 8.25136523, 29.44948445, 45.97437569, 8.65105780, 8.06495693, 48.97350493, 43.94303436, 4.05562452, 0.61674957, 44.42871976, 39.88785672, 43.38797657, 7.24255576, 16.71499663, 48.95783932, 9.02751963, 28.83416456, 20.17405854, 34.91932717, 44.18357063, 26.55245874, 49.83822484, 10.27760640, 16.06533585, 49.93828515, 10.09797862, 37.51789595, 18.50790470, 3.77675521, 22.81621409, 2.81826283, 24.12954815, 34.40994982, 17.17066051, 41.36580459, 42.37695677, 7.13662093, 3.99851761, 6.12726272, 0.35400876, 41.50750219, 22.17011396, 20.85688430, 34.28161782, 28.98614775, 32.67504532, 32.58096601, 35.89180298, 32.40185439, 37.26632797, 16.63280414, 3.13184098, 38.25408024, 46.50441325, 26.14782114, 8.85565091, 41.34784476, 17.21195909, 22.80741237, 39.73891987, 30.28204655, 1.20529770, 7.01698610, 38.83618174, 14.56468907, 28.53970445, 14.63121819, 20.66501770
45.37843502, 16.57734627, 40.31704542, 12.39809359, 25.36919763, 1.55458926, 13.45632102, 7.91654063, 21.43614468, 28.72996490, 19.16233573, 26.96188657, 37.69024082, 0.64678502, 21.18118020, 35.97225165, 7.47231192, 6.14642442, 22.54293639, 28.45220252, 17.85935713, 33.37922221, 15.16984088, 43.07291079, 3.11545982, 5.02005218, 38.62060573, 38.74289368, 29.92045684, 44.45672043, 26.83407966, 49.35129999, 10.53808489, 44.92703596, 26.77585702, 8.69094315, 24.04122966, 36.58012136, 44.40143263, 8.53876846, 48.08511129, 22.11520390, 42.64578731, 5.61954484, 4.45122729, 42.05631482, 25.41218101, 40.01503397, 44.82235418, 16.55594790, 29.59076230, 27.50624157, 38.53414928, 24.84249189, 42.98567258, 5.10216581, 38.68110161, 19.12382541, 28.72503180, 23.17016721, 6.17228177, 5.38370491, 0.31465672, 40.19092650, 44.37032631, 16.62553949, 9.64935635, 47.61622589, 15.06668157, 4.94227665, 32.75477477, 27.39991197, 12.62606123, 15.96707704, 44.22423730, 28.72019909, 47.89444755, 37.91140577, 16.86870666, 24.64582082, 3.51573841, 38.43366872, 25.41272370, 3.81335627, 45.74711942, 1.52434899, 15.30503216, 2.24751388, 36.91133617, 22.69827152, 7.92857517, 29.41899780, 30.10599372, 30.88333259, 23.52467451, 44.66647006, 19.79244354, 37.20633620, 37.71880012, 19.12740445
0.16645447, 13.45813980, 17.06577611, 10.69227238, 25.20007586, 24.05203919, 16.47377568, 12.08706059, 26.87606814, 46.33447915, 12.30906651, 1.82349194, 17.54781250, 17.91970288, 14.55014157, 38.30799576, 47.51367968, 38.72577738, 29.90301794, 11.33465006, 48.03634711, 35.12206238, 47.81654120, 16.62104487, 22.56574336, 46.69096689, 26.32540258, 42.55617736, 30.59899652, 7.04518646, 28.90607103, 13.38125185, 40.47346514, 42.61285197, 19.37905431, 16.00101837, 27.92356350, 48.70540385, 1.68743950, 42.36459321, 2.69725214, 24.80938749, 24.44136318, 11.58497875, 29.00553994, 21.07044117, 9.05271214, 36.38903992, 42.90798959, 15.20589902, 35.11647756, 16.66663672, 0.31342326, 29.48080223, 34.43496776, 5.22727933, 25.91534538, 18.74882600, 10.68532133, 17.06824078, 25.10695463, 0.59121085, 36.79032975, 1.79262121, 3.21681692, 38.72167387, 3.38887045, 12.71424702, 33.62872862, 42.92128577, 12.96326428, 49.76687974, 7.71993380, 23.75702066, 33.54109207, 35.18831092, 24.69490533, 7.45391356, 5.25360148, 11.40207296, 15.59292495, 12.11475217, 0.52373035, 26.45509935, 43.30603513, 23.47669849, 3.80245739, 1.50127249, 12.55760842, 29.78282354, 35.28943098, 3.44349910, 27.29428122, 38.92199123, 6.83311417, 40.51649401, 15.24995634, 8.67103380, 0.58434875, 2.65662109
