0.56883395, 2.74949213, 21.04391409, 38.90860772, 9.55723350, 19.15701662, 2.13742286, 17.01871330, 3.66079337, 17.44861289, 30.80282845, 31.85306302, 4.28289497, 18.10283448, 26.94912102, 34.53829041
12.20633655, 1.16194165, 43.85260605, 26.41475506, 34.99179809, 8.25365684, 43.67466821, 23.81653385, 6.11177102, 27.61359110, 0.07912648, 24.79292486, 25.84663589, 47.79113364, 38.91607742, 45.16740699
44.81230079, 7.14716167, 2.64549676, 29.69099536, 10.01733271, 35.10039766, 49.78283471, 24.10341088, 27.10762520, 26.98268174, 30.06154423, 23.44974513, 24.14870641, 43.90037994, 22.94207033, 31.46710641
38.94482837, 31.69132114, 46.70274855, 40.78480730, 25.15975930, 3.36642759, 28.78953684, 35.88899396, 12.15954223, 8.37003011, 9.69722688, 17.40477107, 39.64970174, 35.99393928, 13.02239145, 5.81125672
41.37628299, 22.01419218, 46.42908191, 13.76072477, 41.68720718, 3.74180838, 13.02797800, 20.24689268, 27.65815556, 35.18329720, 28.47258535, 7.91683048, 28.29075783, 1.73267538, 29.29811056, 18.24876010
40.96108490, 27.34473955, 29.58407549, 36.58128482, 2.96546327, 18.55076312, 41.05845581, 26.38063278, 13.79475372, 17.55357445, 49.96361819, 12.93595719, 5.21838281, 6.27914021, 20.36750815, 38.31927289
6.37307113, 38.93851743, 43.13313584, 43.81072990, 19.83377035, 42.11924048, 13.00839223, 49.70729420, 38.90310085, 22.80180883, 43.60033933, 9.20536348, 11.08295920, 35.60815809, 13.39576476, 23.94694462
46.35650151, 23.11400971, 9.01122188, 46.41561893, 7.83248884, 17.18308173, 16.13589086, 32.62688734, 49.96757952, 30.31008394, 42.31139356, 49.34354223, 8.94492171, 5.43476266, 34.08265855, 20.91706794
41.68766646, 33.76234884, 12.01165691, 41.82788513, 35.23536588, 18.73179527, 4.99880018, 31.00549666, 13.17924545, 38.42389251, 46.75836684, 46.96843161, 41.93122161, 48.73402295, 25.30262548, 39.94822807
24.11234698, 14.61700133, 27.39771111, 2.93732215, 37.08389622, 28.68829678, 17.04897948, 44.12057336, 44.00351580, 38.04468032, 0.04254991, 0.16296286, 26.45134246, 34.91399044, 28.15324925, 23.03490413
35.87723368, 47.88424872, 34.56844755, 3.70598309, 18.85106420, 48.86715214, 32.16927525, 35.96756649, 12.88169922, 44.06251399, 33.32901284, 49.83665967, 2.86843472, 16.11364766, 13.65800606, 28.50049585
43.39634246, 39.53828099, 7.86620468, 22.41526010, 20.67079708, 5.39029351, 1.91206878, 44.85308842, 12.27890759, 27.03804402, 28.25869446, 36.79317682, 45.42599215, 18.68840243, 2.41852261, 15.62988759
32.21293741, 42.74115478, 5.26582040, 13.71908227, 26.95632537, 35.30762824, 24.44386027, 21.79838333, 49.06373020, 35.70248945, 35.48145905, 14.07322533, 40.49075684, 37.19011066, 43.63650226, 15.84993384
33.18018769, 7.71668494, 46.44065695, 20.07189639, 20.01406064, 34.53787321, 41.41631737, 31.12762171, 35.98609753, 32.47002525, 31.59115704, 17.45062975, 43.34359774, 29.90441397, 9.85275286, 29.67411928
35.96114789, 20.36531079, 46.52066056, 48.42409125, 38.57762595, 36.88611689, 48.51581800, 16.53374034, 15.01180496, 8.07629720, 40.36283983, 6.41861099, 1.01369110, 47.86005839, 13.83952701, 36.25562647
45.95962639, 25.69342250, 22.89096472, 3.60360261, 11.39215752, 15.24796326, 30.68635352, 2.43453223, 3.80746167, 44.74579443, 47.20190054, 34.37811407, 34.10496633, 8.20772991, 43.60109115, 28.60443848
40.38356870, 46.29129360, 27.82627355, 47.90119698, 49.71938833, 32.10334657, 36.69500096, 32.68682937, 49.62528826, 10.86272523, 14.63996106, 47.77919444, 15.41355534, 33.17600686, 9.41247273, 28.42188045
34.09766003, 35.56861504, 48.56913150, 13.70159273, 34.26071731, 5.87927136, 23.10804466, 42.95353332, 49.42336358, 48.29531237, 42.99926226, 34.49747462, 27.55829115, 43.75457269, 48.72557161, 8.47496013
5.19702408, 30.42560983, 20.81289503, 7.17024488, 31.37069797, 41.88036502, 17.76996773, 45.10924365, 34.05017025, 10.47343983, 35.57972550, 4.67396596, 5.83026617, 4.12245694, 45.01665065, 49.90524677
22.08552403, 14.58931740, 6.36930983, 24.43603737, 48.05499606, 13.33597263, 35.97820595, 17.15068646, 34.01888189, 3.10702356, 36.18012061, 11.44528249, 17.22853089, 20.82842785, 19.04402238, 14.33386229
22.06426223, 47.97853805, 26.70729562, 20.83511708, 4.71804079, 0.41665162, 34.01602131, 14.53037773, 42.49177068, 0.17069886, 15.34401677, 48.65044721, 8.80204506, 1.79912729, 35.36702656, 47.58230019
46.53652845, 2.43024944, 4.57478634, 26.47487358, 32.66943131, 7.00142852, 5.11154061, 13.99790850, 4.28349523, 27.93403372, 14.39547239, 13.99266344, 7.41434539, 36.85545658, 41.38254691, 22.19331218
11.90894149, 44.44713112, 3.66274003, 19.05214366, 22.72981522, 31.80568092, 47.88286639, 24.90811374, 22.40244147, 1.82010006, 6.02285405, 37.12855233, 15.40035564, 12.51794171, 24.59947078, 20.92115820
15.43312048, 35.28806255, 6.24677310, 19.61156793, 41.05376533, 2.28924205, 18.96389861, 26.46378305, 4.43278099, 3.15716815, 14.55541280, 23.20195103, 3.26188685, 16.06427514, 40.01834817, 16.12068283
19.41638163, 21.57377721, 3.62426281, 20.89369517, 35.01813170, 7.25607221, 27.42176104, 23.87665033, 14.38297476, 9.58485789, 13.95308979, 25.13789663, 40.49878286, 5.23900743, 12.53884378, 45.93789875
16.43279687, 40.64202210, 22.53750053, 7.88721388, 40.86309467, 13.91831135, 22.12224519, 26.58588071, 36.87451596, 26.78672292, 12.87479544, 20.90947303, 19.87294683, 25.93338229, 38.28680515, 33.35429509
32.14723250, 20.53753986, 31.87557404, 3.82079949, 35.62338250, 44.79756210, 0.69917021, 28.49236224, 44.52870450, 27.31625569, 43.32121244, 15.63274861, 44.07857531, 13.84640700, 1.06073746, 45.43664608
23.28492961, 47.42895739, 49.96065012, 13.30875447, 10.71276247, 6.46232662, 16.61114734, 0.83357643, 18.68460671, 48.37794425, 49.94895354, 43.25244370, 8.32935647, 43.67101539, 27.72165929, 19.47612899
32.53365979, 14.10328207, 33.92646257, 49.27799419, 9.89810932, 44.58552334, 26.70164729, 0.37630518, 30.91223344, 25.13746430, 42.81703040, 13.46464699, 19.78928622, 19.40471381, 2.83939667, 21.14961674
48.23741877, 38.91862463, 2.58035449, 15.32235357, 42.72526454, 38.38157828, 35.32358899, 6.66868365, 32.25915990, 47.60708974, 32.46711956, 0.15112869, 29.56254827, 42.28261611, 38.25687967, 13.17188257
0.62773495, 33.55334638, 44.37734509, 41.92012167, 33.97061316, 48.13509913, 32.55756378, 25.39457123, 40.05662328, 23.42821303, 6.71298905, 37.67471723, 41.66023336, 35.54917454, 36.20919670, 28.77345636
15.38238481, 17.97026428, 4.51937519, 22.19616073, 21.44895615, 19.93945426, 42.65505994, 17.02873281, 33.62820460, 44.58122644, 35.86270138, 32.55513956, 0.61061064, 20.96006668, 39.59281774, 4.81850868
40.40614281, 49.10937259, 2.70173389, 2.77686394, 28.75475241, 10.06057947, 46.11275238, 27.14104321, 3.03513901, 8.46654693, 1.00500808, 36.51206538, 3.60927845, 38.67401130, 44.44355387, 37.70236552
7.67037266, 1.43973151, 30.56639906, 46.21589858, 11.82122565, 21.30599554, 17.94082311, 36.76035155, 22.00685118, 44.05009142, 17.60233569, 14.57369800, 26.49355355, 0.14134630, 2.63594738, 36.50961947
36.67696090, 32.38209766, 23.63061001, 17.49019164, 2.80334307, 28.51478147, 28.63686423, 23.17367163, 42.05352895, 0.45322865, 44.50450601, 44.01848103, 9.95250482, 45.70595641, 26.61570007, 44.85101242
10.39876765, 25.66526515, 42.15728697, 15.29816046, 35.16533631, 2.79672995, 11.43689533, 4.56278477, 27.75934148, 25.00679741, 1.16341835, 49.28873549, 4.07699766, 15.29903599, 30.58283274, 36.22967827
16.83622648, 16.14068037, 33.98144952, 41.55307868, 30.99351172, 8.07838849, 14.48731662, 4.89415490, 48.86849673, 28.64856099, 8.48515022, 5.33670670, 22.37055284, 6.98964536, 11.07841983, 48.70730702
49.25309954, 3.28060998, 27.35282637, 10.72271906, 16.99448581, 16.39657304, 40.85628393, 5.34646974, 9.18118731, 8.62014559, 27.24831787, 35.74927635, 40.68921533, 8.49968850, 44.42315227, 28.36039735
32.02370208, 15.31798255, 34.24262813, 25.85526123, 32.00819955, 3.86186631, 40.36675711, 39.23702285, 28.27032685, 20.06964820, 11.83060252, 20.09552760, 9.49593857, 15.37561876, 25.28519974, 25.54389489
9.93803503, 15.20966508, 12.22498193, 12.41028960, 0.71802231, 29.37261072, 38.13185635, 39.80390243, 20.37455382, 49.91516406, 16.50316840, 29.04515761, 49.63823344, 10.79897925, 22.39376539, 28.20216814
29.64219227, 25.33954231, 7.17240334, 23.03039418, 5.41915821, 46.14822885, 41.72341742, 9.50186445, 16.93668808, 43.89489207, 47.33594794, 2.91231770, 20.71151464, 35.19585663, 36.50791622, 35.24485879
32.19726525, 31.81294218, 7.89409101, 6.33239356, 44.58458786, 29.20507487, 5.54884874, 23.41194596, 19.31066556, 46.87723629, 8.55640766, 20.55115699, 11.85323526, 20.20915101, 48.01387589, 17.96894984
0.04565676, 10.57335865, 7.92053275, 18.31238785, 46.43177542, 28.41837524, 46.98006612, 46.17784516, 4.34358523, 31.36111678, 13.55942661, 22.91855493, 47.07301367, 2.61035889, 18.55470430, 26.08919186
6.96802950, 46.03534151, 5.20526925, 43.91573827, 12.96428574, 13.92806442, 13.81707039, 9.51116606, 6.34702750, 43.22042609, 21.00179005, 3.50170609, 42.90275757, 31.82573416, 48.10234309, 47.71923489
2.97643402, 33.24931898, 38.91805768, 28.63445584, 6.36222221, 12.68821030, 1.57952518, 49.17100361, 46.73924366, 12.86730412, 35.35854073, 2.38598260, 20.21587381, 48.20032139, 8.73190696, 28.03472662
28.15743392, 41.30066392, 3.25295882, 16.73532722, 27.66887211, 12.05035114, 23.76517990, 22.38869951, 26.27852306, 17.48524372, 49.61524816, 5.90410687, 8.55173230, 39.92782222, 38.22595919, 47.72026735
12.98540055, 1.35913988, 20.29695004, 28.71225366, 17.21173220, 18.59328621, 19.43098482, 15.61391204, 10.76910828, 33.10309540, 21.89522129, 29.28410643, 44.31889244, 26.59721571, 44.79753320, 40.98211312
35.61203236, 35.90887155, 20.47877590, 2.73826236, 15.01601453, 35.98629472, 46.51316772, 12.08842058, 10.98220580, 16.69443842, 35.22785345, 19.67891194, 41.24907802, 12.49123692, 45.26987038, 42.78417731
32.84387444, 44.92826964, 48.71765092, 31.96871671, 6.55069685, 44.98096833, 4.08367194, 12.06835435, 18.53825889, 35.34948887, 2.40747946, 5.35856491, 40.99246262, 34.71220267, 17.34834021, 47.31886063
47.98414646, 21.64891634, 18.84959048, 18.38002748, 12.06540366, 16.77662344, 7.81882713, 8.44517821, 2.81362194, 31.50367463, 31.34808750, 37.08877900, 5.11951668, 41.03868650, 47.09749358, 48.73370590
8.51336802, 6.23714711, 5.89430071, 22.97870254, 39.83271105, 16.41297899, 39.91838942, 21.84916470, 46.71891568, 44.00688300, 46.62917155, 36.36056299, 19.19373060, 35.03825397, 41.77479028, 35.14665725
15.25693297, 14.93163287, 0.76972471, 40.81728362, 10.42017822, 49.47522235, 9.18047115, 2.22714367, 16.24671302, 29.81257009, 32.23195445, 42.87263883, 49.48015045, 2.40138000, 17.23353526, 22.73895486
20.37693059, 20.42791854, 35.47587348, 43.25517534, 32.93112329, 28.30428450, 15.02808910, 1.57381006, 27.50089417, 49.68213183, 38.10971045, 8.37714577, 4.92361953, 45.01753459, 44.46995439, 30.87315162
49.58695828, 42.45547487, 14.06504000, 29.64650372, 25.65337560, 42.11374711, 11.89288292, 4.82406233, 18.51166490, 25.80064414, 38.23800433, 21.60598131, 31.23610595, 49.61512757, 13.11765464, 49.14098496
25.63833143, 32.78216110, 45.48338080, 8.84408712, 21.09396199, 27.66643968, 23.16918070, 15.15355898, 8.68992046, 5.22068360, 28.10554227, 10.47638719, 46.36153088, 8.44782496, 24.15476648, 7.50946122
36.90972518, 15.49057802, 45.19665323, 2.30819164, 39.37994087, 2.62590358, 18.24185525, 33.18527510, 13.52284939, 10.39584158, 26.12547165, 46.22357859, 16.10738365, 11.78154747, 34.52521063, 25.67533160
10.96042336, 33.48752376, 43.23788603, 16.48488670, 21.72545266, 41.99650914, 1.13925094, 9.61166872, 21.04596911, 6.94556508, 26.17875415, 0.52717545, 48.27067762, 42.01452369, 29.37869231, 6.45357032
3.52717458, 44.04627293, 19.39188029, 43.82061475, 48.70542500, 0.70474954, 27.74932138, 21.07354293, 9.80851275, 26.13180851, 45.15631781, 21.66082836, 12.29114560, 21.57610543, 21.42061075, 40.68430177
3.90144229, 14.62787943, 15.72632972, 48.25830155, 16.55392302, 48.76473800, 11.94748271, 24.09555056, 18.19019077, 48.63966940, 38.09632467, 45.68860168, 34.63959443, 43.63609906, 30.51308536, 7.75968877
42.08659359, 6.64594715, 25.73462771, 29.23053725, 33.40989129, 29.29599155, 30.29340920, 19.66812807, 19.48269061, 9.33654889, 30.30233770, 31.56344687, 16.79177843, 22.29127164, 2.18198337, 0.40277019
9.13514841, 20.73077161, 40.04337479, 31.61704836, 8.22433661, 26.54216434, 4.94557768, 47.22286882, 4.12760464, 22.89429822, 44.90743709, 23.85358160, 41.61407786, 8.18930812, 19.91342529, 32.15324612
5.34276735, 19.39889476, 3.94088782, 14.35208572, 3.93644886, 24.47310659, 3.59700864, 3.74304564, 43.66518199, 10.19672333, 12.52676495, 36.34038379, 22.40223244, 27.43859566, 5.64306542, 25.26600570
16.61676695, 20.27400855, 18.54914958, 24.85638555, 16.58762226, 23.74310090, 32.29998465, 46.93301005, 5.89809735, 48.99212830, 15.19788141, 27.10251173, 32.17102491, 4.32221295, 48.83443883, 49.71248335
23.55794197, 26.58015774, 13.68722400, 11.99234415, 37.13506760, 12.77965561, 37.23910146, 40.67206303, 29.60988014, 5.13171869, 26.67241031, 41.81729298, 27.19139834, 12.42490636, 3.94063012, 39.91016465
43.33640397, 33.62819410, 39.23043542, 8.10388391, 30.96626746, 8.81032574, 39.71461703, 41.86786830, 16.46532393, 31.48792304, 34.47023660, 7.25015278, 26.43217400, 21.84099641, 5.28676772, 36.72350697
35.29829629, 1.06380882, 25.43279052, 21.94124291, 8.59905299, 39.55334250, 26.40985472, 8.71132547, 36.90383237, 41.13313657, 32.36186715, 45.66222042, 35.07634893, 17.25169081, 39.11066357, 24.57251315
28.74030510, 17.38915138, 31.81294034, 4.16867851, 27.98701495, 43.74340636, 48.20236935, 27.89707075, 21.36992355, 24.71186445, 20.63537346, 24.89891149, 2.39097283, 5.66597244, 26.54961824, 30.50070971
48.09181184, 48.42679915, 7.80130484, 36.29454781, 32.94117026, 43.31339587, 19.53277385, 35.29428103, 46.78920989, 3.01237923, 18.65190170, 8.29743653, 29.13758682, 8.70724607, 8.37510731, 22.56669034
21.85590515, 23.82358418, 10.65478571, 48.10055854, 40.86083575, 48.28451624, 10.30609896, 38.11818794, 47.61016614, 11.71896245, 47.25034268, 47.22171006, 41.46717502, 13.88016545, 29.39778440, 44.09683060
49.28533248, 35.67741237, 36.96446831, 3.30830663, 18.47143481, 39.13983877, 44.24173597, 8.06750137, 17.73237193, 39.17594457, 47.14108045, 47.89230938, 42.32416332, 5.67003118, 4.71379519, 33.62789909
9.17066275, 27.16088642, 4.72841506, 39.89359994, 25.99492638, 15.93917639, 0.93450886, 5.17822679, 27.56806839, 3.32763340, 31.05118922, 41.79566475, 44.60161275, 18.40703980, 10.34413188, 48.59889046
34.60497056, 34.49835338, 7.32554546, 5.09292592, 49.66504982, 42.73248064, 31.92525789, 2.28681299, 26.94475485, 21.42386807, 35.59714180, 2.44145958, 29.10660322, 30.02800823, 33.10900867, 47.95668287
