8.36567053, 3.93478835
24.29281515, 0.38780014
20.34752389, 7.60381059
9.49663015, 48.43441789
23.40053626, 14.32506766
46.62603665, 35.79449300
3.22150320, 45.68879523
48.45116053, 31.42116472
47.82232132, 11.52700965
48.39437243, 26.31568788
0.55649230, 12.53631288
9.43679745, 38.93003120
44.14092212, 43.22437997
18.74205889, 43.09712065
35.95395696, 31.02684216
37.73384226, 29.92887642
45.13741225, 38.62778430
40.65796510, 19.68478740
46.32128177, 21.05573526
18.20022053, 31.60713375
38.86410366, 38.86204827
11.45280307, 22.54879731
20.25731656, 49.50960435
37.46099353, 17.52626259
33.00184663, 49.65682832
3.61515970, 41.02932453
16.22959577, 29.54825705
1.07828837, 2.73905412
2.39708871, 30.53616122
41.33512705, 17.26488449
20.66858077, 18.83525191
22.10488940, 22.27271719
46.92618180, 10.41929190
37.42491587, 36.00824837
21.41051196, 49.95769058
31.87684370, 27.25801275
36.72387982, 20.04195446
1.80237572, 22.61890497
11.51229282, 6.42204281
35.96519212, 43.76297350
46.64245278, 26.96813592
33.63120844, 2.08888271
49.08393683, 9.71256126
6.97181369, 4.97760070
7.24903195, 29.91435162
30.71425743, 16.11684223
22.97668699, 9.51646602
24.92654453, 45.56721485
17.82394356, 28.94130982
38.33516299, 16.04526808
11.66488222, 42.82762020
35.82672610, 41.41611852
43.74909513, 48.09290830
22.64000643, 43.45342370
1.57659974, 48.07226091
33.65169440, 14.45030620
2.91083314, 33.26769838
34.66030999, 13.75546020
12.96920438, 16.97710050
7.35617860, 40.10659136
37.66726517, 29.20675157
15.21619820, 14.78844607
22.39233043, 23.86557129
48.98283142, 37.51117293
3.70823132, 22.91796791
17.85965633, 15.64461064
34.78259381, 22.13276423
42.26828197, 48.17654678
14.42878231, 18.57539559
22.94925400, 48.82810749
44.73784284, 6.64799140
20.45816201, 9.01950856
40.84210770, 29.06048136
29.52437794, 31.55617710
24.06170972, 47.36931899
49.90908164, 8.85820566
34.56620915, 22.41644945
18.11966059, 34.22043173
22.40506171, 26.96664473
34.37962477, 16.57900555
17.20958055, 23.69607809
38.16306556, 47.90710192
0.60137662, 43.54934074
34.45215836, 21.37978765
3.61122435, 20.45912035
49.60107977, 11.96390298
23.40087113, 10.21049005
28.34758313, 11.87521155
10.86563682, 35.78268920
47.47029596, 32.41997062
17.77390030, 32.66084779
4.34501556, 18.15590422
40.82610595, 2.87854222
9.69359068, 6.74164865
11.01832479, 44.98885254
10.83735152, 38.08135379
40.10223281, 35.23679261
38.34143735, 4.17302860
27.64226396, 30.50360498
39.40325200, 42.17208994
34.83608083, 9.93742290
8.78183928, 9.53169781
42.99470889, 25.31113528
6.29595049, 15.96961602
28.91815107, 42.76855985
41.94075352, 4.80485666
36.29100584, 39.40012910
23.62967942, 35.11948193
48.33718895, 44.61005253
37.25980177, 19.83078613
22.69001259, 39.24495972
31.93628312, 35.83569850
33.50831600, 48.16152939
30.49077719, 17.11757029
34.47351181, 22.56758124
31.10996980, 1.66650443
32.61967618, 3.38652553
23.31899296, 10.77545922
9.06703978, 44.18364946
10.59926170, 10.22908448
44.36424520, 11.11017558
20.21074223, 14.85596514
26.07247751, 23.98982426
30.54997399, 43.16756741
49.28048694, 26.18075620
35.97460360, 19.25674384
3.66815222, 45.56819299
1.05788766, 42.24611246
42.86667179, 30.94156166
27.36548442, 4.34866351
36.93346033, 48.72748213
6.10601687, 49.29300899
6.47199754, 26.42129691
49.29371067, 15.78698868
18.40880611, 8.85833929
4.56718035, 16.32967291
44.29471126, 22.29335714
11.20733485, 25.96373937
26.55533182, 18.24509748
23.73631136, 44.54801162
44.79757914, 6.46898355
48.40139532, 22.31074297
4.37367158, 4.10424911
7.73795548, 29.37786039
15.48768925, 29.83817154
35.21627056, 33.60673006
6.99160903, 6.02309803
42.18840656, 15.68388287
3.18772763, 24.48914858
13.19843122, 8.48647152
25.55175263, 14.31608391
23.18215145, 46.53622373
38.68116902, 27.32504371
49.89063528, 3.55143399
4.14947186, 16.39966720
11.39574859, 8.21873974
18.07098784, 29.43306062
3.15386384, 45.65521861
40.69392189, 19.97467891
2.34169513, 5.00456442
5.49630943, 38.05959926
45.62985282, 43.86992434
24.95165597, 2.20964799
26.54665633, 31.01607700
35.11836861, 12.85589545
17.68326757, 49.92447752
34.43337570, 39.89617253
24.73821584, 14.43858980
3.54415944, 20.53914351
7.78593519, 7.82613380
39.91006785, 22.97808355
25.62840969, 49.70747300
15.42096749, 34.37022153
26.96823048, 32.38888105
37.37225767, 41.69233521
8.31606784, 19.62260994
4.01627138, 33.50397612
46.91528338, 0.07991182
38.15230537, 49.31405490
3.44667830, 35.85556239
6.13855673, 7.23313542
26.82718893, 39.01983723
37.10770091, 48.86795901
48.41735542, 40.02434969
25.46947629, 45.99408473
33.36532890, 25.29545760
47.88411101, 48.05845725
47.76988330, 40.17433524
2.91260721, 38.77796696
9.72710329, 33.83522802
40.92736156, 40.65783326
8.68057463, 33.25778582
10.99343847, 16.51766880
43.00513980, 6.97420769
31.29736637, 37.96905447
23.67756237, 23.25804135
42.28881706, 5.57483509
3.98184797, 16.80335649
15.37823580, 34.09580027
0.92699090, 1.69671554
45.61815833, 13.37875546
0.57664440, 9.96823386
7.32690453, 28.42853009
27.79013801, 46.16175614
42.96622633, 25.13657018
23.40615186, 47.59710842
41.94679918, 7.89748890
9.31928185, 6.24580147
8.36391682, 34.71426901
36.15707385, 7.00577245
33.36485914, 10.75525628
15.08080474, 29.80045491
32.64221601, 27.36219250
48.10655592, 7.91845472
33.30867947, 33.19216918
19.09220002, 39.61438802
40.37129243, 27.33462804
45.33302174, 26.55333982
3.21446459, 26.47868870
12.66726723, 25.43975984
47.69694978, 4.59193417
9.77789512, 34.08503622
36.90706114, 22.28056336
17.50363727, 17.02382210
5.86274886, 16.04617965
45.94292253, 43.72447235
36.44034895, 22.39696303
30.28105365, 35.34132560
22.47170756, 7.66966746
8.55595234, 10.29830216
45.80629686, 42.69346493
40.36091514, 28.83077452
33.70286902, 39.50109631
17.91683185, 10.13422261
16.16808161, 5.97713732
43.86883309, 0.58655477
48.96683395, 25.20565920
46.08462601, 41.61126076
7.42829930, 39.71693266
5.45941363, 45.33277427
15.13967866, 23.56933814
21.53162096, 7.55132410
19.42979262, 46.72642308
45.97979333, 0.30157169
19.22032344, 12.27243057
47.78735144, 46.34710510
11.39334039, 33.99328738
5.48959441, 30.68093407
2.84929748, 1.46859410
21.66570442, 11.81455357
6.96592291, 45.31411876
45.01874653, 15.94965876
25.77655878, 33.80985080
15.14715167, 12.36507677
7.19757567, 20.74705383
17.19611656, 45.48844952
46.28248164, 1.27560217
36.24171048, 19.53781864
4.53226926, 12.57728946
9.25941278, 46.92607783
0.66843988, 1.86489904
37.14888276, 38.39136289
4.67164027, 30.36708722
5.06747755, 12.78992302
38.91521057, 46.61723815
44.44775586, 30.14028908
48.86756586, 30.31628797
37.25753271, 37.93923088
47.02037144, 15.40229257
24.47817600, 48.21801893
49.71804612, 9.99759935
22.62148904, 38.69607050
14.02856143, 11.94206229
13.12910964, 26.30067124
32.86774098, 46.08824955
31.23391152, 32.88611940
16.46278292, 37.96720697
18.73948555, 9.94720618
25.60869088, 8.26103992
2.75352681, 24.81389909
17.10657278, 7.06076928
45.67640773, 12.86767542
2.13011130, 12.69660732
6.42617735, 3.48325511
23.58811779, 49.70882940
19.62974834, 32.62620146
33.15028554, 42.16290552
42.74778621, 40.30316427
40.91159550, 38.39104114
46.36677026, 32.77961492
31.29122773, 12.64918783
28.74917025, 9.55768633
49.64356839, 37.28648517
15.61242272, 12.86574143
18.84366528, 20.44739586
44.54071718, 42.60351183
4.24951188, 41.22160541
2.36898046, 48.62264773
46.21602319, 47.52754617
44.53142284, 10.87375557
49.95901805, 44.82390685
19.10730346, 49.47043853
11.01633024, 18.45072483
16.92850669, 15.23703363
35.25502539, 35.15867386
28.96668969, 37.28022334
10.30094989, 19.26343539
3.89366461, 45.94768868
7.01411658, 0.49478524
43.92162548, 31.71483369
5.80818908, 9.57991187
2.35619727, 49.24864593
42.43077112, 42.47676858
34.85149806, 20.26195203
6.77148356, 7.62295178
12.19419693, 19.45621923
38.79535550, 8.88106566
23.28469873, 49.62611587
17.81839799, 44.19000548
26.70492992, 46.61178019
35.72285816, 25.28785851
4.45556509, 7.08504722
49.32297684, 20.56258224
39.90412611, 43.21763643
27.61307875, 11.27398397
2.99374093, 49.88264699
33.37250833, 16.56168738
32.91879025, 36.27219505
27.61013762, 31.59386836
47.48440299, 16.35236540
30.87145586, 44.39066621
16.41503897, 49.47263491
33.86738389, 20.24759675
27.79017784, 10.21235755
31.43566942, 9.62100332
4.53109814, 2.71807939
43.40591159, 31.17217869
8.36567843, 23.18888795
17.78610119, 10.71943576
0.32670077, 3.59048824
5.46560575, 34.92722287
2.51803865, 9.47185731
49.95639032, 21.48009352
30.53023499, 13.08982842
7.54256239, 19.27041248
8.80552804, 14.10649024
33.30136301, 40.38788597
10.75428373, 16.03231745
33.30668985, 15.11357687
25.23574419, 4.86143152
16.22403606, 5.52076648
30.13852092, 11.28308721
31.04759437, 9.04434431
3.64236038, 16.05107930
22.85367877, 25.77447272
41.07578136, 48.07411128
30.88157108, 32.89263814
29.15312622, 15.05048106
32.32010739, 8.25833792
39.69660989, 35.97417579
40.91227201, 25.37122533
45.15208189, 34.78189742
42.25753217, 24.45840100
44.46012481, 32.65344204
34.11891003, 13.69837515
14.39402438, 34.99990544
29.61194937, 31.84023596
35.78420389, 30.30768959
31.93063385, 15.58848174
9.14232154, 42.73749988
34.22686004, 1.44665124
20.98724813, 8.35479451
3.57526438, 42.24058553
43.05886249, 29.36200875
34.62822752, 22.57105022
22.79442114, 25.58594668
36.58420098, 10.04031091
37.09705388, 6.88980183
13.67908177, 15.81273965
26.69552220, 26.60784653
9.82290653, 6.35594424
16.97206638, 48.74834156
20.03705257, 0.21644733
17.07913367, 14.08742096
28.03125744, 0.94088803
24.72595533, 14.25210320
2.28959997, 47.61147344
28.50452153, 49.67679572
29.55849094, 31.08656523
29.38188516, 39.12037883
12.37676836, 9.46248265
37.53083996, 3.63604324
27.28931622, 4.87717264
14.92990866, 40.98111089
38.89958816, 41.86819143
34.51457781, 34.16010339
11.36453932, 1.47719696
49.98950031, 32.03766341
35.10939874, 1.22826107
32.59163719, 40.98631106
37.49435247, 28.92968984
40.93102409, 14.70594854
22.84572298, 1.45472602
26.73524712, 7.00134961
4.97053228, 34.05568564
4.81538779, 4.64841057
25.46508553, 36.78000959
4.29063257, 12.06831167
9.66200305, 32.09194552
15.26422322, 12.30199495
6.37866335, 35.00675171
1.83045545, 47.61857314
14.44395996, 28.23488453
29.43886136, 37.04134953
37.63917477, 3.50155283
44.40882148, 9.83555594
25.05889653, 5.09444836
27.00345520, 46.70688528
24.30451029, 39.87029031
11.47878058, 19.83098968
31.11274856, 33.21150036
25.27685687, 36.77553902
36.78757068, 13.59170630
30.52043328, 25.67239062
43.48349678, 30.07646529
27.91666025, 2.10262322
22.70288768, 38.22027071
27.91127917, 11.26219103
29.59184002, 36.39677750
6.91664343, 37.45260017
1.86139559, 32.30870840
19.97022507, 2.32671284
3.03104580, 22.18932200
13.80656828, 13.65445420
8.90416399, 47.27543696
14.91603020, 49.47922497
0.11077704, 9.80103907
15.27770928, 33.42761243
22.08731693, 44.23976286
48.83194169, 44.58619616
1.32567270, 16.44609805
21.31099407, 7.61441724
26.88977671, 4.04827728
31.09738955, 49.38212865
42.33174923, 24.71144983
10.82889588, 17.57842229
41.96675462, 16.61821697
5.60846396, 3.47068701
47.03448987, 20.12136365
3.14655172, 11.34769408
12.96717468, 2.88429003
27.43887417, 2.34708240
34.56637318, 24.91135053
46.76110753, 23.22733447
4.93357584, 0.07719291
11.54917885, 32.78544834
5.19634420, 43.70151427
22.89621958, 41.36202584
20.60254848, 32.11031403
46.18000964, 32.60715187
44.53599675, 10.25791369
8.38679293, 32.93512884
36.69665711, 17.23101508
49.04056451, 16.32630595
12.41181115, 33.93445005
30.76437996, 32.37464226
45.03209331, 24.41988644
19.23214131, 7.88085854
11.09314783, 27.39255210
36.69828436, 36.68980982
30.39189360, 29.32608332
26.26607174, 44.15746407
26.73968525, 3.23825394
15.72217972, 6.32671765
46.25710576, 38.34189849
39.48330185, 28.29305427
7.28284510, 44.53254879
5.37655162, 29.93252007
5.53383233, 46.11825321
37.45574126, 20.34075348
16.56782571, 1.36957446
35.21160341, 26.71353412
16.35593301, 24.12616885
11.97335234, 46.76906799
27.57238889, 25.78749885
23.12770385, 2.62171913
20.06419860, 29.86854710
45.71868924, 11.76591553
41.14109012, 47.34174661
11.01020908, 10.74210021
14.33559879, 4.31923071
9.35342517, 20.20003092
42.91439469, 37.93196122
40.77695414, 17.26866006
2.86663132, 14.94682073
38.12199117, 6.92938222
13.50642321, 33.75564446
21.43705088, 1.17695127
49.77231225, 43.70773793
19.38687745, 46.61985741
20.29201563, 2.33412703
43.71329694, 27.30369402
5.45437109, 41.71779379
49.36218119, 5.12977427
12.35498978, 33.68625705
13.26072927, 12.03965016
29.08308094, 1.42938168
12.84753994, 33.32196861
2.88964387, 16.98196419
9.70641698, 4.07066454
13.87647067, 2.04528805
33.12821512, 3.65257917
40.05695588, 48.49469872
43.99442975, 15.21420763
27.59997942, 15.33696379
11.44991889, 34.75707513
0.89680761, 2.53181131
29.20375565, 45.26759393
2.32738208, 33.12313660
44.14823480, 30.66995971
8.43149906, 49.90224789
11.83385438, 2.21088395
4.74368525, 37.45368522
5.09463432, 0.04601000
1.52635993, 13.71395745
16.69812124, 30.96034071
8.92756053, 16.25983370
3.43227007, 31.31921656
3.47603754, 14.32044253
17.85416675, 25.10010875
27.38705486, 17.56268941
19.30794438, 43.86928239
6.06577030, 10.60714514
16.39587749, 11.78634722
39.09969917, 42.89050247
48.73687784, 5.75071458
11.09481349, 38.47882230
7.59243733, 2.89864846
24.68658341, 35.61542061
8.10209715, 38.67900533
11.65990686, 17.84341953
32.08136753, 32.56692620
16.62793614, 9.38581929
33.18581452, 44.97255363
1.78007115, 3.92641743
24.75413690, 48.52104312
26.43318306, 19.58807809
48.36729004, 2.23380786
32.03198428, 11.67746609
15.20976674, 2.64923651
38.77922129, 0.32701973
21.04064954, 24.30018161
0.87520069, 11.37012903
2.62093182, 2.00718738
29.35620463, 18.04989505
25.91625205, 34.32345540
14.29999820, 7.89252151
13.22353131, 42.51333972
19.28785929, 43.31209639
12.36301699, 35.70766587
16.37990876, 41.11224907
8.31252519, 18.25079496
9.93531918, 48.70164763
44.85922344, 25.59570240
48.47989326, 49.23728679
36.07668657, 2.24371567
36.35141600, 41.17750701
45.36650078, 21.79001145
41.26255784, 28.42975401
5.31103466, 12.85230863
26.31278407, 24.82379982
6.17795465, 4.90453808
4.39518516, 49.68311159
29.63162027, 43.51879794
5.07597525, 0.44435589
39.26136852, 32.80747717
31.34498028, 32.87226853
37.16030292, 48.89364593
37.69764355, 29.73226984
36.63554352, 28.11534003
21.78814464, 29.06464564
27.33032683, 26.67862237
9.95293092, 26.99657727
47.26674157, 7.43180743
22.65437754, 1.84094453
35.09551192, 40.13572100
42.01844377, 30.38206513
40.50646656, 46.61946631
37.91897145, 49.44497599
11.34214856, 23.07428720
47.93892475, 38.71617185
46.45802605, 48.45036991
47.00429437, 13.53599647
7.37132770, 37.66024580
18.32776745, 36.41146252
6.90401480, 17.33041277
20.16961375, 39.98893464
6.80290403, 26.12669551
46.20457023, 6.37263097
15.88296205, 36.23429399
6.44232270, 17.18897974
44.84082216, 26.16707486
11.36783124, 18.40611226
8.76116674, 39.52100010
12.97403581, 14.75299305
35.58133573, 21.73373642
13.00002218, 33.43140101
29.69749429, 14.59973027
13.68960688, 2.55848342
42.54602226, 17.70895284
23.33343798, 44.16549133
33.20393751, 46.19639748
7.51973219, 47.94476663
28.23497891, 33.42292229
12.99484751, 14.84676509
42.75645116, 3.02674686
38.94752051, 38.54997051
48.36435334, 15.34847782
29.76545667, 16.90310645
3.37690931, 34.30499927
3.13925211, 34.97761538
42.38742955, 20.63402001
18.95400720, 4.65101630
27.94435741, 42.22753050
35.57338191, 45.68854659
19.31856121, 6.10768470
31.71749560, 7.58305059
48.57949255, 27.20905765
26.00264092, 10.15244910
46.53216294, 35.61320434
34.71520876, 21.16350013
31.15795887, 16.07352956
8.15286219, 35.38522336
4.62204343, 32.95296648
37.66269092, 43.64202843
1.09928517, 5.15837075
2.41253668, 34.77189365
17.27491206, 29.97913684
47.77372247, 42.84511457
17.49293215, 26.35303854
42.29184599, 10.18438004
0.99643479, 38.94450517
30.50086578, 17.70357068
15.41376159, 41.65018052
