27.74334152, 4.97593191
5.20938467, 27.90904024
22.33498240, 27.08141140
22.86603196, 33.18745911
14.47852623, 1.62575072
35.36131018, 44.99846787
42.52450086, 28.20755093
20.77098511, 1.88583733
1.27432905, 39.47676427
4.85285948, 14.73064048
21.77571851, 37.68685967
28.01261153, 13.22753292
36.18906504, 10.45831694
4.06004119, 36.38108882
30.60477584, 29.48310718
3.44544081, 2.31550440
42.88804275, 29.96873411
2.14266245, 43.08584373
17.39106363, 46.05645645
42.38094479, 30.18081276
40.48263024, 47.91836224
19.04938903, 45.84557927
6.28022599, 9.31242671
44.86425908, 25.82415642
39.14669590, 16.73321532
21.32070918, 19.52190197
33.61503798, 20.30000273
10.69985750, 3.26741606
38.36054592, 29.99397771
26.38914320, 48.36020358
27.71356532, 17.13381390
12.44708686, 34.68704800
15.63867623, 35.44201205
42.89495224, 40.36419728
33.05270087, 27.58174101
36.24325710, 1.69600665
38.81923726, 8.89378969
48.49451202, 1.83939939
5.71315740, 34.19673289
27.97022311, 13.94144019
10.11909770, 6.81145793
31.46434044, 45.86069677
23.05769392, 7.77313225
36.97554888, 18.99824194
31.67648541, 22.70189063
37.00311946, 27.76272190
13.79973518, 31.01059567
16.11461731, 43.25431046
13.09499042, 38.13828320
17.46923330, 46.02710871
30.32885038, 17.13279072
5.08847038, 22.42160279
17.15528096, 11.32507246
43.47444781, 34.90028888
24.19774757, 34.94185812
28.16114921, 43.22447181
19.41290604, 23.71764211
41.08226441, 3.18842016
28.10199520, 42.13091192
13.46441860, 17.40091836
3.89037690, 24.80218472
46.54988718, 9.98051056
19.07872068, 22.40895071
29.97127210, 0.08852599
30.22065994, 38.69640862
41.71908686, 2.77623190
7.49608380, 48.18999298
42.80871616, 6.22276894
20.73569690, 37.08448575
4.28245362, 6.32917054
37.37616288, 4.29093365
26.75455034, 27.83896997
16.02956192, 24.12242710
19.66213791, 13.50780519
36.20159950, 28.39295870
41.41352840, 38.56616671
49.12753351, 23.98113282
13.05260221, 21.61480873
0.37746884, 30.53787177
17.97016455, 22.52921156
1.22154708, 33.69382676
43.39013145, 31.16179227
42.11024867, 7.42761966
31.57422660, 14.99255929
30.69594095, 11.11756030
30.77682744, 4.93958960
39.04043385, 49.79336362
29.83407287, 12.99410580
28.89031606, 16.76027437
41.43137998, 42.09787576
6.03140503, 15.25469258
5.63348393, 36.36399442
26.21848372, 27.93664125
38.90052419, 30.98820258
28.36840810, 46.72085401
3.40539354, 40.53925372
43.74936673, 3.76109519
6.37517391, 7.43186330
10.39500064, 42.03123896
29.42624719, 40.42843276
2.53596788, 47.77450697
44.65266757, 10.52659183
16.89460083, 35.60747125
38.39917546, 23.91881819
12.93932467, 15.48674727
44.37181012, 46.54731098
28.60297757, 47.17544272
21.40716008, 44.23227994
13.87514921, 43.31772548
34.36641840, 49.70869470
36.23504708, 24.63017296
23.62429273, 38.89224688
28.36922751, 6.40025443
21.49144363, 36.97955549
6.65585889, 31.98829757
45.59929659, 27.96227036
0.42315894, 49.56131870
17.31061009, 11.18171340
14.46553266, 17.75150741
17.53505197, 28.91660164
28.85598677, 10.50632456
29.63350311, 27.91066626
4.54771546, 35.72666006
4.47532223, 4.21117661
20.94680425, 34.18611488
4.97369126, 48.39845801
16.30516707, 4.18454837
28.17792230, 23.86172649
11.48790871, 48.60266332
10.92876145, 44.85748289
28.92185766, 10.25828779
23.65351944, 34.85099471
29.45972024, 42.03907675
19.50627086, 28.77569895
16.19046709, 7.79726855
33.97701288, 31.31018411
25.37697090, 23.92435157
41.06783348, 32.79864507
37.44213825, 28.12929898
32.35452556, 20.94476145
2.94205180, 14.53634707
45.22367448, 36.97834923
36.79407300, 43.76840182
7.69967552, 14.27336890
14.56330227, 14.03082540
47.43475087, 28.70045701
28.38799442, 19.79320465
24.94475313, 42.91690414
11.88372926, 4.12150120
16.65575551, 41.96022440
9.39189178, 13.87648869
6.65123299, 31.89979186
42.10020225, 41.28084615
6.54222924, 47.69625993
16.78018673, 5.97287142
10.45782696, 2.23871556
32.68023657, 49.50354583
44.86565106, 22.77764131
47.81625648, 37.23261674
35.39150710, 47.64537477
49.17401909, 3.70521556
26.67206927, 19.90421932
5.38016805, 33.07039793
8.93010038, 48.68764571
12.48275283, 30.76459160
45.71832654, 33.72569399
10.07853321, 40.23804768
17.15539794, 49.60665018
12.92715164, 36.22482044
29.15001124, 27.82105144
7.94788264, 11.68037322
44.89567205, 14.60690499
43.34478489, 46.26062666
47.98115376, 47.22656645
0.06332211, 19.17888352
19.03922661, 38.08659160
40.13935445, 22.81971686
32.57065355, 10.16559870
10.62530316, 42.21780562
39.36658466, 39.85758095
44.44872904, 27.03829456
36.71897443, 11.77784368
27.39691632, 7.79198562
45.09463312, 3.01563274
1.83890849, 5.08584770
18.76673719, 11.95783621
20.67743855, 13.30712761
5.50091959, 37.60575500
5.02506154, 22.81378482
46.57931445, 29.51295809
18.44359507, 46.23052971
7.03444018, 33.92054559
22.45299887, 30.23921509
19.18317629, 38.09723678
34.48873078, 46.26413767
32.66581127, 42.79752071
11.10849189, 42.25304679
20.39369549, 18.10520147
5.53663752, 19.75630186
2.75593760, 35.32291854
41.99994316, 19.27867011
10.80458081, 31.91919168
35.32163347, 45.39122853
19.49938595, 29.00668369
29.80824018, 32.44009964
1.27972724, 20.69387297
31.79043700, 4.64497869
20.58639282, 16.58282535
10.90795396, 9.24238625
18.64574006, 47.94266193
47.41874402, 3.67193921
3.44751084, 9.64478808
10.12583278, 1.02948280
22.50327258, 4.80046419
19.10495423, 38.48617243
29.38048813, 48.09236648
49.54897831, 21.02093574
14.02426480, 43.50838748
8.84888465, 28.08549530
12.07989285, 37.11940850
45.92824516, 1.46407107
21.35231984, 18.80976426
24.96459851, 21.96340708
22.24622931, 46.17116222
49.38958404, 38.64284872
15.07871000, 1.20956543
4.12995815, 45.88113746
37.24142295, 37.24024538
23.24228522, 47.88925402
2.14768981, 35.29205074
2.75343345, 37.34969023
40.20408156, 14.84433777
9.07104030, 40.09836561
17.16190497, 6.42150488
46.18855093, 38.87937629
33.20870774, 4.06314304
7.61784102, 7.79450652
48.81806230, 29.23908520
8.09193480, 13.33658116
32.60442216, 21.25628571
0.63937064, 41.77234041
7.22772211, 0.06093471
24.39765089, 6.83705985
45.81388279, 15.42731207
7.82476243, 45.68401082
38.82343007, 7.14171331
9.66840651, 8.82164018
15.90068734, 28.23429087
45.54536755, 12.78947543
36.98906774, 45.26230234
46.04399465, 21.88898806
25.10734891, 0.00376224
32.82873047, 20.05497907
47.15586074, 43.75857568
27.90508545, 6.72170290
28.96978179, 45.34807479
45.94103092, 14.48054587
11.58970702, 42.19922443
36.19057309, 17.50091439
39.34616159, 49.92470467
21.20266326, 42.51401038
34.46435896, 20.01138542
10.75555552, 24.43495004
41.74769480, 36.62509839
0.86079491, 44.00148815
4.83503103, 25.31534452
19.05937633, 0.13270064
26.09344301, 11.11401379
24.55269081, 32.97003809
1.75875509, 34.67777925
21.55532307, 15.82477168
23.09941728, 4.49856646
17.10486025, 11.70773044
13.58035892, 21.10741773
6.80233429, 13.57403594
40.05435965, 42.33166032
29.78270258, 36.13176106
7.57421419, 23.20486704
28.64047890, 30.88593322
19.10765603, 30.43854362
6.57295390, 37.84823926
9.36777004, 48.94099360
27.99082232, 17.10935949
8.78541576, 44.91814559
30.98994640, 49.95980216
17.41488042, 1.66952002
5.45232836, 35.13958251
16.55834023, 15.21260653
18.62025182, 32.55037434
20.01573255, 15.54041175
45.58883626, 11.40826590
45.84925998, 42.59939620
7.49172487, 30.92418074
36.97197024, 49.87595361
44.09484568, 2.88067348
3.44047466, 35.62457141
41.51345181, 36.35857948
25.66326412, 27.73021225
45.74575381, 19.53646464
16.37250005, 48.30597782
19.67645759, 20.68980375
26.47714506, 20.01478340
10.18397656, 21.12831838
15.64086973, 32.80976063
9.65016291, 14.47487911
10.28539916, 43.28495866
8.94141446, 19.93478551
25.44617553, 2.11281714
29.40711545, 42.56752818
14.45164105, 30.72047079
2.89027585, 19.93515579
42.72555348, 13.55827230
9.60651870, 12.46517435
37.38271405, 5.81714461
49.14951477, 25.75959779
31.28839472, 17.92806341
32.14462891, 37.02468520
0.48639553, 37.20675878
17.73147950, 16.72336081
9.55041839, 41.85659964
36.66058880, 33.33641995
31.61861911, 4.94397133
29.47232752, 39.61948717
20.36930980, 8.31009481
23.70898030, 15.40128970
24.34905031, 12.71701208
27.72495279, 17.41522509
13.03783793, 25.62774300
22.92767576, 38.95092753
13.83599109, 40.05558198
49.04169760, 41.65984549
47.02049924, 29.74568927
25.47005245, 35.51615537
14.20056204, 22.49606728
22.61644007, 13.98842727
17.37886071, 15.68494522
43.36355659, 26.76504555
45.16668055, 37.40426327
6.22400523, 21.66045194
33.05713142, 24.60384528
0.62737161, 30.44564275
6.07724318, 29.97169447
23.74069255, 4.28573184
14.22452640, 44.68395331
42.62771769, 24.55919680
4.91486648, 34.88586181
36.64807418, 39.61462262
10.62769962, 21.97771423
7.05131014, 26.72803939
22.22716572, 25.34229277
13.90852777, 33.36395793
37.45540839, 48.22019001
47.06372643, 40.31028141
33.14133675, 31.80347758
6.81532944, 4.06620053
22.18382053, 16.60976250
26.40432707, 42.38989699
16.11839437, 15.08058034
37.43169825, 44.75600431
29.55872528, 37.59946459
14.29081045, 21.23134370
45.92343625, 9.64880607
33.03361384, 48.40728826
25.00970754, 18.16296591
41.16653763, 47.63554576
49.10765028, 34.53413274
41.66829688, 1.61387321
41.48233342, 35.94620087
47.03825444, 26.55589668
48.65885396, 10.48298264
11.64920723, 27.21442873
27.51939482, 29.00271432
46.91607394, 15.41309907
35.17967785, 9.43221978
46.62382747, 48.23338968
20.34269326, 35.88855475
47.85699260, 21.83605260
17.63585189, 24.41756449
4.69797045, 37.23942431
41.11013161, 1.89925664
20.65861054, 12.32932880
32.43256900, 49.20462624
31.65373896, 47.26077805
32.15791356, 46.69922928
26.59650170, 1.71902993
26.94973310, 26.54541543
28.28321962, 14.81873518
12.02543970, 3.58943781
39.32213881, 24.53230309
42.92609495, 9.97094378
44.05002352, 42.22982685
13.30192122, 2.40979640
9.03181192, 22.96894540
2.02124423, 0.52463556
44.39741724, 20.11431339
5.44186371, 32.35953729
37.72178842, 0.78817015
24.83766588, 22.40187175
32.79752503, 43.43539843
3.38586898, 0.84487835
42.79477319, 6.05291307
9.39427718, 18.51836598
3.22867244, 23.56581307
46.58419070, 29.83548244
15.50547083, 3.98186116
40.72763670, 12.83940371
13.63885994, 18.57922820
46.00947406, 8.68936396
26.12541499, 13.04892089
19.01107321, 47.92110723
24.92737947, 49.16835644
47.81310548, 2.28317398
30.90934609, 6.04630440
21.30445397, 2.54214255
32.71705917, 39.63046288
41.38698649, 42.17511823
30.96525628, 3.60032918
46.20601880, 23.99594449
3.08071698, 45.85994189
36.13433223, 19.52815772
14.60914160, 24.85755448
12.97881067, 8.97701348
15.39202452, 1.81518861
48.06157142, 10.12252999
21.25416396, 5.31792296
4.80969230, 6.44386130
3.03299541, 41.31330196
43.50826764, 22.14147643
44.52554703, 15.76893601
7.57362685, 7.89369574
9.07310793, 21.27390925
21.52893051, 49.68505782
17.37810008, 36.92781147
14.89007693, 11.66939066
2.04886908, 5.07365687
8.97964579, 28.53698462
22.11490527, 20.16352614
18.87458347, 25.14420147
15.19919602, 28.75784450
5.10130520, 43.09552029
12.57681515, 26.04922627
16.06640252, 41.80633512
12.33848165, 49.09202802
30.96873759, 36.46252106
28.07550468, 32.20912117
15.96186544, 32.90983050
4.49532035, 2.22813251
18.15120480, 45.89326624
7.40791212, 33.19376669
48.78561407, 8.76069127
13.22764581, 47.13890778
1.39637378, 46.59940236
40.86111816, 1.49644082
6.78260333, 19.07151341
39.42390289, 49.51983300
45.91496986, 17.85773444
25.21938390, 17.29007937
42.49508167, 19.11204413
21.92260382, 7.59936458
4.11503322, 48.80149151
6.69923109, 25.93428270
39.76098635, 35.65157835
34.84642930, 39.68186353
38.15102756, 10.56252236
26.49645261, 37.82312907
47.64551220, 7.87258032
11.24145198, 19.02349854
38.90696567, 9.51449903
45.45023073, 45.74309918
40.28396649, 21.59536519
13.33337646, 0.52773246
49.61394588, 31.84159767
4.75129529, 43.43690153
49.51226991, 21.58635533
15.04650940, 47.64076730
13.51874659, 21.67101980
37.96331774, 10.93671173
4.50836804, 35.03156166
22.56208453, 25.77080421
24.31502515, 11.06623748
3.09767417, 12.47497260
30.98818807, 25.34693327
36.70667712, 1.23015520
42.33211862, 34.13163557
7.46663830, 26.39605602
43.51810013, 0.85201471
28.84099316, 38.04774378
16.05093747, 38.09015610
31.11722110, 13.06192238
36.26959256, 12.93151056
18.48643662, 28.43299141
9.16715379, 5.55825056
1.83859871, 36.25355994
14.97783399, 23.90652153
49.08617538, 6.53246442
0.30726328, 36.31088707
15.74238794, 15.33986786
28.60927665, 24.47730408
2.49046940, 44.90075763
24.38526579, 21.23795651
20.13225015, 9.18360381
4.85646995, 16.29519810
4.86251506, 38.08651705
32.61311953, 7.32279639
0.95657415, 18.47012588
3.42021641, 16.25743667
23.22965983, 5.72486099
45.19094613, 18.85333845
1.88141409, 36.43103179
45.24070721, 19.37213567
8.25857777, 33.86462469
1.25334547, 34.36489130
46.40145888, 36.00290203
49.25922488, 44.17884085
5.39827586, 17.84004386
3.54274780, 44.19847293
45.72180123, 32.83852820
33.43972104, 38.60179982
35.23779376, 24.48731200
33.55706133, 14.08480637
4.80682450, 34.12653199
48.35830881, 1.40861840
32.66630272, 16.22838836
32.01759490, 11.85610316
39.32380190, 45.68311697
23.96972203, 41.61331339
19.19323585, 10.40691423
19.85758435, 16.71750514
7.16357072, 10.71957723
11.68856892, 24.70564920
39.71269760, 42.43659495
12.51637979, 0.32721959
44.11196196, 9.58185591
45.96901554, 26.78125939
42.32453932, 41.40710203
0.86940563, 8.34754707
11.99445146, 45.56269671
12.85766103, 17.74525469
32.24046830, 5.56063842
43.76093937, 32.59376373
42.05833314, 37.84139602
6.52459163, 45.18869858
3.93073211, 28.12124239
29.14438940, 35.94589884
36.65043379, 6.30068626
23.00028318, 31.64039258
48.82212992, 36.60667115
14.62019078, 25.01423037
8.99580773, 30.15483590
29.93384783, 43.90376260
38.48888756, 24.20509537
41.26080634, 19.93037717
6.18684213, 44.36008132
42.84902187, 43.10293176
27.62804894, 17.01300680
12.32328842, 43.97711325
45.33811774, 4.11881726
45.88188038, 10.29979816
43.56158867, 5.66964721
49.19288155, 31.13889743
2.34637856, 26.89637104
29.86193951, 38.71171838
34.32838974, 1.43800261
24.57484529, 10.23003217
44.90331963, 38.66438395
8.31066554, 45.58835100
5.86108304, 37.78810504
38.95771496, 4.06531274
11.57565792, 10.56016587
3.72495987, 18.18144501
33.81708610, 37.34363817
13.64919556, 2.94669967
6.67517154, 10.47906955
24.83959195, 42.48186946
0.80330842, 28.02140016
49.46303938, 7.72275306
24.84151337, 3.80012551
7.27024215, 1.58744304
16.82148280, 32.75409550
6.14604122, 8.73609481
6.65580039, 19.74774723
18.73886667, 45.95006440
35.26236067, 47.61058830
28.64194003, 36.14544744
28.09499537, 33.48290412
5.33293302, 5.28517641
16.30620505, 15.78866696
30.88676711, 20.06548980
18.26533883, 15.29804553
26.33953500, 2.83342608
9.78374993, 41.72947816
29.96587101, 24.70787352
29.39117252, 24.64410102
45.62273058, 21.57816867
16.43164323, 25.92967242
6.41543811, 45.79540565
48.84002194, 21.84218270
18.84402885, 3.72691164
28.31118038, 41.28667105
6.95023965, 31.52354449
16.19932161, 26.93472152
8.61586332, 17.21536894
32.05432106, 0.16164570
25.97486607, 33.65809124
0.38870463, 26.02925930
11.77504153, 39.85720276
12.07949688, 7.44512760
36.47312346, 23.37107477
1.05328504, 34.90722604
9.01919779, 10.70549881
14.54137941, 4.24713947
11.89771247, 22.77857108
3.62780622, 3.37474416
38.61831269, 9.45258389
45.91887463, 32.93110903
21.82856169, 19.92838043
25.17995994, 13.64847761
33.52243315, 44.74053065
2.54772218, 38.18679441
13.37807938, 35.42705296
27.74358203, 10.49941689
44.04329491, 39.21523665
20.10327587, 14.93839093
23.91676765, 40.25330614
24.82062913, 15.21148832
14.20500499, 43.31404884
40.51782375, 38.93346534
35.63439854, 12.92063812
2.88595342, 47.87871770
20.30470638, 23.52417353
45.01455307, 17.24173736
31.14633807, 40.29448379
25.08226797, 12.30418648
46.72415424, 10.55342502
21.23468500, 37.82442986
12.29255854, 11.79632995
43.04474651, 15.88978822
25.90595415, 9.22446537
29.96048233, 21.93582018
42.02470071, 7.49285248
43.69432099, 14.35545789
22.91851049, 46.83830572
29.38002297, 22.79403977
18.64161330, 37.32829403
14.54906128, 3.66180477
28.53227811, 13.98980878
40.35489935, 35.76670952
30.36791046, 38.89738268
44.99826095, 47.61468721
25.74901631, 33.45341569
31.37570182, 7.06043053
16.18554794, 23.69064056
0.85527827, 8.16746061
16.07257789, 22.05762793
48.69306208, 48.77018273
30.24130648, 16.46203442
19.08318885, 3.94443523
47.44330725, 5.70113751
41.04929387, 30.77271024
33.70916239, 21.29773888
14.65972532, 46.94497907
27.35165813, 40.64106655
30.94762280, 44.56052778
45.80422569, 38.90316032
13.52528843, 5.52978326
19.43224679, 42.45488330
13.74047235, 23.15414980
25.65721908, 24.06062885
46.56140789, 30.26731633
10.37676246, 1.94717498
13.11563260, 48.51517107
30.64236266, 42.06223685
14.39766523, 32.71270657
41.75492986, 26.46612791
18.90982554, 7.02830277
2.13234714, 48.78315768
41.87326117, 8.72757750
2.40421719, 9.03209887
21.34541641, 49.40029474
12.12781759, 23.52434811
11.16032229, 26.30016783
47.34287671, 41.14509344
1.04439030, 9.03967904
25.73867027, 24.60172542
8.29653992, 12.88983669
43.12671075, 36.82771625
28.85132304, 44.82947556
29.89861672, 35.91461524
14.79656957, 25.45796318
15.01635559, 0.68662440
48.92294089, 48.33206892
40.33495734, 16.64482757
21.03300086, 35.27205276
28.94418308, 36.47027127
34.50889592, 17.36426106
40.46671574, 22.60804780
31.19829584, 7.50240796
11.78779982, 34.72080063
41.59066317, 43.68967266
26.04171982, 46.51769262
20.81919926, 48.16720657
49.62293660, 18.43200046
15.15972941, 43.65444539
27.55052175, 33.82979450
29.07029717, 39.28993370
4.31397319, 1.87880480
32.42277468, 8.70836591
34.44332832, 2.36644257
15.80267046, 0.93219826
22.02084475, 37.99772162
33.02779969, 27.76145668
27.66558106, 26.93935264
16.61252958, 23.12889545
24.57941267, 36.62652481
21.54910040, 13.97999826
19.84821146, 46.60865605
21.96492683, 32.41949181
46.18254351, 7.99490927
2.33382233, 16.60510327
3.16284742, 4.73065436
23.06169362, 22.13399049
1.06730321, 3.46007159
22.76351233, 16.33496431
38.63505461, 19.67998418
7.19612287, 30.00027315
39.17729291, 28.85838442
11.42425931, 8.54900039
17.64514729, 10.65066874
22.39367344, 29.77569009
8.86755153, 11.85542768
34.68709305, 1.80309840
6.34847679, 27.78852192
44.37368715, 38.83107772
8.80108725, 39.41472998
31.24956042, 35.76163245
14.95946661, 34.47220841
40.20530506, 37.85269798
33.66934363, 35.21258231
36.72819392, 24.20815048
13.11313865, 27.12608843
20.20267353, 18.45541991
4.65399300, 27.89983746
3.90032146, 13.99461428
7.14626658, 39.84932824
34.52445431, 12.04923395
19.43505205, 11.53617525
15.65153732, 45.70990123
13.97183255, 18.63149890
42.78169093, 29.69928418
1.81139959, 10.87803762
21.78118349, 28.49880908
46.24013724, 43.27100457
23.19501554, 32.89848448
15.95942198, 7.61260747
15.26287954, 0.58486513
0.61361768, 12.79705382
16.89996422, 36.02917810
13.79374165, 0.68794131
37.38813650, 35.24326458
29.99192320, 40.06405529
21.81219669, 49.09725725
8.87034487, 14.40202471
36.90119144, 2.28264628
17.47551678, 39.86177089
20.65252964, 5.39064532
9.98712012, 35.35237441
45.81000424, 26.40890451
41.14090586, 24.19541910
7.74947133, 29.23065216
0.94030865, 15.72433673
34.70389523, 9.55771692
14.41480587, 20.01341406
40.36447285, 31.61785740
12.22801925, 37.94964472
20.25678245, 2.44858286
28.74640596, 33.92808913
46.60129532, 26.27409010
33.18770053, 8.58373009
5.92571237, 48.73277528
9.86116869, 14.98017832
4.35966675, 13.42299869
1.96378925, 29.22109579
40.15655988, 31.39085724
6.85264007, 17.84290081
48.35598307, 31.14790484
13.99883779, 4.57167071
10.80144703, 38.58147033
14.43225218, 39.58402612
16.26594033, 1.16291041
31.40599991, 17.06373560
4.51411719, 0.95389946
40.96516767, 32.36522549
35.41043224, 43.74877793
37.22252426, 3.01634933
8.41907824, 24.09310329
13.70855288, 5.07688242
46.49234465, 43.13556196
19.07082145, 7.71807622
21.04492568, 17.12966483
39.29402974, 48.87864071
39.32346611, 13.93821088
40.47199210, 15.11847323
48.30354745, 42.15029877
22.07963699, 34.48444874
27.89461907, 6.70381354
26.20691211, 0.46236205
14.01644670, 23.33732875
2.05629556, 9.03307382
5.08377566, 48.72378450
11.09138594, 6.91991376
32.91967375, 20.11286960
9.63924645, 13.21333609
39.33305826, 41.01273215
4.05006955, 7.13765224
44.55553566, 15.53289832
11.38872302, 30.21460250
23.91013559, 35.70916946
16.43615942, 1.37581272
10.34592922, 18.50492355
14.26381426, 10.60017768
14.34049503, 9.14674089
36.20971046, 7.73415108
20.65877526, 23.76022840
0.92628720, 8.01203909
27.18685171, 46.77090110
3.42391274, 41.31839206
41.97330332, 1.70003812
13.33929496, 33.79660149
40.62492436, 13.38631004
47.49786396, 34.94818990
6.74268838, 39.87624147
40.26062766, 27.55341569
23.11610705, 0.19820263
30.45874807, 2.97213008
1.23349204, 36.97818572
18.06468063, 14.29696671
18.50920822, 14.82864538
48.41599285, 5.05024491
34.03803188, 36.08856375
48.14984645, 13.78678454
29.37709053, 21.64159864
7.17760153, 20.05163400
20.29283424, 0.82168427
46.90682771, 48.12323552
3.94865676, 23.18908067
15.60320151, 11.60785718
0.06589460, 44.35792003
30.85780297, 10.73381578
34.69605013, 36.21857534
37.25945978, 48.19331082
21.52646356, 18.23532929
5.67187690, 44.45633597
41.85577991, 15.64394257
30.92310198, 5.08925863
29.20174615, 30.27646705
36.43766739, 42.14861501
27.66390959, 44.53358345
40.52386921, 8.48356389
24.71919800, 34.24539770
48.89733062, 47.43280127
6.05733764, 14.61624101
35.32823543, 19.11294847
41.82425042, 35.73076404
13.60381565, 36.11233657
5.72184425, 13.09749680
4.98272995, 26.87967272
19.90955569, 46.92649685
49.50610044, 11.32652792
38.95710168, 32.98410002
13.00740416, 25.15811746
41.04251506, 21.35404723
22.14564556, 10.16988343
49.32205820, 40.09493139
41.84553557, 2.34093680
6.53228892, 21.87859478
42.31266913, 49.99695008
21.53509514, 1.91134704
34.25345010, 19.36998667
4.23357445, 44.36519019
33.71571628, 30.28718088
10.55854985, 16.99398514
19.43111543, 36.14195134
19.30280702, 30.05738340
16.10028391, 41.40322440
20.13451604, 29.87942451
10.81219227, 27.02768406
22.41446237, 5.98794963
18.51173139, 22.02186030
39.31043008, 32.96392383
9.27118431, 47.46336219
46.12462486, 48.68579152
49.12802058, 33.79859332
36.87970505, 45.04247854
15.02618947, 47.61668042
15.07651136, 36.26419361
40.37209883, 42.49316543
12.13094806, 23.93463555
37.05305073, 22.67129143
13.95085059, 29.77605076
10.37363025, 5.51287327
13.35859719, 20.83536938
28.06108948, 13.20511391
47.66959072, 0.51588632
32.86016020, 49.49050383
10.56287891, 28.54053247
44.56163288, 23.77154826
6.84426678, 23.93025186
23.61464151, 41.74137702
33.74183088, 45.00140919
38.79572986, 41.27589426
34.07642874, 22.33043104
20.53702845, 44.45427498
4.22346698, 38.29195188
39.26354975, 5.81258180
0.67951049, 1.27996760
39.88545565, 33.37817800
20.84676963, 9.78248690
36.17731065, 2.39565781
14.61437921, 13.93227229
4.35630571, 17.10035361
5.46135887, 7.35798687
17.48999915, 35.46522404
26.58216834, 27.44097237
5.18385490, 14.45854766
46.85438199, 13.01153043
6.17740777, 8.21796386
37.39694537, 4.32209364
36.01147059, 11.45048128
37.04177726, 43.35250113
44.20716437, 10.39152892
20.20804605, 20.17193408
49.49231501, 24.87927578
39.23494692, 14.64559698
37.39867305, 12.74502864
43.10511933, 30.07476101
32.29473093, 3.67177612
20.75984922, 0.77467721
15.01573963, 19.19026186
