13.46750081, 44.05163152, 17.18176905, 28.95774698, 21.11196499, 45.11805068, 16.11037578, 16.62912679, 32.59604902, 6.86235930, 31.12006457, 40.22320348, 36.48307226, 30.28560580, 45.75069290, 42.11762076, 35.18911531, 42.60129637, 4.07722399, 8.75362857, 40.14315510, 42.08478668, 2.44786727, 13.01599956, 20.39716249, 47.25108194, 47.07660236, 6.24225800, 49.51613999, 36.18420300, 48.42464027, 33.86895394, 38.29172966, 20.32106792, 19.32265053, 33.55272288, 48.88787719, 3.02538383, 21.86000757, 36.38856598, 23.06189419, 24.12189935, 13.46407452, 43.11381917, 5.81280447, 3.86908851, 34.63587016, 28.12338312, 14.96286074, 3.92419086, 22.19068311, 16.57754232, 24.98722139, 6.90810186, 1.50056997, 22.61484986, 26.90186118, 43.97849541, 29.61911874, 22.97522237, 11.06010108, 45.30909576, 17.90112617, 30.61018508, 40.55663396, 37.22978798, 14.18771542, 32.27097302, 35.09504130, 15.38457501, 38.43019165, 42.56579323, 13.77787386, 4.01423429, 1.87443745, 28.89733340, 14.86411204, 26.74294011, 48.43105972, 28.61609656, 26.68383180, 28.65964766, 7.29635467, 31.58325508, 8.93294075, 35.32466403, 1.24862432, 6.66674703, 19.75260785, 48.76610880, 19.48815546, 36.49651789, 13.78043441, 18.66100835, 20.03857688, 48.18086601, 17.17536415, 13.94261164, 39.45688041, 12.16218063
27.32369455, 10.24644083, 20.16357554, 12.18152715, 17.18151346, 18.09642885, 28.84450749, 3.46109266, 37.97758544, 37.20144858, 40.84679634, 9.03684519, 8.89541550, 21.03789002, 8.60210782, 41.06659915, 46.03910722, 22.56784618, 10.52092014, 13.32075560, 20.08814905, 40.08442138, 4.60526118, 29.07275191, 0.37669112, 49.00116872, 1.35381657, 43.48175029, 14.13046508, 49.55444303, 23.21451713, 29.72305526, 18.56474216, 22.88097856, 15.93139328, 12.33708118, 7.62845647, 11.59522270, 47.47899184, 26.57969301, 15.73932259, 3.67452795, 49.19298769, 9.54684847, 8.38594013, 29.70810975, 31.27067580, 31.77467663, 32.26984427, 4.70388703, 39.41199961, 16.18377800, 38.58316470, 6.25950047, 43.82563159, 17.27305003, 18.74579236, 45.62347860, 43.09800346, 31.58333625, 21.57643843, 44.53493795, 27.97386549, 44.96287429, 38.58588913, 20.88229398, 48.34210782, 48.38318681, 7.95358292, 28.15023015, 13.22955068, 42.25055766, 40.90603264, 30.74583400, 30.46336911, 37.32257843, 40.02516283, 23.82311382, 5.44495313, 20.44969531, 1.09874015, 21.58968397, 11.07477609, 45.36713214, 44.30329423, 25.00708310, 27.57590254, 47.81228938, 29.84252703, 27.70865719, 22.01259360, 5.02040057, 2.47703587, 17.71742456, 13.41163967, 45.08514339, 18.93141917, 23.60703737, 48.52515044, 3.54261607
13.13341373, 13.72669996, 47.18194098, 40.48974011, 35.35241161, 13.90849223, 2.38952251, 24.02287724, 48.68370092, 10.15242204, 47.30767577, 47.64073688, 15.77113032, 16.28332971, 32.45163036, 17.04914698, 1.38755215, 1.93774539, 46.23244579, 33.80048594, 43.27048358, 31.82804695, 45.18544587, 17.97201649, 35.22879470, 24.13661417, 41.23571697, 11.12915206, 46.09854578, 25.61903855, 27.73008717, 37.99600543, 17.89124622, 4.01453531, 20.37043080, 10.49401423, 27.58396951, 13.75862619, 29.48917167, 39.71798839, 45.56918643, 0.30734053, 20.90454883, 45.69901682, 29.80058814, 48.87362063, 37.74751399, 0.43652165, 33.36868729, 26.55309087, 35.82761249, 35.76662235, 16.00753912, 34.71417402, 26.65995523, 9.11754457, 9.31221181, 38.06644873, 10.51707214, 29.15340930, 43.96842389, 49.94747470, 15.22702130, 46.88610646, 19.74853327, 23.43436591, 34.30285568, 2.72129743, 28.33727728, 13.92453988, 18.29397290, 5.06220411, 32.56234864, 8.01872532, 9.49463825, 23.54986905, 2.74324153, 17.93695784, 21.32319708, 12.47659163, 33.49804956, 13.09388531, 21.00835207, 18.95140719, 11.82106010, 45.80562117, 17.86008904, 8.44795251, 17.23575574, 13.02943383, 28.35722546, 25.32673431, 11.58624407, 47.37593593, 48.73032615, 24.68215656, 41.67020529, 5.66148765, 37.15055716, 4.06316502
33.81121204, 39.08262931, 23.53670121, 41.44979253, 36.56987350, 2.48813170, 37.58840835, 45.14228686, 36.28329758, 40.26916402, 42.49469468, 23.46167182, 10.38618549, 23.68129073, 34.48854857, 32.55506463, 5.56307866, 27.99058871, 4.84385730, 17.90556639, 9.99348329, 20.04825418, 27.68556788, 16.91743529, 8.14218984, 2.67696789, 36.55268751, 32.38918378, 47.00605625, 22.15965089, 25.75436891, 22.11327804, 7.41781614, 41.52568732, 29.53781007, 32.16495966, 44.29662169, 27.86350282, 35.53064165, 45.09512077, 25.19328757, 9.06206384, 11.43754508, 1.38215123, 15.66681261, 9.51943765, 38.95353740, 21.63615804, 27.89784374, 1.38606888, 26.85705887, 43.63022173, 34.29400237, 35.81144177, 20.32607648, 47.64235139, 36.37313027, 23.19220221, 35.23231174, 16.42155074, 35.01692483, 3.18278876, 6.71298555, 42.41710642, 7.13533066, 11.78768502, 18.93736384, 34.42653788, 13.86379163, 18.31164840, 17.52547518, 43.59062514, 15.42164126, 47.79903102, 1.64634611, 6.77130977, 2.24941819, 21.49629233, 39.91198447, 5.10866308, 49.70476935, 19.99584089, 21.75208690, 40.23390124, 35.07539034, 11.56447375, 49.57943492, 17.78328747, 43.27895170, 4.59263975, 39.26538514, 41.12494183, 22.60411932, 21.55309214, 14.46493323, 1.59595063, 45.09305852, 37.68945810, 6.18279837, 44.88800796
44.46877167, 10.26905203, 7.22239466, 43.84271629, 18.02572251, 27.64919446, 20.25355009, 41.32745890, 27.16687048, 39.06573357, 21.95722219, 4.36393417, 46.60333588, 48.99721198, 38.90986507, 42.28689747, 1.52880902, 0.24498857, 10.08974855, 46.76651561, 38.51563977, 2.77353290, 8.96002610, 9.32174399, 36.17512991, 25.15910187, 4.59821054, 10.48237582, 30.46457996, 32.30584813, 15.32281912, 8.35655411, 4.81720465, 35.67609073, 48.32278545, 35.78977918, 34.89080908, 46.43311277, 38.70224955, 25.11585778, 37.15003472, 10.35215446, 37.33929489, 12.60336967, 3.73421039, 30.03308900, 35.70341295, 34.56611840, 38.65060623, 38.69807329, 40.09277052, 23.95346872, 13.34420764, 6.31593986, 21.00853800, 1.10102567, 4.78275254, 15.04113731, 41.92718994, 40.76109365, 42.87810649, 12.24870322, 28.10571638, 35.46984662, 15.58726806, 4.29162756, 46.82106032, 36.74106345, 29.30494944, 29.91638131, 45.49128577, 49.02340127, 27.05531402, 4.18401661, 43.37405719, 12.68518727, 25.64248485, 42.12136985, 34.96027148, 38.89879486, 1.38655548, 37.91709202, 36.83199266, 34.90845502, 9.70343143, 23.13781704, 4.11896916, 47.75136085, 38.45832551, 20.09035497, 18.20566427, 21.75979621, 40.73363379, 49.89197385, 23.05193796, 17.95193331, 7.04203891, 13.42651400, 21.46891401, 39.89228389
13.72192775, 41.93876177, 27.89984750, 8.46664833, 41.68356100, 20.44915608, 33.65304315, 9.23988866, 41.36793427, 36.86172499, 35.97447926, 2.22025266, 47.73828286, 34.24177198, 30.14171916, 14.07318915, 13.84786180, 22.30649872, 19.73459557, 14.84662366, 4.60087170, 39.15837460, 8.29132780, 17.45778275, 39.25921458, 41.28848751, 49.19168725, 28.84134625, 19.33395974, 21.50150877, 4.65255605, 3.61776528, 32.26867366, 14.66856859, 26.43207253, 27.42474701, 27.17504161, 22.17867860, 10.39327682, 42.11655195, 28.78801221, 13.89558579, 44.08712615, 0.59746220, 24.01676111, 7.74920356, 35.37372413, 25.15573649, 7.08569396, 42.74944601, 6.09492682, 37.71007835, 26.94402669, 17.16319266, 35.09963765, 34.53426429, 15.98494475, 10.75588586, 26.50372124, 24.82128591, 19.85660355, 10.00103938, 29.86104546, 5.74601832, 0.59697736, 19.94880894, 19.74729065, 15.51978791, 28.69304638, 42.36081675, 30.62699178, 36.59438386, 7.75848236, 43.77336484, 23.00575018, 17.40653255, 25.16293934, 13.61031300, 6.62032290, 48.03599255, 41.81762982, 18.51202215, 37.53333128, 2.12902310, 1.29723269, 44.82364599, 48.23626321, 22.40201205, 34.93190109, 6.22996236, 41.36633123, 9.28594321, 9.31153334, 40.87314437, 48.76311310, 22.94027273, 4.59352640, 5.85541614, 29.84413449, 18.84358766
19.54906879, 7.65323856, 46.82771618, 30.00752075, 46.58989858, 37.12976773, 22.97492431, 25.67900638, 4.35465217, 47.30223350, 10.99134654, 1.00701613, 20.99542517, 41.70184143, 41.06551637, 3.40385409, 24.65315444, 48.24646010, 39.95072471, 29.43137237, 27.37540366, 34.61269220, 35.43244000, 14.29571813, 5.41604615, 17.36429283, 19.77170013, 5.60271917, 21.20747831, 31.95372293, 46.65803773, 25.96416548, 12.71637288, 40.81756733, 38.37464294, 33.76764271, 12.04641674, 22.94122716, 22.69927332, 8.33477982, 40.06021094, 37.23731524, 35.86952279, 23.31510389, 45.49725120, 22.49552729, 10.47564897, 13.84574022, 12.70858547, 25.71767124, 43.97600093, 23.01614278, 49.08850554, 32.02047094, 12.98775166, 10.36343141, 32.86988378, 47.11358288, 40.07986968, 19.73329575, 31.81457752, 24.34582614, 22.87620597, 7.77685739, 16.54792496, 23.21859334, 49.13047759, 17.25715418, 8.93100130, 21.55196657, 43.57489945, 3.07867006, 5.64683964, 34.39636953, 10.97051495, 11.70343730, 44.17833519, 2.62194573, 31.83941767, 9.83194757, 13.06701230, 33.95838183, 45.51666079, 33.91157883, 49.01952816, 8.04765441, 29.67716888, 23.88370314, 27.47734235, 25.70415920, 22.34890341, 1.89320424, 12.69296439, 31.57869138, 11.05133120, 34.47355276, 40.50874466, 38.36723197, 45.42535369, 30.42852197
43.35068615, 19.45357478, 5.96600932, 22.41777181, 31.47771217, 38.33692986, 47.89626738, 24.33497608, 9.61449442, 28.04092164, 48.57399021, 26.76906884, 48.84464268, 35.30637558, 28.81382061, 38.92098410, 9.92490367, 39.09763327, 27.48433415, 37.79710244, 14.71172935, 5.85199698, 48.18002314, 4.18606922, 24.24156860, 15.96815786, 48.83127467, 31.04702884, 7.65553670, 0.24536683, 8.38778460, 19.97470557, 48.37843499, 31.28799559, 7.21347801, 19.43352051, 7.31215278, 33.60563698, 41.68234783, 24.41859924, 11.18471086, 44.77117235, 32.44330726, 28.56114998, 39.73232918, 43.72252834, 34.11855706, 33.83138613, 47.96263788, 23.98821043, 32.76112750, 25.92515420, 12.08627686, 5.27401241, 38.48862551, 8.28035847, 23.28154966, 10.63239304, 29.93840208, 20.98590664, 35.14564844, 18.80020290, 2.37024186, 18.31131156, 10.42508022, 18.61913938, 45.85388298, 41.56831181, 1.57598833, 16.35997832, 36.99216587, 23.57101538, 22.17833933, 2.64846111, 15.61301949, 42.42713737, 34.02201758, 21.14709340, 44.69491498, 5.85093438, 17.67657643, 25.18467438, 3.34956218, 44.14815278, 6.57826779, 39.96723399, 25.43586078, 2.72537543, 32.57719949, 19.80203462, 24.41044671, 29.40780666, 42.86493544, 0.60320276, 41.00155351, 12.49077974, 48.90593156, 7.58380326, 0.82325968, 23.08699055
27.53410402, 36.92916914, 8.58091334, 7.05314348, 35.53579607, 21.24258042, 28.32928208, 33.42208778, 1.69012548, 12.60933968, 8.58376954, 31.67397490, 12.21685382, 35.41125908, 9.08890064, 3.26573398, 15.22168340, 9.21815873, 36.00201966, 5.87363871, 42.93108838, 28.98132429, 10.39721935, 27.38219566, 14.96081497, 45.59563938, 27.66989862, 28.20544381, 40.72334802, 17.45956680, 34.42664757, 19.21757140, 8.74377478, 25.31206772, 47.37233724, 8.39559993, 31.86628059, 26.89222148, 27.80719480, 41.63694144, 35.47766576, 16.98854777, 22.89773288, 49.73069544, 25.53590365, 38.45591570, 47.16157641, 25.54069618, 14.13496337, 5.94973490, 7.17001522, 17.87979765, 26.41091711, 44.25205479, 4.56456576, 49.89833062, 31.36049961, 41.17239109, 41.13359713, 31.06602806, 16.50159594, 43.34159216, 32.96905658, 46.06688510, 47.45943778, 40.49841785, 20.21956855, 30.05233688, 29.92404061, 2.51334011, 49.44773553, 49.96104378, 14.41972287, 7.07268603, 37.48554920, 24.52345919, 8.98640072, 9.45353900, 23.48392261, 45.95505103, 10.17512604, 9.91381872, 9.55725690, 13.62688087, 34.00490955, 44.26913854, 24.63643115, 38.68941040, 41.11812558, 41.89313090, 13.45042963, 41.20928497, 16.95217655, 42.77422316, 44.90222277, 5.37207661, 49.22941762, 33.62067285, 15.75873962, 18.29154209
47.25723465, 31.54699386, 37.25513964, 43.85720315, 11.89532924, 33.91686388, 40.62899261, 35.16982486, 10.49634784, 24.39539209, 39.37452783, 39.33060211, 19.68010753, 33.67304826, 1.88318130, 25.25336008, 33.21770379, 22.59981231, 27.78405803, 17.03842788, 37.10441136, 23.65727286, 28.98603868, 22.58738219, 9.09085542, 44.96283527, 4.86084651, 11.13422354, 6.78286471, 24.39510862, 31.05957404, 22.61991438, 9.34959214, 27.05530467, 25.60942912, 15.39648006, 10.49410152, 19.06292637, 4.62350348, 11.22411416, 26.44745412, 22.68876591, 36.88833843, 28.14944146, 40.78139675, 48.41769374, 14.71602456, 39.52866878, 0.66561099, 44.25168844, 5.34694290, 27.91728890, 39.53050513, 19.37725807, 27.61622353, 35.37944773, 34.22624264, 5.21767227, 27.69378254, 4.89840794, 15.76644864, 6.66137864, 13.92058770, 39.16551092, 19.44394307, 16.32393579, 44.89452030, 43.16865437, 33.56322429, 6.03766751, 6.09149618, 30.12979062, 28.86320922, 17.58164308, 37.87355564, 49.33655935, 7.96164960, 4.60103644, 17.98194913, 19.34170341, 39.64078825, 18.86100793, 35.83514523, 38.28410999, 20.03683062, 11.93281616, 31.67660625, 0.59484564, 6.99616761, 35.67959530, 4.95164629, 44.02981013, 12.96398959, 14.02610052, 23.38643538, 14.04014727, 20.30400448, 25.48785822, 31.40181921, 43.49684904
