26.73716615, 20.47914968, 7.09931598, 48.41429126, 40.34817056, 15.00828127, 44.33182263, 27.40070999, 36.81730100, 36.00704545, 8.25321369, 16.98292145, 35.54210171, 31.12299166, 7.78909268, 36.39794491, 9.43443555, 46.62898553, 14.59045909, 30.65422321, 16.20147645, 23.19329524, 1.61121802, 36.46196693, 46.19149388, 7.46537004, 49.75059412, 19.45769321, 36.33332016, 16.14480698, 42.14588037, 34.71796869, 0.01672516, 24.21507427, 5.91353326, 16.43059514, 20.46758327, 37.85965757, 7.77451040, 25.26319703, 22.69705344, 0.55146463, 34.46952409, 4.30826284, 26.94598320, 0.82148489, 20.93006753, 26.00613726, 33.63358032, 22.91299142, 49.81353319, 25.22540121, 49.21425844, 18.53704827, 24.38160263, 19.99597535, 13.77491789, 43.78543545, 0.12050222, 48.51099003, 21.51706748, 39.43068545, 47.38410177, 22.92059874, 45.98467933, 42.12820906, 45.80571693, 31.44225146, 29.66908629, 13.62922983, 11.67229180, 43.64709094, 25.31443761, 21.67277339, 20.79883048, 41.66744834, 23.36319064, 48.53340424, 25.57543462, 3.89240168, 24.01706377, 28.69073754, 43.66238105, 20.73494809, 22.37549550, 42.65604206, 26.65929329, 3.22221073, 30.18567783, 24.90462188, 46.56304077, 49.13102978, 16.08466866, 37.88079096, 16.19217361, 46.05684529, 12.72485190, 29.31759305, 25.79972312, 40.44385955
11.02725678, 19.80766356, 3.83823648, 26.41305245, 12.16735187, 49.26984892, 6.07031519, 42.46244661, 37.46750782, 39.97601680, 34.01120098, 12.58934482, 35.70199511, 47.26519591, 3.63882711, 44.36450604, 42.97275614, 45.52857856, 14.08014919, 33.10118516, 16.49319081, 9.04728430, 8.45626640, 6.20912669, 41.83619452, 27.32662395, 19.05680349, 49.45113077, 12.74070552, 23.36885549, 20.35109559, 44.92040885, 30.36173151, 24.13755472, 17.01718658, 24.98324024, 18.35575150, 29.75094458, 4.86486919, 30.25994460, 0.34040800, 45.74868271, 29.93895726, 46.44922344, 45.89469540, 13.21503616, 1.18682091, 39.70542931, 16.35579153, 37.08837798, 43.37247609, 41.69168141, 17.44951756, 13.85559753, 36.33195925, 33.66202727, 13.12622268, 10.00687761, 37.35783607, 28.16521637, 44.95157992, 44.57086957, 10.36194912, 39.55690734, 48.50036540, 21.78537533, 14.43569297, 16.88105990, 2.08427743, 46.65616032, 3.65333576, 5.03617987, 11.87780325, 5.29449086, 15.34563499, 18.93419934, 23.93058990, 39.97178893, 44.45103276, 36.41961412, 34.39603103, 26.47396592, 33.44414206, 12.59742851, 38.67625864, 9.80160866, 1.74034806, 20.58700331, 18.13589291, 44.96409283, 44.22914741, 40.64886735, 32.63541573, 45.60697716, 40.09544909, 6.03827610, 40.41020165, 34.96320792, 12.66678253, 4.44491975
27.34859096, 22.68851666, 12.17065013, 35.59656312, 47.21035306, 44.76988590, 20.76100341, 20.50577320, 16.22369458, 13.37370492, 4.46716201, 45.97409046, 37.51425272, 37.60061303, 12.63841714, 24.37692738, 11.31724701, 0.66926335, 31.85121132, 36.97937905, 0.27048690, 13.10698743, 0.58650898, 31.01364328, 18.88926811, 40.97449236, 23.74385016, 12.44869143, 28.58332175, 48.01088875, 33.94811129, 41.61735156, 38.77099255, 18.86174398, 27.89505574, 20.83259247, 49.21822077, 6.33724783, 23.13689328, 28.46037795, 29.30025133, 37.33105341, 3.13827883, 26.74482322, 0.69120984, 5.16220245, 48.39197804, 26.01623384, 2.86063545, 41.80752841, 27.87507969, 40.70910750, 17.67730786, 2.89109631, 29.38497845, 14.30643486, 10.09425552, 27.92377303, 25.89760982, 32.93581451, 48.24497226, 43.57517164, 5.35221670, 16.13655642, 5.25561973, 0.14437422, 9.91313635, 6.02302135, 20.58073628, 13.05387291, 10.66844431, 32.08856143, 44.56695655, 13.48334556, 3.38538867, 20.73003935, 15.37802668, 48.82682143, 24.35439246, 39.17707572, 14.34750933, 15.75721829, 48.65969057, 33.52739378, 7.42719857, 8.03428404, 4.15013443, 11.13993804, 10.44446629, 43.93849190, 7.79554460, 49.71849373, 30.43251671, 43.29629159, 49.38255515, 24.79533071, 10.02110927, 14.32497607, 47.42101104, 5.92408863
32.85565810, 6.89648309, 43.28550654, 20.52185795, 8.56690118, 49.86047927, 48.60985282, 10.20481740, 38.39239929, 9.34567044, 37.96506398, 32.82080627, 25.22832252, 43.58114470, 15.35987393, 43.18961129, 36.29026297, 5.51781090, 16.93413733, 46.54404794, 4.90994209, 38.98386614, 39.10957864, 6.53387197, 22.15610579, 10.94579616, 30.74602751, 23.42088605, 46.88765782, 34.82290703, 35.91889413, 24.83354365, 0.82583330, 23.58214546, 49.75638430, 23.63804670, 21.52682881, 20.15888773, 11.25449155, 29.21255531, 7.91733736, 48.49581640, 38.53423852, 1.47171181, 17.12953568, 47.43360178, 49.64102714, 26.86446312, 46.65044131, 7.24378045, 28.73393785, 6.76622089, 8.75627339, 3.74870651, 4.31908704, 47.48843507, 39.70876272, 1.71772813, 22.86255170, 7.95036298, 17.56713149, 2.74498762, 9.94398298, 28.17721867, 11.50350993, 0.23540668, 27.58727945, 2.33278794, 30.03487273, 44.13501148, 5.65742538, 33.31320624, 15.25787076, 46.09577320, 37.56009622, 24.58559104, 45.57703909, 16.57807299, 3.64600859, 3.76332891, 17.61236175, 33.92919911, 18.10208043, 31.16234299, 17.65312313, 4.55079251, 2.93565448, 22.47599164, 41.64674925, 11.02508416, 17.72149131, 28.51909973, 29.24944071, 4.80493516, 34.16060126, 18.75725038, 19.74828483, 33.18132213, 4.43873732, 19.48849017
40.54347074, 41.42579629, 26.50166245, 7.56759646, 13.84537283, 32.07539308, 39.33082828, 12.48757024, 49.89270447, 18.19489729, 3.60437276, 43.34892365, 26.91817988, 39.50366717, 1.76565260, 39.20832547, 44.62336728, 0.49649215, 42.53695496, 47.10480560, 18.46735748, 14.07951869, 36.79402126, 46.27031085, 40.02811820, 40.47480273, 38.82309388, 5.68477636, 5.20122271, 47.31132460, 18.93818521, 23.40056313, 12.96185399, 0.16561893, 19.51807864, 32.79830881, 5.78688568, 18.25865135, 7.83411846, 11.63678019, 43.66015368, 46.00621720, 47.55562676, 16.90369039, 3.95013791, 16.69440445, 14.60073808, 0.65554847, 30.02965509, 2.55286655, 23.21629724, 42.34202886, 12.90109144, 9.68780166, 18.60375041, 30.17632637, 14.79470991, 32.15225256, 10.11252880, 36.26921737, 6.86295439, 1.63858013, 28.32377502, 20.96343733, 20.18035113, 41.25557197, 15.96943750, 28.78423056, 12.54084283, 27.35268159, 20.57358997, 41.53318069, 2.49737672, 10.43881645, 31.41878265, 13.66003331, 6.14002087, 17.99552605, 44.85532199, 11.03514603, 33.53741417, 10.51543924, 24.34271127, 15.71141490, 34.22284563, 44.18260610, 15.17863415, 11.14741203, 43.31627570, 7.92580734, 3.04770440, 18.47728793, 4.04351945, 33.79677170, 19.34214724, 7.25727106, 32.08158281, 49.73398259, 16.64459889, 5.91324319
29.22274268, 1.02748556, 18.08985644, 1.68893987, 23.16028849, 7.82717657, 44.76757048, 7.85104345, 21.66496728, 23.07781137, 14.76943206, 38.28512110, 7.62866780, 26.12511122, 46.40225973, 16.43749847, 42.75934518, 46.68640261, 45.63933578, 31.53795261, 22.80704436, 17.44173961, 6.24609571, 19.70973677, 30.91691475, 30.05807806, 47.68567601, 43.57260056, 6.78472956, 11.69580062, 3.79460222, 39.17601722, 48.97414989, 13.53289301, 25.25442360, 43.30632608, 40.67895611, 31.71477691, 0.85220054, 1.02884661, 11.54397888, 33.02351334, 15.06481439, 14.54285231, 32.03982833, 36.08275945, 44.38787416, 7.54475501, 28.76842365, 44.26662111, 0.08682407, 12.14345438, 28.57273177, 3.92342442, 34.43732118, 9.77167887, 33.36661984, 48.12773120, 13.67700734, 48.05114543, 24.51941581, 27.81197785, 18.34841146, 9.68717944, 5.16610025, 45.28778263, 29.17356135, 44.23884532, 37.86383613, 39.81586504, 42.04926794, 38.59061989, 48.49640182, 39.27788969, 31.34587037, 48.48085400, 14.58445123, 9.27419066, 15.50835919, 43.37310404, 25.92204761, 1.84355620, 44.79665112, 45.05314305, 23.41065080, 46.87786346, 32.62777482, 25.24509769, 33.32388175, 22.52859322, 2.23566391, 43.51388680, 10.80611417, 9.79912245, 29.70576020, 20.27278057, 15.33943724, 44.29548318, 24.85466115, 13.80705207
28.99989587, 41.08279491, 19.66931711, 22.38205961, 44.35135026, 45.94974009, 5.57205530, 6.65638425, 32.20038175, 48.47620986, 18.75186862, 3.28194056, 25.02238466, 11.59339451, 0.22256478, 23.29397218, 8.94374892, 5.77018259, 31.35146640, 18.10690214, 21.70702294, 5.39780071, 46.10948221, 9.03436380, 47.53621571, 9.34516345, 22.18252568, 49.53288296, 5.22582354, 41.26449230, 19.05837968, 45.65678604, 45.02965670, 24.14566193, 34.08505800, 47.30527325, 2.47387881, 7.69102747, 12.03813354, 33.17897708, 42.88909244, 13.28076533, 49.76822875, 31.94832164, 37.28220041, 29.68896827, 49.20577494, 27.33755230, 10.88031012, 48.69683039, 31.27732018, 33.98897434, 25.73831480, 30.97641922, 33.10774256, 45.44469950, 35.72691454, 23.68794835, 28.79495283, 9.17493650, 31.20707908, 23.62051198, 5.49270083, 44.16847896, 21.27918314, 27.20760518, 13.13946687, 41.77210990, 24.91436358, 40.47307324, 15.47443688, 48.84580488, 37.90031392, 30.78167343, 44.32664786, 24.45242909, 43.62469952, 32.52765446, 47.54206023, 29.20613849, 16.29235848, 42.76029069, 38.16427171, 0.80090270, 8.69340628, 9.66087997, 23.41051118, 49.41720576, 30.81728921, 14.94532120, 42.92525656, 7.51456213, 24.34920274, 11.46119454, 19.49149885, 47.88890891, 17.76882430, 48.93350344, 19.37230148, 41.29546420
21.74891758, 16.76165712, 40.96331611, 1.77356961, 12.09328860, 26.42194000, 31.38655456, 45.61195066, 20.83149953, 0.18985999, 47.65047356, 28.54110899, 32.28337553, 44.72398320, 24.29726759, 37.30629069, 38.90240672, 35.11678208, 16.85962044, 8.08837269, 8.21314834, 7.74660144, 41.13922620, 1.14210026, 48.22950329, 0.72633939, 11.99113158, 1.40118391, 20.92442218, 19.24875803, 6.23772234, 3.95925049, 15.49987449, 13.80123576, 23.69450338, 19.67785276, 22.99755925, 33.55877468, 41.47671636, 19.58828314, 24.88462310, 48.74500763, 23.46910293, 26.16875427, 26.10711463, 15.18514116, 35.10449290, 6.60023922, 46.05608586, 1.95330827, 32.80841431, 32.80444211, 17.82176904, 46.94169242, 1.88951047, 18.45863000, 36.39786954, 47.09943372, 22.40408563, 17.32737768, 8.95372663, 47.93011443, 0.52034572, 6.24950803, 22.92018207, 21.54257886, 9.30878590, 14.18626114, 25.96344197, 14.21027281, 31.82186076, 33.17382776, 1.78549485, 39.29770574, 25.12643085, 29.70107344, 22.90398842, 40.59731542, 46.75012766, 29.57151158, 24.72540994, 19.46924560, 37.41874685, 39.58357730, 16.96332012, 6.58784694, 1.10927403, 16.97923524, 38.55363005, 43.52214073, 34.82974194, 19.02328362, 24.68065214, 6.08872282, 36.68223738, 46.79792708, 42.02734195, 3.86088548, 46.45930890, 5.04822372
49.45961196, 39.75892427, 28.85091154, 43.03353519, 31.40706744, 49.26134695, 46.35036147, 40.57766927, 41.22317022, 38.13348419, 11.57730717, 46.41773348, 2.91378013, 46.12941315, 0.08060947, 34.92557145, 40.22629867, 3.98990292, 42.15704745, 25.63467582, 5.10254030, 16.60495179, 38.39080216, 48.56683151, 42.31335166, 41.62896417, 35.55453203, 45.44983420, 24.75264760, 17.35047207, 40.30416395, 43.91105886, 26.83292274, 23.42677625, 41.45624050, 11.99121607, 40.20929151, 35.60676625, 19.66702075, 13.91889367, 5.68647538, 35.93122745, 32.12487013, 15.61124098, 44.32683933, 42.73682695, 1.40008382, 43.20871107, 2.34383135, 20.88267504, 30.67858560, 34.12748590, 17.28790578, 41.26712493, 8.78459608, 34.85606237, 33.91165317, 48.06820576, 23.93936771, 3.38492997, 38.65247087, 0.37185400, 40.26680130, 12.08880263, 20.41526785, 49.39928515, 12.31065655, 9.00120466, 7.51077792, 14.87948471, 22.21435585, 40.21112014, 33.91459235, 7.19458743, 16.63120097, 38.88389986, 33.61733958, 30.43217604, 19.98464656, 23.78227651, 33.37400346, 6.71169851, 14.93454463, 17.26584482, 27.19904464, 33.73356697, 34.94058504, 1.88478110, 23.13744167, 20.47113358, 22.73401807, 45.26031724, 34.38890792, 49.46390170, 21.20907769, 20.36072403, 23.92317083, 12.94267316, 37.21668712, 30.51082333
28.10948594, 40.52654520, 9.99033901, 26.51611560, 35.70284268, 38.29372711, 14.57822270, 17.08593146, 18.60226581, 17.81327475, 12.03600328, 18.52391452, 19.19550403, 13.67780687, 9.24357921, 43.14969832, 4.53791485, 32.71797229, 40.99398906, 0.32659875, 19.48087349, 3.60548408, 40.28386391, 21.37382506, 8.34724613, 45.93739239, 23.49296729, 39.94403519, 14.39922012, 43.28139779, 15.33402982, 11.99196158, 29.63229613, 26.21176695, 6.81914195, 16.50226560, 23.65815330, 41.89046598, 17.25014655, 23.03949461, 17.73348254, 47.19065421, 49.40684542, 18.82867882, 34.27694916, 43.41995606, 47.34457806, 28.76804274, 32.38770012, 18.54545667, 29.52290347, 4.31296938, 48.50397616, 8.64216371, 44.35847910, 49.63523634, 32.81268682, 4.00624725, 43.58988286, 16.54168314, 4.07253958, 27.57407535, 20.55263489, 10.86963993, 49.91103641, 42.58395137, 37.64968966, 5.16094338, 45.88152652, 46.23532175, 49.54231003, 13.64634452, 1.91616846, 12.18396904, 3.58654928, 27.43774920, 43.91052283, 21.24619769, 43.72080402, 3.06859269, 39.06360908, 3.47508764, 38.74628830, 16.34231635, 15.54430868, 41.00126963, 32.95452461, 46.29026168, 16.06463516, 17.59533772, 0.41594097, 42.24688978, 5.55854565, 10.34178638, 27.50837306, 49.62380654, 30.11560589, 17.25560340, 12.23492525, 42.81943369
