1.21491565, 22.07625081, 7.04297683, 31.78233982, 31.74461700, 31.62051981, 21.10893730, 29.50196345, 33.78367785, 11.85443643
49.61449039, 6.80583980, 13.95532907, 32.91155768, 36.57954132, 38.25112776, 35.90785888, 0.63747752, 4.36919489, 36.31908911
49.30651553, 18.20580838, 14.96450163, 17.26532850, 48.48060095, 20.80597427, 10.66275540, 36.80770792, 10.20279688, 29.72070587
14.06522015, 14.18231028, 17.46506810, 33.59221577, 30.31121619, 21.99079709, 25.12320291, 7.67709538, 49.50939859, 46.42556018
30.13255317, 10.36098069, 0.51728788, 11.78749314, 1.08612816, 38.49144321, 26.00993362, 12.87107480, 48.95235765, 16.01444985
37.78193445, 44.09713708, 7.47021956, 47.50913529, 26.72558090, 42.19230994, 10.79167770, 13.99633985, 7.95752618, 11.74696301
46.10457375, 27.18110340, 36.63362900, 45.02920433, 36.31058110, 8.97749149, 36.10964306, 36.84448818, 29.22704174, 8.53282513
2.05517426, 29.32667985, 11.63869177, 27.87747871, 46.84908354, 46.83168613, 9.99283613, 33.59308369, 6.88975226, 12.36408034
38.19991155, 7.58040507, 46.49894073, 27.48108147, 33.16019603, 48.02985741, 16.59246384, 18.88269404, 3.26248662, 27.28084180
1.59575027, 34.43613140, 5.39773009, 21.42968163, 23.96533310, 21.05174257, 13.72499653, 15.57648886, 7.51837776, 33.83898681
38.33712618, 17.54824945, 27.10886048, 26.43769818, 22.82857993, 18.10266084, 37.01275650, 1.42364113, 3.99296444, 33.74390070
12.34013693, 37.96961320, 3.37051107, 48.49187591, 30.57026851, 26.66956699, 46.12487411, 35.57085263, 46.80037542, 31.93079142
35.49398466, 28.97989419, 48.29793104, 31.79013405, 31.03324986, 22.54211201, 8.77867607, 40.29993463, 13.92981017, 27.68597488
1.29009639, 8.47752990, 5.80179205, 13.03260769, 41.95454468, 40.49985780, 31.64288079, 9.53812125, 46.83146591, 44.74556254
5.69479287, 48.05163813, 20.97190727, 31.66267901, 11.63304126, 13.45400229, 13.03006881, 28.89970477, 48.94601392, 33.73532679
3.26898360, 15.26991338, 23.84297872, 31.83141296, 3.14899981, 3.09109757, 30.59258645, 3.55826994, 6.56466026, 44.23728488
1.05805674, 41.27274211, 11.48115922, 47.71046561, 9.92467445, 33.27393590, 38.56254544, 33.85981354, 44.49280359, 7.81749393
6.25082449, 43.18368528, 44.34597693, 27.87729027, 0.53518399, 44.49738059, 24.42494348, 33.87280964, 6.55488753, 40.79570603
39.65327382, 20.14464581, 21.05029789, 1.27426890, 24.10483173, 9.06811141, 18.47452265, 14.96719976, 31.69758555, 22.97333273
13.14319560, 24.50615000, 19.95510413, 7.43306416, 20.95828994, 22.50177529, 33.76203982, 17.42002591, 19.30633901, 0.25880968
28.65565245, 22.49258550, 13.75610774, 1.86655453, 37.13133144, 4.18047360, 31.41726881, 41.13672503, 34.90436899, 43.06509477
44.99942691, 13.97609484, 47.63485098, 7.42531065, 26.93896338, 23.24926660, 49.76001894, 41.98570551, 4.83831775, 14.36392819
8.86590810, 39.33532941, 47.62011126, 36.24600365, 45.85205699, 27.98673756, 47.96626793, 25.01905662, 33.26558193, 40.15246750
29.44664552, 47.38572106, 25.58749744, 27.74318624, 38.57448806, 5.15420118, 12.54808063, 14.28437327, 14.85806113, 34.80555128
21.79232650, 34.94222131, 49.76641355, 36.87016895, 31.11028362, 26.08861477, 4.98484655, 0.12489249, 48.86488520, 7.17183294
7.26762585, 24.64391091, 1.25100362, 37.30762315, 31.89553965, 35.62592562, 4.41481124, 23.21643560, 30.51781362, 19.79435068
12.31564066, 39.06570353, 49.06687015, 32.07043076, 13.53873218, 1.42696748, 35.35846432, 46.93643493, 44.00724675, 12.95149960
20.67269358, 18.73002713, 30.05397679, 19.60028091, 10.69825475, 49.02751241, 17.65006320, 0.62589075, 41.80662872, 47.97360124
19.01704566, 42.24114173, 31.88724415, 11.36318067, 23.77900441, 7.69439646, 33.85964440, 28.24370388, 32.55670279, 4.39340413
16.04703917, 34.03057165, 18.42975104, 4.66258112, 16.43596694, 32.41399959, 33.29490082, 26.57736644, 24.89493584, 23.13560615
48.46366704, 35.69737106, 9.82104483, 9.65377137, 8.32180316, 34.37011094, 29.07656938, 21.96586422, 36.39599669, 16.19393322
29.16636250, 34.98663476, 6.62064433, 46.46757195, 30.50863072, 25.56347694, 24.68535500, 9.62800423, 7.82468460, 6.92488115
37.09953638, 29.98523618, 30.80451663, 35.58963350, 38.29851143, 39.07144451, 19.20904235, 46.74837264, 2.61515762, 49.59378295
49.57553919, 49.57300508, 16.81477215, 42.52022251, 5.19014957, 16.60411873, 9.13099824, 16.84961039, 1.47063929, 0.17090426
41.27406433, 29.24214625, 48.51460444, 15.87110022, 26.91738565, 16.40328023, 49.02778548, 24.48083905, 6.91287356, 29.36000489
47.15506914, 36.50580868, 17.03075369, 24.38119804, 28.58160507, 45.09623725, 13.70535927, 31.60804618, 13.22499303, 20.32332649
48.61540650, 6.55284366, 10.69064862, 29.89892955, 39.22223521, 42.33153494, 45.60099577, 26.86088030, 0.51602872, 0.41146402
20.25080538, 40.32983064, 40.66195573, 16.86937673, 40.28798454, 7.11765380, 7.60469069, 23.27184556, 46.41252310, 37.23749872
8.84001764, 46.20407527, 44.28277692, 10.20493841, 21.43440417, 39.92095778, 6.67719619, 46.86599065, 25.95885148, 34.53346785
29.27272720, 31.68432948, 43.12054986, 48.58056371, 20.90722887, 26.23199438, 44.51056560, 30.87417027, 19.80095679, 6.14764645
13.99844613, 38.91362716, 29.40408236, 6.18219333, 28.72055475, 39.70423640, 23.57743797, 4.76754408, 42.74100111, 44.55277216
15.08537067, 22.04247416, 0.83974516, 34.52877858, 9.75697102, 7.47173938, 28.11083620, 5.77673093, 47.43077278, 4.48192263
4.84752368, 41.15361605, 0.28277925, 3.89665470, 45.92315237, 36.03394209, 1.82253262, 11.42135434, 4.12865652, 4.66987661
46.22017909, 47.97259177, 8.18469899, 4.02241523, 27.42131101, 47.44785948, 24.09739339, 16.78193003, 45.71676733, 44.95177221
10.59951332, 9.11351589, 45.65308505, 26.83446274, 37.08035260, 18.24334656, 33.42412427, 8.62306773, 28.76814557, 29.50079699
35.54563207, 41.94529574, 30.22435170, 26.36543877, 20.76696177, 49.79862211, 43.24336531, 20.65186692, 17.46614678, 28.18830487
34.93511233, 18.96904828, 38.34103479, 34.88777968, 43.01333637, 24.69213916, 0.27763158, 41.05408227, 44.31615278, 44.83328730
18.23260780, 32.24671798, 15.94506437, 45.74637035, 5.90334342, 5.25196156, 33.37575945, 42.93496868, 17.82507532, 44.33271147
35.47243724, 16.71947399, 22.02738246, 45.56113086, 0.45507703, 8.01684227, 35.21728191, 37.87955024, 30.59637930, 13.74284805
2.60349703, 46.66442253, 19.33076679, 1.56953174, 43.74299865, 32.04477214, 11.00294181, 15.17915276, 15.36760050, 43.84039070
43.24909278, 43.04163558, 36.33013632, 3.24789003, 40.85100964, 3.09479957, 14.53202721, 35.63862251, 48.64168348, 27.75673966
15.46266813, 30.39760873, 41.80239785, 10.94370480, 32.59522898, 25.56397078, 24.61479081, 31.59964296, 41.86901944, 9.63336650
6.37829774, 43.69356360, 38.01425428, 0.24118279, 5.71894004, 7.74468787, 9.19106641, 38.80248068, 29.89069819, 9.22701932
26.61359435, 23.81050938, 30.82592178, 11.66777682, 38.58141962, 43.39172780, 28.52072641, 43.45941804, 46.96113648, 36.92473420
42.77322833, 17.38818528, 27.15827761, 36.76713544, 20.86148259, 20.70787672, 40.06759834, 12.81891094, 33.16024979, 47.49387826
2.89347082, 39.71321435, 27.10250237, 19.08145459, 29.25539587, 31.02747098, 33.30370936, 14.01826761, 27.44797814, 42.23356496
12.23977359, 0.65010491, 20.40653499, 5.89597878, 8.50315054, 28.11825468, 18.87850308, 38.47434039, 49.89274636, 8.56146527
27.82465060, 36.55113829, 10.28297174, 21.87366972, 45.54399715, 26.49509286, 11.27519275, 27.38029067, 46.70648327, 28.12837284
38.60007668, 49.72792047, 19.12572010, 23.26636815, 35.00712360, 33.45857575, 17.47228811, 42.53175162, 43.71948808, 43.29967153
25.84074455, 13.87364259, 34.30351750, 13.06491833, 37.11146355, 38.75566843, 9.16649448, 46.80644179, 33.63328265, 15.63642993
35.45650212, 17.53843862, 0.26867773, 35.00810554, 23.80767773, 11.05587748, 49.10967845, 10.32867619, 27.34037070, 2.25338276
8.84993407, 2.26180287, 2.10413961, 12.03545106, 22.64931417, 14.98945402, 20.18163226, 24.08569870, 17.28817820, 31.92660864
2.34434208, 2.40270931, 28.17342389, 38.72176600, 19.69595953, 9.21388750, 25.34126188, 41.50247869, 30.89614016, 29.09753025
46.42281684, 14.31700153, 26.10479035, 40.43380168, 38.46164287, 5.68042296, 9.00228031, 32.54106845, 40.53715241, 40.53173771
30.00003572, 19.67602427, 8.64893515, 25.00168210, 3.11455217, 30.28173831, 42.89849861, 37.85522975, 1.08079251, 42.52395397
11.02590065, 44.29715241, 3.18507803, 24.57362813, 31.91855535, 44.87923352, 45.93025895, 16.67304778, 25.81720179, 44.15889414
0.22334225, 26.58653704, 22.84126640, 40.04690127, 45.61257687, 44.46485472, 46.46312233, 7.45153165, 15.11547660, 4.72482138
31.62897011, 21.32012543, 46.61530481, 38.25479746, 19.65527458, 1.48126018, 31.41029740, 45.82931924, 36.22860826, 28.82546837
30.88740919, 44.77223943, 24.26915808, 9.09657666, 6.06720551, 39.34371038, 10.74274110, 21.79075955, 10.18289491, 43.84585305
5.27840539, 17.77232611, 24.03901645, 46.57262990, 37.93822016, 17.75949576, 23.84757333, 44.99128684, 5.38930616, 40.38246355
22.32938696, 35.81078177, 20.10337239, 46.77931145, 11.62525386, 21.01607937, 27.95817613, 23.70220730, 10.81731808, 36.03155103
24.50629291, 25.64838327, 6.48243661, 2.16917810, 0.66626450, 16.51691253, 24.35973399, 41.25243446, 0.44453161, 30.23009412
7.09377940, 34.87740111, 22.68813308, 26.39381807, 25.32147467, 45.03641426, 4.76913986, 43.32661363, 40.97841679, 16.58594171
43.08282440, 2.38319778, 36.72237069, 22.83144350, 8.09308901, 7.56219078, 38.54512677, 15.68903433, 23.01578347, 34.11450841
8.07836419, 29.60539325, 22.18195272, 45.50630454, 11.61942999, 31.45145314, 21.87653104, 18.71778733, 0.82178154, 3.11251313
21.81140525, 23.42792782, 0.88576601, 32.68862409, 39.43254730, 32.94134473, 16.45722263, 10.94754232, 36.72307390, 44.04074911
30.03287848, 41.66684322, 28.47164680, 16.63672865, 18.64986563, 27.74959918, 9.43601381, 27.00389021, 11.43634509, 14.42964650
41.33889836, 15.05958803, 6.86445034, 42.54024112, 16.21792215, 19.44039752, 14.82112759, 23.72654913, 24.06438731, 37.31446053
28.40681558, 34.13118560, 46.41413164, 34.75909382, 34.70399134, 44.09406149, 0.36381199, 43.61942290, 0.93894639, 1.49706199
44.10206506, 16.00331358, 33.74195761, 36.59997354, 47.21544023, 38.08191724, 17.54770666, 42.07732016, 8.31762557, 2.12422131
25.28191433, 9.15064513, 7.82999940, 8.51009992, 9.84534332, 45.07508127, 42.62000144, 5.42354172, 42.72772172, 37.96762658
11.04397161, 13.79458372, 39.49672968, 6.06805314, 5.58027603, 27.67116772, 7.02659789, 16.55216576, 28.85623644, 42.12054501
8.31605489, 46.71663375, 35.67584247, 46.49408515, 8.29317871, 41.00194642, 46.72026172, 36.48426334, 49.76166555, 47.28149164
1.83584399, 20.67224405, 33.95734313, 7.58610005, 41.99430832, 28.92928267, 24.46090073, 8.92129259, 0.97224453, 40.17336982
9.64544618, 13.97915534, 42.20701020, 47.90492721, 4.27869503, 18.77789800, 14.97817589, 14.10236705, 42.97982627, 37.05692037
3.49997648, 21.20980531, 10.51196574, 33.86373385, 40.77425257, 11.85407517, 46.14967488, 38.24505359, 26.59349364, 42.52153693
3.70859211, 21.87646537, 9.09211916, 36.57642133, 38.15972530, 27.09769123, 29.01142635, 1.91893951, 12.16407329, 38.03031682
10.55193306, 14.06713785, 46.21503011, 4.80457691, 11.30096001, 8.22407638, 10.54627647, 0.16488302, 25.42917276, 5.00091538
8.05718684, 47.58629969, 20.87750964, 27.65990178, 46.02281155, 25.58128685, 2.19505154, 26.34794287, 41.77818558, 27.16322566
3.23088451, 23.52351729, 14.04361192, 6.55390743, 44.58054885, 23.81319964, 27.37453149, 44.71335674, 41.55296530, 23.96006520
16.16110356, 40.35591204, 17.20457283, 34.69891469, 18.88829123, 22.35484054, 23.34886941, 30.27078990, 35.62185904, 10.86704244
23.39743431, 49.88344472, 3.66485568, 36.03268684, 19.06063787, 10.18351349, 21.59182919, 44.13054986, 45.20630868, 19.54623391
15.84518702, 34.64863123, 13.35957171, 38.47414911, 9.75189436, 38.51496920, 40.47642703, 40.44820865, 4.54820522, 21.60162900
2.77746416, 36.42036711, 12.12772684, 46.56365412, 25.84643379, 9.44318734, 43.06860348, 46.74916539, 42.13599696, 21.27804052
17.92299491, 23.70792211, 44.46152500, 8.37887854, 24.58880203, 40.37060154, 30.50833832, 46.56808249, 18.68083463, 39.46290048
19.35296938, 49.18531806, 17.79339563, 23.03134254, 22.55187325, 39.52216438, 32.37698791, 31.19368433, 14.67181082, 18.40349990
26.15415823, 5.73918728, 1.50899904, 30.95927589, 41.25942894, 30.26433920, 24.85487318, 21.42880095, 14.28874803, 7.26182001
31.76173352, 21.12139833, 15.73456320, 7.68473438, 13.89083269, 41.33049163, 37.94228242, 23.57172354, 49.72506291, 22.34690989
20.86477020, 32.95995403, 42.91149804, 21.05703015, 19.66292905, 31.43138151, 0.48024610, 35.32096024, 32.24728821, 9.39364357
49.84715530, 46.64819756, 43.43164245, 39.26911554, 22.42653240, 8.72008184, 41.32964847, 34.40772398, 24.70910718, 9.98324668
40.45389658, 47.19080847, 43.91497123, 10.28477625, 17.58949850, 13.98195519, 36.54515416, 28.44868989, 39.11454569, 2.65347731
32.08288565, 7.45822267, 41.89401434, 19.96004784, 15.81468704, 29.39719371, 12.83078727, 11.38374335, 23.67035827, 43.97162277
48.58750272, 45.66899483, 36.65736214, 21.86850681, 32.03808051, 24.62857780, 38.83455357, 40.04897814, 45.44736079, 9.59143364
39.80964706, 9.76712501, 34.08567919, 47.92579854, 31.93796503, 15.64124597, 26.06228538, 5.14217827, 30.74853989, 13.79642845
36.66486014, 29.38966101, 43.07233581, 42.80486027, 3.16745978, 44.74305635, 43.85428640, 4.14411837, 36.01646177, 46.93594826
16.44160522, 37.82949127, 23.29563173, 15.07052890, 38.84339386, 29.37462243, 6.87724350, 15.22062493, 20.56331568, 21.46876065
34.54071840, 2.27785009, 46.35082305, 2.88243327, 15.51571367, 36.30215963, 42.71355116, 45.21441458, 10.56188898, 24.81544026
24.63555527, 0.59189177, 15.34714211, 42.39369878, 35.16545953, 33.79641142, 37.70049411, 7.80225260, 24.41584238, 27.42344422
29.75264307, 39.57039283, 37.67727108, 25.02918722, 0.56889484, 13.66686622, 41.02863258, 25.94914161, 27.30258834, 22.82086410
12.45179235, 0.26340883, 10.47225315, 9.12595881, 12.08907144, 22.55326851, 14.66924071, 34.63127015, 2.51876888, 38.63594840
12.29368125, 21.40565941, 21.17126539, 3.64851394, 35.36721421, 23.60440612, 10.78143128, 24.51851587, 9.48604489, 36.09876105
11.54691360, 31.72786691, 1.72088816, 32.20511563, 10.34820298, 45.45920267, 20.17745978, 44.24637068, 45.23562310, 42.84988589
43.42481616, 32.35090647, 35.32837143, 48.11960821, 49.58381869, 35.33991223, 11.65361855, 24.59674247, 34.24401038, 25.10422637
43.82156539, 20.28999146, 2.11159852, 48.71875799, 17.35024306, 28.93146377, 12.84077751, 17.41065835, 12.43712323, 18.68581192
19.60328910, 35.19572820, 28.53412567, 27.03971289, 23.21221780, 25.30787827, 19.71450249, 43.10879694, 2.98984764, 23.73736826
1.01729021, 40.54270846, 34.92262315, 27.79553670, 22.37931331, 28.84452330, 12.21043265, 25.13067493, 8.94837228, 26.15668645
4.98605248, 3.91556857, 26.75555858, 16.66277394, 40.83042629, 46.56033028, 25.02395094, 35.98010734, 28.17425215, 20.89035207
6.78273087, 39.56479704, 46.67976462, 47.70516017, 33.93746717, 8.45812954, 1.47451833, 12.90968542, 7.57473912, 35.42398628
43.66685691, 35.36733630, 26.91874499, 32.21654859, 48.25012457, 22.40522269, 16.60666680, 16.62324072, 34.46619196, 22.02889330
17.95033742, 7.54947246, 6.80739111, 31.13096196, 7.73599794, 42.12053297, 31.29547085, 26.01050046, 33.08118700, 47.11614900
14.62724002, 22.98448590, 22.88903221, 48.47800982, 25.49517844, 39.40542862, 42.19477207, 3.89709321, 7.61967662, 35.84834285
18.29820640, 32.90309139, 33.17727341, 7.04755369, 49.20093361, 49.30489657, 17.60454586, 35.49786944, 6.37416176, 40.81160654
4.82995106, 41.11438840, 12.93199417, 40.18400116, 12.69680592, 13.81186504, 23.22064995, 38.76429920, 0.35350991, 49.69977425
36.90172761, 44.91606981, 34.73676162, 4.31623637, 47.58485786, 46.75471798, 39.65593818, 3.60507857, 45.12460144, 43.12785359
49.92586488, 37.78186536, 10.02730824, 16.79070600, 45.82868877, 18.93036843, 15.03811558, 9.45233910, 20.61043600, 9.97542188
14.85744013, 42.57080936, 33.56358467, 15.63271378, 28.19463716, 22.37312214, 48.86403310, 9.60041656, 24.03593467, 37.87594909
25.90205761, 26.35220565, 18.51076783, 48.51608152, 33.54521580, 49.92097637, 45.14174266, 6.19956513, 32.71097789, 13.62286766
15.31271834, 18.22248508, 38.61636189, 47.88933667, 17.78661558, 26.71052621, 39.77159896, 17.66109575, 10.58876265, 16.80979763
16.88847970, 36.14927885, 10.31932129, 29.89212951, 33.13935980, 13.34027670, 48.04362200, 21.77418419, 35.35599065, 33.64768243
31.25693917, 19.70757661, 37.31830307, 14.84382289, 10.18841723, 26.54875576, 6.59014989, 3.13165479, 5.78322654, 9.46358549
26.40306097, 49.53838262, 47.62564047, 23.70265799, 39.61534090, 18.62756357, 38.38644673, 44.73685631, 33.59364926, 7.73754726
49.57057424, 26.29028007, 47.93160405, 30.25279699, 19.05942565, 22.69284888, 48.67498156, 6.36444205, 33.27656774, 42.39507610
24.59120556, 37.35914762, 0.38171361, 22.33383428, 49.05156157, 49.80214772, 43.03422202, 16.47269471, 20.59142703, 42.18844933
29.83999919, 3.11317372, 29.78935163, 7.85702629, 19.86760024, 25.58768844, 19.05317320, 2.78167882, 34.04372531, 11.37003102
26.03526238, 31.34448414, 19.82240825, 2.25156146, 19.37665591, 7.03653129, 8.45462250, 42.91885940, 5.15771924, 29.74880962
42.65559901, 24.28217016, 16.66862760, 4.07546549, 36.25941267, 41.23018955, 8.50223631, 41.85441144, 34.71424877, 47.08381530
4.57437734, 17.70504850, 12.75711939, 45.72203364, 47.84681943, 22.17414293, 30.16832662, 5.99882814, 20.28986252, 35.77839122
25.81472064, 42.95146845, 17.10895871, 20.34974776, 0.57676103, 38.85867048, 17.02249553, 24.97666774, 15.88494729, 32.95495621
20.16398426, 22.78001442, 27.98507066, 41.33090302, 46.26367913, 0.05729448, 38.16991418, 41.10928402, 29.87593384, 40.29536986
31.37160247, 37.79238632, 13.22565496, 35.51275965, 29.71131352, 38.59066038, 38.65951730, 6.80930249, 28.58461594, 18.02836926
5.49490718, 48.19560212, 4.73351878, 4.03623646, 13.11607102, 9.95367362, 11.08195665, 16.93545397, 36.15216041, 29.67226352
35.76063235, 27.97016510, 17.18673560, 31.63595126, 31.36112221, 21.13875720, 35.38899113, 31.94310226, 37.79411101, 30.38250465
29.51340761, 14.20474354, 25.20159507, 10.90132963, 4.19138699, 16.80411308, 0.51759109, 15.08208914, 22.40431703, 3.60507574
39.88530432, 37.77813947, 43.28654086, 46.05750715, 24.13029219, 15.92850541, 34.91974874, 30.18206376, 12.74684557, 23.40586543
18.17207813, 43.91667115, 30.80418820, 37.05011766, 11.65820723, 49.10034965, 32.50422775, 17.95265692, 37.84404268, 20.04525446
40.19667983, 35.36467095, 30.75307661, 9.99377868, 47.44019311, 2.57126244, 43.24130617, 5.47912847, 3.66174360, 31.74812034
22.44177341, 15.22583117, 5.16026978, 17.35247006, 11.03923930, 35.30770785, 39.92702776, 35.35977551, 1.42495002, 6.46437928
2.01377391, 40.95911949, 48.59528633, 19.10177851, 15.66590337, 27.99965412, 34.87543427, 11.95951414, 29.33748955, 12.09281719
26.30121235, 37.88273943, 0.61214045, 26.83483736, 37.85623319, 3.24186888, 21.94571110, 45.94930959, 12.77212190, 49.88107706
47.16199335, 13.02118936, 44.17643194, 9.91092033, 27.39086954, 35.95645408, 14.61149165, 39.24834745, 19.29095988, 2.55589117
45.67992630, 12.39030885, 24.12225215, 9.91719184, 8.00212133, 34.42477199, 17.90331586, 42.62614563, 19.94824436, 47.31371244
19.06219604, 35.15152803, 34.77401462, 38.88842655, 48.53713675, 12.73076536, 14.48996903, 22.41099890, 12.76495149, 23.89143282
18.90082963, 49.60374005, 15.14237569, 35.71481463, 30.04609718, 17.62443227, 38.28587626, 24.66688827, 8.53339246, 12.77382880
30.22371323, 27.62146688, 27.98405025, 18.34630089, 23.51976856, 15.17452116, 6.70042927, 5.24812722, 15.82259791, 47.71809362
5.51599987, 31.62560198, 39.36113121, 10.28582562, 0.31960282, 8.74470443, 14.86023081, 32.13984984, 7.94374165, 11.82709813
23.19143227, 41.42361231, 48.80910597, 31.28286215, 0.39633650, 31.51925205, 0.98872780, 36.94149164, 27.76287814, 9.28134376
28.85526690, 30.27356535, 37.75971222, 45.62479006, 3.96958838, 12.68218846, 21.71495744, 44.54603290, 46.12229154, 44.50561859
21.20669110, 36.38588195, 2.06422564, 35.40215698, 8.59657824, 16.00444466, 11.98852958, 20.33590512, 34.72774996, 15.68488832
12.45484108, 36.87121989, 28.83091146, 44.23773218, 20.96332668, 16.45099022, 19.00858233, 10.03477842, 23.93341615, 19.51350667
45.60606499, 20.48386520, 22.30305067, 28.88017303, 19.01246922, 11.15204395, 40.45868816, 0.17188705, 0.51231464, 18.16709755
34.43874350, 29.70423543, 32.78954259, 13.59660668, 7.47656824, 37.09518300, 18.79095745, 33.25063403, 16.21024930, 40.38337572
11.07420066, 33.66977173, 33.15650511, 10.51740509, 0.42442294, 42.64382981, 25.19169307, 11.88769210, 23.53201258, 10.22361662
3.86259308, 41.40135207, 6.17005601, 7.95177477, 37.24580205, 44.05513566, 21.57743310, 41.13320461, 10.35825791, 21.07738781
30.28816162, 5.34552341, 16.25680565, 23.71589873, 47.47007088, 33.68018938, 36.24232917, 39.29147618, 20.67598724, 7.69011568
18.52379088, 38.82634718, 45.80517348, 14.76695806, 7.29276505, 37.56301839, 23.36429575, 26.39997345, 25.57773606, 2.89811468
33.47610725, 29.20320787, 1.50322490, 9.50178069, 35.70798268, 6.37943174, 44.94859088, 30.86551371, 32.72172985, 23.91280717
8.77830019, 10.56914263, 11.74297596, 36.62664623, 0.21146887, 38.48018766, 34.66293567, 13.49733786, 18.47796962, 40.11308149
21.97495426, 10.75915980, 48.41757735, 10.65167936, 24.35020253, 38.51754316, 13.57912164, 41.91111454, 2.68910900, 7.68378158
4.80707294, 29.58655881, 11.91239527, 14.34998651, 8.50709438, 2.68451201, 43.69769798, 11.59371901, 36.11306547, 28.87546569
4.02141482, 17.57697785, 34.90488416, 23.72557331, 10.24134829, 34.67626766, 19.72083639, 47.30209580, 20.22562874, 41.64867208
26.19024350, 27.31619007, 49.25936983, 0.98047171, 16.34024808, 13.61835917, 43.72682970, 35.92031786, 39.79810710, 46.81673240
14.97784622, 33.77450570, 49.30433194, 35.20736462, 47.20584114, 19.89135066, 47.26628565, 42.52599659, 23.40843595, 12.64822393
6.14722741, 8.24044220, 38.19305850, 18.64085539, 20.71329895, 28.52887522, 34.21934144, 5.88119417, 20.92400665, 40.15309013
4.19561124, 42.24499133, 6.08464715, 18.43112255, 28.75152137, 48.27748559, 7.35136652, 18.82477937, 31.27466595, 43.53387877
22.29981544, 45.96005950, 9.21858003, 44.80440662, 0.49302724, 28.15522953, 0.30701058, 40.09740276, 1.36167415, 10.77482293
9.29619865, 10.17243698, 16.90263521, 39.99059906, 23.30236863, 38.55377967, 33.67860003, 23.02470612, 4.89499242, 31.36608464
7.81482846, 4.18616846, 36.98145264, 43.48609442, 26.55953565, 13.77097975, 15.40881005, 21.54491974, 10.45345440, 9.38707854
10.57906035, 18.13305814, 8.68266762, 19.31899393, 36.37642259, 0.68808255, 40.02608899, 25.15755351, 21.98733656, 21.63005469
26.10023264, 32.44171005, 2.97165011, 34.42842642, 19.71974921, 15.52745448, 3.24304829, 43.76612831, 6.51985363, 28.97025095
1.47903165, 47.65003072, 18.41896023, 34.27149210, 18.76469470, 20.38464530, 37.74715005, 6.04049019, 44.59168531, 21.11357225
36.73126262, 41.95521298, 13.26822884, 10.99266437, 46.85873318, 37.49801652, 25.36009093, 47.75714308, 18.40667816, 41.50232512
18.54131679, 47.79091870, 37.67274305, 21.61760022, 43.84631340, 6.52612365, 34.60361563, 30.46854532, 28.53505408, 19.51766765
6.39430844, 49.50269807, 32.63995846, 7.66212100, 0.02213008, 37.20427077, 3.84308426, 28.82278197, 41.65354338, 49.75022887
7.96180733, 19.47704493, 36.63761995, 4.43821170, 8.20865807, 26.14915186, 23.55553514, 19.64650272, 31.19566650, 41.13716235
46.84279171, 33.18261011, 32.83229832, 34.93191377, 19.58098925, 40.13369252, 30.42545434, 36.93332839, 18.79824036, 38.05692010
3.01818957, 30.53971525, 49.17424454, 22.59566093, 19.73640488, 4.31064884, 6.84855336, 41.39636373, 45.99826140, 27.32590734
