20.48517899, 35.62269574
43.43234344, 8.39650014
49.84545006, 34.61790872
29.67661133, 24.42242166
21.31803352, 31.81865081
2.69355272, 16.93811072
41.59004648, 4.58787209
24.94039330, 16.71676444
23.03697167, 6.91746681
20.91072656, 3.66187445
45.82326002, 38.49310407
8.03244815, 35.71698414
39.54170954, 49.12754647
49.84983536, 0.58276111
44.44415976, 6.59458608
17.33760228, 21.08140659
21.13047417, 37.06767451
29.93251852, 21.01626782
27.78835325, 7.44351854
31.66243347, 28.80553508
26.72283912, 47.03261598
48.71027069, 49.17049891
19.80206239, 32.64178243
26.36930427, 17.14673376
14.11561540, 16.26776469
45.42114675, 15.75015488
32.88287244, 21.43928455
28.40123522, 13.83504900
41.19350005, 2.55329186
9.31907527, 10.48732153
2.47080559, 30.69089837
19.54466596, 44.02271892
33.30707808, 44.22792983
21.05871043, 18.28431455
38.92393868, 18.89475605
19.48591298, 38.93045094
19.49712576, 41.30539662
29.38844137, 23.01853624
21.57923913, 29.23491012
32.80632659, 21.45825801
26.20421730, 9.18864638
24.04378677, 42.42310615
27.42213569, 3.14274097
32.22638066, 2.08658038
5.34557993, 45.83910757
7.23923027, 25.12007989
33.83535231, 30.88180980
9.92422459, 40.99938402
18.40807308, 15.21578048
5.83286557, 15.02958975
22.71431635, 17.93154873
25.17415347, 19.90626496
43.52061967, 46.85809325
9.46111006, 36.58587968
22.71131724, 36.57056696
10.29907904, 9.25152540
8.21343876, 43.61398061
4.00270560, 11.75590867
41.85764654, 40.56551519
48.46690825, 19.46159237
36.04922133, 18.27238750
37.52887730, 27.08239668
22.34594218, 27.02334860
7.18983314, 21.87773777
13.60795723, 21.05372966
17.44792244, 46.59403386
32.48500819, 8.44223099
4.28053221, 23.09989671
7.21994221, 48.03632475
43.81337047, 21.69696291
17.32361434, 23.85431026
1.38683790, 33.87179851
11.85721902, 16.56539094
35.98110190, 8.54207120
44.66956745, 16.04010501
5.07176814, 19.53787235
17.91398062, 12.33590582
46.24262732, 32.14487647
17.46610294, 44.11098737
31.47937106, 19.04321004
11.01788255, 30.44271832
49.41463547, 45.17830238
16.82233052, 7.17904958
43.24134792, 29.60620333
7.92097084, 43.51853935
39.93819221, 41.79999954
9.11129272, 16.94165849
5.74391448, 19.18130042
39.58447055, 46.73019595
44.63995961, 26.37425823
36.29432523, 29.35800100
22.42677203, 22.90343391
47.85010911, 15.90963737
24.74896055, 31.34987144
47.47384381, 0.37981553
0.29978457, 38.63467707
13.83147940, 29.10472911
3.81460950, 40.89894147
22.04488787, 6.03422153
18.89622407, 21.62705069
30.43114408, 19.33520844
10.78312966, 43.48969103
40.21553843, 11.37552292
41.48243732, 5.10180312
32.36785889, 6.12077605
44.05545337, 25.71864171
44.57393341, 9.27647727
27.06399909, 35.82765067
3.21931113, 2.60137181
47.35186418, 48.49930951
29.77619824, 31.07353810
28.35145804, 49.23446125
23.17260823, 49.45640529
29.06207646, 4.02827029
0.67022162, 40.21306429
17.84621536, 17.94933666
19.70072844, 20.52370029
16.78782974, 14.67646807
3.66552345, 48.84077985
42.45652230, 47.76075182
30.84294674, 39.35181431
5.98068279, 38.55852949
46.67536851, 6.46372143
22.94294284, 11.69188316
20.92372052, 43.31818796
43.10658836, 2.23011621
49.50506496, 40.15123489
13.61324253, 28.38453039
30.47328527, 37.11682714
41.05408430, 1.45369370
7.47076421, 0.77756545
29.22598784, 36.40830979
37.40165317, 5.50461165
16.00439145, 16.79210322
47.28310650, 17.50734151
27.30130303, 21.71628216
36.77841984, 4.06296469
0.82613178, 11.82188043
4.43316472, 38.64248904
41.27549425, 37.87750498
41.61328951, 14.16633469
38.24728350, 1.08285652
12.87903569, 27.34761720
23.53851448, 2.16075655
30.48991244, 46.97304802
11.58839451, 30.44839725
20.76256148, 5.04328540
44.22935745, 36.11186672
28.81223043, 20.63336343
29.62078641, 31.71024200
41.15908817, 32.91945769
43.29495936, 10.80116445
1.19160988, 48.43921253
22.36699710, 40.33535336
31.40508257, 42.13193593
32.27803025, 42.62195034
47.97936897, 10.65640322
8.29118581, 34.07660371
16.24294764, 37.15792126
11.77674480, 27.32764192
15.50963927, 23.72464139
23.69164549, 2.91341437
46.93829214, 49.52765055
18.61842464, 46.21687404
33.74846910, 19.79671951
5.39159720, 31.05006495
21.32264515, 41.76024772
40.90005460, 1.51401143
8.69610484, 48.14126243
37.31328553, 3.87591355
30.48251610, 41.70660155
40.44158548, 5.65460434
42.51863860, 22.08344344
33.85456327, 49.06159047
11.75027264, 9.46877558
33.73476393, 40.34066877
41.09296167, 48.06297156
33.26999715, 27.70129098
40.07741055, 37.43886315
33.77840137, 24.46277126
47.99264446, 25.70907130
37.35961799, 5.34602814
11.55144354, 43.62092278
39.53419200, 23.16089121
18.15556851, 25.25080355
49.77345217, 1.93307956
42.41202168, 37.79986818
38.59484543, 14.02548881
32.73364540, 10.87841249
45.94034612, 8.20002970
46.46140778, 36.94808561
10.64523163, 44.70348838
7.37100056, 24.26077166
35.20069108, 42.49004754
9.84340962, 15.58432772
33.79690928, 35.70475931
37.16038627, 46.04840773
44.83777377, 10.45858486
44.60361246, 28.49805704
33.44897387, 43.44403740
48.98853560, 26.05731899
5.24272410, 47.49716615
14.13091293, 8.21856113
3.02547705, 2.64125369
48.80842595, 31.25504705
18.33787026, 31.27458389
28.14246234, 37.53832947
23.95521732, 27.16849785
46.09733845, 32.86059924
34.16041013, 13.58259609
8.87004059, 37.75031455
49.59380748, 3.65258202
24.90821320, 30.02080761
32.14098381, 22.07233900
39.07529217, 41.70112633
21.21778074, 27.13181819
26.98917243, 36.26150601
16.58976086, 48.56804863
20.00782923, 39.31986142
36.11897242, 3.27268365
47.05108358, 13.06152190
47.76123928, 19.87209466
39.82183388, 25.89678948
25.99507522, 42.86208220
35.68272925, 12.96017587
17.49650346, 43.08527858
21.60182059, 23.12061127
19.84335924, 20.18603213
48.61977860, 22.94971926
15.45175323, 9.40459476
43.48497521, 39.50982382
34.47907871, 41.33697781
23.92397880, 0.44989920
39.63257158, 48.46176147
4.12777921, 8.53670372
0.21559010, 41.75794554
29.53869345, 11.00891035
11.64169012, 34.29007693
39.05014867, 42.85067018
40.63926407, 4.19921296
38.41784685, 46.73825423
38.46804355, 7.71599306
40.11167561, 23.92397621
34.35099348, 15.70545220
15.98344608, 16.79407200
41.06853976, 19.15350427
21.76072140, 31.09777929
33.80170885, 36.72605037
32.38348779, 31.43382252
49.26144506, 24.96818478
22.55610388, 49.28540103
44.88986978, 18.07556696
31.19858438, 25.55860183
46.28911797, 20.44658115
6.60650132, 36.81082420
3.12974227, 15.79256082
48.21260525, 23.31052168
29.64510941, 37.63358396
5.04976500, 27.88158574
0.59306801, 32.25155870
31.83948040, 15.29721823
10.79565023, 46.19529745
3.11752032, 2.45756357
4.86668016, 30.86240164
46.24884937, 33.16397966
45.07502679, 2.05983350
10.95137929, 10.21580179
14.37179704, 46.99042338
33.66248726, 37.99189485
19.56152393, 38.23672167
2.99222955, 25.19742802
10.13977223, 44.21230226
49.49217895, 26.07200222
26.25272986, 26.95399618
20.60319681, 11.53422240
41.52818671, 45.76449084
33.01293770, 8.69837442
45.83033863, 4.78051478
18.72866291, 3.76450340
41.00391673, 23.37716104
8.26463512, 16.44697009
8.68947978, 33.14253108
36.90518496, 0.04891067
7.82372341, 31.43458156
11.68179420, 1.51066567
30.94141113, 49.61711669
23.12178100, 20.65846192
49.94079026, 25.68462760
44.48121623, 37.26552193
19.68324780, 29.22236045
44.43574735, 41.78504846
39.47809240, 37.65866397
37.00663423, 19.87538733
35.54687317, 11.07940602
10.12909093, 9.69646383
19.53799754, 32.22000741
10.80550153, 35.64356972
26.28100137, 29.31884173
47.51280797, 23.57888826
0.24307106, 3.85866179
12.72103928, 12.06515368
16.12586524, 30.49946234
38.02445546, 25.00476425
31.94046378, 38.19214136
49.08607686, 2.45369177
45.72429862, 11.26176305
8.33515439, 48.81303685
6.64310304, 30.14907968
3.60772528, 3.91299735
47.27311939, 0.68379737
32.91104959, 44.01697485
15.17979325, 3.86731025
42.97426131, 18.65818182
25.85864708, 0.72511161
11.79347885, 48.29172937
0.14487087, 44.33554003
2.03165217, 25.32802321
36.35930640, 39.67727661
42.16519113, 26.75501243
14.90702368, 34.08196187
20.88830171, 9.96419558
34.04703633, 48.91638223
42.81916703, 18.42487822
47.01019664, 44.47960802
22.42864270, 14.91637380
40.81575594, 26.02575436
43.48901182, 36.73128250
10.51812328, 4.65140746
15.60488749, 35.43961356
36.39199868, 48.42859955
40.67684891, 19.73170422
8.06012564, 47.40912342
23.18277227, 3.63903449
8.01712741, 13.78713480
43.95551463, 0.41927895
16.71556912, 16.18334397
46.07372224, 27.57919767
14.66124683, 17.32626853
17.96444913, 0.00669222
31.32460565, 7.43228864
32.05602037, 25.68995582
1.60599149, 7.81021034
41.53709655, 1.78650819
2.86370493, 18.52021070
45.21968501, 8.35457746
10.26106747, 1.65168572
5.64081488, 11.93534414
1.89555790, 12.09548779
14.04536650, 6.58589015
48.65805108, 40.49180450
34.86945561, 4.43329995
35.96618165, 17.89434782
19.48658856, 9.07377517
21.85787103, 27.39291620
0.11936306, 19.09204235
28.64246401, 47.07813525
13.39700283, 8.10038753
1.22255703, 37.05180385
27.15388122, 14.53115778
36.38205202, 14.14688303
11.02554758, 48.39027711
0.82361066, 42.38983080
34.90135084, 49.80288478
6.46949191, 41.52515794
13.85541629, 21.95418629
0.17636535, 49.46728288
14.42808444, 10.82740423
36.02817418, 26.00201132
37.46723584, 13.51086492
44.48885811, 7.22179005
34.64334339, 37.48303367
31.73210859, 34.41253635
40.77054513, 0.88573781
6.33383354, 19.27612171
32.18146514, 18.38980969
48.32108808, 7.95051399
20.15672308, 39.55780149
26.85035037, 1.00486554
31.52859234, 11.41773660
10.91693528, 35.08233417
43.48998755, 19.40527143
16.95461676, 20.60486254
9.35409799, 16.94626959
16.03242582, 42.99356160
26.39388881, 18.81172482
18.05459147, 37.48964269
12.04812194, 19.17565017
21.18637075, 43.71734951
35.11576563, 16.60726541
38.18328654, 34.63300085
44.62917561, 1.70036017
5.71764683, 44.65690193
30.68440964, 46.65152865
41.63671166, 33.65965604
40.29949415, 34.74604331
35.81830475, 41.49685517
29.59518542, 48.31366896
39.35718354, 22.93439984
42.43609676, 21.14279877
35.72574238, 49.28687642
38.55310438, 9.15661322
28.55195417, 35.15937042
2.40141012, 27.67285769
47.98180823, 39.77288695
34.56070824, 0.98830945
1.36297101, 7.81291642
4.90621959, 43.46776552
25.37520988, 18.55943994
23.15529619, 42.62448134
17.80456935, 8.15302768
13.07374592, 15.52944403
45.26923032, 2.62870631
10.99553863, 17.59350233
15.85108374, 46.77548092
17.25318767, 15.38200735
12.38955595, 45.13333219
24.25688904, 49.54344699
27.26102773, 32.38791232
39.60936437, 42.28097559
27.13888572, 48.33759029
46.32114387, 8.86758297
14.06283374, 38.66142098
17.16929064, 46.79597397
11.23711667, 1.49221817
33.33833921, 22.36533738
48.02621909, 33.64726245
3.99626985, 15.32693063
33.13114150, 8.19737222
34.15758757, 2.56498099
13.07865917, 26.29263662
11.65095482, 18.22344704
40.46783024, 31.17089882
32.85149528, 36.47271748
18.62050114, 24.79013093
3.82388802, 24.31745753
25.30829676, 20.82864047
30.75363273, 24.54466906
26.68518072, 1.19985201
22.82786648, 31.97941713
21.23400265, 0.19260392
27.45327258, 42.19449340
45.47068900, 28.57099613
48.88606985, 43.82473369
25.98332482, 46.46162633
6.72544543, 27.02653044
41.45102424, 41.31514082
19.80423191, 34.06529832
49.01338134, 47.96336781
25.41632103, 40.34231911
9.07694564, 19.03986688
41.61057537, 34.37596651
42.52281181, 29.52057749
33.02572808, 10.23229155
42.57514553, 39.51512015
48.12341477, 14.80316074
35.92608790, 45.10268239
44.56236981, 44.10285347
31.04776785, 46.98572719
34.20862048, 16.39987619
39.35752621, 33.57533273
25.94697638, 30.58041561
33.50845751, 20.33466288
10.50437833, 18.10016967
4.76921701, 25.01008379
25.93702633, 42.91262660
4.34906339, 23.56299691
15.17749693, 44.48431273
49.02909470, 43.84841389
39.36680498, 13.44087556
22.72399423, 7.36855110
30.74208321, 3.90311747
9.67985913, 4.63446418
17.02276057, 42.23475261
18.34676517, 29.07251086
44.47053080, 32.75193594
24.87702311, 23.02338552
25.36172373, 22.67995316
1.80912536, 8.66474039
19.63093095, 19.31558555
5.88393338, 14.67571081
10.99229360, 11.55165313
6.54633123, 24.81820028
46.62832148, 49.36168872
43.31715025, 39.43210765
26.10521009, 38.74840652
24.77779986, 13.28745218
21.53553776, 6.75187115
26.26798087, 17.12020572
45.60477798, 29.95977012
44.46860326, 32.81398930
5.21942860, 25.31402456
19.79003182, 24.03214277
46.81478369, 32.12471789
43.15166583, 45.20100732
32.27405460, 1.41775091
34.03780068, 30.88787886
27.70752640, 30.24290023
2.18354983, 25.71865532
9.68677766, 49.03716340
18.48075159, 31.66995761
41.24825201, 2.61518979
9.65835004, 12.76104311
13.56412800, 36.05035483
9.77583001, 25.26378746
18.79113289, 12.69854961
48.39218034, 1.08846019
11.68680056, 25.53369989
6.07999861, 10.76361053
28.88159730, 18.00143970
46.04438049, 28.75799613
41.49227496, 41.06476221
19.12322305, 7.47488105
3.19648016, 8.02781437
39.18635335, 33.22251209
47.36574839, 47.83261906
12.35318357, 40.44856053
2.60148724, 17.96013895
14.69286527, 39.95233708
31.69752642, 5.14741379
10.34075900, 1.42846596
38.08602678, 36.71928796
45.49455997, 13.90387708
24.13587588, 4.89536971
20.54799300, 33.39329901
49.69446782, 9.87995531
26.31682753, 42.45914395
7.18193793, 7.63962333
8.61082531, 3.12888963
7.25457925, 3.05404996
24.72272202, 35.66262753
0.11707174, 10.63980555
35.03001143, 29.92910942
6.33186221, 20.82648709
11.27494872, 15.34319715
44.33485399, 23.44221226
8.57401869, 49.86081917
39.18185177, 38.78296504
47.24934233, 2.13447359
7.89014928, 46.78185713
48.50707421, 35.28894256
37.48749081, 4.26251192
22.69787883, 37.21706610
1.69160153, 46.90026640
23.03827617, 38.04848326
4.88999579, 22.51805278
12.61717922, 2.09745452
16.74796842, 8.87957564
4.76345891, 34.68517640
19.15252154, 45.54496143
46.11019142, 18.69811936
24.22286713, 47.08823473
21.33183350, 31.74994444
26.13020695, 5.34148563
34.99138865, 16.37814623
8.59179243, 31.56786351
25.90771811, 10.71158881
3.16016154, 38.43695139
26.90297705, 20.54380270
48.54713326, 3.52172728
6.18390507, 12.26632103
6.38321676, 30.56847407
19.63689957, 7.26427073
27.28608980, 28.08798559
3.06028089, 10.27910527
31.35516345, 12.63436780
48.26091084, 23.56818622
12.01651178, 14.95662869
10.41055596, 4.26975022
44.01952990, 17.13267816
29.54915274, 16.52932869
8.34482320, 36.59473484
32.87910966, 41.99240726
24.84008965, 12.35105955
39.97959323, 0.84883828
27.50897849, 7.87885708
7.20767332, 14.48483140
21.65408883, 42.61800236
12.74509029, 17.36075044
46.51195191, 19.12263000
40.30345741, 5.59936646
41.09370477, 0.71211757
18.18482873, 9.65717261
9.93580888, 5.31167162
11.10780807, 36.05313752
20.42230879, 41.51123534
17.41197072, 30.96141210
23.08830896, 47.81696373
13.58492836, 12.48986685
33.14632232, 47.71943042
0.07708831, 3.78322371
4.53134363, 24.49147050
26.93103660, 32.84659733
20.92005793, 16.26739380
11.22456136, 16.95334976
1.98357932, 0.75595055
10.08002897, 4.98691438
32.45054652, 39.09055956
22.39883785, 2.44422351
20.30578432, 44.34963338
28.23470397, 43.30781905
36.22917641, 27.94524567
25.90654741, 35.52166730
44.71960007, 27.31442005
49.52360512, 9.92442082
0.98226394, 45.26493511
34.63090164, 6.82903977
35.91508192, 7.06354676
5.23006618, 25.59016125
30.66771028, 3.31799147
0.55167325, 10.93732408
8.86462070, 45.53738404
30.80487056, 16.61552481
31.16124783, 15.67904928
6.04940532, 7.24568106
18.84753385, 15.49922485
14.16332417, 43.20652523
5.66129519, 26.11610060
46.28569848, 2.87068565
3.89419686, 29.69730288
36.38287625, 22.82973425
13.19771071, 21.28316233
41.51797923, 40.32912143
19.34145004, 3.37293802
15.60412974, 43.16603131
34.42442925, 11.07249983
26.60985076, 44.90165260
7.32201015, 24.51461573
46.39600056, 9.40184804
33.34569029, 12.33709387
14.32493410, 21.26405195
45.27417482, 30.82599427
34.96239357, 27.71845571
28.21957125, 47.97603230
15.39477154, 2.13650466
13.06054512, 24.51024412
4.83216903, 19.38066339
12.04866890, 4.59585726
48.14453141, 24.34712772
5.44376411, 39.20629990
24.76255996, 47.44510967
31.49949104, 2.08194781
47.38588436, 39.84043090
7.74583818, 43.14031210
21.77110489, 47.16854846
16.66445895, 19.61074306
35.41179346, 10.58846848
11.38860864, 8.36970547
32.89216574, 36.39828997
14.92640323, 19.52268615
43.24677792, 25.08349244
34.41496496, 18.04654724
33.50842318, 33.72913401
44.67058892, 33.12294057
16.99215121, 32.91599236
46.66456830, 32.84688010
32.60771093, 11.98443067
2.96345798, 21.87130556
32.64182786, 14.99789442
27.37509022, 19.40644717
19.23182224, 45.21360506
48.43320844, 3.24939367
37.54045817, 16.67309894
6.35870601, 47.96157957
43.45540769, 21.81641335
28.96572808, 36.08916806
16.35834334, 34.31600644
18.93876232, 33.51799998
5.68823871, 46.13717937
3.41557005, 9.04609145
46.00904831, 22.47070533
13.94606601, 12.81326885
0.77101587, 37.79651172
44.27590851, 5.35216499
17.75510911, 13.23143632
24.08675969, 8.23659600
35.47049857, 35.72928460
42.32791136, 35.74031907
30.20746916, 29.27977589
35.40500459, 26.69715820
49.36558804, 2.99950552
12.65624711, 13.64277346
33.58340894, 19.93568031
5.77609405, 0.31673349
34.75836136, 21.81880726
47.13099884, 24.70861925
15.91017681, 39.13130129
30.90688640, 41.07957085
35.28698042, 38.75843271
37.15771867, 6.26022780
47.45399262, 46.68447989
25.06359178, 40.55372216
35.03472882, 10.26768901
17.46753931, 12.67169990
25.04910889, 41.02858854
35.45735094, 1.62899622
32.89129729, 3.26815111
14.92151295, 32.69860659
39.00209143, 12.29997960
34.63470228, 29.92351810
46.85945591, 25.49198559
8.86786812, 8.51106902
20.98366668, 22.19217174
22.79053599, 30.85210237
36.03087544, 11.74788216
33.44677718, 45.37190485
45.03109321, 39.54295012
22.28215799, 13.27777920
34.93865302, 36.84425863
42.16887849, 6.61115515
21.70036938, 29.92563590
16.77682590, 31.88448078
48.65458545, 44.05881218
48.96567741, 22.32499439
15.33549803, 28.27583944
15.20314654, 19.35135365
38.39432481, 32.67201587
5.60638329, 45.82810019
20.74966474, 9.38404930
24.13465933, 31.07649858
44.77297892, 44.37335393
30.23761465, 33.38428058
49.15466683, 27.19957241
28.83279903, 20.72149150
13.58895657, 13.01638719
35.88205853, 12.05610893
24.82317788, 2.71728259
5.85207246, 29.13981711
16.99966573, 39.88751975
11.33031390, 40.94216284
32.15081234, 25.24760172
5.57474370, 46.03698154
13.90531073, 40.29930927
9.14807245, 28.14507262
27.77328880, 45.98132911
4.36275262, 34.92363831
30.77740365, 2.64716844
45.20425878, 31.30397649
39.32096307, 30.70881564
39.63911909, 43.33548923
1.64783536, 39.76415287
34.78469856, 17.18351026
10.76691766, 18.96068888
43.89266769, 24.50341858
11.56898418, 19.20390739
39.33258208, 45.04409154
18.89796678, 48.33711962
24.34736800, 41.84742734
19.47130990, 10.08299473
23.58727156, 26.74602532
3.82743703, 40.40793671
14.03305928, 27.69022211
14.07363752, 40.99369899
10.60543850, 48.05735835
23.07554498, 5.40201479
20.79327756, 5.04031748
35.37342059, 7.11955968
41.96739731, 36.66216830
37.17076459, 36.14761049
3.36472974, 29.26312047
36.66059406, 18.04478647
46.67635742, 29.29717375
32.96837577, 4.98133053
40.47255412, 13.54722629
7.74580873, 32.99594343
22.56665049, 44.34654826
49.36400574, 42.11996193
41.95448172, 16.72869397
48.37268728, 10.89812609
21.87168550, 29.53122291
35.20453212, 2.72784239
29.54725709, 34.17637069
36.10715768, 22.21212889
22.77404451, 0.15317194
41.23683306, 8.83612170
42.14835122, 3.55697957
16.15717738, 4.25027664
25.40545583, 27.45427116
12.09161808, 1.69947728
21.81642501, 12.29032351
41.15645921, 35.54321347
11.69266345, 36.45683721
21.37319207, 23.97918749
44.68550093, 25.82840940
24.26455316, 32.42500930
16.61675506, 15.79140105
12.95048794, 30.31412639
15.13103205, 43.47073431
16.83207197, 0.32725122
4.13478065, 1.53319897
7.71422983, 12.38122253
14.62297963, 36.63184773
39.63730869, 30.42254830
29.95894387, 0.05095401
5.44621799, 18.81381343
44.43484677, 24.59790826
28.95483211, 18.78223368
49.39488789, 42.54993561
26.07946944, 10.41884512
49.52411989, 4.26958715
36.27481452, 41.56859355
43.87122104, 15.26879101
37.13251985, 5.97341510
23.25041175, 18.10438167
1.85505317, 13.72484187
26.07701265, 4.97871914
36.93071068, 31.50365805
