38.91851905, 36.34243345
10.59051097, 2.55317532
27.46141713, 44.57614214
11.25588897, 34.28056564
11.73875481, 32.21344478
32.57654678, 7.44240451
12.80013018, 21.93497604
8.42200616, 45.23865766
19.81761971, 7.22124987
46.72084613, 35.48088771
21.78279450, 24.11717587
23.10222952, 24.99673722
49.34302028, 27.80310205
5.08377638, 17.11161745
26.07786349, 12.28079229
10.83730908, 44.18108497
19.38710416, 8.40099045
19.91020398, 20.28360126
15.49938958, 21.82365380
39.48448974, 5.39847938
24.03776403, 49.66753013
20.55483424, 46.38237559
28.60416374, 2.64024676
22.83410349, 46.76757639
28.81765863, 6.44196922
0.99785332, 25.44835268
9.71127865, 48.59241692
14.57849894, 21.48741969
9.24559240, 7.99925987
46.39908316, 10.29427445
9.69765657, 6.58327948
33.50703775, 16.62069219
13.16211422, 44.05363713
26.25829351, 46.33991055
2.78700085, 16.85082986
38.34345074, 3.57781938
0.69990536, 5.31814436
28.65738958, 29.59038370
14.29435213, 26.24930277
43.76392127, 25.90561281
25.92854753, 39.64781371
16.67123500, 49.52072896
9.80566645, 11.58651451
30.89333227, 8.12079151
3.24763729, 34.78717556
30.85634735, 33.63677185
24.17381380, 35.92497078
13.05391221, 25.08773354
3.84106148, 39.78124132
17.83033919, 0.14391134
5.89934427, 46.38596533
14.87192322, 40.50149723
15.04511542, 34.75683447
42.26254869, 4.05130560
49.53479479, 11.38112948
45.85768405, 24.68715778
28.18418396, 45.34988290
28.14920553, 41.79629852
31.01731877, 43.34995908
21.01809141, 4.78671425
35.12221574, 5.39177380
5.75263088, 5.41597575
32.60794718, 9.59425555
47.99891790, 45.35081767
3.88773456, 23.81425285
5.19780377, 28.61816172
4.14945109, 16.17054451
24.45846409, 4.87071431
10.94300681, 42.42883466
41.40404578, 8.62386841
21.89488900, 43.73723778
46.15850366, 27.57386709
33.50582408, 43.66891646
0.03379449, 14.22822236
23.41742505, 18.35974980
27.77153259, 40.67719678
8.48488836, 14.05335969
20.05698445, 7.75602600
25.76537202, 20.39940816
41.51375173, 48.80649165
3.34068065, 36.88819968
29.76336262, 28.07803551
23.06543001, 22.89788905
11.63649624, 14.19001001
41.12183252, 25.47221281
46.87345562, 35.15231676
46.09046242, 32.41954119
26.59036300, 23.05831428
45.29943823, 15.72318670
29.12138699, 40.25961131
8.35095491, 16.52538203
43.93382957, 1.42299833
28.87691796, 30.35347652
46.85020826, 16.32450870
9.91746810, 49.59177765
29.49544849, 18.96344412
8.55551722, 15.05761658
12.87946546, 4.74146051
5.82785282, 38.44000705
34.87832662, 22.85427315
28.96483790, 44.50752648
6.54031157, 15.52833767
35.99131941, 7.91080145
12.31819634, 32.43089862
8.44397165, 26.93529936
4.36616957, 20.30308688
34.88980694, 25.19654040
30.75203772, 11.16785330
34.85437022, 43.22991416
20.95676278, 4.27623741
11.89539872, 36.24212171
41.03771318, 10.36946135
42.03482387, 47.94748803
14.28789304, 4.99396317
41.42024465, 3.41626032
12.14561617, 30.53118836
40.14149656, 23.76433121
10.30820932, 28.93167476
33.79121011, 19.45483555
24.57746599, 49.48092950
47.72013524, 13.27464589
44.21364106, 24.07341675
10.67261070, 0.65089789
42.24887150, 15.44189204
9.20713261, 27.18674841
16.22915459, 12.60634487
49.17588279, 29.62941559
31.64943946, 29.37958457
44.64516096, 35.02585719
9.08427732, 20.61690541
2.44281096, 28.50814824
10.55801510, 0.80946385
22.30085610, 38.64262706
40.41629687, 13.16987232
14.46889224, 7.15612000
32.12095212, 26.99131566
18.57611755, 4.24438969
30.90527113, 47.90668173
29.30757896, 48.03481713
14.94333233, 47.62063545
17.26741617, 27.39682077
42.81948224, 43.24825789
36.38349262, 25.30385631
43.73402218, 6.63886057
6.38801088, 37.74012117
2.35198853, 3.67918471
25.57587146, 48.03799690
2.29443555, 19.54340705
20.32258709, 20.39116092
9.18047160, 48.47609178
3.16918671, 43.39218546
6.90753107, 11.21887336
40.49847950, 20.69470478
36.83841650, 25.68015852
39.43812890, 42.81466351
49.11967748, 45.59522984
13.69476848, 25.62715460
24.57850893, 41.58458045
6.59438207, 45.40050224
8.52792407, 47.35974232
38.88298205, 41.99979380
16.83133381, 29.69274138
4.83964099, 9.81548994
39.93950416, 47.88124787
12.42864456, 4.97928095
41.81273307, 0.93234049
46.72585479, 44.88935736
39.56629978, 39.54678537
6.57858522, 12.55145971
24.15070082, 35.41391814
21.96611859, 25.14651078
15.86466803, 40.93400722
41.84061072, 39.76401167
9.37668252, 43.91784671
37.16150045, 16.85568007
6.63227572, 14.70883393
18.59959277, 12.10253146
31.49772835, 25.50412852
26.24014603, 24.04556583
22.27587530, 2.19633315
11.25341168, 35.20220186
30.71137758, 38.31274476
38.19976814, 14.12196179
36.14619123, 41.68124757
38.29639180, 13.36817634
44.18953554, 43.44706231
30.46687949, 16.75719734
46.74954649, 23.09973162
17.00151894, 38.48950488
13.74697249, 18.37548167
37.42265282, 0.61705356
43.62172374, 1.74004289
20.29760340, 11.02809251
45.04754412, 0.15577908
45.52619120, 9.01256101
12.51263217, 35.61446934
40.86616357, 9.65031028
44.15719599, 11.79508901
16.72899961, 28.41279394
20.97468831, 48.31195711
36.79323399, 17.32776225
41.98966815, 31.63566188
29.54725133, 40.30048842
1.50232705, 2.30249853
35.34062733, 26.02689869
19.71209410, 0.88594355
30.22600138, 35.69851606
42.99214400, 5.82967814
4.35813641, 48.05702787
10.34489428, 49.29935822
30.92659429, 39.70364617
31.01743276, 44.54345156
19.43577202, 21.38618829
41.87367838, 46.04891353
18.85784784, 14.52739936
43.00289228, 10.61654815
45.78309422, 34.95685687
35.08384002, 45.46910463
10.60297679, 46.85009948
35.40957778, 9.51591401
42.09115414, 21.48698502
18.14909134, 31.17714824
4.57111788, 46.10193172
40.44617809, 31.41128238
2.62357694, 14.51882226
4.41257699, 8.70269641
31.18199058, 25.57348883
22.92097940, 8.16944367
4.57987230, 21.72936022
46.72578409, 2.12397075
2.29705912, 38.75038529
17.48494266, 37.98729616
2.91568660, 40.64875105
43.77360140, 8.85627770
20.21100091, 8.29601536
41.61261627, 48.28416307
26.83003113, 39.58104024
41.96714074, 8.45790087
13.37014038, 19.01613476
3.70544734, 34.81550360
11.73270877, 39.06611137
32.69974494, 26.99979487
28.81164233, 29.85581858
49.32479642, 35.19313252
31.00043485, 3.91349276
13.17594261, 33.23579083
14.16671224, 7.18062933
40.04786722, 17.10119421
41.71385320, 15.93797239
47.45330628, 3.77033836
15.15212375, 10.56348831
32.36498479, 10.70181211
27.82932161, 35.79833864
0.68130450, 46.18076774
32.06789619, 36.21170257
27.13138379, 24.72269371
22.11659098, 39.71832236
29.40892042, 38.34040670
21.58853660, 1.87328500
22.94877518, 28.46335995
9.08190048, 29.98280093
37.80593844, 39.06439539
15.22697416, 26.23537350
2.15191815, 24.58930337
42.79529458, 7.29639255
28.09364479, 16.95729915
35.95626756, 2.83321003
0.25845751, 28.02732944
48.36551520, 31.13310915
25.53553026, 29.67878198
47.55228936, 20.16597154
7.89014584, 10.07592153
44.86723325, 12.69184507
14.82889676, 5.95907486
16.91531861, 48.94881960
16.57898778, 0.91776971
23.44385247, 15.99309263
42.19032622, 31.25397241
42.24758661, 13.35386909
28.89977993, 22.06921192
2.60628868, 32.25093231
1.53009719, 38.86199173
5.58806612, 2.04923186
36.69821543, 21.09646062
35.32325154, 7.38527769
38.15974705, 31.65283596
0.25644722, 35.54170929
3.64243738, 25.80982123
47.96957574, 25.56582047
38.05226721, 32.72419946
18.46172530, 33.67059085
31.97050136, 17.34833472
15.11768467, 19.14721884
28.64321067, 45.76802893
5.47732400, 33.09561891
15.71290195, 1.19054968
32.07296460, 47.27932156
33.15465782, 44.37042399
10.11835745, 5.79081971
7.13192191, 29.08702583
8.11253331, 43.50627749
11.56948701, 13.51443048
39.70833480, 33.30662814
2.75359870, 35.60693222
45.12256879, 28.40225684
29.92556190, 4.51175740
29.89790884, 48.05557016
48.47304690, 12.38445144
37.61506460, 23.20204404
8.35587848, 30.15347993
22.97169717, 14.03947689
1.23341276, 2.82503436
22.92894612, 30.38832176
46.47170848, 40.69568540
48.26169207, 14.69425154
1.89332571, 40.26715703
42.75723095, 21.86776761
24.84406666, 48.80630691
28.78135442, 28.51013204
11.54915499, 37.37604261
49.70743129, 42.70216796
30.44438143, 1.60293753
46.81375682, 45.81918621
0.83344827, 10.30033862
46.24087064, 33.33161038
14.81757821, 36.40028314
23.40639562, 7.39681720
45.19090653, 35.41276157
12.44019319, 18.30198275
12.03387079, 29.12450326
32.42229182, 27.48816464
41.34537817, 17.55748835
38.27331339, 5.20897268
13.26026561, 32.47659082
25.38945092, 10.33342099
25.10588786, 17.98133992
21.62143153, 45.56936234
41.47511451, 44.93087721
0.43360864, 9.01350030
38.26698967, 17.33244911
43.23961639, 19.76003749
4.95698456, 48.58130151
25.22074986, 44.94353199
37.12164758, 24.32283306
17.55732905, 49.19466852
10.85062938, 33.09319141
25.09354882, 3.44195997
33.90508937, 33.78953149
13.72622601, 43.59539236
13.31959037, 7.71533987
32.24594626, 18.13760145
31.26510987, 42.63324471
16.08660372, 13.93110093
27.59672292, 23.47169623
12.67295192, 22.53467883
6.83157166, 29.35107933
46.49610191, 41.56550345
40.39313111, 7.89305674
41.42065886, 6.13052404
2.08442880, 37.61906540
47.54366162, 31.29016915
43.06500393, 23.70798417
36.71024684, 40.86172929
44.46255995, 1.99269885
26.07814389, 31.08767100
20.22122450, 38.15451121
9.98358883, 8.66433697
15.86386728, 46.02105819
23.39835384, 18.27332337
21.20541019, 6.90340578
9.07137390, 3.81721718
6.47193653, 39.23083636
23.98819632, 43.40997266
6.23549630, 13.51889776
8.58411999, 16.55713671
31.30719955, 17.44453391
7.08596712, 6.43519291
0.60783458, 21.97905908
23.85375753, 28.41395562
0.65251111, 35.44529644
6.27101794, 24.54689527
41.59999052, 4.14545214
2.03601509, 28.40406500
46.94480001, 1.23056243
35.93821610, 3.92100949
33.38478542, 33.58347780
45.36327011, 30.01677932
24.34267737, 25.07536531
25.62045277, 17.18629383
1.72431747, 20.46228524
16.03471619, 43.68521088
11.89546690, 28.31092646
17.20332952, 32.93484335
38.95430035, 22.84661702
27.73210121, 9.84880817
29.19860607, 6.12196007
25.27807262, 46.72103584
36.00790843, 17.90939485
18.72171505, 30.99407690
35.70530230, 5.65533660
17.26239807, 3.83857880
8.66548913, 9.50487548
27.77402837, 43.10487250
25.66547927, 23.85659274
21.31968475, 25.96269297
32.49970283, 2.09753518
46.86080989, 34.72576135
18.04948024, 36.96020154
29.08518315, 41.76870267
19.28367773, 22.96708803
27.59353517, 3.34491638
45.21278584, 14.93827167
1.32206450, 3.72323424
40.20290151, 16.07358080
22.83235269, 21.46889766
32.52120151, 23.07550746
16.12852314, 30.73034900
42.12803275, 47.89401964
24.04395955, 13.12058944
40.45313607, 33.21266219
30.98143507, 21.65141670
46.37111112, 12.96389852
34.91040673, 31.78134271
43.28139482, 40.79589652
43.86814473, 18.39326854
39.17263340, 28.17669494
14.96051380, 18.18038680
2.24760105, 41.01392635
30.20890176, 11.80065566
27.88484540, 24.24227496
24.81472114, 0.06130432
0.95672165, 44.86078313
39.14403613, 45.77538157
22.26110228, 33.09609772
17.06500201, 28.45633070
20.02249386, 38.70201505
14.13345299, 17.41988590
5.37137196, 41.36915854
41.76943505, 36.28726792
26.54001860, 21.31021834
44.58241177, 14.11644346
48.15224770, 49.57829246
41.80029514, 18.68590085
5.84530381, 16.78918953
49.54852639, 4.61185323
35.36514257, 29.76643592
35.67333437, 8.48371072
49.50667896, 37.33517657
43.75598008, 43.05752765
2.25799676, 9.37668131
30.27797320, 3.57672530
21.73098080, 49.35005847
36.90031064, 12.42233505
49.54956405, 43.35402489
11.66208967, 25.50664145
25.77903028, 1.48796077
33.35332766, 7.42916921
28.63011216, 11.37971721
36.92962231, 48.62502180
24.84202381, 22.53871646
18.27920880, 14.50288070
9.74145408, 1.46892217
12.84480817, 29.61490241
20.18403543, 8.13202688
30.23306773, 33.86090101
14.06273028, 4.88975961
35.32083425, 30.73296610
11.10740075, 9.96661225
20.21572070, 21.47323381
43.16403226, 4.28461286
39.88581615, 21.46571644
18.75651233, 7.86316997
6.77803328, 36.79365554
25.99923510, 48.07920932
45.83927862, 45.12109538
22.61726796, 1.59354953
27.39506220, 1.82297575
11.46758246, 17.77585376
24.81785840, 11.69172032
40.09710227, 20.37506181
13.55179681, 43.23240760
11.76085537, 37.11743632
4.53794066, 39.78480365
20.04145723, 9.14671424
25.34708941, 38.30550073
4.14393670, 49.20512825
18.19183210, 21.37461112
10.34086243, 41.48271122
2.44432432, 10.73889383
0.45073855, 2.07385690
13.62702870, 36.78786524
4.89622529, 12.90212245
38.96955876, 14.21133509
2.64524029, 0.80092289
23.23282655, 11.07779256
44.08295738, 40.98124828
21.14146924, 2.87103653
30.98080014, 49.49307816
13.17664132, 31.52725512
18.48390766, 21.85262531
11.18171643, 21.92013284
25.93121641, 25.36000616
14.00174023, 11.47134807
19.62104386, 33.61314771
3.52709574, 12.67282419
31.27304373, 27.37357743
1.75560242, 10.69212764
27.65236762, 14.67151300
46.65566726, 10.89666746
5.50057250, 0.75764950
36.17774032, 14.65915493
13.12365564, 28.00327633
40.46929700, 48.55276977
20.08973031, 33.01702911
11.36637336, 33.05655250
16.09142203, 33.42541543
46.65364891, 13.19784842
8.21252418, 49.07663748
1.26275741, 40.40176247
33.12637944, 5.17674933
19.15780164, 41.26558476
28.55476659, 15.89943894
40.48047004, 21.60670700
22.43678100, 21.57782017
3.41732763, 24.61914392
47.42912036, 14.21305534
42.84852552, 49.68001479
23.23009928, 34.50991244
21.95595735, 19.40256406
10.03102717, 14.22618308
41.93534054, 34.52571161
4.45037485, 40.95355174
49.25079447, 25.49297770
36.70385206, 13.04766202
32.07662418, 30.42577102
37.28230716, 36.75321561
16.30748805, 23.34865076
15.87313324, 13.07491804
4.67901001, 26.06803456
27.88612608, 3.91724124
29.96121612, 44.61392080
3.93016237, 35.78970313
9.36031312, 33.67672609
4.18298772, 3.70655339
16.55122828, 37.28388566
8.05874376, 19.02352544
25.21730536, 7.10281727
31.95333647, 0.40838021
43.81419691, 23.31994904
46.50953191, 17.66938470
44.13862148, 31.41365897
13.34579995, 39.73832304
17.50525418, 44.47294898
11.90450023, 17.72068594
38.42580411, 14.38771173
5.98964045, 16.31484699
39.79824734, 9.80349878
2.79740905, 16.99327726
29.59788899, 42.19431241
20.05682820, 3.89261993
39.24345354, 14.94478648
27.56717336, 5.36076007
35.91016831, 4.32708876
37.90626669, 32.60510852
14.63674550, 0.81814878
25.73880320, 5.67687990
41.35157821, 23.53503068
10.61416948, 27.19819040
3.62596350, 5.79037031
39.00304088, 31.52133206
