22.47763138, 12.96218900, 31.59633805, 26.36748004, 30.63196955, 12.00367221, 34.32927617, 14.14121921, 35.97916887, 16.20706833, 0.37362341, 3.15212937, 25.37349353, 8.75270209, 47.19413263, 3.53649922, 37.78225315, 0.19021425, 2.93892109, 16.76391027, 21.55407789, 34.16792626, 29.22271333, 35.19578745, 49.07139287, 48.92182294, 27.45723765, 15.55402218, 26.02814338, 10.57645273, 19.35114040, 10.42078122, 7.77700787, 31.00917181, 17.36757342, 3.94276953, 25.09245985, 27.00695728, 2.04057106, 0.55266482, 6.65631006, 12.30900685, 42.82807281, 32.55183789, 1.22444359, 10.61695642, 34.25992814, 43.44233401, 49.57101863, 49.22105293, 2.30983059, 29.64148015, 1.54426389, 42.19183201, 1.64235003, 35.55986799, 22.05690784, 20.12972762, 12.45396699, 15.14728203, 35.98512966, 44.12027927, 44.22453773, 47.93394461, 18.19032915, 1.23200331, 43.36509525, 3.38285956, 27.50701080, 26.63286223, 8.17660421, 17.05256901, 44.63326332, 28.75199914, 27.96540586, 20.60507616, 17.83748020, 29.83292191, 5.90561405, 44.36019751, 10.26820866, 28.81460302, 48.62464373, 25.53645260, 2.50714211, 20.59426099, 0.45771366, 41.06257186, 44.20773909, 10.37781019, 1.62302808, 36.15077869, 45.60512914, 38.09400729, 8.70516349, 18.74527125, 17.07126374, 42.97918194, 1.29703537, 49.51174625
37.00459817, 4.88510399, 45.44024890, 23.64834236, 15.85183339, 19.58665534, 32.17130214, 34.55840093, 19.09622573, 5.23722117, 28.17608324, 11.69064321, 33.36643162, 30.88578990, 10.92261763, 14.89367382, 33.89809299, 36.75866412, 33.30904532, 43.11570875, 30.87034951, 23.12839902, 0.10238863, 41.45945280, 5.13435192, 5.13166999, 30.85778584, 36.04395665, 20.64683057, 9.03062850, 38.79043920, 17.92083996, 3.40314347, 36.08431035, 5.84883592, 21.25266870, 15.21100110, 25.32111369, 43.36238549, 13.63446612, 18.64663302, 16.85710200, 15.77200512, 15.00911315, 4.99492356, 42.69287475, 20.37578236, 39.24113822, 22.67180553, 37.22746956, 9.54196334, 1.39644699, 20.02375345, 41.31967304, 13.44989229, 1.84357582, 16.30765139, 30.93595397, 7.06050641, 17.82941053, 21.49271508, 6.90010794, 43.04465526, 1.73563018, 2.50503543, 27.01961472, 7.23585059, 23.80329774, 1.72171908, 44.14075167, 21.66602365, 35.47504268, 24.19902720, 28.78916838, 23.36905786, 29.09403978, 30.51104381, 38.52212832, 49.15587671, 4.11152546, 31.10707494, 40.97263916, 19.02859953, 46.93280907, 24.78284110, 1.85742873, 27.85198955, 15.37796731, 23.78262015, 49.67222768, 38.36960837, 49.67376675, 13.62166084, 1.41821948, 5.28340735, 45.45226182, 21.92948159, 36.11631870, 35.35344329, 37.56543186
35.96040560, 13.11360907, 0.29640150, 18.03751448, 22.47120039, 2.53111145, 46.34484936, 0.53202204, 40.97066425, 31.24308339, 10.74242532, 8.32257195, 31.55096693, 44.98391812, 41.39513523, 30.77860047, 42.69984047, 48.22847575, 41.19896995, 27.21860723, 9.64901425, 21.31967038, 17.31842164, 30.39319955, 17.87280771, 44.09568908, 7.22141415, 23.08845372, 26.32767559, 38.67723001, 15.28037744, 17.45331839, 26.29301821, 47.10655548, 16.65322119, 30.02445567, 16.97990928, 15.86533945, 2.25320237, 22.37303066, 43.34030873, 49.77425255, 47.95311102, 35.10319890, 35.40297250, 49.57322860, 22.11128632, 5.17894723, 9.88160461, 2.01402484, 8.38553213, 39.68977408, 18.64076983, 27.26744101, 44.56124263, 41.34080388, 35.95844929, 2.49871824, 31.70988458, 7.22652005, 5.38004986, 37.33293634, 8.73783918, 39.67358778, 42.06489051, 49.15399979, 20.62051104, 20.33932801, 47.56533620, 39.26908864, 2.84073086, 39.04103620, 24.03432462, 29.08323514, 43.61138881, 44.33802767, 15.64604479, 46.30216294, 48.31241821, 11.00542625, 45.22465547, 47.49994098, 10.20873711, 29.12286845, 10.50817133, 3.19951560, 22.87771519, 32.67949779, 35.58948738, 16.25061587, 14.32141791, 30.80692761, 19.68397356, 47.51791667, 44.36375470, 26.72437937, 10.96813610, 12.50477438, 13.46925389, 23.88417683
9.75477250, 6.76617555, 35.38561058, 31.89704716, 9.60098274, 38.71218170, 17.24861394, 38.48277051, 12.60562674, 25.23321949, 7.79682885, 22.70229328, 20.71907657, 39.34306544, 45.27517898, 1.69816305, 7.16354786, 9.39356864, 33.05253348, 3.21371349, 26.24058844, 29.27709804, 27.49523482, 36.40013725, 21.46601344, 46.71863720, 25.24321445, 34.04828727, 28.24722260, 7.84097562, 3.44547707, 49.95861637, 33.92564171, 30.16382294, 9.13950974, 31.42289595, 6.44939663, 40.27361940, 11.38468893, 13.53942692, 42.12249177, 38.18094259, 35.22878938, 46.52171738, 20.06259236, 42.53434825, 12.62183160, 3.20113020, 49.90779908, 48.04106445, 12.70343698, 39.49297176, 18.06563393, 5.63611292, 34.78681884, 9.30898616, 26.95862150, 9.98678207, 39.31473306, 4.97925906, 37.59062575, 40.88373457, 25.96556894, 44.90376176, 49.24986813, 24.97191424, 29.01983023, 17.74972559, 7.22856876, 46.48003652, 41.04274738, 32.31023925, 43.29632447, 3.78949669, 19.98188079, 1.92687138, 0.10132074, 30.03345866, 10.35307437, 42.02096894, 22.37542838, 20.11726594, 36.78672168, 24.20489095, 7.56899508, 37.18090830, 26.00089234, 24.74336737, 45.28646235, 44.34525465, 19.13800236, 28.14439122, 4.40932473, 0.12248514, 40.77862004, 16.60744077, 5.73695609, 20.74894428, 9.40679368, 9.21958828
30.17971753, 33.14019769, 48.07773811, 2.21693593, 38.38435530, 27.66154518, 12.44880195, 23.85006197, 46.74257591, 34.12178426, 16.12377251, 1.57376255, 46.97294323, 34.72999782, 15.50673344, 18.17458992, 25.76550321, 9.39475587, 39.37314571, 8.36418826, 29.93447745, 8.92556343, 15.51992214, 5.02840535, 37.72834105, 2.79278521, 2.20397005, 6.42167940, 41.29668761, 1.61531285, 46.29443389, 31.41213806, 39.12408501, 8.20204661, 4.16851473, 0.78363517, 28.21778332, 7.61288669, 42.19494113, 35.82729702, 20.45239434, 21.26387800, 40.61995334, 2.85398845, 17.32151022, 28.06004822, 2.29855795, 21.07314495, 29.14925283, 1.70152078, 2.16670837, 16.86327848, 3.22030985, 13.26088709, 9.85041215, 7.61395137, 24.81504522, 2.97326758, 17.35664958, 11.60295188, 26.53586944, 24.48893084, 16.24075309, 49.73291696, 25.62052263, 39.95546888, 18.43380930, 21.56638578, 27.94465271, 25.94084778, 13.08488908, 31.76048320, 14.51517976, 10.58120811, 30.71075062, 16.29132968, 3.78618069, 12.68141032, 29.87435240, 13.60719750, 42.63842140, 7.94877388, 33.27597431, 14.31210770, 49.33452408, 3.93989585, 28.80601563, 13.81754258, 3.61707847, 9.62718066, 1.07591306, 35.52797515, 24.98417229, 44.42188902, 45.20768108, 4.81200676, 39.58507078, 43.93122087, 11.07582931, 4.80534469
26.55946801, 47.11535049, 6.88038818, 19.58230157, 36.15968462, 45.93048800, 13.73101165, 42.67692296, 30.59574449, 36.75342300, 13.01302540, 23.25649974, 19.73242447, 0.90444151, 1.76416271, 26.56598268, 44.82710277, 0.67301444, 23.29907932, 12.35553960, 45.48101931, 21.85128950, 34.45524624, 6.33415345, 40.07625431, 19.72564633, 28.11961182, 34.66997812, 20.29367083, 9.61546992, 1.46230917, 13.34750792, 47.13548748, 8.46797769, 22.38659058, 48.84759483, 6.64119180, 18.50115926, 17.86340999, 40.45578787, 29.87149633, 42.58243048, 37.33138185, 9.83747704, 7.43586206, 24.91529485, 39.92078831, 45.89533489, 32.22134468, 34.24880833, 5.91271341, 40.57362795, 6.62002579, 27.57079492, 46.77975340, 3.07000999, 16.79966921, 7.14148005, 21.12540159, 35.74577003, 22.65288786, 46.00871729, 2.21491457, 47.65708952, 3.86262555, 24.60724242, 17.17586818, 45.54147770, 38.70953470, 49.08483065, 45.20508701, 4.12525325, 34.76660718, 31.19817109, 43.43673877, 21.95980794, 21.49541888, 22.18843880, 30.50012662, 16.45205676, 38.99343943, 44.85304086, 43.19345455, 16.92336031, 26.45515632, 7.39960571, 12.47646444, 33.73063798, 10.93584431, 44.78682001, 7.93348010, 29.14337842, 3.80581812, 12.85890281, 27.64852251, 19.19307913, 3.48194063, 44.73130849, 23.71140423, 16.41193616
23.90799589, 37.31203705, 32.47937690, 44.69142258, 13.48105822, 41.73144420, 23.57696593, 16.96555688, 40.97865184, 37.96365682, 6.98843673, 28.63675095, 29.14733725, 4.71239738, 26.39439087, 3.85818114, 42.79135420, 34.79531191, 2.81691300, 17.16603824, 42.81691573, 23.41910282, 22.85087480, 36.19291837, 49.04139767, 29.34264836, 17.09346940, 9.85940168, 31.69562134, 37.38833562, 45.50544531, 42.92927055, 24.36563623, 23.55713441, 43.66953464, 0.78883851, 31.62938271, 34.71349114, 11.19124857, 18.92156949, 44.60030210, 9.14227397, 6.13093664, 3.38718452, 40.62395347, 14.63713665, 40.11613450, 40.07862399, 5.50289693, 19.55958587, 39.84356982, 9.61921837, 31.81215642, 25.44994942, 18.46403907, 35.20937199, 23.85404924, 40.66531501, 31.68918273, 23.49881301, 3.45287315, 32.41640208, 41.41204937, 14.20175618, 9.44970574, 41.30452746, 27.66249997, 12.00175293, 2.40182704, 28.33952613, 44.31879852, 20.19770457, 33.07190049, 19.32403597, 25.94657635, 19.30328626, 26.84413927, 11.59122559, 44.16597403, 3.27525503, 45.04143923, 3.17097880, 12.30937215, 48.02376107, 48.95392630, 2.28102059, 4.74857160, 29.86648363, 6.44075078, 41.16454839, 16.56694814, 1.97684994, 43.27886073, 38.62584907, 6.67982764, 19.89351434, 4.94116624, 24.24435925, 26.89389142, 30.24281220
25.44697516, 23.92442901, 34.51080627, 29.93207991, 16.19560689, 22.59655438, 36.81490691, 30.04045156, 32.96561640, 33.98389155, 21.68489701, 35.54272753, 20.04113557, 25.91709491, 18.85650365, 26.66910903, 7.23418232, 21.17288975, 49.84800873, 45.36618150, 9.46863484, 4.84480142, 29.52635054, 24.58298608, 28.02450368, 19.96179250, 35.63442305, 36.62135792, 47.58827669, 0.35400237, 19.40439358, 34.94556206, 46.09502990, 46.23914056, 45.86657203, 47.54422183, 45.08099872, 47.13254947, 37.11024144, 8.62789749, 47.08565378, 5.60740904, 22.32904374, 25.07981014, 4.54794693, 31.54505959, 37.11566091, 14.22665131, 19.59609762, 44.77655942, 5.77193888, 29.48716944, 0.93669116, 29.54267332, 10.03786316, 46.87921463, 8.61199025, 26.81108195, 28.90966998, 12.40639133, 10.06112762, 1.59223492, 46.87478887, 3.02565271, 5.02410777, 46.93489020, 16.78480930, 24.36463601, 10.25202243, 31.26149026, 17.17967862, 29.12940952, 23.06107143, 16.99939395, 9.62811624, 9.79778554, 21.74989068, 35.93602359, 10.92192956, 19.90006116, 7.65581185, 24.18728493, 8.09552396, 32.05161843, 33.34561996, 25.26703190, 34.67622076, 18.44090553, 41.48527166, 43.63316375, 13.54004423, 15.77336901, 49.68530639, 18.35773676, 32.40913466, 29.32303829, 20.33059930, 31.30149453, 37.95519145, 20.35807217
37.09821818, 7.67070518, 14.84253416, 29.58503336, 16.25802409, 8.16727566, 10.60133411, 43.98889544, 0.36701709, 11.79541922, 4.32341996, 29.15707035, 8.28785761, 25.09322241, 43.65745833, 39.85041874, 20.91462462, 41.80862980, 11.31698963, 15.72286560, 21.98439268, 18.95720433, 24.30697119, 49.67376883, 22.46877013, 47.16472324, 38.30643171, 2.58284009, 23.56215499, 28.82446983, 21.24505833, 2.85182483, 40.89362019, 9.28479666, 10.35630663, 46.83649179, 40.03828699, 48.22354029, 32.31679106, 43.60413207, 21.72641136, 26.00776716, 4.54810003, 48.70888002, 4.87029687, 17.19169713, 15.42695783, 17.93297253, 48.11959542, 35.74350639, 1.40106069, 24.97419342, 16.93630702, 38.77712484, 35.80653258, 29.16212989, 23.57362046, 28.78999679, 25.70528822, 0.55782944, 32.42294151, 47.17488241, 12.86418393, 49.63608368, 2.92568401, 12.65418693, 48.71809456, 10.18504525, 30.16905803, 18.35790480, 22.83964675, 1.34146199, 3.11707245, 29.12757473, 40.59071752, 28.77905266, 5.45720000, 32.24912550, 5.14757430, 30.93761404, 49.77824413, 11.00508205, 49.78396499, 24.73666940, 27.82404881, 42.93314882, 11.29165761, 1.19742235, 7.93180586, 24.25258345, 9.69112972, 43.67839643, 28.53780045, 41.94089308, 38.60318405, 34.14361774, 4.61194509, 26.18333699, 17.10959789, 12.46415596
10.13693526, 8.92799106, 42.49826941, 45.64057887, 13.18188820, 31.26284784, 26.39687058, 23.14454030, 48.61188848, 44.99767658, 17.43290907, 48.58140249, 8.01547289, 38.28998186, 48.91342695, 10.89084724, 15.33692276, 17.44855219, 2.07393807, 15.34043124, 15.83050757, 49.68644435, 36.03301361, 1.72299716, 7.21294551, 29.45913194, 7.73787462, 31.01733923, 39.20570751, 33.79087370, 10.61318039, 26.75420176, 1.98358205, 14.21332691, 22.79050686, 16.79984968, 20.29406309, 18.20191456, 38.91271718, 47.27128933, 18.18152565, 25.06930111, 7.95939390, 4.63955346, 13.78281906, 7.62482872, 21.55428784, 12.24889370, 32.98327555, 39.57347098, 12.36156809, 27.21279267, 42.76840549, 5.84556722, 33.93476157, 18.86719633, 3.94069388, 42.66764609, 27.72175413, 31.40407240, 30.11478120, 36.15848433, 19.09545317, 32.51735297, 16.07748610, 29.42707638, 36.85878648, 46.60570093, 28.22867354, 29.93855814, 33.02858210, 39.14252946, 23.08981269, 43.98520268, 9.67480978, 14.56260912, 15.89863444, 7.25601946, 31.01824587, 2.18675458, 37.48057813, 29.32977499, 38.13707749, 40.44622378, 49.66378650, 25.86221004, 33.58950087, 9.03949026, 20.52265962, 8.16951992, 31.45238329, 11.45955445, 31.29514092, 27.20785927, 15.08892605, 18.79052967, 2.02526962, 43.10836199, 21.52801237, 20.78568392
