36.37756942, 14.80643904
33.12766757, 10.70283553
21.44538240, 0.85096513
43.89858794, 7.00370067
17.29311744, 19.44610776
10.63250518, 29.08612899
49.95985450, 5.71859173
40.82650448, 45.93631890
31.31279140, 44.44834677
37.74811347, 12.38543172
31.41139131, 2.24827827
15.33253904, 48.01824359
25.38859492, 39.60032029
15.28806235, 39.97463489
15.57350063, 10.80306033
6.52751258, 22.90352636
21.03064532, 39.34304695
45.13307418, 10.30869405
47.95091500, 16.77943068
10.43141991, 44.35005411
27.95341342, 21.38357212
5.54553224, 17.86308203
24.63223139, 49.43978156
39.18163648, 43.67656514
24.87277296, 31.69813026
21.21732329, 25.37564396
11.55948045, 4.52736830
46.19095925, 22.70175799
24.35104657, 17.94075411
49.89015914, 43.09619371
31.22131517, 47.85403910
46.71740000, 24.97964711
34.26705299, 25.97721429
28.19507782, 4.90226228
38.23983142, 14.42662971
48.68182782, 19.48709567
29.71138296, 34.98573867
12.12151620, 39.89663617
5.58795207, 42.16361332
6.28180975, 0.09444179
41.54671245, 15.63812385
8.94295554, 25.72052349
27.58496374, 45.57059231
26.76742243, 16.58366419
20.40175208, 25.00541573
44.87570687, 34.49538115
28.10379471, 38.51909868
27.14458017, 45.62527769
4.64700008, 44.21714677
36.10042318, 42.21309676
49.48723396, 20.39497954
3.57987065, 39.32190620
36.96368283, 25.97061780
0.24207126, 44.61708036
13.48444060, 32.54144745
34.79699176, 40.25206824
48.90231554, 8.40674276
39.46274221, 31.71138043
42.19691531, 33.35782870
6.44922633, 35.19384655
48.40093938, 22.00529077
6.21280183, 42.34083479
28.42060493, 42.48861042
47.95122012, 6.63518884
3.84895991, 30.19968352
3.69673271, 46.65086529
19.19786814, 5.91076120
4.96754353, 11.18454577
42.78706909, 35.55266555
4.50141715, 41.99373789
40.47155826, 13.14179125
27.65967461, 33.86829080
36.12426829, 28.08348550
15.11259910, 23.54656766
20.94636220, 17.14575847
34.49587612, 32.03698480
3.54815642, 15.51891824
37.54060831, 16.23042293
21.39042438, 34.01274657
34.17957298, 44.26383826
16.51776676, 33.32718651
45.37954077, 8.39341314
22.50889621, 37.82187813
30.66223566, 19.55592791
18.09924676, 35.69634224
32.23913678, 2.59491280
7.71853360, 8.22454963
36.96743081, 24.58045048
20.35757185, 16.51931187
14.29374927, 37.74336048
33.12206477, 12.92006226
28.31510916, 18.41853901
24.64712370, 16.74413350
4.23247836, 14.45276219
20.81063513, 13.27720894
34.65235619, 11.20122938
42.31059872, 22.26250117
16.73965394, 38.02196056
46.67887045, 47.85634220
16.37900151, 4.91711878
16.02595475, 49.71921958
20.57986137, 34.88897770
3.44490478, 18.74925680
27.01625327, 25.31475659
28.71592669, 33.10461684
0.80734406, 16.59969952
40.65346484, 17.32336545
43.36237597, 39.86100460
6.51210233, 9.64485614
42.82571690, 3.48652909
24.95961916, 7.52853686
12.59203307, 24.20905342
36.29826947, 6.14657022
14.07833832, 30.10628615
40.62199278, 45.06362008
13.14368207, 14.05667365
7.27056207, 14.68402598
5.37230690, 12.30503688
6.56445016, 39.15946086
37.68753253, 7.78300553
12.79082097, 4.67233136
18.95137345, 13.70189081
14.29594720, 28.77855020
22.65625632, 10.11211100
3.99855669, 45.35117799
12.94393294, 46.82079064
35.00907963, 2.45954810
18.36507073, 25.44676979
49.62225743, 27.90269355
14.08027076, 26.44357787
17.38630564, 12.68937102
21.62535405, 10.17103759
0.26645358, 31.66858271
37.26871881, 42.01445326
17.01364834, 2.57826093
6.04660029, 3.24543197
43.81558184, 13.37047634
42.49424929, 32.73379034
10.91163085, 43.91076639
49.60159745, 3.64820545
12.55946769, 32.67368136
16.17081205, 12.15435416
32.12750126, 4.95029327
9.47163977, 44.38970654
5.91437990, 6.85413984
38.49385949, 44.14643020
48.82255371, 48.96401875
49.84180889, 22.46343343
12.10862682, 24.82443362
44.16227873, 47.66439755
4.00036861, 45.39722016
1.58190917, 39.04102456
21.88064867, 15.87071308
3.47873235, 30.08663935
41.35329885, 42.68352697
17.67449575, 9.17643186
17.78518041, 30.89505726
28.10701768, 0.19429719
31.75420759, 7.67792590
22.58425946, 23.17811210
37.85772764, 48.77821298
36.33339660, 1.78188473
6.45282878, 19.48434234
24.55490477, 19.85399599
44.05508608, 36.58489791
28.04725440, 2.15248825
35.89080431, 32.91726059
7.42098379, 27.72424178
18.19493916, 22.44791729
48.66269488, 7.26582398
48.41860382, 39.36131902
30.09215402, 7.23276490
17.43321550, 38.17447168
12.69240967, 19.59037666
2.43621284, 14.27379241
21.21798573, 47.10385728
2.97534291, 34.68931692
28.79684023, 32.67208006
4.89124141, 21.46272301
40.29991856, 35.92463121
38.81698026, 38.18023174
21.60197843, 44.45208924
48.99669077, 46.98679788
8.20704386, 46.06038983
8.52022756, 28.03566860
22.80335460, 15.84093539
20.10346724, 28.09588724
47.40366207, 47.09478291
48.99607307, 19.82648298
26.78328359, 46.51368127
28.52850116, 12.67988302
33.65957307, 25.09831657
23.27701148, 22.28430348
26.37912332, 42.12411696
17.16120225, 37.11361591
31.81044768, 17.97586338
4.15730692, 9.17509799
23.40942776, 20.27249393
11.34966868, 29.96625796
36.89113910, 36.01169808
26.83536530, 28.70306785
25.10299711, 16.33761414
27.02835525, 11.30409386
38.15246492, 29.50182033
39.02429628, 46.32110569
19.65104509, 39.26220425
37.15808080, 48.74290823
34.89315293, 44.80140400
16.85586940, 48.81283721
33.08632513, 18.37830157
13.57528493, 10.50752990
33.29899979, 47.12100183
46.40389723, 3.67196919
44.28488781, 35.94646898
19.05029321, 10.86729518
28.49482692, 6.07510019
13.03742624, 43.11476010
36.23951124, 36.64574631
11.43669307, 21.21406550
42.38196612, 16.69205330
8.76615734, 0.02052431
27.69989466, 12.74272052
13.12671509, 19.83495009
5.13402675, 7.28125347
20.61879319, 43.73148057
28.83149941, 11.25278467
14.26059616, 20.87089523
6.16756746, 3.64244211
27.55473117, 27.38948799
36.30178235, 45.59756904
12.17778699, 16.13997991
38.38231134, 21.82953672
2.66608252, 18.17651944
19.66749476, 1.65325914
36.98664941, 41.23199312
47.06211031, 47.19236710
12.18648655, 33.82228637
6.68702190, 48.13592664
2.61451437, 42.98989114
26.34265232, 44.77720617
7.39223935, 36.36048990
3.47821953, 37.52693573
24.69639311, 11.93927509
0.46409783, 18.04325738
22.49782054, 26.32821058
46.07077833, 21.57044994
5.87423531, 21.90215269
44.33384779, 26.97009815
34.48892070, 49.05766941
35.40826282, 33.47118442
16.26829460, 2.09138633
26.46492689, 7.73982721
10.98282556, 28.04463740
29.73122029, 2.02456972
12.71902112, 30.88782088
43.38153539, 49.22721722
28.38784198, 33.54395318
43.46788243, 14.84082795
17.09808857, 18.78823078
4.69976818, 21.54873735
4.57629424, 42.24211020
19.58682414, 38.97763293
25.42051729, 21.79932163
8.92010834, 11.85314074
16.10032282, 39.63850410
13.13822953, 13.99701677
27.25901508, 12.38401994
22.50234107, 22.04874268
32.91529488, 2.79806762
3.49486462, 20.72012164
33.12397762, 46.38742329
2.32228589, 38.94846499
17.60176053, 33.39371385
4.60390365, 48.46332914
12.79698083, 23.32318043
14.07234730, 36.57654319
19.59103226, 41.20808636
2.08970562, 48.45960569
44.96504773, 35.53348655
42.16223158, 31.42108531
24.89184544, 18.10217202
8.45808212, 7.18487878
8.45935182, 24.94926576
23.92313407, 16.50150878
7.77038315, 47.51344941
2.36824199, 21.49421289
32.88731553, 0.78063058
33.59458104, 28.91663096
5.95972406, 23.84046830
41.09714965, 26.88648408
13.23861895, 43.68660907
36.05883335, 49.00182729
41.21277578, 39.89880641
19.16048693, 45.32202963
45.79337624, 31.73047346
24.19341561, 7.36921064
32.81391955, 2.54883931
36.32395142, 16.24569664
37.26219169, 33.20918489
41.76353517, 32.23967262
39.12635584, 7.55909365
46.51433577, 5.14079337
44.74155578, 7.81342866
30.70584967, 36.99033350
33.67361859, 13.43835881
48.52413754, 5.10173998
6.83088221, 13.09768944
26.16243619, 23.83339360
37.84537442, 18.35032180
3.48921221, 34.08524405
21.87857603, 23.62033694
45.36443607, 14.96601254
2.71848532, 4.66672253
2.48465506, 21.87913172
37.66629790, 2.37352177
49.69012600, 6.71034730
34.12092137, 2.92499572
44.06817900, 4.51076345
42.77894023, 29.50552877
36.63556492, 27.39506680
12.51768602, 24.77878621
38.34854118, 22.54763939
7.75754226, 36.87386184
32.19424031, 22.41856990
15.25564155, 4.59728920
22.70959079, 46.22907139
1.29128271, 8.49154776
37.08007532, 24.81237360
32.40584972, 2.22814935
2.59982105, 34.70669938
14.20732735, 25.05091712
8.33744168, 16.10420925
44.42854688, 15.47406263
42.43581942, 26.78158758
1.44483367, 40.37901253
11.11306893, 4.55201887
34.76248067, 2.99832101
7.92899152, 16.71998923
40.93030479, 20.38286355
23.97964256, 1.27023094
45.86720854, 3.14554441
22.24955301, 17.79783726
27.10448921, 6.85872282
24.64030706, 0.96958267
11.62014858, 1.15599346
16.00889233, 49.22102344
48.10629924, 31.45440805
5.32810752, 38.50858513
44.75682579, 46.93036146
44.22695635, 43.19851897
31.50707700, 5.71091112
48.65973987, 15.44150202
3.71670069, 4.47889358
5.65510128, 14.99461862
25.03372475, 47.80786466
29.54593195, 12.25757338
35.80582906, 7.09706480
29.85016596, 18.16750542
42.98763412, 32.81672128
30.38236325, 27.82535343
4.35933702, 11.64159744
5.29001458, 37.67882378
4.01069753, 12.00154508
10.13635124, 6.99650878
14.63881283, 23.62226711
38.13095344, 47.48944853
38.43995578, 22.03671993
15.74763428, 6.14358756
37.34678595, 13.33513230
24.92086702, 9.93416701
5.50512897, 25.59635359
24.63870282, 15.09990805
26.22606574, 18.97969782
44.29836527, 35.33560705
16.40113431, 46.58761973
37.03339139, 25.25031211
4.55268666, 23.83144337
23.21279941, 22.62885485
44.14188888, 36.27008943
44.97031485, 31.69537844
8.12368205, 43.34175581
24.38751824, 12.81620261
16.53264135, 5.07451517
30.35548343, 11.79849465
42.65636483, 46.37328035
48.40179200, 48.09378305
13.01698993, 37.08465064
22.05662900, 12.70232806
10.28274345, 36.09429345
15.58593622, 11.35367761
38.79874305, 35.36594522
26.02078012, 32.60545360
14.89617298, 45.24330473
35.94129497, 43.01986503
39.29324862, 6.82761929
42.95017287, 47.52364173
41.69451067, 21.83807698
35.39598702, 47.57350092
17.84964021, 0.08307017
23.34318230, 47.58304421
30.25098714, 19.57336276
1.79577209, 49.99837493
33.56925039, 20.62410591
6.51465801, 42.43828885
40.81104005, 8.87530960
12.93766128, 7.19142819
0.79955595, 42.98561274
22.78266851, 48.60254827
27.72611339, 42.88947013
6.41803611, 5.82760978
0.49884768, 1.63472488
33.24642983, 10.78074888
33.26842638, 20.26629859
43.60093361, 12.10729916
18.86127072, 11.43211956
46.77306604, 42.39369415
44.14626155, 34.35023969
36.38906276, 10.00099217
42.02032032, 8.39733595
16.33420840, 38.14015449
7.31564929, 14.05448165
26.01884698, 44.74732168
2.29914288, 14.50805975
1.27089075, 40.80942544
25.28235919, 39.40595892
43.24672374, 4.17003317
33.18602050, 47.82790904
8.02241481, 39.98948819
31.43658299, 43.54245201
7.28148385, 20.53775868
0.78718504, 28.23161626
28.52514550, 47.18547476
48.42794449, 33.52684988
20.03509896, 20.08326350
29.82357357, 47.32052930
37.62899855, 0.35859014
3.23240699, 10.34158903
2.44487970, 3.94848813
22.56386371, 15.63088211
45.35022549, 36.57043755
17.86440269, 12.84325234
16.79673071, 36.98488753
31.04064640, 31.57760832
8.02624681, 9.74983490
25.26685309, 37.26620557
20.39301709, 42.48827377
29.37795922, 1.26934293
28.40525408, 29.89275650
25.81328543, 24.10304220
15.91530356, 11.92708928
29.81449173, 33.08481278
47.72406671, 17.27062031
34.51101571, 12.38846003
16.76524998, 3.24627293
40.61225012, 34.35969658
19.64791784, 39.82307807
48.39957016, 14.48418792
11.22111171, 48.56443295
13.39622836, 13.67379054
48.62648345, 31.61084901
15.09377222, 40.72654075
43.89387801, 27.36676706
34.95851823, 15.47933263
1.25878226, 34.92239117
39.02245428, 5.62362897
22.38063523, 43.95390373
41.23606738, 31.33354058
41.90569816, 13.46117289
23.20326539, 46.97378576
12.14092158, 14.10194125
23.32324681, 4.16613507
35.28365677, 1.92725135
40.95039280, 43.71714786
14.76609444, 40.75169182
19.45206570, 38.51462325
26.12168094, 4.19908694
16.22549734, 29.52179558
30.65152362, 9.63998281
24.95457848, 26.24946408
14.15374537, 11.86613654
1.52515871, 43.04511423
11.04474727, 8.60062865
19.29562358, 7.42672548
43.55412626, 30.69580046
18.90834245, 23.14409894
34.05641470, 28.93760536
43.33135825, 31.00698865
17.73229483, 33.35457208
28.96452104, 46.52388108
38.41564875, 35.20716897
27.06836069, 27.20294985
23.62163932, 15.00270509
32.67505746, 20.09337537
37.85478625, 17.70496024
27.35886677, 27.71803171
16.24640259, 9.80956322
22.64248808, 30.31500373
27.59905707, 25.51889305
27.37047289, 36.08364815
24.28941438, 15.45562352
29.46389631, 7.03392294
5.15415839, 13.67929064
35.65969861, 8.78475759
18.04984995, 18.41610164
23.32111112, 17.63567616
10.32238819, 33.08937350
21.07336653, 24.28737577
14.96716937, 36.94679770
12.58521689, 22.47185903
37.80332022, 48.64886838
6.95115246, 49.43068324
32.45645659, 43.86877309
42.09457794, 38.94871730
24.38041590, 19.40390024
11.81090664, 46.37542967
8.90587631, 17.56801554
20.75597245, 26.65280407
26.53225851, 12.94349992
19.44639788, 48.50225445
27.40481619, 39.70456274
47.89690342, 1.48316824
48.29248499, 0.02924420
1.33314350, 43.26125041
30.11064874, 22.16522115
27.55368722, 37.14225691
4.95558572, 10.43989156
49.34589488, 45.05574330
0.03622031, 6.49000618
49.59201396, 31.28683693
21.72465463, 12.59595097
4.60438097, 49.44833657
22.03973455, 36.69583228
14.71948922, 27.04763089
17.96507689, 41.08286752
39.14950389, 30.27659640
8.24164048, 46.76929296
14.82405505, 32.10826224
3.49606636, 19.37891356
22.10513736, 31.55534683
24.07409798, 47.20757609
25.05175178, 47.79328015
5.69063765, 23.55123453
33.55699340, 31.64565810
7.71545554, 35.26221478
3.64666108, 6.85721011
47.89948389, 11.20473834
40.41344361, 26.20585633
41.68648522, 12.92889515
31.68717776, 39.26672777
33.77751568, 20.89289193
18.14788651, 9.52029638
32.08045084, 4.61267386
4.16620710, 1.89566359
40.49079472, 35.86237285
37.97781683, 43.63590476
15.79917909, 3.12722264
20.48084223, 8.44881407
28.03143924, 23.44905491
43.78504694, 14.57445321
48.93187247, 38.88252426
1.10090448, 28.96772095
16.16874029, 35.69522537
22.08792676, 24.00934841
43.14062294, 36.07977347
18.29581343, 9.19170668
12.20843429, 47.37972858
33.64613828, 42.89853449
28.11763940, 36.63170783
31.81842731, 40.40756542
34.99982315, 42.07147888
34.72238710, 27.18791966
9.64786410, 33.18450990
10.82601582, 29.26675463
42.70142194, 37.70775172
0.62893419, 48.63240422
49.66825129, 30.38177896
26.64606169, 44.37920442
17.81944383, 8.12482627
22.19539862, 35.04511942
16.69435463, 14.02656396
32.85520450, 4.80401063
11.67777772, 18.32095551
31.56208627, 13.58867403
37.90124008, 27.55372462
33.63282344, 6.84757629
28.92381781, 40.35426209
36.35455585, 27.43826684
25.21455331, 38.43468138
39.96766436, 22.11630656
39.10526791, 37.19735318
16.47815047, 40.33504136
2.46162848, 24.33446095
10.43623119, 22.35948862
15.17638574, 39.35550334
36.85489774, 22.55947655
34.61751127, 0.67863531
35.32147851, 34.82020406
18.37505937, 6.31589654
36.50838656, 13.83728545
31.06985156, 37.39558552
32.85155249, 1.95590540
43.28987138, 17.71973793
29.70762600, 33.31753954
36.28391031, 31.35319446
11.94802383, 38.81602412
20.83416045, 41.78947643
1.43927572, 29.45361568
8.00045729, 26.86186500
49.58778420, 33.52272928
9.51053255, 47.89070193
12.98612570, 17.51355718
14.99495379, 49.14910197
13.24464137, 22.06732587
34.25297440, 5.24881372
39.14392320, 28.16192155
5.91358535, 32.23478082
46.35550303, 10.37950826
18.79290885, 10.27352024
4.39431947, 11.85242717
47.39538457, 28.70086971
0.22943323, 25.77740508
36.51289526, 22.96223840
43.24557164, 48.90293883
25.76817223, 8.03645199
16.80891224, 41.62667355
4.85694403, 8.87975979
32.98075117, 30.23071095
25.27272577, 45.23533752
37.12719313, 9.20716835
23.36778758, 29.18832433
18.44710698, 25.96007759
1.92270275, 10.24422966
39.16861167, 28.81892992
49.89158748, 20.69846167
2.68257963, 30.87127223
47.87018886, 36.06370472
37.12815806, 46.92977022
20.55407350, 13.53411270
0.29390190, 36.52641884
5.82638011, 49.96804604
45.40284595, 37.68305514
41.85774712, 21.89764567
29.17154425, 3.26116092
45.92909833, 49.93988341
47.53146121, 3.26496629
25.70181830, 3.76423868
7.67201603, 13.22515522
26.18806175, 48.61918625
38.15561095, 14.02801715
20.50750651, 31.87296390
27.73570464, 43.07582558
16.94270322, 47.35909046
9.14152597, 1.00767684
35.08037753, 30.48235973
39.91274026, 43.92460289
25.17341593, 37.31814819
13.47808481, 30.32045643
44.20861541, 7.36577136
24.31261981, 1.38652855
24.24124759, 17.84242402
38.96137301, 14.90163903
49.27521793, 18.32530119
19.74661272, 49.26879555
43.99899208, 45.18933042
47.09273760, 11.20248491
45.66152711, 10.24927405
32.46643985, 42.33075825
20.42743169, 47.88138123
14.59451130, 34.45599309
22.63835961, 25.39343758
3.32772810, 3.26985103
29.83971186, 14.71513233
7.87181340, 48.49479750
18.82186328, 49.60059815
15.29579843, 46.99110106
19.87026454, 47.06092423
0.68588556, 34.18222671
12.23301477, 28.03254838
0.45157920, 37.71444573
16.69028421, 6.55179221
43.99113035, 3.36905781
43.90489406, 20.44817932
1.55320630, 5.72892633
9.96413126, 28.12023971
47.10962972, 1.16238309
34.81523005, 0.31787082
28.79544817, 15.23150137
48.85273278, 41.84397848
6.61146568, 35.14248521
45.56913129, 14.39917397
16.56276733, 31.31152387
34.73118134, 47.65046741
19.58510631, 2.14259612
26.21022434, 41.50911448
4.38035101, 8.13018495
25.39611137, 15.24589554
10.25463935, 48.63699694
28.63652850, 17.76440943
22.08513472, 11.78280731
24.91577994, 37.91928630
12.86043503, 23.56356392
43.32184718, 41.22383392
19.75879179, 24.55235710
1.74337260, 4.29597381
5.76025973, 26.52687321
22.29423927, 7.54751540
5.92485901, 48.07450413
47.27746383, 13.06168578
47.67661212, 16.53799250
20.89071754, 25.65775937
8.65791982, 16.50323170
49.72756209, 3.21530079
31.23798280, 37.87711808
32.07385067, 28.92671675
18.49400065, 28.45123465
30.78086187, 22.05518645
26.28567179, 11.35693631
30.25717767, 42.95274868
19.49945201, 8.60630469
12.34757996, 33.62625106
32.03733070, 42.26606047
3.00408080, 8.16417090
37.73597641, 41.14948169
26.22234975, 20.07986013
34.61925187, 8.77363659
28.18103298, 37.10790419
45.81442587, 9.00743477
44.31213929, 9.79596440
35.50194608, 34.70192453
39.92267398, 7.85066635
17.28656687, 40.41510723
18.99140487, 45.27025989
37.43480532, 44.65999872
42.76853640, 45.19320450
30.89216301, 11.92734626
18.32136337, 4.51503013
21.15303523, 43.99975450
21.54459688, 38.80729743
32.16695144, 21.15231069
32.03208122, 24.44976628
32.60581326, 3.57676644
7.42947087, 9.45138506
10.24585719, 1.92843903
16.72684986, 19.15849831
34.90328628, 7.59206791
4.66700895, 21.00595635
41.13060303, 29.66820294
37.62227979, 47.95306723
23.65684570, 16.37552140
36.02174022, 40.24383822
28.74505175, 38.85542697
38.07541155, 32.45624799
44.43271623, 9.59717027
27.59796076, 9.87143643
20.63411889, 18.24471078
20.07768144, 18.65383157
2.62833554, 25.47309693
9.36646026, 47.64417572
12.68713432, 39.35773832
36.17095296, 15.17918034
46.03907146, 40.48657414
47.22110838, 49.12194231
23.92474601, 43.11698785
26.06465609, 5.87488584
7.76981778, 48.59558875
28.10853758, 36.36097654
33.23847191, 48.10155648
22.32044136, 19.33084729
0.56289287, 3.10767999
39.38119885, 5.77647377
41.61091137, 46.16215380
40.34631932, 44.90740944
2.63967266, 48.21373263
25.93521043, 39.93231472
34.06830560, 34.36083066
45.12968344, 16.08098153
24.07350998, 32.61659446
23.29210123, 31.89741476
0.38075799, 15.02470479
31.67855393, 20.45721080
30.08580591, 3.46182056
29.13168761, 46.69013272
35.91373003, 25.48257501
42.88742017, 8.15066182
19.96203056, 37.73919680
4.92202471, 46.00877404
37.14542049, 42.67578198
22.90667954, 43.54318291
9.32897535, 10.70700665
24.55469222, 10.15071944
30.49617007, 48.95173550
6.00007199, 29.72590572
4.61057000, 11.44081905
24.90427129, 5.92150845
45.03040560, 29.37510838
5.19726070, 30.41864110
13.29754396, 11.14097334
9.69614268, 49.52091401
34.56685994, 13.87650469
24.95197726, 38.99715991
19.93408337, 31.31850431
3.06925209, 9.13093506
38.48163282, 13.64222828
35.45112322, 19.81799235
4.13168530, 22.48527583
14.80244056, 24.82221572
22.00347951, 0.24199291
45.63023074, 2.73441578
16.62515761, 13.33788269
41.59106460, 45.99252795
30.90408973, 34.81947009
